,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.1,-1.37,0.08,-0.11,-0.16,1.06
1,-1.15,-2.66,0.37,-0.1,-0.17,1.06
2,-0.93,-3.02,0.64,-0.1,-0.17,1.05
3,-0.75,-2.76,0.69,-0.1,-0.17,1.06
4,-0.72,-1.4,0.75,-0.08,-0.16,1.07
5,-0.7,-0.82,0.79,-0.08,-0.17,1.06
6,-0.63,0.11,1.02,-0.08,-0.16,1.06
7,-0.56,0.96,0.99,-0.08,-0.16,1.07
8,-0.5,1.54,1.04,-0.08,-0.16,1.05
9,-0.49,1.97,0.89,-0.08,-0.17,1.06
10,-0.23,2.18,0.63,-0.09,-0.16,1.06
11,-0.11,2.24,0.53,-0.08,-0.17,1.06
12,0.41,1.92,0.43,-0.09,-0.17,1.06
13,0.84,1.02,0.29,-0.09,-0.16,1.06
14,0.81,0.52,0.55,-0.11,-0.16,1.05
15,0.6,-0.27,0.66,-0.11,-0.16,1.04
16,0.09,-1.27,0.9,-0.11,-0.16,1.04
17,-0.41,-2.06,1.13,-0.11,-0.16,1.03
18,-1.15,-3.19,1.36,-0.1,-0.16,1.03
19,-2.05,-3.91,1.18,-0.1,-0.16,1.03
20,-2.63,-4.02,1.54,-0.09,-0.16,1.03
21,-2.98,-3.8,1.56,-0.09,-0.16,1.04
22,-3.37,-3.51,1.56,-0.08,-0.16,1.06
23,-3.3,-2.6,1.21,-0.07,-0.16,1.07
24,-3.13,-2.31,0.92,-0.07,-0.17,1.08
25,-2.79,-1.88,0.99,-0.08,-0.17,1.08
26,-2.37,-2.14,0.82,-0.08,-0.17,1.08
27,-1.68,-2.4,0.63,-0.08,-0.17,1.1
28,-1.02,-2.69,0.6,-0.08,-0.17,1.09
29,0.06,-2.02,0.49,-0.07,-0.17,1.09
30,0.47,-1.71,0.82,-0.07,-0.17,1.1
31,1.1,-1.27,0.82,-0.08,-0.17,1.09
32,1.8,-0.72,1.01,-0.08,-0.17,1.08
33,2.05,-0.78,1.16,-0.09,-0.17,1.08
34,2.44,-0.32,1.37,-0.09,-0.16,1.07
35,2.24,-0.15,0.92,-0.08,-0.17,1.06
36,2.12,0.14,1.07,-0.08,-0.16,1.05
37,1.89,0.29,1.05,-0.08,-0.17,1.06
38,1.62,0.2,0.92,-0.08,-0.16,1.05
39,1.53,0.67,1.05,-0.08,-0.16,1.05
40,1.51,0.64,1.02,-0.08,-0.17,1.05
41,1.54,0.08,1.31,-0.09,-0.16,1.03
42,1.71,-0.24,1.56,-0.09,-0.16,1.05
43,1.59,-0.24,1.48,-0.08,-0.16,1.05
44,1.45,-0.75,1.62,-0.09,-0.15,1.04
45,1.34,-0.75,1.63,-0.09,-0.15,1.04
46,1.3,-0.17,1.89,-0.08,-0.15,1.03
47,1.1,-0.38,1.6,-0.08,-0.16,1.03
48,1.16,-0.34,1.37,-0.09,-0.16,1.04
49,1.07,-0.35,1.34,-0.09,-0.15,1.04
50,1.56,-0.73,1.71,-0.1,-0.16,1.05
51,1.62,-1.1,1.76,-0.09,-0.16,1.05
52,2.05,-0.78,1.95,-0.09,-0.15,1.04
53,2.02,-0.11,2.06,-0.09,-0.15,1.03
54,1.83,0.64,1.86,-0.09,-0.16,1.03
55,1.56,1.33,2.08,-0.09,-0.16,1.03
56,1.3,1.15,2.14,-0.09,-0.16,1.02
57,0.9,1.25,1.98,-0.09,-0.16,1.02
58,0.26,1.28,2.27,-0.11,-0.16,1.01
59,-0.35,1.1,2.31,-0.11,-0.15,1.01
60,-0.7,0.75,2.72,-0.11,-0.16,1.02
61,-0.78,0.24,3.25,-0.12,-0.16,1.03
62,-0.53,0.64,3.79,-0.11,-0.17,1.04
63,-0.47,0.93,4.2,-0.11,-0.17,1.03
64,-0.47,1.33,4.66,-0.12,-0.17,1.04
65,-0.49,1.94,5.13,-0.12,-0.17,1.04
66,-0.78,3.08,6.08,-0.12,-0.17,1.04
67,-1.02,4.76,6.5,-0.12,-0.17,1.04
68,-1.27,6.37,7.08,-0.13,-0.17,1.04
69,-1.33,7.88,7.69,-0.13,-0.17,1.04
70,-1.15,8.23,8.29,-0.15,-0.18,1.05
71,-0.21,7.4,9.3,-0.17,-0.19,1.05
72,0.58,6.34,10.02,-0.17,-0.19,1.05
73,1.88,3.42,10.92,-0.19,-0.19,1.06
74,2.46,0.85,11.57,-0.19,-0.18,1.06
75,2.67,-1.45,12.4,-0.19,-0.19,1.05
76,3.01,-4.15,12.99,-0.19,-0.19,1.04
77,3.27,-6.29,13.62,-0.2,-0.19,1.05
78,3.73,-8.27,14.67,-0.2,-0.2,1.05
79,3.68,-8.76,16.05,-0.2,-0.19,1.06
80,3.48,-9.16,17.59,-0.2,-0.19,1.05
81,3.69,-9.05,19.08,-0.2,-0.2,1.06
82,3.86,-9.44,20.99,-0.21,-0.2,1.07
83,4.67,-10.37,22.38,-0.22,-0.21,1.08
84,5.34,-10.31,24.17,-0.23,-0.2,1.08
85,5.95,-11.19,25.57,-0.23,-0.22,1.08
86,6.63,-12.56,27.33,-0.23,-0.22,1.08
87,7.18,-14.21,28.89,-0.24,-0.22,1.08
88,7.88,-15.6,31.08,-0.24,-0.23,1.08
89,8.87,-18.72,32.95,-0.24,-0.22,1.08
90,10.12,-21.02,34.82,-0.24,-0.23,1.07
91,11.01,-21.3,36.92,-0.24,-0.23,1.06
92,13.27,-22.55,38.96,-0.23,-0.23,1.05
93,13.15,-22.52,41.15,-0.22,-0.23,1.06
94,14.21,-22.06,43.37,-0.22,-0.22,1.06
95,14.18,-26.98,44.38,-0.24,-0.21,1.07
96,17.44,-30.24,46.84,-0.2,-0.21,1.05
97,14.0,-25.39,49.79,-0.14,-0.17,1.03
98,11.69,-18.03,50.95,-0.14,-0.19,1.03
99,11.68,-19.39,52.56,-0.17,-0.22,1.06
100,12.09,-22.02,53.94,-0.17,-0.21,1.05
101,12.58,-23.65,54.76,-0.14,-0.2,1.06
102,12.53,-23.57,55.16,-0.13,-0.2,1.04
103,12.69,-24.53,55.47,-0.13,-0.19,1.05
104,13.28,-28.52,56.24,-0.14,-0.19,1.06
105,13.24,-32.38,56.63,-0.14,-0.19,1.05
106,13.05,-34.99,56.56,-0.12,-0.19,1.04
107,12.32,-37.33,56.41,-0.12,-0.19,1.05
108,11.82,-38.56,57.31,-0.11,-0.18,1.06
109,11.48,-37.16,58.75,-0.1,-0.18,1.07
110,10.41,-33.11,60.15,-0.08,-0.18,1.09
111,10.82,-29.07,61.63,-0.07,-0.19,1.1
112,12.12,-28.06,62.6,-0.07,-0.18,1.11
113,14.56,-23.48,63.48,-0.06,-0.2,1.09
114,16.38,-20.47,63.94,-0.07,-0.17,1.09
115,14.12,-24.02,65.3,-0.09,-0.18,1.07
116,13.22,-23.27,66.38,-0.07,-0.17,1.07
117,15.76,-28.67,67.05,-0.1,-0.17,1.06
118,15.01,-33.44,66.98,-0.08,-0.17,1.02
119,19.56,-36.58,63.39,-0.18,-0.2,1.01
120,15.97,-30.09,65.57,-0.07,-0.19,1.03
