,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.29,-0.66,-0.47,0.28,-0.26,1.0
1,-0.35,-0.78,-0.6,0.27,-0.26,1.0
2,-0.15,-0.6,-0.61,0.27,-0.26,1.01
3,0.14,-0.55,-0.7,0.27,-0.27,1.01
4,0.44,0.2,-1.04,0.28,-0.27,1.02
5,0.6,0.7,-0.73,0.27,-0.27,1.01
6,1.54,0.47,-1.18,0.26,-0.27,1.01
7,1.51,-0.18,-1.18,0.26,-0.26,1.0
8,0.4,-0.14,-1.04,0.27,-0.26,1.01
9,-0.63,0.0,-1.21,0.26,-0.26,1.0
10,-0.15,0.02,-1.15,0.27,-0.27,1.01
11,0.58,0.61,-1.02,0.27,-0.27,1.0
12,0.46,1.08,-0.32,0.26,-0.26,1.01
13,0.66,1.31,-0.11,0.26,-0.27,1.01
14,1.22,1.22,0.02,0.25,-0.27,1.01
15,1.13,1.98,-0.24,0.26,-0.26,1.0
16,0.95,1.53,-0.63,0.27,-0.26,1.0
17,1.18,0.56,0.12,0.25,-0.26,1.0
18,1.08,0.76,0.72,0.25,-0.26,1.0
19,0.4,0.35,1.11,0.24,-0.25,1.0
20,-0.15,0.66,1.48,0.25,-0.26,0.99
21,-0.31,1.15,1.73,0.26,-0.26,1.0
22,-0.11,1.28,1.77,0.26,-0.26,1.0
23,-0.29,1.28,1.76,0.25,-0.26,1.0
24,-0.66,1.31,1.54,0.26,-0.26,1.01
25,-0.72,1.18,1.56,0.25,-0.26,1.01
26,-0.24,0.58,1.27,0.26,-0.27,1.01
27,0.14,0.49,1.15,0.26,-0.27,1.01
28,0.29,0.69,0.76,0.27,-0.27,1.01
29,0.49,0.47,0.78,0.27,-0.27,1.01
30,0.76,0.35,1.01,0.27,-0.26,1.01
31,0.9,0.08,1.3,0.27,-0.26,1.0
32,0.72,-0.81,1.11,0.27,-0.26,1.0
33,0.38,-0.89,0.81,0.27,-0.26,0.99
34,-0.06,-0.95,0.72,0.28,-0.25,1.01
35,-0.34,-0.87,0.76,0.28,-0.25,0.99
36,-0.67,-0.61,0.52,0.27,-0.26,1.0
37,-1.25,-1.07,0.61,0.27,-0.26,0.99
38,-1.28,-1.59,0.53,0.27,-0.26,0.99
39,-1.62,-1.94,0.49,0.27,-0.26,1.0
40,-1.4,-1.83,0.46,0.28,-0.26,0.99
41,-1.19,-1.68,0.47,0.29,-0.26,1.0
42,-0.73,-1.44,0.11,0.29,-0.27,1.0
43,-0.34,-1.85,-0.35,0.28,-0.27,1.03
44,-0.05,-0.37,-0.6,0.3,-0.27,1.0
45,0.53,-0.75,-0.76,0.3,-0.26,0.99
46,1.22,-0.6,-1.34,0.3,-0.26,0.98
47,1.07,-0.85,-1.8,0.29,-0.26,0.96
48,-0.24,-0.23,-2.2,0.3,-0.24,0.97
49,-1.94,0.12,-2.64,0.3,-0.25,0.97
50,-2.14,-0.37,-2.87,0.29,-0.26,0.99
51,-1.27,0.41,-2.52,0.29,-0.26,0.99
52,-1.74,1.85,-1.89,0.29,-0.26,0.99
53,-1.65,2.49,-1.42,0.29,-0.26,1.0
54,-1.21,2.7,-1.39,0.29,-0.27,1.0
55,-0.99,1.94,-1.86,0.28,-0.26,1.0
56,-1.18,0.41,-3.07,0.29,-0.26,1.0
57,-1.3,-1.36,-4.41,0.3,-0.27,1.0
58,-1.24,-2.43,-6.0,0.3,-0.27,1.0
59,-1.33,-3.57,-7.27,0.31,-0.26,1.0
60,-1.85,-4.34,-8.73,0.32,-0.27,0.98
61,-2.44,-6.24,-9.59,0.33,-0.26,1.0
62,-1.62,-7.02,-11.83,0.33,-0.27,1.0
63,-1.04,-6.53,-13.48,0.35,-0.27,1.0
64,-1.01,-6.63,-14.2,0.34,-0.27,1.01
65,-0.98,-5.83,-14.53,0.35,-0.26,1.01
66,-0.53,-4.09,-15.1,0.36,-0.27,1.0
67,0.35,-2.15,-15.51,0.36,-0.27,0.99
68,-0.06,-0.31,-15.56,0.35,-0.27,0.99
69,-0.11,1.51,-15.34,0.35,-0.27,0.99
70,0.31,3.07,-15.15,0.35,-0.26,0.97
71,-0.93,4.35,-15.18,0.35,-0.26,0.99
72,-2.24,3.71,-14.82,0.33,-0.26,0.98
73,-1.57,2.89,-14.66,0.32,-0.27,0.98
74,-0.92,2.76,-15.27,0.32,-0.28,0.99
75,-0.81,2.2,-16.06,0.33,-0.28,0.99
76,-0.35,0.55,-16.82,0.32,-0.29,1.01
77,0.44,-0.89,-17.76,0.31,-0.28,0.99
78,1.22,-1.79,-18.81,0.32,-0.28,0.99
79,1.25,-3.4,-19.89,0.31,-0.27,0.98
80,0.69,-5.18,-20.63,0.32,-0.27,0.98
81,1.71,-4.55,-22.17,0.35,-0.28,0.92
82,0.55,-6.6,-23.4,0.36,-0.25,0.95
83,0.32,-7.62,-25.56,0.35,-0.26,0.97
84,0.35,-8.24,-26.49,0.35,-0.25,0.96
85,-0.29,-8.53,-26.99,0.36,-0.26,0.96
86,-1.1,-7.71,-27.77,0.37,-0.25,0.95
87,-1.13,-6.03,-27.71,0.38,-0.25,0.96
88,-2.06,-3.57,-27.34,0.38,-0.25,0.97
89,-4.9,-2.7,-25.15,0.39,-0.25,0.96
90,-4.44,0.11,-25.27,0.39,-0.28,0.94
91,-5.86,6.7,-23.76,0.4,-0.26,0.98
92,-3.48,10.7,-22.2,0.38,-0.29,0.98
93,-2.66,11.18,-20.93,0.37,-0.28,0.98
94,-3.01,11.21,-23.76,0.36,-0.28,0.97
95,-4.43,11.02,-23.24,0.37,-0.29,0.97
96,-2.66,8.72,-24.78,0.36,-0.29,0.99
97,-3.08,7.4,-26.29,0.38,-0.28,1.0
98,-2.76,7.04,-28.35,0.38,-0.3,1.0
99,-2.7,5.6,-29.8,0.36,-0.3,1.0
100,-2.64,4.44,-31.65,0.37,-0.29,0.99
101,-3.22,3.63,-31.89,0.37,-0.28,0.99
102,-2.61,3.8,-32.58,0.38,-0.29,0.99
103,-2.7,4.44,-32.37,0.38,-0.29,0.99
104,-3.36,6.26,-32.37,0.39,-0.28,0.98
105,-3.51,8.53,-32.08,0.39,-0.29,0.99
106,-3.01,11.53,-31.65,0.4,-0.29,0.99
107,-2.78,14.43,-31.63,0.4,-0.29,0.99
