,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.34,1.69,1.04,-0.14,-0.43,0.95
1,1.34,2.14,1.1,-0.13,-0.42,0.96
2,1.28,2.75,0.96,-0.13,-0.42,0.96
3,1.47,2.58,0.73,-0.14,-0.43,0.97
4,1.42,2.79,1.25,-0.14,-0.43,0.97
5,1.63,2.84,1.45,-0.15,-0.43,0.96
6,1.89,2.11,0.99,-0.15,-0.43,0.96
7,1.91,1.63,0.7,-0.14,-0.43,0.96
8,2.15,1.83,0.82,-0.15,-0.43,0.96
9,2.18,1.66,0.9,-0.15,-0.43,0.95
10,2.21,0.75,0.75,-0.15,-0.43,0.96
11,2.05,0.4,0.85,-0.15,-0.42,0.95
12,1.51,0.73,1.21,-0.15,-0.42,0.96
13,1.69,1.13,1.44,-0.14,-0.43,0.94
14,1.27,1.04,1.36,-0.15,-0.42,0.96
15,1.21,0.92,1.4,-0.15,-0.42,0.95
16,1.21,0.73,1.08,-0.14,-0.42,0.95
17,1.42,1.79,1.34,-0.14,-0.42,0.95
18,1.48,1.36,1.27,-0.14,-0.42,0.95
19,1.51,1.54,1.08,-0.14,-0.42,0.95
20,1.28,1.33,1.51,-0.15,-0.41,0.94
21,1.16,0.82,1.4,-0.15,-0.42,0.95
22,0.87,0.5,1.1,-0.15,-0.42,0.95
23,0.78,0.15,1.02,-0.14,-0.41,0.94
24,0.32,0.46,1.13,-0.14,-0.42,0.95
25,0.41,0.24,1.1,-0.15,-0.41,0.95
26,0.11,0.24,1.44,-0.14,-0.42,0.95
27,-0.18,0.85,1.27,-0.14,-0.41,0.94
28,-0.38,1.11,1.54,-0.13,-0.42,0.95
29,-0.52,0.98,1.56,-0.14,-0.41,0.95
30,-0.89,1.08,1.56,-0.14,-0.4,0.96
31,-0.61,0.55,1.48,-0.13,-0.42,0.96
32,-0.84,0.64,0.64,-0.14,-0.42,0.96
33,-0.41,0.49,0.75,-0.13,-0.42,0.95
34,-0.53,0.14,0.18,-0.15,-0.42,0.95
35,-0.82,-0.47,0.2,-0.15,-0.41,0.95
36,-0.84,-1.15,0.09,-0.15,-0.41,0.95
37,-1.16,-0.43,0.35,-0.14,-0.42,0.95
38,-1.42,0.09,0.27,-0.14,-0.42,0.95
39,-1.19,0.46,0.61,-0.14,-0.42,0.96
40,-1.33,0.55,0.78,-0.14,-0.43,0.97
41,-1.21,0.89,1.05,-0.14,-0.43,0.97
42,-1.15,0.55,1.1,-0.15,-0.43,0.97
43,-0.75,-0.06,0.96,-0.14,-0.43,0.96
44,-0.55,-0.06,0.85,-0.14,-0.43,0.97
45,-0.29,0.44,0.87,-0.13,-0.42,0.96
46,-0.5,0.9,1.36,-0.13,-0.42,0.97
47,-0.38,1.02,1.33,-0.13,-0.42,0.96
48,-0.12,1.97,1.27,-0.13,-0.42,0.95
49,-0.08,2.32,1.24,-0.13,-0.42,0.96
50,-0.55,2.38,1.42,-0.14,-0.42,0.96
51,-1.07,1.95,1.48,-0.14,-0.42,0.96
52,-0.38,1.19,0.53,-0.14,-0.42,0.97
53,-0.4,1.24,0.49,-0.14,-0.43,0.96
54,-0.32,1.34,0.7,-0.14,-0.43,0.97
55,-0.06,1.34,0.9,-0.14,-0.42,0.96
56,-0.2,0.64,0.69,-0.14,-0.42,0.96
57,-0.37,0.24,0.5,-0.14,-0.42,0.96
