,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-5.04,10.7,-6.11,-0.26,0.06,0.97,1.0060318086422517,13.312539201820213
1,-6.29,13.15,-7.39,-0.25,0.06,0.97,1.003493896344168,16.343154530261288
2,-7.11,15.77,-8.9,-0.24,0.06,0.97,1.001049449328054,19.45391991347759
3,-7.42,19.19,-10.52,-0.25,0.05,0.98,1.0126203632161461,23.108070018934946
4,-8.7,24.0,-11.94,-0.24,0.06,0.96,0.9913626985114984,28.18250521156698
5,-10.23,29.59,-13.51,-0.23,0.06,0.94,0.9695875411740809,34.098989721104644
6,-12.81,35.39,-14.79,-0.26,0.06,0.95,0.9867623827447011,40.43874750780493
7,-15.71,40.6,-14.9,-0.28,0.07,0.95,0.9928746144403129,46.01276018671343
8,-19.86,46.72,-15.66,-0.29,0.06,0.95,0.9950879358127099,53.126392687627494
9,-22.17,50.35,-16.15,-0.31,0.05,0.94,0.9910600385445879,57.33632269338521
10,-24.02,49.69,-17.77,-0.34,0.04,0.96,1.0192153844992726,57.98128491159884
11,-24.5,46.66,-20.47,-0.37,0.02,0.96,1.0290286682109493,56.536948095913345
12,-24.67,43.13,-20.4,-0.43,0.01,0.95,1.0428326807307104,53.71187764359016
13,-24.58,38.31,-19.66,-0.47,-0.02,0.98,1.0870602559196063,49.58173151474241
14,-15.82,22.34,-13.39,-0.55,-0.03,1.01,1.1504347004502256,30.473596768350138
15,-4.17,14.78,-11.83,-0.54,-0.09,1.06,1.1930213744941875,19.385205699192362
16,-5.11,10.15,-8.98,-0.52,-0.04,1.02,1.145600279329575,14.483611428093479
17,-8.44,7.51,-8.06,-0.5,-0.01,1.02,1.136001760562016,13.877942931140769
18,-9.47,5.05,-7.08,-0.5,-0.03,1.02,1.1363538181394033,12.857285872220466
19,-7.98,3.82,-4.89,-0.49,-0.04,1.03,1.1413150310059006,10.108654707724465
20,-5.65,3.66,-1.92,-0.48,-0.03,1.04,1.1458184847522752,7.00032142119203
21,-3.79,5.68,0.95,-0.46,-0.02,1.04,1.1373653766490346,6.8941279361497205
22,-2.08,5.6,2.89,-0.46,-0.02,1.05,1.146516463030514,6.63615099285723
23,0.9,2.81,3.42,-0.43,-0.01,1.06,1.1439405578962571,4.516912662427734
24,3.25,0.29,3.04,-0.41,-0.01,1.06,1.136573798747798,4.459618817791493
25,4.41,0.66,1.24,-0.37,-0.01,1.06,1.1227644454648535,4.628315028171699
26,6.02,0.78,-0.96,-0.36,-0.01,1.06,1.1195088208674375,6.145762767956472
27,8.5,-0.08,-3.69,-0.35,-0.01,1.08,1.135341358358798,9.266741606411609
28,11.77,2.29,-7.59,-0.33,-0.02,1.08,1.129468901740991,14.191021809580873
29,16.0,5.48,-11.56,-0.32,-0.04,1.07,1.1175419455215094,20.485702331138175
30,19.51,11.74,-15.48,-0.3,-0.05,1.06,1.102769241500687,27.53358131446035
31,24.44,20.58,-20.43,-0.32,-0.09,1.05,1.1013627921806692,37.92406755610479
32,29.77,32.99,-24.58,-0.34,-0.11,1.02,1.0807867504739312,50.781585245047246
33,34.72,47.94,-27.95,-0.37,-0.14,0.96,1.038315944209661,65.45933470483793
34,38.99,62.92,-32.5,-0.47,-0.2,0.89,1.0261578825892241,80.84179921303088
35,42.95,71.28,-36.76,-0.62,-0.24,0.78,1.0248902380255165,90.97713174199328
36,47.37,71.3,-42.09,-0.82,-0.31,0.64,1.0854031509075326,95.38959586873193
37,59.86,48.11,-49.04,-1.11,-0.39,0.53,1.290387538687506,91.11922574297918
38,63.37,19.66,-51.77,-1.29,-0.44,0.42,1.4262187770464951,84.15702822699956
39,65.31,-12.06,-46.05,-1.48,-0.49,0.28,1.5839507568103244,80.81733848624316
40,58.58,-39.36,-33.3,-1.6,-0.54,0.13,1.6936646657470305,78.03663242349711
41,49.62,-62.0,-13.76,-1.65,-0.59,0.03,1.7525695421294984,80.59455316583124
42,36.89,-73.13,7.18,-1.64,-0.66,-0.03,1.7680780525757338,82.22178178560713
43,20.78,-76.98,29.85,-1.61,-0.71,-0.1,1.7624414883904658,85.13959889499128
44,-0.69,-65.65,57.73,-1.57,-0.74,-0.16,1.7430146298869669,87.42511938796538
45,-26.9,-54.53,91.56,-1.55,-0.78,-0.22,1.749085475327035,109.91071148891722
46,-54.26,-35.3,126.63,-1.43,-0.85,-0.27,1.6853189609091803,142.21601351465313
47,-86.5,-26.43,161.44,-1.39,-0.87,-0.28,1.6635504200354132,185.05044852688144
48,-117.3,-27.21,193.91,-1.34,-0.97,-0.26,1.674544714243248,228.25591383357408
49,-144.75,-29.88,227.34,-1.25,-0.98,-0.2,1.6009059934924348,271.16204103819547
50,-170.11,-37.86,259.36,-1.16,-0.97,-0.1,1.515420733657818,312.4714407749931
51,-195.51,-55.01,291.89,-1.09,-0.93,0.02,1.4329689459300925,355.5981331503302
52,-220.47,-73.36,324.76,-0.98,-0.92,0.19,1.3575345299475812,399.32163490099055
53,-240.56,-95.62,358.4,-0.87,-0.92,0.32,1.3060245020672467,442.11181617323916
54,-256.82,-121.51,391.47,-0.71,-0.95,0.5,1.287089740461014,483.70440705042165
55,-268.84,-151.34,415.24,-0.47,-0.98,0.72,1.303725431216251,517.303584754639
56,-274.81,-175.57,434.76,0.04,-0.96,0.99,1.3796013917070393,543.4718195086108
57,-260.37,-213.16,434.52,0.43,-1.07,1.49,1.884117830710171,549.5792507910029
58,-228.08,-220.31,410.46,1.14,-1.11,1.96,2.52453956197957,518.6852553331356
59,-185.42,-228.89,352.43,1.74,-1.0,2.33,3.07514227313144,459.32353891347657
60,-140.75,-210.08,279.19,2.35,-0.75,2.59,3.5767443296942543,376.6845165387078
61,-105.3,-191.36,209.62,2.57,-0.41,2.63,3.6999864864618086,302.7330242969868
