,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.73,-0.05,1.34,0.07,-0.09,1.06
1,-0.93,-0.06,1.47,0.07,-0.08,1.06
2,-0.98,-0.21,1.54,0.07,-0.08,1.06
3,-1.33,-0.99,1.4,0.07,-0.09,1.07
4,-1.16,-0.61,1.73,0.07,-0.08,1.07
5,-0.73,-0.12,1.89,0.07,-0.09,1.07
6,-0.44,-0.02,1.92,0.08,-0.08,1.07
7,-0.34,0.15,1.66,0.08,-0.08,1.07
8,-0.49,0.43,1.83,0.09,-0.08,1.07
9,-0.29,0.05,1.62,0.08,-0.09,1.07
10,0.17,0.56,1.13,0.09,-0.08,1.07
11,0.58,0.95,0.66,0.08,-0.08,1.06
12,0.7,0.72,0.55,0.08,-0.08,1.06
13,0.55,0.2,0.5,0.07,-0.08,1.05
14,0.43,-0.08,0.87,0.07,-0.08,1.05
15,0.55,-0.44,0.95,0.07,-0.08,1.05
16,0.5,-0.38,1.5,0.07,-0.08,1.05
17,0.52,0.27,1.4,0.07,-0.08,1.04
18,-0.23,0.95,1.1,0.07,-0.08,1.04
19,-0.95,0.9,1.3,0.07,-0.07,1.05
20,-1.51,0.64,1.45,0.07,-0.08,1.06
21,-1.11,0.2,1.22,0.06,-0.08,1.05
22,-0.96,0.23,0.84,0.07,-0.08,1.07
23,-0.63,0.6,0.66,0.07,-0.08,1.07
24,-0.02,0.73,0.49,0.07,-0.09,1.07
25,0.35,0.4,0.41,0.08,-0.08,1.07
26,0.37,0.38,0.52,0.08,-0.08,1.08
27,0.11,0.29,0.31,0.07,-0.08,1.07
28,0.17,-0.14,0.5,0.07,-0.09,1.06
29,-0.02,-0.11,0.46,0.08,-0.08,1.06
30,-0.24,0.52,0.31,0.08,-0.08,1.05
31,-0.44,1.18,0.37,0.08,-0.09,1.06
32,-0.46,1.73,0.47,0.08,-0.09,1.06
33,-0.23,1.92,0.49,0.07,-0.09,1.05
34,-0.12,1.47,0.34,0.06,-0.09,1.05
35,-0.09,0.63,0.6,0.05,-0.09,1.05
36,-0.26,-0.17,0.44,0.05,-0.09,1.06
37,-0.5,-1.22,0.84,0.06,-0.09,1.04
38,-0.64,-0.98,1.01,0.05,-0.08,1.04
39,-0.82,-1.02,1.54,0.05,-0.08,1.05
40,-1.27,-0.81,1.97,0.05,-0.07,1.05
41,-1.5,-0.24,2.34,0.06,-0.08,1.07
42,-1.11,0.29,2.56,0.07,-0.08,1.06
43,-1.11,0.41,2.4,0.08,-0.08,1.06
44,-1.1,0.23,2.09,0.07,-0.08,1.06
45,-1.34,0.11,1.54,0.08,-0.08,1.07
46,-1.39,-0.17,1.28,0.08,-0.08,1.07
47,-1.19,-0.89,0.96,0.07,-0.08,1.08
48,-0.81,-1.63,0.75,0.08,-0.08,1.08
49,-0.11,-1.69,0.87,0.07,-0.08,1.08
50,0.24,-1.13,0.79,0.08,-0.08,1.07
51,0.46,-0.38,0.96,0.06,-0.08,1.06
52,0.26,0.26,1.24,0.06,-0.08,1.06
53,0.2,0.14,1.27,0.07,-0.08,1.07
54,-0.56,0.47,1.08,0.08,-0.08,1.06
55,-1.25,0.5,1.1,0.07,-0.09,1.07
56,-1.6,-0.18,1.01,0.07,-0.08,1.06
57,-1.89,-0.85,1.16,0.06,-0.08,1.06
58,-2.31,-1.3,1.22,0.07,-0.08,1.07
59,-2.03,-1.6,1.53,0.06,-0.08,1.08
60,-1.68,-2.32,1.76,0.07,-0.09,1.08
61,-1.24,-1.98,1.56,0.08,-0.09,1.09
62,-0.78,-1.39,1.4,0.08,-0.09,1.1
63,-0.34,-1.01,1.5,0.08,-0.09,1.09
64,0.18,-1.3,1.37,0.07,-0.09,1.09
65,0.67,-1.36,1.44,0.08,-0.09,1.09
66,0.55,-1.22,1.6,0.08,-0.09,1.09
67,0.89,-1.1,1.31,0.07,-0.08,1.08
68,1.04,-1.34,0.84,0.08,-0.09,1.08
69,0.93,-1.44,0.72,0.07,-0.09,1.08
70,1.42,-1.47,1.04,0.07,-0.08,1.08
71,1.68,-1.77,0.79,0.07,-0.09,1.07
72,1.27,-1.47,1.33,0.07,-0.08,1.07
73,0.92,-1.11,1.31,0.07,-0.08,1.08
74,0.72,-0.66,1.27,0.08,-0.08,1.07
75,0.46,-0.92,1.56,0.07,-0.08,1.06
76,0.12,-1.3,1.71,0.07,-0.08,1.07
77,-0.23,-1.47,1.77,0.08,-0.08,1.07
78,-0.58,-1.88,1.6,0.08,-0.08,1.07
79,-0.09,-1.4,1.56,0.08,-0.09,1.09
80,0.92,-0.82,1.34,0.08,-0.09,1.08
81,1.36,-0.43,1.5,0.08,-0.09,1.08
82,1.68,-0.06,1.21,0.08,-0.09,1.08
83,2.38,-0.17,1.51,0.09,-0.09,1.08
84,3.19,0.15,1.5,0.09,-0.09,1.08
85,3.79,0.38,0.96,0.09,-0.09,1.07
86,4.17,0.79,0.43,0.09,-0.09,1.06
87,4.37,0.37,-0.21,0.08,-0.09,1.05
88,4.44,-0.46,-0.37,0.07,-0.09,1.03
89,4.26,-1.83,-0.6,0.06,-0.09,1.03
90,3.69,-2.69,-0.56,0.06,-0.09,1.01
91,3.5,-2.9,-0.43,0.05,-0.09,1.02
92,3.11,-2.66,-0.47,0.06,-0.09,1.01
93,2.41,-1.45,0.08,0.06,-0.1,1.01
94,1.36,-0.23,0.6,0.05,-0.09,1.0
95,0.69,0.43,1.08,0.05,-0.09,1.01
96,-0.21,-0.08,1.27,0.05,-0.1,0.99
97,-1.36,-0.47,1.74,0.04,-0.11,0.99
98,-3.04,-0.66,1.48,0.05,-0.11,0.99
99,-4.89,-1.95,0.79,0.04,-0.13,0.99
100,-6.89,-3.98,0.27,0.02,-0.15,0.99
101,-8.46,-5.65,0.5,0.02,-0.16,1.0
102,-10.14,-5.95,0.49,0.0,-0.19,1.01
103,-11.85,-6.34,0.58,-0.01,-0.22,1.04
104,-12.47,-6.08,1.65,-0.04,-0.24,1.07
105,-11.47,-5.16,3.42,-0.05,-0.28,1.1
106,-10.92,-3.4,4.38,-0.07,-0.33,1.12
107,-10.5,-3.77,5.8,-0.11,-0.36,1.16
108,-9.91,-4.76,7.25,-0.12,-0.39,1.18
109,-7.94,-6.38,9.85,-0.15,-0.43,1.23
110,-4.2,-10.78,13.53,-0.19,-0.45,1.25
111,2.93,-19.68,19.31,-0.25,-0.52,1.34
112,11.31,-18.75,28.85,-0.23,-0.52,1.36
113,14.69,-8.69,37.3,-0.22,-0.54,1.41
114,27.34,-4.9,48.69,-0.25,-0.59,1.5
115,42.6,8.15,58.99,-0.22,-0.6,1.56
116,59.34,16.66,71.02,-0.2,-0.63,1.59
117,77.76,26.9,85.94,-0.15,-0.63,1.63
118,94.6,32.32,94.52,-0.12,-0.66,1.68
119,101.62,29.37,96.84,-0.15,-0.58,1.65
120,114.44,35.25,103.89,-0.03,-0.64,1.59
121,151.37,38.67,114.67,0.01,-0.66,1.63
122,179.39,15.68,116.47,-0.07,-0.66,1.62
123,206.69,-6.76,117.19,-0.01,-0.6,1.6
124,228.67,-11.76,114.02,0.1,-0.54,1.52
125,248.49,-9.86,110.05,0.13,-0.48,1.47
126,272.75,-19.56,111.3,0.06,-0.47,1.5
127,296.23,-21.5,116.64,0.12,-0.4,1.46
128,320.82,9.37,122.87,0.24,-0.31,1.31
129,340.12,28.93,129.27,0.28,-0.25,1.28
130,354.89,53.44,136.32,0.36,-0.22,1.25
131,372.41,69.25,141.36,0.39,-0.18,1.25
132,393.34,85.04,145.42,0.45,-0.17,1.25
133,444.61,94.26,151.08,0.47,-0.16,1.23
134,456.79,88.44,156.27,0.47,-0.01,0.85
135,474.64,63.16,155.25,0.53,0.04,0.93
136,482.53,49.05,147.95,0.66,0.06,0.76
