,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-114.99,-120.15,271.77,1.78,-1.13,2.21,3.0544066526905023,318.6183539911033
1,-87.69,-129.98,239.01,2.36,-1.0,2.53,3.6014580380729133,285.84981476292756
2,-63.4,-118.79,204.78,2.92,-0.82,2.74,4.087346327386511,245.08258302049944
3,-41.33,-102.03,166.24,3.38,-0.58,2.89,4.48474079518538,199.3841202302731
4,-24.17,-83.48,120.49,3.78,-0.47,3.0,4.848638984292396,148.5629139455739
5,-12.14,-59.53,72.0,4.0,-0.34,3.01,5.01753923751474,94.2082825445831
6,17.24,-31.71,20.12,4.0,-0.22,2.89,4.939686224852749,41.3225858338996
7,39.37,-3.79,-43.02,4.0,-0.15,2.76,4.862108596072284,58.438697795211006
8,60.43,7.51,-101.88,4.0,-0.02,2.63,4.787201687833927,118.69169895152734
9,85.13,26.38,-162.08,4.0,-0.13,1.99,4.469563737100076,184.96742334800473
10,75.66,35.31,-210.31,3.71,0.1,2.22,4.3246387132337425,226.27754594744923
11,71.71,31.08,-272.7,3.19,-0.26,1.78,3.6622534046676782,283.6786571104707
12,82.11,74.6,-311.69,2.92,-0.55,1.48,3.319533099699414,330.8441751036279
13,89.69,86.66,-335.8,2.43,-0.72,1.34,2.866862396418775,358.21207642959223
14,107.71,75.08,-365.33,1.92,-0.91,1.22,2.450081631293129,388.20672250748055
15,117.74,80.4,-383.27,1.46,-0.93,0.96,1.979419106707824,408.9287963692457
16,127.45,79.71,-386.4,0.92,-1.12,0.51,1.536522046701576,414.6108375332222
17,121.88,90.81,-381.76,0.49,-1.07,0.41,1.2462343278854102,410.9037455414589
18,116.06,77.94,-379.19,-0.07,-1.16,0.17,1.1744786077234441,404.1405984307936
19,111.62,66.34,-378.56,-0.57,-1.18,-0.02,1.3106105447462262,400.2095621046554
20,98.18,51.5,-373.86,-1.11,-1.13,-0.14,1.5901572249309186,389.9523842727468
