,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.69,1.07,0.26,0.01,-0.22,1.05,1.072846680565308,1.2994614268996214
1,0.64,1.42,0.6,0.01,-0.23,1.06,1.0847119433287347,1.669131510696506
2,0.46,2.24,0.78,0.0,-0.22,1.05,1.072800074571213,2.416112580158466
3,0.06,3.33,1.04,0.01,-0.21,1.05,1.0708407911543154,3.4891402952589914
4,0.05,3.56,1.22,0.01,-0.22,1.05,1.072846680565308,3.7635754277016957
5,-0.14,4.31,1.28,0.01,-0.22,1.04,1.0630616162763098,4.498232986406996
6,-0.38,4.09,0.73,0.0,-0.22,1.05,1.072800074571213,4.171977948167991
7,-0.55,2.82,0.55,-0.01,-0.21,1.04,1.061037228376083,2.925303403067791
8,-0.9,1.07,0.23,-0.01,-0.23,1.04,1.0651760417883984,1.4169685952765503
9,-1.11,0.2,-0.27,-0.0,-0.23,1.05,1.0748953437428221,1.1597413504743204
10,-0.24,-0.5,-0.18,-0.01,-0.22,1.06,1.082635672791175,0.58309518948453
11,0.06,-1.04,-0.12,-0.01,-0.22,1.07,1.0924284873619874,1.0486181383134663
12,0.4,-0.58,0.34,-0.01,-0.22,1.06,1.082635672791175,0.7823042886243179
13,0.98,-0.06,0.6,-0.01,-0.23,1.06,1.0847119433287347,1.150651989091402
14,1.21,0.66,1.37,-0.0,-0.22,1.05,1.072800074571213,1.943347627162984
15,0.82,1.8,1.48,0.0,-0.22,1.04,1.063014581273465,2.470384585444137
16,0.61,2.26,1.54,0.01,-0.21,1.04,1.061037228376083,2.8020171305686192
17,0.24,2.24,1.48,-0.0,-0.21,1.05,1.0707940978544848,2.6954776942130314
18,-0.26,1.85,1.48,0.0,-0.21,1.04,1.0609901036296239,2.3833799529239985
19,-0.37,2.23,1.25,0.0,-0.22,1.04,1.063014581273465,2.583079557427529
20,-0.84,2.38,1.22,0.01,-0.21,1.05,1.0708407911543154,2.8032837887021
