,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,2.66,-1.24,5.07,0.1,-0.12,1.06
1,2.7,-0.85,5.44,0.11,-0.12,1.07
2,2.38,-0.17,5.66,0.11,-0.12,1.06
3,2.66,0.69,6.26,0.11,-0.12,1.07
4,2.75,1.83,6.67,0.11,-0.12,1.07
5,2.76,1.92,7.34,0.1,-0.12,1.06
6,2.64,1.97,7.59,0.11,-0.12,1.06
7,2.5,2.15,7.68,0.1,-0.13,1.06
8,2.56,1.24,8.29,0.1,-0.12,1.06
9,2.67,1.33,8.64,0.1,-0.12,1.07
10,2.72,0.99,8.93,0.09,-0.13,1.07
11,2.32,1.22,9.18,0.11,-0.13,1.07
12,2.61,2.64,9.22,0.11,-0.13,1.08
13,3.02,3.56,9.66,0.11,-0.12,1.09
14,3.39,4.15,9.83,0.1,-0.12,1.08
15,3.65,4.0,10.43,0.08,-0.13,1.08
16,4.11,3.39,11.05,0.07,-0.14,1.09
17,4.47,1.79,11.6,0.06,-0.14,1.1
18,4.66,0.84,12.24,0.05,-0.14,1.11
19,5.91,-0.95,12.69,0.06,-0.15,1.12
20,6.81,-1.97,12.92,0.07,-0.16,1.12
21,8.24,-2.63,12.89,0.06,-0.15,1.13
22,9.92,-2.58,13.34,0.06,-0.16,1.14
23,11.51,-2.21,13.82,0.06,-0.17,1.13
24,12.76,-2.21,14.46,0.05,-0.16,1.13
25,13.62,-2.03,15.15,0.05,-0.15,1.12
26,14.4,-1.94,16.06,0.06,-0.14,1.12
27,14.99,-1.27,17.21,0.06,-0.14,1.12
28,15.57,-0.09,18.41,0.06,-0.14,1.12
29,15.68,1.85,19.82,0.07,-0.13,1.11
30,15.98,3.77,20.87,0.07,-0.13,1.11
31,15.85,5.13,21.24,0.07,-0.13,1.1
32,15.77,5.86,22.46,0.05,-0.13,1.1
33,15.82,5.82,23.3,0.04,-0.13,1.09
34,15.54,5.34,24.09,0.03,-0.13,1.1
35,15.54,5.63,25.15,0.02,-0.13,1.11
36,15.86,4.95,25.92,0.0,-0.13,1.11
37,16.58,4.52,26.9,-0.02,-0.13,1.12
38,17.54,2.79,28.27,-0.05,-0.14,1.11
39,18.81,0.84,29.82,-0.06,-0.16,1.12
40,20.09,-2.52,31.57,-0.09,-0.17,1.12
41,21.77,-5.79,34.27,-0.09,-0.17,1.12
42,23.16,-9.44,36.38,-0.09,-0.17,1.12
43,24.72,-12.05,38.34,-0.08,-0.17,1.14
44,25.94,-13.25,40.43,-0.08,-0.17,1.15
45,26.69,-13.15,42.23,-0.06,-0.17,1.15
46,28.08,-11.33,44.66,-0.05,-0.17,1.15
47,28.75,-9.07,47.22,-0.03,-0.17,1.15
48,29.85,-5.27,48.47,-0.01,-0.18,1.16
49,30.64,-2.64,49.62,-0.01,-0.18,1.16
50,31.51,-0.49,51.37,-0.03,-0.18,1.16
51,31.74,1.5,53.65,-0.05,-0.17,1.14
52,31.74,2.43,56.02,-0.07,-0.16,1.15
53,32.5,1.74,58.58,-0.09,-0.17,1.14
54,33.31,1.25,61.25,-0.09,-0.18,1.14
55,34.0,0.12,63.79,-0.09,-0.19,1.13
56,34.67,-0.99,66.26,-0.1,-0.19,1.13
57,35.97,-2.46,69.16,-0.11,-0.19,1.14
58,37.19,-2.76,72.44,-0.1,-0.19,1.14
59,38.11,-3.08,75.34,-0.11,-0.19,1.13
60,39.3,-1.91,77.74,-0.11,-0.2,1.13
61,41.02,-5.45,83.02,-0.1,-0.19,1.16
62,42.08,-4.85,85.18,-0.12,-0.19,1.16
63,44.73,-3.6,89.89,-0.12,-0.22,1.15
64,46.0,-1.53,94.79,-0.12,-0.21,1.15
65,49.59,-1.74,97.56,-0.09,-0.21,1.15
66,50.82,-1.79,100.18,-0.11,-0.22,1.16
67,51.57,-1.71,104.63,-0.1,-0.21,1.11
68,51.42,-1.07,107.98,-0.09,-0.2,1.1
69,51.77,-1.27,111.08,-0.09,-0.2,1.1
70,52.08,-2.93,114.67,-0.09,-0.2,1.09
71,51.6,-2.34,117.5,-0.06,-0.2,1.08
72,51.22,-1.04,119.73,-0.04,-0.19,1.07
73,51.19,-0.56,121.48,-0.04,-0.19,1.09
74,51.02,0.02,124.02,-0.04,-0.2,1.07
75,51.34,0.14,127.22,-0.05,-0.2,1.07
76,51.73,0.72,130.52,-0.04,-0.2,1.07
77,52.02,1.33,132.82,-0.04,-0.2,1.08
78,53.08,2.49,135.79,-0.04,-0.2,1.09
79,54.55,2.14,138.66,-0.04,-0.2,1.07
80,55.48,3.04,141.51,-0.04,-0.2,1.06
81,56.11,1.95,144.15,-0.04,-0.2,1.04
82,56.11,0.31,146.31,-0.05,-0.2,1.02
83,55.1,-2.34,150.05,-0.07,-0.19,1.0
84,53.68,-5.08,154.81,-0.04,-0.19,0.97
85,52.24,-0.38,157.73,0.03,-0.19,0.98
86,49.71,0.85,159.01,0.03,-0.2,0.99
87,48.64,1.79,160.06,0.04,-0.2,0.97
88,46.2,4.34,162.52,0.04,-0.21,0.97
89,44.0,4.99,166.14,0.04,-0.19,0.98
90,43.51,7.65,168.43,0.05,-0.22,0.98
91,42.61,11.3,171.92,0.06,-0.21,1.0
92,41.25,14.38,175.89,0.08,-0.21,0.98
93,39.47,17.31,178.35,0.09,-0.21,0.98
94,37.47,19.94,180.49,0.1,-0.21,0.98
95,36.29,22.18,182.67,0.11,-0.21,1.0
96,34.92,22.41,184.98,0.11,-0.22,1.0
97,35.85,22.85,187.27,0.12,-0.23,1.01
98,35.11,20.58,188.08,0.11,-0.23,0.97
99,35.39,16.93,188.41,0.13,-0.23,0.97
100,34.23,17.1,188.14,0.16,-0.22,0.96
101,33.16,15.44,186.99,0.19,-0.21,0.94
102,31.98,12.08,186.03,0.18,-0.2,0.95
103,31.54,7.54,186.03,0.17,-0.2,0.94
104,30.96,4.61,186.47,0.18,-0.2,0.94
105,30.44,4.99,187.08,0.2,-0.19,0.94
106,29.76,5.3,187.79,0.21,-0.2,0.93
107,29.19,5.45,188.31,0.22,-0.19,0.92
108,28.27,6.2,189.48,0.23,-0.2,0.91
109,27.36,6.06,190.05,0.23,-0.2,0.9
110,26.6,4.46,190.37,0.22,-0.21,0.91
111,26.31,4.67,191.88,0.22,-0.2,0.91
112,25.02,5.92,194.18,0.24,-0.2,0.89
113,22.64,7.86,194.18,0.24,-0.19,0.87
114,19.45,13.94,196.61,0.29,-0.18,0.89
115,15.8,14.9,196.55,0.31,-0.16,0.88
116,17.11,17.05,195.36,0.34,-0.18,0.8
117,7.31,20.85,194.92,0.4,-0.12,0.88
118,4.0,20.21,191.86,0.41,-0.13,0.88
119,0.58,19.6,187.5,0.43,-0.13,0.88
120,-1.97,18.5,183.07,0.45,-0.13,0.91
121,-2.32,13.57,177.45,0.43,-0.15,0.91
122,-2.12,8.53,172.69,0.42,-0.15,0.92
123,-1.97,2.37,168.35,0.41,-0.15,0.91
124,-1.3,-3.24,165.25,0.41,-0.15,0.92
125,-0.85,-8.55,164.0,0.4,-0.15,0.91
126,-1.91,-8.2,165.11,0.46,-0.12,0.91
127,-3.91,-5.54,164.12,0.51,-0.11,0.89
128,-6.23,-2.38,161.97,0.53,-0.11,0.9
129,-8.92,0.73,159.28,0.55,-0.11,0.93
130,-10.35,5.18,157.11,0.55,-0.1,0.93
131,-11.3,7.33,154.31,0.56,-0.11,0.94
132,-12.87,7.25,149.66,0.55,-0.11,0.93
133,-12.72,-2.09,143.15,0.5,-0.12,0.97
134,-10.98,-8.5,135.94,0.49,-0.13,0.9
135,-16.24,-4.43,133.45,0.58,-0.1,0.98
136,-14.95,-3.76,128.67,0.56,-0.11,0.93
137,-14.5,-8.02,128.43,0.53,-0.09,0.94
138,-14.18,-12.75,124.15,0.5,-0.1,0.96
139,-13.73,-11.42,121.42,0.56,-0.1,0.96
140,-13.31,-8.5,118.03,0.58,-0.09,0.98
141,-12.89,-7.37,116.0,0.58,-0.09,0.99
142,-11.86,-9.98,112.69,0.58,-0.09,0.99
143,-11.62,-10.5,109.77,0.59,-0.08,0.99
144,-15.79,-9.37,107.36,0.61,-0.06,0.99
145,-13.89,-10.05,101.95,0.62,-0.07,0.98
146,-16.08,-9.47,97.88,0.64,-0.06,1.01
147,-15.04,-12.35,93.42,0.62,-0.08,1.02
148,-15.34,-15.74,88.4,0.6,-0.08,1.05
149,-12.29,-18.44,83.98,0.61,-0.09,1.07
150,-10.75,-19.51,79.44,0.62,-0.09,1.08
151,-8.2,-20.76,75.48,0.62,-0.08,1.08
152,-5.79,-21.86,70.46,0.64,-0.08,1.09
153,-3.47,-22.67,65.89,0.63,-0.08,1.09
154,-1.28,-23.39,61.71,0.61,-0.08,1.08
155,0.4,-23.45,58.38,0.6,-0.07,1.08
156,1.6,-23.98,55.31,0.59,-0.07,1.07
157,2.67,-24.21,52.29,0.58,-0.06,1.06
158,3.1,-24.21,49.95,0.57,-0.05,1.04
159,3.04,-24.55,48.02,0.56,-0.04,1.04
160,2.81,-23.76,46.35,0.56,-0.04,1.04
161,2.24,-22.08,44.64,0.57,-0.03,1.03
162,0.84,-19.59,42.66,0.58,-0.02,1.03
163,-1.15,-16.35,40.89,0.6,-0.01,1.01
164,-3.27,-14.49,37.59,0.59,0.01,0.99
165,-3.95,-7.91,35.73,0.57,-0.02,1.02
166,-8.99,-0.81,34.37,0.61,-0.01,1.06
167,-8.76,2.14,31.36,0.58,-0.02,1.04
168,-9.73,4.52,29.89,0.58,-0.02,1.05
169,-6.96,4.58,28.2,0.57,-0.03,1.08
170,-9.16,4.52,27.74,0.63,-0.03,1.13
171,-6.47,-2.72,18.02,0.57,-0.01,1.05
172,-8.44,8.47,17.56,0.59,-0.03,1.08
173,-9.88,10.52,14.4,0.53,-0.03,1.06
174,-5.37,5.59,13.76,0.47,-0.05,1.07
175,-4.66,1.76,12.66,0.46,-0.05,1.09
176,-2.84,-3.98,9.27,0.45,-0.04,1.06
177,-2.18,-6.12,7.47,0.46,-0.05,1.04
178,-2.67,-6.26,5.83,0.44,-0.04,1.03
179,-2.79,-5.63,4.17,0.44,-0.03,1.04
180,-2.75,-5.63,2.61,0.41,-0.04,1.04
181,-2.87,-6.08,1.91,0.41,-0.04,1.03
182,-3.54,-4.49,1.21,0.4,-0.04,1.03
183,-4.26,-2.64,1.21,0.39,-0.05,1.04
184,-4.4,-1.19,1.77,0.38,-0.05,1.05
185,-4.03,0.38,1.86,0.38,-0.05,1.05
186,-3.85,3.08,2.02,0.38,-0.05,1.04
187,-2.9,4.12,1.36,0.38,-0.05,1.06
188,-2.43,5.19,0.85,0.36,-0.06,1.05
189,-1.37,4.98,0.53,0.35,-0.06,1.05
190,-0.96,4.5,0.76,0.33,-0.06,1.05
191,-0.14,3.86,0.85,0.33,-0.07,1.04
192,0.34,3.33,0.55,0.32,-0.07,1.04
193,1.02,1.71,0.14,0.33,-0.08,1.04
194,1.65,2.4,-0.73,0.33,-0.07,1.04
195,1.05,6.27,-1.56,0.34,-0.07,1.03
196,0.29,10.23,-1.25,0.32,-0.06,1.03
197,1.44,1.92,-1.85,0.26,-0.08,1.06
198,2.85,-2.61,-2.41,0.28,-0.08,1.04
199,2.2,0.66,-2.66,0.31,-0.06,1.01
200,0.44,2.89,-2.73,0.29,-0.07,1.01
201,-0.26,2.93,-2.26,0.27,-0.07,1.02
202,-0.6,3.63,-1.59,0.28,-0.07,1.02
203,-1.13,5.24,-1.13,0.28,-0.07,1.02
204,-1.37,6.26,-0.98,0.27,-0.08,1.03
205,-1.16,5.89,-0.61,0.25,-0.07,1.03
206,-0.69,4.43,-0.23,0.24,-0.08,1.03
207,0.08,2.72,0.41,0.24,-0.08,1.03
208,0.72,1.79,1.45,0.23,-0.08,1.03
209,1.19,0.35,1.71,0.24,-0.08,1.04
210,1.51,0.24,2.43,0.25,-0.08,1.04
211,1.44,0.44,2.75,0.25,-0.07,1.04
212,1.08,0.55,2.81,0.26,-0.07,1.04
