,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-4.46,-1.62,1.59,-0.11,-0.52,0.92,1.0624970588194587,5.004408056903434
1,-4.37,-1.11,1.77,-0.11,-0.52,0.93,1.071167587261676,4.84374854838688
2,-4.09,-0.87,1.89,-0.1,-0.53,0.94,1.0837435120913066,4.588801586471134
3,-3.07,-0.23,2.05,-0.1,-0.54,0.94,1.0886689120205464,3.698688956914328
4,-2.47,0.18,1.89,-0.1,-0.54,0.95,1.097314904665019,3.1153490976133
5,-2.02,1.18,2.34,-0.1,-0.54,0.95,1.097314904665019,3.3088366535687435
6,-1.45,1.1,2.02,-0.1,-0.54,0.95,1.097314904665019,2.718988782617538
7,-1.33,1.05,2.38,-0.1,-0.53,0.95,1.0924284873619874,2.9216091456592888
8,-3.07,1.11,3.16,-0.1,-0.51,0.97,1.100454451578983,4.543412814173944
9,-1.57,1.04,2.37,-0.11,-0.53,0.95,1.0933892262136116,3.0271108337819412
10,-1.1,1.08,1.48,-0.1,-0.53,0.94,1.0837435120913066,2.137007253146325
11,-1.21,1.01,1.48,-0.1,-0.53,0.93,1.0750813922675808,2.16208232960727
12,-1.45,1.44,1.28,-0.1,-0.52,0.92,1.061508360777248,2.41132743525221
13,-1.92,0.69,1.13,-0.11,-0.52,0.94,1.0798611021793496,2.3322521304524515
14,-1.89,0.6,0.78,-0.11,-0.53,0.92,1.067426812479432,2.1308449028495713
15,-2.27,0.35,0.69,-0.11,-0.52,0.92,1.0624970588194587,2.398228512881956
16,-2.09,0.29,0.64,-0.11,-0.53,0.93,1.076057619275102,2.204948979001555
17,-2.08,-0.06,0.41,-0.11,-0.53,0.93,1.076057619275102,2.1208724619835113
18,-1.69,0.0,0.41,-0.11,-0.54,0.94,1.0896329657274508,1.7390227140552246
19,-1.4,-0.18,0.15,-0.11,-0.54,0.96,1.106932698947863,1.419471732723128
20,-0.23,1.28,1.3,-0.09,-0.56,0.96,1.1150336317797773,1.8388311504866346
21,-0.84,0.41,-0.09,-0.12,-0.55,0.95,1.1042644610780517,0.9390420650854784
22,-0.18,0.66,0.76,-0.12,-0.53,0.95,1.094440496326776,1.0225458424931373
23,0.49,0.09,0.09,-0.12,-0.54,0.95,1.0993179703798168,0.5062608023538856
24,0.52,0.56,0.89,-0.11,-0.54,0.95,1.098271369015873,1.1730728877610292
25,0.35,0.49,0.41,-0.12,-0.54,0.95,1.0993179703798168,0.7284915922644543
26,0.63,0.53,0.92,-0.11,-0.55,0.94,1.0946232228488486,1.2345849504995596
27,0.47,-0.09,0.4,-0.12,-0.54,0.94,1.0906878563548785,0.623698645180507
28,0.92,0.08,0.9,-0.11,-0.54,0.93,1.0810180387024075,1.2894960255851897
29,0.9,-0.5,0.6,-0.13,-0.54,0.94,1.091833320612629,1.1916375287812984
30,1.56,-1.08,0.55,-0.12,-0.54,0.95,1.0993179703798168,1.9754746265138412
31,2.41,-0.81,0.89,-0.11,-0.54,0.94,1.0896329657274508,2.693752030161648
32,3.11,-1.83,0.55,-0.11,-0.55,0.96,1.1118453129819814,3.6501369837308846
33,3.79,-1.16,0.64,-0.1,-0.54,0.97,1.1146748404803977,4.014884805321318
34,4.49,-0.93,0.78,-0.08,-0.55,0.95,1.1006361796706485,4.651171895339926
35,4.34,-1.74,0.12,-0.08,-0.54,0.96,1.1043550153822819,4.67734967690037
36,4.82,-3.44,-2.34,-0.05,-0.54,0.97,1.1113055385446433,6.36722859649314
37,5.69,-4.35,-5.05,-0.01,-0.55,0.98,1.1238327277669038,8.763623679734314
38,6.93,-6.15,-9.22,0.01,-0.55,0.98,1.1238327277669038,13.071182042952351
39,8.72,-9.01,-13.48,0.01,-0.56,1.0,1.146167527022119,18.410021727309285
40,9.71,-13.04,-20.24,0.04,-0.56,1.02,1.1643023662262308,25.961188339519435
41,11.1,-13.15,-29.4,0.14,-0.54,1.03,1.1713667231059623,34.06600211354423
42,16.11,-11.57,-38.32,0.23,-0.58,1.03,1.2042425004956434,43.148805313704806
43,44.11,7.08,-56.7,0.31,-0.99,0.78,1.2979214151866052,72.18523741042901
44,22.87,-14.47,-58.49,0.07,-0.48,1.18,1.2758134659894447,64.44763688452821
45,33.68,-3.95,-61.33,0.24,-0.6,1.06,1.2414507642270796,70.08076626293408
46,35.34,-2.23,-67.01,0.15,-0.55,1.13,1.2656618821786487,75.79068940179921
47,41.34,4.87,-69.37,0.19,-0.6,1.04,1.215606844337428,80.90061433635718
48,45.3,12.35,-69.74,0.14,-0.59,1.02,1.1866338946785566,84.07306405740187
