,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.14,-0.35,2.02,0.15,-0.37,0.99
1,-0.14,-0.38,1.74,0.16,-0.36,0.98
2,-0.32,0.21,1.8,0.16,-0.36,0.98
3,-0.44,-0.08,1.77,0.16,-0.36,0.98
4,-0.87,-0.34,1.54,0.16,-0.36,0.99
5,-0.95,-0.43,1.53,0.17,-0.36,0.99
6,-1.08,-0.35,1.27,0.17,-0.36,0.98
7,-0.84,-0.53,0.93,0.17,-0.36,0.98
8,-1.1,-1.16,0.89,0.16,-0.36,1.0
9,-1.47,-1.22,0.67,0.17,-0.37,0.99
10,-1.48,-0.35,0.41,0.17,-0.36,1.0
11,-1.53,0.08,0.49,0.17,-0.37,1.0
12,-1.68,0.15,0.4,0.17,-0.37,1.0
13,-1.22,0.81,0.53,0.17,-0.36,1.0
14,-0.99,0.78,0.44,0.16,-0.37,1.0
15,-0.92,-0.24,0.64,0.15,-0.38,1.0
16,-0.9,-0.02,0.84,0.16,-0.38,0.99
17,-0.46,0.38,1.08,0.17,-0.37,0.99
18,-0.76,0.58,0.58,0.16,-0.37,1.01
19,-0.44,0.27,0.61,0.16,-0.37,1.01
20,0.31,0.38,0.78,0.16,-0.37,1.01
21,0.53,0.56,0.76,0.16,-0.37,1.01
22,0.95,0.84,0.75,0.16,-0.37,1.0
23,1.19,0.61,0.67,0.16,-0.37,1.01
24,1.42,0.24,0.81,0.15,-0.37,1.01
25,0.99,-0.03,0.75,0.15,-0.38,1.0
26,0.79,0.17,0.61,0.16,-0.36,0.98
27,0.67,0.7,0.55,0.15,-0.36,0.99
28,0.49,0.15,0.98,0.15,-0.37,0.99
29,0.61,-0.4,0.75,0.15,-0.37,0.99
30,0.5,-0.5,1.22,0.15,-0.37,1.0
31,0.87,0.18,0.75,0.16,-0.36,0.99
32,0.67,0.82,1.21,0.16,-0.37,0.98
33,0.89,1.21,1.4,0.16,-0.36,0.98
34,1.04,1.22,1.34,0.15,-0.37,0.98
35,0.63,0.72,1.42,0.15,-0.37,0.98
36,0.2,0.58,1.51,0.15,-0.36,0.98
37,-0.05,0.37,1.4,0.15,-0.36,0.98
38,0.02,-0.11,1.31,0.15,-0.36,0.98
39,-0.31,-0.08,1.42,0.15,-0.36,0.99
40,-0.63,0.37,1.39,0.16,-0.37,0.99
41,-0.49,0.35,1.42,0.16,-0.36,0.99
42,-0.55,0.89,1.3,0.16,-0.36,0.98
43,-0.26,1.13,1.36,0.16,-0.37,0.99
44,-0.03,1.05,0.99,0.16,-0.36,0.99
45,-0.05,1.01,0.9,0.16,-0.36,0.99
46,-0.27,1.07,1.02,0.16,-0.36,0.98
47,-0.35,0.76,0.7,0.16,-0.36,0.99
48,-0.08,0.46,1.02,0.15,-0.37,0.99
49,0.11,0.14,1.13,0.16,-0.36,0.98
50,-0.6,0.03,0.79,0.16,-0.36,0.99
51,-0.52,-0.09,0.47,0.16,-0.36,0.99
52,-0.09,0.11,0.89,0.16,-0.36,0.99
53,-0.23,1.48,1.19,0.17,-0.36,0.99
54,-0.14,0.96,0.89,0.16,-0.36,0.99
55,-0.2,0.79,0.93,0.16,-0.37,1.0
56,0.08,1.05,0.9,0.17,-0.36,0.99
57,0.09,0.85,0.75,0.16,-0.36,0.99
58,0.15,0.89,0.55,0.16,-0.36,0.99
59,0.29,1.18,0.58,0.16,-0.36,0.99
60,0.66,1.02,0.78,0.15,-0.36,0.98
61,0.46,1.04,0.92,0.16,-0.36,0.98
62,-0.03,0.72,0.66,0.15,-0.36,0.99
63,-0.29,0.81,0.72,0.16,-0.36,0.99
64,-0.75,1.24,0.49,0.16,-0.36,0.97
65,-1.39,0.78,0.47,0.15,-0.36,0.99
66,-1.54,0.4,0.34,0.16,-0.36,0.99
67,-1.65,0.6,0.31,0.15,-0.36,0.99
68,-1.59,0.89,0.4,0.16,-0.37,0.99
69,-1.37,0.85,0.61,0.15,-0.36,1.01
70,-0.9,1.22,0.67,0.15,-0.38,1.01
71,-0.4,1.44,0.63,0.15,-0.37,1.0
72,-0.12,1.02,0.72,0.14,-0.37,1.01
73,0.17,0.87,0.92,0.15,-0.37,1.0
74,0.35,0.96,1.18,0.15,-0.36,1.0
75,0.31,0.09,1.1,0.14,-0.37,0.99
76,0.21,0.08,1.13,0.15,-0.37,1.01
77,0.4,0.14,1.01,0.15,-0.37,1.0
78,0.67,-0.2,1.08,0.15,-0.37,1.0
79,0.53,-0.08,0.79,0.15,-0.36,1.01
80,0.61,-0.31,1.02,0.15,-0.36,0.99
81,0.55,-0.03,0.96,0.15,-0.37,1.0
82,0.14,0.09,1.18,0.15,-0.36,0.99
83,0.27,0.69,1.47,0.15,-0.36,0.99
84,-0.02,0.56,1.63,0.14,-0.36,1.0
85,-0.09,0.82,1.57,0.16,-0.36,1.0
86,-0.12,1.15,1.56,0.16,-0.36,0.99
87,-0.15,1.18,1.53,0.15,-0.37,1.0
88,-0.11,0.61,1.51,0.15,-0.37,1.0
