,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.13,-0.11,2.44,0.07,0.05,1.08
1,1.15,0.2,1.71,0.07,0.05,1.08
2,0.37,0.69,3.65,0.09,0.06,1.07
3,0.56,0.67,3.11,0.08,0.04,1.08
4,1.15,-0.02,1.8,0.07,0.04,1.08
5,0.9,0.08,3.6,0.08,0.05,1.08
6,0.63,0.12,4.27,0.08,0.05,1.08
7,0.9,-0.12,2.37,0.08,0.04,1.08
8,1.02,0.12,2.12,0.09,0.04,1.08
9,0.84,0.92,2.06,0.09,0.05,1.08
10,0.93,1.33,0.98,0.08,0.05,1.07
11,0.95,0.82,0.56,0.08,0.05,1.07
12,0.47,0.73,1.89,0.08,0.05,1.07
13,1.02,-0.21,1.18,0.07,0.04,1.07
14,1.54,-0.89,0.66,0.07,0.04,1.08
15,1.22,-0.69,1.54,0.08,0.04,1.07
16,1.33,-0.66,1.08,0.08,0.05,1.07
17,1.25,-0.69,0.03,0.07,0.05,1.07
18,1.18,-0.32,-0.24,0.08,0.05,1.07
19,0.82,-0.11,-0.87,0.08,0.05,1.06
20,0.73,-0.23,-0.99,0.07,0.05,1.07
21,1.28,0.02,-0.67,0.07,0.03,1.08
22,1.27,0.21,-0.76,0.07,0.04,1.07
23,1.02,0.47,-0.26,0.07,0.04,1.07
24,0.7,1.13,1.6,0.08,0.05,1.07
25,0.96,0.9,0.67,0.05,0.04,1.08
26,1.34,1.02,1.1,0.06,0.03,1.07
27,1.53,1.59,1.11,0.06,0.04,1.06
28,1.98,1.4,1.18,0.06,0.03,1.08
29,2.58,1.86,1.97,0.05,0.03,1.06
30,2.27,1.13,1.36,0.05,0.04,1.04
31,1.92,1.02,0.09,0.06,0.05,1.04
32,1.97,0.52,0.02,0.05,0.04,1.05
33,1.4,0.52,-0.96,0.06,0.06,1.04
34,1.31,0.11,-0.61,0.06,0.06,1.03
35,0.29,-0.18,0.69,0.05,0.06,1.04
36,0.37,-1.3,1.4,0.05,0.04,1.03
37,0.85,-2.15,1.05,0.05,0.04,1.04
38,1.6,-2.84,1.95,0.06,0.05,1.04
39,1.8,-2.38,2.37,0.07,0.05,1.06
40,2.61,-2.92,0.6,0.07,0.05,1.05
41,2.2,-2.37,0.67,0.07,0.05,1.05
42,1.05,-0.9,1.95,0.08,0.06,1.06
43,1.27,-0.49,0.44,0.06,0.04,1.06
44,0.52,0.18,-0.12,0.07,0.06,1.05
45,-0.35,0.38,0.6,0.08,0.06,1.06
46,-1.01,0.56,-0.11,0.07,0.06,1.05
47,-1.01,0.49,0.52,0.07,0.06,1.05
48,-0.23,-0.02,0.31,0.06,0.05,1.04
49,-0.21,-0.58,0.63,0.06,0.05,1.06
50,0.4,-0.85,0.23,0.05,0.04,1.05
51,0.52,-1.45,-1.28,0.06,0.04,1.06
52,0.41,-0.89,-1.57,0.07,0.04,1.07
53,0.26,-0.52,-1.07,0.07,0.04,1.07
54,0.18,0.53,-1.13,0.07,0.04,1.07
55,0.41,1.01,-2.44,0.07,0.03,1.08
56,0.87,1.73,-0.73,0.08,0.04,1.08
57,1.15,2.66,-1.88,0.07,0.05,1.08
58,0.46,3.48,-1.83,0.07,0.05,1.07
59,0.26,3.77,-0.82,0.07,0.04,1.08
60,0.38,4.08,-1.89,0.06,0.04,1.09
61,0.14,3.53,-0.5,0.05,0.05,1.08
62,0.29,3.88,1.42,0.06,0.04,1.09
63,1.33,2.82,-0.44,0.05,0.03,1.08
64,1.44,2.08,0.27,0.05,0.04,1.1
65,1.66,3.15,2.18,0.07,0.03,1.11
66,2.52,2.7,0.79,0.06,0.03,1.11
67,3.07,2.93,-0.34,0.06,0.03,1.14
68,3.73,4.24,-0.66,0.07,0.03,1.15
69,4.23,5.28,-1.54,0.07,0.03,1.16
70,5.11,6.85,-2.0,0.08,0.02,1.17
71,5.74,8.52,-1.77,0.08,0.02,1.18
72,6.53,10.64,-1.31,0.09,0.01,1.2
73,8.85,12.67,-1.66,0.09,-0.01,1.23
74,11.21,14.06,-2.7,0.09,-0.0,1.23
75,12.43,15.95,-2.49,0.09,0.0,1.23
76,14.31,17.85,-2.9,0.1,-0.01,1.24
