,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-28.55,-4.47,-9.88,-0.24,-0.2,1.44,1.473499236511509,30.540101506052665
1,-30.75,0.75,-11.86,-0.22,-0.18,1.42,1.448171260590404,32.96641624441455
2,-33.89,12.55,-9.42,-0.17,-0.17,1.39,1.4106381534610497,37.34663304770592
3,-35.25,24.73,-11.25,-0.19,-0.19,1.37,1.3961017154921056,44.50503229972988
4,-32.63,26.81,-12.11,-0.26,-0.19,1.37,1.407337912514262,43.93341666658763
5,-31.3,31.83,-10.72,-0.32,-0.21,1.39,1.441735065814798,45.91031801240327
6,-30.0,35.54,-8.03,-0.39,-0.23,1.37,1.4428790663115187,47.197166228492996
7,-25.83,33.45,-6.02,-0.44,-0.23,1.34,1.4290206436577466,42.688778384957324
8,-22.96,27.08,-4.18,-0.48,-0.24,1.34,1.4434680460612905,35.74857199945195
9,-20.29,21.19,-1.63,-0.5,-0.26,1.35,1.4629080627298492,29.382938927207398
10,-14.61,13.36,0.37,-0.5,-0.28,1.35,1.466594695203825,19.80097472348268
11,-10.81,5.51,0.75,-0.49,-0.27,1.34,1.4521019247972922,12.156426284068852
12,-7.37,0.85,0.44,-0.45,-0.28,1.33,1.4317122615944868,7.43189074193102
13,-5.48,-1.1,-0.93,-0.43,-0.26,1.31,1.4030680667736688,5.666153898368805
14,-3.11,-1.13,-2.73,-0.39,-0.26,1.3,1.3819189556555045,4.289743582080402
15,-1.07,0.32,-5.04,-0.38,-0.25,1.25,1.3301879566437218,5.162257258215635
16,0.41,4.76,-7.21,-0.36,-0.24,1.22,1.2944496900227525,8.649265864800318
17,1.31,10.46,-8.99,-0.36,-0.22,1.19,1.2625767303415663,13.854522727254087
18,1.89,15.3,-9.62,-0.38,-0.21,1.17,1.2479583326377528,18.171584961141942
19,1.94,17.5,-9.63,-0.4,-0.2,1.13,1.2152777460317454,20.068644697637158
20,1.42,18.47,-9.39,-0.41,-0.19,1.08,1.1707262703125783,20.768471296655417
21,0.58,19.45,-9.54,-0.43,-0.2,1.06,1.1612493272333897,21.671421273188336
22,0.23,18.72,-9.69,-0.44,-0.19,1.02,1.1269871339105872,21.080498096582062
23,0.23,17.19,-8.96,-0.45,-0.2,1.01,1.123654751247019,19.386350868587932
24,0.61,15.05,-8.0,-0.46,-0.2,1.0,1.1187493016757597,17.055046174079976
25,1.37,11.73,-6.43,-0.48,-0.2,0.99,1.1182575731914361,13.446735663349674
26,1.6,9.51,-5.08,-0.47,-0.19,0.98,1.1033585092797353,10.899839448358861
27,1.83,7.59,-4.27,-0.48,-0.21,0.96,1.093663568013491,8.898870714871634
28,2.05,3.04,-3.31,-0.5,-0.2,0.95,1.0920164833920778,4.939655858458158
29,1.66,-0.9,-1.76,-0.49,-0.21,0.94,1.0806479537758815,2.581317493064346
30,1.5,-4.58,-0.46,-0.49,-0.22,0.94,1.082635672791175,4.841280822261812
31,1.91,-8.84,1.54,-0.47,-0.22,0.95,1.0824971131601229,9.174164812123227
32,1.73,-9.77,3.24,-0.45,-0.23,0.95,1.076057619275102,10.43759550854506
33,1.53,-8.89,4.37,-0.43,-0.23,0.95,1.0678483038334612,10.02346746390689
34,0.81,-8.14,4.82,-0.41,-0.21,0.95,1.0557935404235053,9.494635327383564
35,0.18,-6.08,4.89,-0.4,-0.21,0.97,1.0700467279516348,7.804543548472261
36,0.0,-5.37,5.37,-0.4,-0.21,0.98,1.0791200118615167,7.594326829943521
37,-0.4,-4.7,5.56,-0.39,-0.21,0.98,1.0754533927604673,7.29133732589571
38,0.18,-4.21,5.5,-0.38,-0.21,0.98,1.0718675291284832,6.92867231148941
39,1.08,-3.92,5.37,-0.37,-0.21,0.97,1.0591978096654089,6.735703378267187
40,1.83,-3.22,4.92,-0.35,-0.2,0.98,1.059669759878048,6.158222146041826
41,2.4,-2.89,4.35,-0.34,-0.2,0.98,1.0564090116995406,5.747573401010204
42,2.46,-1.8,3.5,-0.33,-0.2,0.96,1.0346496991735898,4.641292923313503
43,2.6,-0.95,2.73,-0.33,-0.19,0.95,1.023474474522936,3.8878528778748818
44,2.43,0.03,2.08,-0.32,-0.19,0.94,1.0109896141899777,3.198781017825384
45,2.26,0.49,1.85,-0.33,-0.17,0.92,0.9920685460188726,2.9614523464003266
46,1.95,1.15,2.15,-0.34,-0.17,0.91,0.9862048468751308,3.1220986531498327
47,1.54,2.15,2.93,-0.34,-0.16,0.9,0.9752948272189287,3.9470241955174283
48,0.56,3.79,3.51,-0.32,-0.15,0.91,0.9762171889492625,5.195940723295446
49,-0.61,5.71,4.27,-0.32,-0.15,0.9,0.966902270139025,7.156053381578425
