,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.41,5.74,-2.21,0.84,0.21,-0.47
1,0.35,3.28,-3.66,0.84,0.21,-0.45
2,0.89,2.98,-2.32,0.84,0.22,-0.47
3,-1.37,3.28,-1.51,0.84,0.21,-0.47
4,0.21,1.27,-1.11,0.84,0.22,-0.44
5,0.99,0.53,1.94,0.85,0.22,-0.47
6,-0.58,-0.37,3.6,0.83,0.22,-0.47
7,-1.44,-3.05,3.42,0.84,0.21,-0.45
8,-0.11,-3.83,3.82,0.85,0.21,-0.45
9,-1.28,-2.64,2.93,0.85,0.21,-0.47
10,-1.1,-2.03,0.93,0.85,0.21,-0.45
11,1.4,-0.87,0.18,0.85,0.21,-0.46
12,-1.11,1.45,0.53,0.85,0.21,-0.47
13,-1.1,1.54,-1.34,0.85,0.2,-0.46
14,1.44,1.63,-1.85,0.86,0.21,-0.46
15,0.95,3.33,-1.31,0.84,0.21,-0.47
16,-0.78,2.38,-0.72,0.84,0.21,-0.46
17,0.09,0.27,0.67,0.85,0.21,-0.45
18,0.61,0.21,1.21,0.85,0.21,-0.46
19,-0.5,-0.29,1.37,0.84,0.21,-0.46
20,0.37,-0.93,2.41,0.84,0.21,-0.45
21,0.11,-0.53,2.9,0.84,0.21,-0.47
22,-0.55,-0.52,1.86,0.85,0.2,-0.46
23,-0.15,-1.54,2.63,0.85,0.22,-0.46
24,-0.09,-0.31,2.76,0.85,0.21,-0.47
25,-0.53,0.34,0.93,0.85,0.2,-0.47
26,0.56,0.4,1.11,0.85,0.21,-0.46
27,0.53,0.61,1.27,0.85,0.21,-0.48
28,-0.75,0.53,0.29,0.85,0.21,-0.47
29,0.08,0.23,0.17,0.84,0.22,-0.47
30,0.69,0.44,1.18,0.85,0.22,-0.46
31,-0.34,0.64,0.76,0.84,0.21,-0.46
32,-0.37,-0.23,0.7,0.84,0.22,-0.46
33,0.29,0.21,1.86,0.84,0.22,-0.46
34,-0.6,-0.06,1.53,0.84,0.21,-0.46
35,-0.46,-0.47,1.04,0.84,0.22,-0.46
36,-0.09,-0.32,2.14,0.85,0.22,-0.46
37,0.24,0.18,0.85,0.85,0.21,-0.46
38,-0.43,0.41,0.37,0.84,0.21,-0.46
39,-0.2,-0.15,2.09,0.84,0.22,-0.46
40,0.11,-0.05,1.18,0.85,0.21,-0.46
41,-0.66,0.38,0.24,0.84,0.21,-0.46
42,-0.05,-0.09,1.37,0.85,0.21,-0.46
43,0.09,0.46,1.01,0.84,0.2,-0.47
44,-0.44,0.43,0.11,0.84,0.21,-0.45
45,0.37,0.24,1.48,0.84,0.21,-0.46
46,0.2,0.44,1.77,0.85,0.21,-0.46
47,-0.05,0.15,0.66,0.84,0.21,-0.46
48,0.21,-0.4,1.54,0.84,0.21,-0.46
49,0.23,-0.15,1.76,0.85,0.21,-0.46
50,-0.32,-0.29,0.63,0.85,0.21,-0.46
51,0.23,-0.47,1.42,0.85,0.22,-0.46
52,0.2,0.2,2.06,0.84,0.21,-0.47
53,-0.67,0.26,1.24,0.85,0.21,-0.46
54,-0.11,-0.38,0.78,0.84,0.21,-0.46
55,1.22,0.11,0.9,0.84,0.21,-0.46
56,0.03,0.52,0.56,0.85,0.22,-0.47
57,-0.18,-0.23,-0.75,0.85,0.21,-0.45
58,2.75,-3.31,-3.86,0.86,0.21,-0.46
59,3.74,-0.76,-7.42,0.86,0.2,-0.47
60,1.1,0.02,-5.25,0.83,0.22,-0.46
61,0.82,0.03,0.23,0.83,0.22,-0.46
62,-0.53,0.58,3.66,0.84,0.22,-0.48
63,-0.21,-0.23,1.62,0.85,0.21,-0.45
64,0.37,-0.23,1.22,0.85,0.22,-0.46
65,-0.05,0.82,1.21,0.84,0.21,-0.46
66,-0.85,0.6,1.24,0.84,0.21,-0.46
67,0.32,-0.37,2.41,0.84,0.21,-0.45
68,-0.02,0.11,1.63,0.85,0.21,-0.47
69,-0.17,0.03,0.52,0.85,0.21,-0.46
70,0.08,-0.44,2.11,0.83,0.21,-0.45
71,0.0,0.21,2.08,0.85,0.22,-0.47
72,-0.43,-0.17,0.37,0.85,0.21,-0.46
73,0.46,-0.02,1.1,0.84,0.21,-0.46
74,0.23,0.56,1.68,0.83,0.21,-0.47
75,-0.5,0.32,1.5,0.84,0.21,-0.46
76,-0.23,-0.32,1.42,0.85,0.21,-0.46
77,0.61,-0.06,1.51,0.85,0.21,-0.46
78,-0.26,0.31,1.11,0.85,0.21,-0.47
79,-0.09,-0.15,1.33,0.84,0.21,-0.46
80,0.52,0.11,2.02,0.84,0.21,-0.47
81,-0.29,-0.03,1.51,0.84,0.22,-0.47
82,-0.21,-0.18,0.81,0.84,0.22,-0.46
83,0.4,0.35,1.47,0.85,0.22,-0.46
84,-0.35,0.69,1.24,0.85,0.21,-0.46
85,-0.46,0.09,0.56,0.84,0.21,-0.46
86,0.24,-0.31,1.77,0.85,0.22,-0.46
87,-0.24,0.44,1.71,0.85,0.21,-0.47
88,-0.47,-0.21,0.78,0.84,0.21,-0.47
89,0.34,-0.03,1.85,0.84,0.22,-0.46
90,-0.08,0.61,1.65,0.85,0.21,-0.48
91,-0.58,0.12,0.58,0.85,0.2,-0.46
