,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.79,3.04,4.2,-0.02,-0.17,1.06,1.073731810090397,5.485043299737934
1,-1.73,2.69,2.93,-0.03,-0.16,1.06,1.0724271537032248,4.337499279538845
2,-2.14,3.18,2.26,-0.02,-0.17,1.06,1.073731810090397,4.449674145372894
3,-1.8,2.63,1.66,-0.03,-0.17,1.07,1.0838357809188623,3.5933967217661897
4,-1.77,2.29,0.85,-0.04,-0.17,1.06,1.074290463515338,3.016537750468242
5,-1.89,2.49,0.29,-0.04,-0.17,1.06,1.074290463515338,3.1394744783163953
6,-1.68,0.96,-0.2,-0.05,-0.18,1.08,1.0960383204979651,1.9452506265260525
7,-2.17,0.6,-0.7,-0.04,-0.18,1.08,1.095627673984187,2.3577319610167735
8,-1.73,1.01,-0.95,-0.05,-0.18,1.07,1.0861859877571611,2.217092690890482
9,-1.44,0.75,-0.76,-0.05,-0.19,1.08,1.0977249200050074,1.7926795586495652
10,-0.9,0.0,-1.22,-0.05,-0.19,1.07,1.0878878618681247,1.5160474926597782
11,-0.29,0.55,-1.13,-0.06,-0.19,1.07,1.088393311262064,1.2897674208941703
12,0.69,0.63,-1.3,-0.05,-0.2,1.05,1.0700467279516348,1.6009372255026117
13,0.41,0.61,-1.48,-0.06,-0.19,1.06,1.078563859954523,1.6524527224704493
14,0.32,0.0,-1.71,-0.06,-0.2,1.05,1.0705606008068858,1.739683879329805
15,-0.2,0.02,-2.27,-0.06,-0.2,1.06,1.0803703068855606,2.278881304500083
16,-0.6,-0.14,-1.94,-0.07,-0.19,1.04,1.0595281968876524,2.035485200142708
17,-1.02,-0.02,-1.68,-0.07,-0.21,1.04,1.063296760081587,1.9655024802833496
18,-1.08,0.52,-1.36,-0.08,-0.2,1.03,1.0522832318344715,1.8128430709799457
19,-0.99,0.98,-0.89,-0.08,-0.19,1.02,1.0406248123122954,1.6530577727351212
20,-0.87,-0.12,-0.41,-0.09,-0.2,1.02,1.0433120338613948,0.9692264957170744
21,-0.44,-0.53,-0.11,-0.1,-0.2,1.01,1.034456378974,0.6975672010638115
22,-0.23,-2.67,-0.27,-0.1,-0.2,1.01,1.034456378974,2.693455030253893
23,-0.98,-4.58,0.0,-0.11,-0.19,1.0,1.023816389788716,4.683673771730905
24,-1.68,-6.99,0.92,-0.11,-0.19,1.01,1.033585990617133,7.247682388184516
25,-2.5,-9.62,1.24,-0.11,-0.2,1.02,1.0452272480183435,10.016586244824131
26,-3.71,-11.92,1.54,-0.1,-0.2,1.03,1.0539924098398432,12.57863665108425
27,-4.03,-12.18,2.26,-0.08,-0.2,1.03,1.0522832318344715,13.026929799457736
28,-4.34,-9.86,3.36,-0.07,-0.2,1.06,1.0809717850156868,11.284715326493618
29,-3.95,-6.44,4.23,-0.05,-0.2,1.06,1.0798611021793498,8.658464067027131
30,-3.92,-1.68,4.66,-0.02,-0.2,1.08,1.0985444915887568,6.316992955512931
31,-4.58,3.37,4.61,0.0,-0.19,1.08,1.0965856099730655,7.320204915164602
32,-3.83,8.53,4.56,0.04,-0.18,1.08,1.095627673984187,10.403047630382165
33,-3.65,14.63,3.42,0.08,-0.18,1.09,1.1076551810017412,15.461429429389769
34,-2.82,21.39,1.39,0.12,-0.17,1.09,1.1096846398864861,21.61981961071831
35,-1.37,27.01,-2.35,0.18,-0.19,1.11,1.1404385121522336,27.14662962505659
36,1.5,33.05,-9.05,0.23,-0.19,1.15,1.1880656547514534,34.29948979212373
37,5.63,41.97,-16.09,0.31,-0.19,1.16,1.2156479753612885,45.29973399480398
38,6.53,51.69,-24.89,0.36,-0.17,1.14,1.2075181158061357,57.740878933386526
39,10.18,62.34,-37.24,0.37,-0.18,1.14,1.2119818480488889,73.32615904300457
40,16.29,72.5,-54.24,0.35,-0.22,1.15,1.22204746225341,91.99778095149905
41,26.2,83.74,-68.82,0.32,-0.27,1.16,1.2332477447779906,111.51242083283816
42,36.05,93.4,-84.92,0.23,-0.3,1.1,1.1631422956801116,131.28049702830958
43,41.27,103.73,-101.42,0.09,-0.34,1.1,1.1548592987892508,150.82818768386764
44,50.12,107.22,-117.39,-0.14,-0.43,1.1,1.189327541092024,166.6989948979897
45,61.33,97.6,-131.66,-0.41,-0.52,1.06,1.2498399897586892,174.98995542601867
46,70.0,96.7,-139.11,-0.6,-0.55,1.02,1.3049521064008442,183.30979815601785
47,75.28,99.27,-140.63,-0.82,-0.59,0.93,1.3730986854556375,187.8787060845374
48,79.42,105.45,-135.54,-1.04,-0.62,0.83,1.467957765060017,189.20446744197136
49,81.54,109.59,-119.56,-1.33,-0.63,0.65,1.608819442945665,181.5305299391813
50,68.89,101.88,-93.1,-1.62,-0.6,0.53,1.8070141117323906,154.2497212315147
51,55.33,81.24,-55.76,-1.89,-0.6,0.38,2.019034422688231,113.00674360408762
52,46.41,56.4,-6.34,-2.04,-0.6,0.24,2.139906540015241,73.31468952399648
53,33.27,42.05,52.76,-2.12,-0.58,0.16,2.2037241206648353,75.22441757833688
54,19.08,2.75,104.17,-2.15,-0.65,0.04,2.2464638879803966,105.93865111468996
55,1.76,-34.81,156.46,-2.08,-0.65,0.0,2.1791970998512276,160.2952441590205
56,-15.33,-71.73,213.16,-1.88,-0.63,-0.02,1.9828514820833152,225.4271221481568
57,-39.18,-104.09,267.11,-1.5,-0.66,0.05,1.6395426191471816,289.3398565700896
58,-64.53,-113.21,312.23,-1.07,-0.67,0.22,1.2814835153056008,338.33149114441005
59,-88.14,-112.67,353.45,-0.69,-0.59,0.3,0.9561380653441216,381.3005258323151
60,-103.18,-72.61,394.03,-0.2,-0.55,0.5,0.7697402159170327,413.73658938991605
61,-119.13,-60.93,415.59,0.16,-0.67,0.86,1.1018620603324174,436.59989681629565
62,-135.08,-46.58,423.48,0.65,-0.55,1.03,1.3363756956784272,446.93580433883346
63,-136.7,-43.22,409.69,1.34,-0.51,1.33,1.9556584568886255,434.05155742146576
64,-137.05,-31.68,346.76,2.11,-0.33,1.71,2.7358910797032836,374.204252380969
65,-141.4,-11.34,246.34,2.65,-0.25,2.09,3.3842428990839295,284.26387600256214
66,-131.95,7.45,140.99,2.91,-0.22,2.48,3.829738894493984,193.24721239904082
67,-124.24,-5.04,57.69,2.67,-0.06,2.79,3.8622014447721393,137.07339384431975
68,-47.65,3.77,12.23,2.6,-0.24,2.66,3.727358313873245,49.338709954760674
69,-7.08,-1.34,-34.34,2.34,-0.03,3.28,4.029255514359941,35.08785544885866
70,43.08,5.21,-74.76,2.36,-0.2,3.0,3.822250645889147,86.44124073612086
71,56.89,29.62,-114.67,2.16,-0.2,2.97,3.6778390394360656,131.38883285880883
72,130.43,33.13,-154.5,1.9,-0.38,2.66,3.2908965343808667,204.88980404109913
73,151.25,53.6,-189.74,1.63,-0.4,2.44,2.96150299679065,248.49706255809144
74,160.69,76.56,-216.44,1.25,-0.44,2.08,2.4662724910277047,280.23023266592776
75,176.93,95.53,-246.6,0.79,-0.62,1.76,2.0263514009174224,318.1851124738554
76,178.26,107.68,-266.99,0.33,-0.64,1.24,1.4339107364128356,338.6078411673303
77,173.44,138.76,-285.05,-0.07,-0.71,0.78,1.057071426158138,361.37137919320617
78,193.11,147.95,-293.37,-0.77,-0.79,-0.04,1.103902169578446,381.112360728434
79,234.34,130.56,-321.79,-1.06,-0.46,-0.34,1.2044915939930838,418.93908065493247
80,182.87,104.89,-319.34,-1.52,-0.59,-0.71,1.778370040233472,382.6504731474926
81,148.29,37.88,-289.76,-2.28,-0.55,-0.96,2.534265179494837,327.69753752507813
82,93.62,-36.32,-234.23,-2.6,-0.58,-0.83,2.790215045475886,254.84807179965085
83,52.17,-118.0,-164.38,-2.8,-0.75,-0.8,3.007074990750979,208.96529209416573
84,13.13,-171.36,-110.66,-2.6,-0.89,-0.71,2.838344587959679,204.40714786914864
85,8.96,-197.13,-58.58,-2.52,-0.9,-0.49,2.7203860020225075,205.84492925500982
86,-30.5,-203.42,-19.33,-2.33,-1.07,-0.27,2.578119469691038,206.60008543076646
87,-54.6,-218.37,19.22,-2.27,-1.16,-0.16,2.554231782747995,225.91154308711188
88,-69.91,-179.3,80.31,-2.03,-1.23,0.08,2.374910524630349,208.53199802428404
89,-80.11,-175.79,133.56,-2.0,-1.17,0.16,2.3226062946612367,234.85742440893793
90,-90.75,-124.46,205.47,-1.82,-1.1,0.4,2.163885394377438,256.79520050032085
91,-80.47,-143.19,266.46,-1.76,-1.14,0.58,2.175683800555586,313.01713786947835
92,-67.45,-129.16,345.07,-1.34,-0.96,0.69,1.7869806937961026,374.5732411692004
93,-59.51,-98.12,426.09,-0.66,-0.75,0.89,1.3379835574475496,441.27277572948003
94,-66.05,-78.18,490.7,-0.07,-0.61,0.99,1.164946350696031,501.2596182618344
95,-72.7,-69.21,500.26,0.87,-0.42,1.12,1.4790875565699282,510.2307141872194
96,-87.57,-65.24,496.56,1.73,-0.23,1.32,2.1881956036881167,508.4256052757375
97,-118.89,19.92,419.57,2.64,-0.07,1.64,3.10871356030111,436.5439535716879
98,-111.65,4.96,325.01,3.24,0.04,2.02,3.8183242397680166,343.6885569814625
99,-115.63,33.34,216.66,3.7,0.22,2.29,4.356891093428891,247.8374630680358
100,-134.64,36.89,96.92,3.58,0.26,2.58,4.42045246552884,169.94789819235777
101,-98.96,24.52,11.25,3.32,0.27,2.5,4.1647689011516595,102.57131421601265
102,-27.98,38.29,-44.78,3.05,0.22,2.4,3.8872741091927128,65.22463414998968
103,-12.5,41.02,-84.31,2.67,0.34,2.59,3.735317924889393,94.58893434223688
104,3.05,49.63,-127.21,2.38,0.27,2.7,3.609335118827289,136.58266178399072
105,59.18,85.07,-149.05,2.29,0.06,2.55,3.4278564730746823,181.53534036104378
106,78.23,70.31,-184.61,2.03,-0.06,2.59,3.29129153980622,212.4718360159765
