,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,2.98,5.95,-0.87,0.04,-0.27,1.07,1.1042644610780517,6.711169793709589
1,2.43,6.17,0.0,0.02,-0.25,1.07,1.098999545040852,6.631274387325561
2,1.94,4.9,-0.26,0.01,-0.25,1.06,1.089128091640281,5.276476096790358
3,1.16,1.95,-0.31,0.0,-0.25,1.05,1.0793516572461452,2.2900218339570477
4,0.43,4.17,0.26,0.03,-0.25,1.06,1.089495295997188,4.200166663359919
5,0.53,3.48,0.43,0.01,-0.25,1.06,1.089128091640281,3.546293840053303
6,1.79,4.37,1.89,0.03,-0.25,1.04,1.0700467279516348,5.086560724104255
7,-2.21,2.79,-1.05,0.01,-0.24,1.09,1.1161541112229978,3.710889381266976
8,-0.6,2.76,-0.87,0.02,-0.25,1.06,1.0892658077806354,2.955418752055282
9,-0.87,4.18,-0.2,0.03,-0.24,1.06,1.0872442227944925,4.274260169900751
10,-1.4,5.74,-0.44,0.04,-0.25,1.06,1.0898164983151981,5.9246265705105845
11,-0.56,9.13,0.23,0.04,-0.25,1.07,1.099545360592277,9.1500491801957
12,0.4,10.56,1.04,0.03,-0.25,1.08,1.1089634800118533,10.618625146411375
13,1.08,10.95,0.76,0.01,-0.26,1.08,1.1109005356016353,11.029347215497388
14,1.89,11.65,0.92,0.02,-0.26,1.08,1.1110355529864921,11.8381164042258
15,2.76,12.35,0.89,0.0,-0.26,1.09,1.1205802068571442,12.685905564838484
16,3.18,11.85,0.64,-0.01,-0.25,1.09,1.1183469944520799,12.285947256927322
17,3.48,10.61,0.93,-0.02,-0.24,1.06,1.0870142593360954,11.204793617019458
18,3.27,9.16,0.99,-0.03,-0.24,1.04,1.0677546534667972,9.776430841569944
19,2.7,6.96,0.41,-0.03,-0.23,1.04,1.065551500397799,7.476610194466474
20,2.05,5.16,0.14,-0.04,-0.23,1.03,1.0561249926026748,5.554070579313879
21,1.74,3.59,-0.06,-0.04,-0.23,1.03,1.0561249926026748,3.98989974811398
22,1.33,2.41,-0.02,-0.04,-0.23,1.03,1.0561249926026748,2.7527077578268275
23,0.4,2.26,0.2,-0.03,-0.22,1.04,1.063437821407533,2.3038229098609118
24,-0.06,2.41,0.53,-0.03,-0.24,1.02,1.0482843125793688,2.4683192662214504
25,-0.46,1.94,1.08,-0.03,-0.24,1.04,1.0677546534667972,2.2675096471680116
26,-0.72,2.47,1.54,-0.03,-0.24,1.05,1.0774970997640783,2.9984829497597616
27,0.2,1.88,1.98,-0.03,-0.24,1.05,1.0774970997640783,2.7376632371422165
28,0.29,1.57,1.51,-0.02,-0.25,1.06,1.0892658077806354,2.1975213309544914
29,0.87,1.31,1.59,-0.03,-0.25,1.05,1.0797684937059424,2.2363139314505913
30,1.36,2.47,2.18,-0.02,-0.25,1.05,1.0795369377654476,3.5641127928279714
31,1.42,3.08,2.4,-0.02,-0.24,1.05,1.0772650555921695,4.154852584629206
32,1.21,3.8,2.46,-0.01,-0.24,1.04,1.067379969832674,4.68569098426262
33,1.13,4.69,2.73,-0.01,-0.24,1.04,1.067379969832674,5.543094803446897
34,0.47,5.07,2.56,-0.01,-0.23,1.06,1.0847119433287347,5.699070099586423
35,1.05,4.38,3.05,-0.02,-0.23,1.04,1.0653168542738822,5.439613956890691
36,1.08,4.14,2.75,-0.02,-0.23,1.04,1.0653168542738822,5.086108532070467
37,1.07,4.72,3.1,-0.02,-0.23,1.03,1.0555567251455509,5.747460308692875
38,1.05,4.64,3.47,-0.03,-0.24,1.04,1.0677546534667972,5.888378384580936
39,0.73,3.91,3.01,-0.03,-0.23,1.05,1.0753139076567364,4.98809582907145
40,0.41,3.94,3.08,-0.03,-0.23,1.04,1.065551500397799,5.017778392874679
41,-0.24,3.89,3.18,-0.03,-0.22,1.03,1.0536602868097478,5.03011928287988
42,-0.53,2.75,3.45,-0.04,-0.22,1.04,1.063766891757776,4.443635898675768
43,-0.76,2.11,3.68,-0.04,-0.23,1.05,1.0756393447619885,4.309535937894009
44,-0.82,1.97,4.09,-0.03,-0.23,1.05,1.0753139076567364,4.613176779617273
45,-0.58,2.18,4.93,-0.03,-0.24,1.05,1.0774970997640783,5.42159570606293
46,0.05,3.22,5.74,-0.02,-0.24,1.07,1.0967679791095288,6.581679117064277
47,0.79,3.89,6.31,-0.01,-0.25,1.07,1.0988630487917956,7.454683091855749
48,1.65,4.37,5.92,-0.0,-0.25,1.06,1.0890821823902914,7.540941585770308
49,2.44,4.96,5.45,-0.01,-0.24,1.06,1.0868762579061153,7.762583332886031
50,3.53,4.63,4.93,-0.01,-0.25,1.07,1.0988630487917956,7.629069405897419
51,3.98,4.09,4.11,-0.01,-0.24,1.04,1.067379969832674,7.032823046259589
