,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.82,0.15,-1.02,0.22,0.52,-0.75
1,-1.57,-0.18,-0.98,0.2,0.52,-0.76
2,-1.57,-0.43,-1.08,0.21,0.53,-0.77
3,-2.15,-0.56,-1.59,0.22,0.54,-0.78
4,-2.75,-1.25,-1.57,0.21,0.54,-0.77
5,-2.84,-1.83,-1.37,0.21,0.53,-0.76
6,-2.63,-1.82,-1.48,0.21,0.54,-0.76
7,-2.43,-1.3,-1.02,0.21,0.54,-0.75
8,-1.83,-1.31,-0.99,0.21,0.52,-0.75
9,-1.56,-0.73,-1.01,0.21,0.52,-0.76
10,-1.4,0.02,-0.55,0.21,0.54,-0.76
11,-1.34,-0.17,-0.7,0.21,0.53,-0.76
12,-1.59,0.63,-0.78,0.21,0.54,-0.77
13,-1.71,0.26,-0.89,0.21,0.54,-0.77
14,-1.71,-0.09,-0.87,0.21,0.54,-0.77
15,-1.89,-0.2,-1.08,0.22,0.53,-0.77
16,-1.6,-0.09,-0.84,0.22,0.54,-0.77
17,-1.19,-0.7,-0.64,0.21,0.54,-0.75
18,-0.47,-1.31,-0.76,0.22,0.54,-0.75
19,0.09,-1.24,-0.92,0.22,0.54,-0.76
20,0.55,-0.2,-1.1,0.22,0.54,-0.77
21,0.85,-0.24,-0.92,0.22,0.54,-0.77
22,0.92,-0.53,-1.37,0.22,0.54,-0.77
23,0.47,-0.69,-1.4,0.22,0.54,-0.78
24,0.43,-1.15,-1.28,0.2,0.54,-0.77
25,0.09,-1.66,-1.02,0.21,0.54,-0.78
26,-0.24,-1.45,-1.05,0.21,0.54,-0.79
27,-0.72,-1.11,-0.81,0.22,0.54,-0.79
28,-0.72,-0.29,-1.05,0.22,0.52,-0.78
29,-1.54,0.82,-0.64,0.22,0.53,-0.79
30,-0.69,0.84,-0.87,0.21,0.52,-0.79
31,-0.81,0.58,-1.04,0.21,0.52,-0.79
32,-1.36,0.98,-1.42,0.21,0.53,-0.8
33,-1.73,1.86,-1.24,0.21,0.53,-0.81
34,-2.35,1.05,-0.69,0.2,0.52,-0.8
35,-2.26,-0.46,-0.05,0.2,0.53,-0.81
36,-2.56,-1.86,0.29,0.21,0.52,-0.82
37,-3.02,-1.94,0.17,0.22,0.53,-0.82
38,-3.68,-0.69,-0.18,0.23,0.52,-0.82
39,-4.47,-0.12,-0.7,0.23,0.51,-0.83
40,-5.89,-0.69,-0.63,0.23,0.53,-0.85
41,-7.18,-0.96,-0.9,0.23,0.53,-0.85
42,-9.01,-0.4,-1.48,0.24,0.52,-0.85
43,-9.74,-0.61,-1.48,0.24,0.51,-0.85
44,-9.85,-1.48,-2.11,0.24,0.5,-0.85
45,-10.6,-0.89,-2.08,0.24,0.5,-0.86
46,-11.39,-1.27,-1.95,0.24,0.5,-0.87
47,-12.29,-2.5,-2.03,0.25,0.5,-0.89
48,-13.68,-4.0,-2.06,0.26,0.5,-0.91
49,-15.73,-4.92,-1.73,0.27,0.51,-0.93
50,-17.8,-5.63,-1.95,0.28,0.52,-0.96
51,-20.53,-6.87,-2.56,0.3,0.51,-0.98
52,-23.69,-7.39,-4.08,0.31,0.52,-1.0
53,-26.84,-7.24,-5.11,0.33,0.51,-1.02
54,-30.14,-7.05,-6.89,0.34,0.51,-1.02
55,-34.93,-6.14,-8.44,0.36,0.51,-1.03
56,-38.15,-5.62,-10.11,0.36,0.51,-1.04
57,-44.53,2.81,-10.58,0.39,0.54,-1.08
58,-50.64,8.49,-11.85,0.37,0.52,-1.07
59,-51.22,-4.81,-18.38,0.34,0.47,-1.0
60,-54.2,-6.02,-20.09,0.36,0.52,-1.02
61,-58.17,-6.02,-21.31,0.35,0.52,-1.03
62,-62.72,-4.73,-22.87,0.34,0.52,-1.02
63,-66.32,-5.22,-24.63,0.32,0.51,-1.01
64,-70.21,-6.24,-25.07,0.3,0.51,-1.02
65,-74.92,-11.76,-26.52,0.29,0.53,-1.03
66,-82.43,-1.44,-25.24,0.34,0.51,-1.08
67,-87.88,1.56,-25.62,0.29,0.52,-1.0
68,-88.4,-8.37,-29.16,0.27,0.49,-0.98
69,-91.71,-8.9,-30.32,0.29,0.52,-1.0
70,-99.57,-3.47,-30.9,0.3,0.55,-1.0
71,-102.11,-5.33,-33.07,0.27,0.53,-0.99
72,-104.99,-7.73,-34.9,0.24,0.52,-0.97
73,-105.89,-8.93,-35.68,0.23,0.51,-0.96
74,-109.73,-10.67,-35.63,0.21,0.51,-0.94
75,-113.44,-11.68,-35.08,0.19,0.52,-0.93
76,-116.84,-8.93,-35.5,0.19,0.52,-0.94
77,-122.67,-6.53,-34.72,0.2,0.54,-0.94
78,-127.74,-4.21,-34.84,0.2,0.55,-0.94
79,-133.6,1.82,-34.63,0.2,0.56,-0.94
80,-139.63,10.44,-34.26,0.2,0.56,-0.94
81,-145.71,11.31,-35.08,0.15,0.57,-0.91
82,-150.95,6.58,-35.1,0.14,0.58,-0.91
83,-158.79,5.02,-34.58,0.14,0.6,-0.9
84,-163.68,-3.01,-33.86,0.12,0.58,-0.86
85,-168.38,-12.47,-33.47,0.12,0.57,-0.79
86,-168.76,-22.0,-31.88,0.14,0.56,-0.74
87,-172.0,-20.44,-33.44,0.17,0.57,-0.68
88,-173.25,-19.1,-33.5,0.2,0.57,-0.64
89,-175.92,-15.86,-34.17,0.22,0.58,-0.63
90,-174.37,-13.11,-35.22,0.22,0.59,-0.58
91,-175.68,-10.5,-37.66,0.22,0.6,-0.55
92,-176.58,-8.2,-39.65,0.22,0.61,-0.52
93,-176.73,-5.77,-42.05,0.2,0.62,-0.52
94,-180.02,-3.02,-44.56,0.18,0.64,-0.49
95,-181.54,-5.86,-45.79,0.13,0.64,-0.48
96,-184.44,-7.45,-47.74,0.14,0.64,-0.47
97,-188.12,-5.83,-49.31,0.13,0.66,-0.44
98,-191.5,-1.44,-50.93,0.12,0.66,-0.43
99,-193.94,-1.11,-51.92,0.1,0.65,-0.39
100,-195.88,-3.13,-52.49,0.07,0.66,-0.36
101,-198.96,-5.54,-52.17,0.04,0.65,-0.35
102,-201.19,-10.05,-51.04,0.02,0.65,-0.3
