,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,2.61,-5.82,1.69,0.2,-0.45,0.96
1,2.76,-5.62,1.54,0.2,-0.45,0.95
2,3.07,-5.33,1.02,0.21,-0.45,0.95
3,3.18,-4.67,0.58,0.22,-0.44,0.96
4,3.28,-4.6,-0.14,0.21,-0.44,0.95
5,3.05,-4.35,-0.06,0.21,-0.44,0.95
6,2.6,-4.67,0.37,0.2,-0.43,0.95
7,2.14,-4.47,0.85,0.2,-0.44,0.95
8,2.27,-3.65,0.9,0.21,-0.44,0.96
9,2.2,-2.7,0.99,0.2,-0.45,0.96
10,2.03,-1.92,0.96,0.2,-0.44,0.96
11,1.82,-1.33,0.76,0.2,-0.44,0.95
12,1.65,-1.48,0.89,0.19,-0.44,0.95
13,1.56,-1.36,0.72,0.2,-0.44,0.95
14,1.24,-1.21,0.27,0.21,-0.43,0.95
15,1.1,-1.48,-0.31,0.19,-0.43,0.95
16,1.21,-2.24,-0.47,0.19,-0.44,0.95
17,0.89,-2.17,-0.08,0.19,-0.44,0.95
18,0.52,-2.15,-0.02,0.2,-0.43,0.95
19,0.53,-1.45,0.03,0.2,-0.44,0.96
20,0.52,-0.75,0.52,0.19,-0.44,0.96
21,0.56,0.17,1.24,0.18,-0.45,0.96
22,0.58,0.61,1.92,0.19,-0.44,0.97
23,0.38,1.31,2.24,0.19,-0.45,0.97
24,0.64,1.25,2.08,0.19,-0.44,0.98
25,0.64,1.18,1.95,0.19,-0.45,0.96
26,0.76,1.01,2.34,0.18,-0.45,0.97
27,1.18,0.6,2.47,0.19,-0.45,0.97
28,1.24,0.66,2.12,0.19,-0.44,0.96
29,1.65,0.2,1.89,0.19,-0.45,0.96
30,1.89,-0.24,1.65,0.19,-0.44,0.96
31,2.37,-0.73,1.5,0.18,-0.44,0.95
32,2.87,-0.81,1.16,0.18,-0.44,0.96
33,3.11,-1.59,1.1,0.16,-0.44,0.94
34,3.5,-3.01,0.78,0.15,-0.45,0.96
35,3.66,-4.53,1.04,0.13,-0.45,0.94
