,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.73,10.23,-17.65,-0.15,-0.35,0.96,1.0327632836231155,20.473600074241947
1,3.44,2.34,-15.74,-0.14,-0.36,0.98,1.0533755265810953,16.280565100757407
2,4.09,-2.92,-12.89,-0.12,-0.35,0.99,1.0568822072492279,13.83497741234152
3,5.89,-8.0,-11.83,-0.09,-0.36,0.98,1.0479026672358458,15.448009580525254
4,7.79,-12.4,-10.03,-0.06,-0.34,1.0,1.0579224924350554,17.749507035408055
5,9.82,-11.89,-7.21,0.01,-0.33,0.98,1.034117981663601,17.02317831663641
6,10.05,-7.98,-4.03,0.05,-0.3,0.98,1.0261091559868276,13.450791798254853
7,8.93,-4.12,-2.35,0.09,-0.27,0.96,1.0012991560967182,10.111468736044236
8,6.34,2.69,-1.13,0.13,-0.25,0.96,1.000499875062461,6.9791546766066155
9,3.31,10.61,-0.43,0.15,-0.23,0.95,0.9888882646689665,11.122639075327402
10,0.38,18.53,0.24,0.17,-0.22,0.95,0.9898484732523458,18.535449819197808
11,-1.4,26.05,0.47,0.16,-0.24,0.97,1.0119782606360672,26.09182630633586
12,-2.7,30.11,-0.37,0.14,-0.25,1.0,1.040240356840668,30.233077911453208
13,-2.52,30.99,-0.87,0.09,-0.25,1.02,1.0540398474441086,31.104459487346823
14,-1.33,28.87,-1.5,0.04,-0.26,1.05,1.082450922675019,28.93951969193684
15,0.12,24.72,-2.03,0.01,-0.26,1.09,1.1206248257110853,24.80350176890352
16,3.22,18.52,-2.11,-0.01,-0.27,1.09,1.1229870880824944,18.915890145589234
17,5.5,12.64,-1.65,-0.02,-0.24,1.09,1.116288493177279,13.883158862449138
18,6.53,6.99,-1.92,-0.02,-0.25,1.09,1.1184811129384349,9.756403025705735
19,7.4,2.53,-2.35,-0.01,-0.24,1.09,1.1161541112229978,8.165990448194266
20,7.19,0.41,-2.27,0.01,-0.23,1.09,1.1140466776576285,7.550966825513142
21,7.44,0.47,-1.76,0.03,-0.22,1.08,1.1025878649794765,7.659771537062969
22,7.44,2.52,-0.76,0.06,-0.22,1.08,1.1038115781237303,7.891869233584652
