,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.77,-0.12,1.85,-0.09,-0.52,0.92,1.06061303028013,2.5631621095826147
1,-1.47,-0.56,1.66,-0.1,-0.51,0.94,1.0741042779916667,2.2869411885748177
2,-1.39,-0.52,1.66,-0.1,-0.5,0.92,1.0518555033843764,2.226679141681621
3,-1.82,-0.24,1.57,-0.1,-0.5,0.92,1.0518555033843764,2.415553766737557
4,-2.29,-0.76,1.08,-0.1,-0.49,0.92,1.0471389592599447,2.6435014658592495
5,-2.95,-1.33,0.56,-0.1,-0.5,0.91,1.0431203190428227,3.284052374734605
6,-3.62,-1.15,0.9,-0.09,-0.49,0.93,1.0550355444249262,3.9034471944679874
7,-3.36,-0.41,0.92,-0.09,-0.51,0.94,1.0732194556566703,3.5077200572451614
8,-3.21,-0.41,0.99,-0.09,-0.51,0.95,1.081988909370147,3.384124702194055
9,-2.72,0.58,1.37,-0.08,-0.52,0.95,1.0859558002055147,3.1002741814233143
10,-2.14,0.7,1.22,-0.09,-0.52,0.95,1.0867382389517726,2.560859230805161
11,-1.59,0.81,1.34,-0.09,-0.53,0.96,1.1002726934719411,2.2315465489207256
12,-0.92,1.54,1.42,-0.08,-0.53,0.96,1.099499886311954,2.2878811157925143
13,0.26,2.56,1.89,-0.07,-0.54,0.95,1.094988584415381,3.1926947865400477
14,1.05,1.63,0.87,-0.1,-0.54,0.97,1.1146748404803977,2.1251588175945817
15,1.56,3.66,2.37,-0.08,-0.53,0.95,1.0907795377618705,4.630993413944788
16,1.88,4.03,2.2,-0.09,-0.53,0.94,1.082866566110525,4.961380856173007
17,1.97,4.27,2.56,-0.09,-0.52,0.94,1.0780074211247341,5.354194617307069
18,1.83,4.0,2.49,-0.1,-0.52,0.94,1.0788883167408942,5.054601863648609
19,1.37,3.37,2.32,-0.09,-0.51,0.93,1.0644716999526105,4.314649464324999
20,0.96,3.4,2.08,-0.09,-0.51,0.92,1.0557461816175326,4.099756090305861
21,0.6,2.7,1.8,-0.1,-0.51,0.92,1.0566456359631644,3.3000000000000003
22,0.34,2.47,1.56,-0.1,-0.5,0.92,1.0518555033843764,2.9411052344314377
