,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,6.24,0.14,1.56,0.03,-0.54,0.96
1,6.67,-0.67,1.48,0.03,-0.54,0.96
2,7.53,-1.57,1.65,0.03,-0.55,0.96
3,8.26,-0.82,1.47,0.03,-0.55,0.96
4,8.82,-0.85,1.82,0.02,-0.54,0.97
5,9.36,-2.05,2.17,0.01,-0.54,0.97
6,9.79,-2.58,2.31,0.02,-0.55,0.96
7,10.27,-2.15,2.14,0.02,-0.54,0.97
8,10.95,-2.92,2.69,0.01,-0.55,0.97
9,11.28,-2.63,3.02,0.02,-0.55,0.98
10,11.82,-2.41,3.19,0.02,-0.56,0.98
11,12.81,-2.26,3.73,0.02,-0.56,0.99
12,13.53,-1.37,4.08,0.03,-0.56,0.99
13,14.5,0.46,4.63,0.03,-0.56,1.0
14,15.94,1.56,5.4,0.03,-0.56,1.0
15,17.08,2.98,6.47,0.04,-0.56,1.0
16,18.11,3.65,6.92,0.04,-0.55,1.01
17,18.92,4.81,6.58,0.03,-0.56,1.0
18,19.86,4.37,6.6,0.02,-0.54,0.99
19,20.58,3.15,6.21,0.02,-0.54,0.99
20,21.5,1.4,5.77,0.01,-0.53,0.99
21,21.92,-0.47,5.31,0.01,-0.53,0.98
22,22.37,-1.42,4.89,0.0,-0.52,0.99
23,22.78,-3.16,5.15,0.01,-0.52,0.98
24,23.25,-4.81,5.6,0.01,-0.52,0.98
25,23.66,-4.67,5.76,0.03,-0.52,0.99
26,24.37,-3.48,5.74,0.05,-0.52,0.99
27,24.52,-2.72,5.65,0.04,-0.51,0.99
28,25.34,-1.33,5.36,0.06,-0.51,1.0
29,25.92,-0.38,5.22,0.06,-0.51,0.99
30,26.06,1.34,4.87,0.05,-0.51,0.99
31,26.66,1.83,4.66,0.05,-0.5,1.01
32,27.5,2.26,4.41,0.05,-0.5,1.0
33,28.15,3.08,4.44,0.04,-0.5,1.0
34,28.47,3.24,4.4,0.03,-0.48,1.0
35,29.3,2.66,4.47,0.03,-0.49,1.0
36,30.24,2.0,4.37,0.02,-0.48,1.0
37,31.08,1.4,4.09,0.02,-0.48,1.0
38,31.77,2.17,3.92,0.02,-0.47,1.0
39,31.54,0.09,5.57,0.01,-0.47,0.99
40,31.44,1.05,5.59,0.02,-0.45,0.99
41,31.6,0.96,5.98,0.02,-0.46,0.99
42,31.68,1.02,5.66,0.02,-0.45,0.99
43,31.88,1.44,5.05,0.02,-0.45,1.0
44,31.59,1.73,4.92,0.02,-0.44,0.99
45,31.63,1.07,5.02,0.01,-0.43,1.0
46,31.57,0.06,5.18,0.0,-0.43,1.0
47,31.8,-0.6,4.82,0.01,-0.43,1.0
48,32.31,-1.02,3.92,0.01,-0.42,1.0
49,32.4,-1.42,3.08,0.0,-0.42,1.01
50,32.61,-2.08,3.34,-0.0,-0.41,1.0
51,32.67,-2.67,3.02,-0.0,-0.41,1.0
52,32.73,-2.95,3.02,-0.02,-0.39,1.0
53,32.75,-3.4,3.86,-0.01,-0.39,1.0
54,32.34,-3.39,4.55,-0.01,-0.39,0.98
55,31.62,-2.79,5.22,-0.01,-0.39,0.99
56,30.82,-2.29,5.86,0.0,-0.37,1.0
57,30.58,-2.11,6.63,0.01,-0.38,0.99
58,30.05,-1.74,6.87,0.0,-0.38,0.99
59,30.31,-2.49,7.33,-0.0,-0.38,1.0
60,30.37,-2.58,7.05,0.01,-0.38,1.02
61,30.47,-3.31,6.96,-0.0,-0.38,1.01
62,30.64,-4.14,6.76,0.01,-0.38,1.01
63,31.07,-4.49,6.4,0.0,-0.38,1.02
64,31.36,-4.53,6.09,-0.0,-0.37,1.02
65,31.56,-5.27,6.43,-0.01,-0.37,1.02
66,31.48,-4.31,6.58,0.0,-0.36,1.02
67,32.32,-2.32,6.56,0.0,-0.36,1.02
68,32.03,-2.15,7.16,-0.01,-0.36,1.01
69,32.21,-5.66,7.6,-0.0,-0.36,1.01
70,31.48,-3.69,8.17,0.01,-0.34,1.0
71,31.22,-5.63,8.75,0.02,-0.35,1.02
72,32.24,-2.37,7.74,0.02,-0.34,1.03
73,32.2,-4.24,8.52,0.01,-0.35,1.02
74,32.64,-2.72,6.95,0.03,-0.33,1.02
75,32.4,-7.24,7.92,0.01,-0.36,1.01
76,33.59,-3.48,7.07,0.02,-0.31,1.02
77,33.34,-3.86,6.95,-0.0,-0.32,1.03
78,33.57,-7.94,6.21,-0.02,-0.31,1.01
79,32.76,-6.43,7.04,-0.01,-0.31,1.01
80,33.01,-8.18,7.11,-0.02,-0.3,1.02
81,32.61,-8.55,6.75,-0.01,-0.29,1.0
82,31.89,-8.63,7.88,-0.01,-0.3,1.01
83,31.45,-10.96,8.41,-0.02,-0.3,1.02
