,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-23.59,11.59,28.89,0.44,0.93,0.62
1,-21.59,10.26,22.24,0.42,0.96,0.53
2,-17.36,10.17,14.18,0.39,0.96,0.43
3,-21.39,9.95,9.95,0.36,1.06,0.43
4,-24.05,7.24,6.7,0.28,1.12,0.35
5,-28.98,4.87,5.63,0.24,1.17,0.33
6,-34.37,0.87,4.81,0.19,1.23,0.34
7,-39.1,-1.77,3.71,0.15,1.27,0.36
8,-43.77,-4.52,3.21,0.12,1.29,0.4
9,-46.15,-7.22,1.63,0.11,1.3,0.47
10,-46.49,-10.53,-0.09,0.08,1.28,0.52
11,-43.5,-15.69,-1.1,0.06,1.24,0.58
12,-37.73,-18.85,-0.81,0.03,1.19,0.61
13,-34.29,-20.92,2.21,0.03,1.15,0.65
14,-27.95,-22.89,3.04,0.01,1.11,0.61
15,-24.82,-22.76,5.66,0.05,1.1,0.65
16,-20.78,-24.02,5.1,0.06,1.04,0.61
17,-18.41,-21.86,4.11,0.09,1.03,0.62
18,-14.81,-21.25,1.45,0.11,1.01,0.6
19,-12.78,-21.34,-3.56,0.11,0.99,0.58
20,-15.77,-11.94,-9.42,0.16,0.99,0.57
21,-16.69,-3.8,-15.98,0.13,0.96,0.53
22,-14.34,-6.46,-21.76,0.07,0.93,0.54
23,-12.55,-10.6,-27.76,0.03,0.92,0.52
24,-10.7,-12.21,-33.15,0.01,0.91,0.51
25,-11.24,-15.01,-37.37,-0.02,0.91,0.47
26,-13.31,-14.46,-41.59,-0.03,0.91,0.44
27,-16.61,-11.71,-44.46,-0.04,0.91,0.41
28,-21.39,-12.03,-47.33,-0.09,0.92,0.4
29,-27.04,-16.09,-49.54,-0.12,0.92,0.39
30,-33.21,-20.23,-50.93,-0.15,0.91,0.37
31,-38.31,-24.6,-51.42,-0.16,0.9,0.39
32,-43.01,-28.85,-51.54,-0.17,0.88,0.42
33,-46.12,-30.02,-51.27,-0.17,0.86,0.46
34,-48.29,-28.09,-49.88,-0.16,0.85,0.47
35,-51.27,-25.01,-48.95,-0.16,0.87,0.48
36,-55.44,-24.08,-47.47,-0.16,0.88,0.46
37,-60.56,-27.73,-46.63,-0.19,0.91,0.45
38,-67.71,-33.25,-45.11,-0.21,0.93,0.43
39,-75.85,-39.21,-43.19,-0.21,0.93,0.42
40,-83.15,-45.47,-41.25,-0.21,0.91,0.42
41,-88.21,-45.04,-37.73,-0.17,0.88,0.47
42,-91.3,-48.93,-36.55,-0.17,0.83,0.53
43,-90.53,-44.38,-33.44,-0.1,0.79,0.59
44,-85.34,-40.9,-32.26,-0.09,0.72,0.65
45,-77.91,-32.82,-29.74,-0.04,0.68,0.73
46,-68.9,-24.43,-27.63,-0.05,0.65,0.78
47,-58.55,-16.84,-26.17,-0.06,0.63,0.79
48,-49.63,-13.15,-24.98,-0.09,0.64,0.77
49,-43.07,-11.79,-23.08,-0.11,0.67,0.72
50,-41.4,-14.82,-22.49,-0.14,0.72,0.63
51,-45.07,-19.48,-21.94,-0.16,0.78,0.56
52,-51.11,-27.92,-21.97,-0.2,0.81,0.52
53,-61.68,-36.21,-20.98,-0.18,0.86,0.43
54,-76.47,-44.41,-23.07,-0.18,0.89,0.42
55,-95.33,-46.18,-22.35,-0.08,0.93,0.34
56,-113.91,-45.6,-25.19,-0.02,0.93,0.32
57,-141.62,-48.05,-33.39,-0.0,0.97,0.31
58,-171.48,-58.24,-41.1,0.04,0.91,0.31
59,-181.27,-70.79,-49.02,0.07,0.82,0.44
60,-190.61,-74.61,-58.37,0.14,0.76,0.48
61,-193.88,-65.94,-69.62,0.17,0.61,0.53
62,-200.11,-54.4,-75.1,0.19,0.6,0.55
63,-207.86,-43.33,-85.59,0.18,0.55,0.56
64,-218.7,-29.94,-92.46,0.14,0.5,0.57
65,-227.56,-20.41,-93.47,0.04,0.44,0.54
66,-233.94,-19.1,-90.64,-0.07,0.4,0.56
67,-237.8,-17.69,-84.7,-0.13,0.33,0.6
68,-240.27,-17.01,-77.6,-0.16,0.28,0.65
69,-240.9,-22.03,-69.86,-0.2,0.23,0.7
70,-240.23,-38.81,-62.15,-0.25,0.17,0.79
71,-236.5,-49.76,-54.84,-0.23,0.12,0.91
72,-224.78,-46.98,-46.12,-0.16,0.09,0.99
73,-210.17,-38.99,-39.56,-0.1,0.07,1.11
74,-192.0,-32.12,-34.82,-0.09,0.07,1.19
75,-171.89,-29.42,-33.01,-0.1,0.08,1.25
76,-152.7,-30.72,-32.6,-0.11,0.1,1.28
77,-135.86,-33.13,-32.2,-0.12,0.13,1.26
78,-122.55,-39.74,-32.93,-0.14,0.14,1.23
79,-112.58,-47.74,-33.8,-0.15,0.16,1.19
80,-108.58,-51.08,-34.49,-0.12,0.2,1.12
81,-108.43,-48.69,-36.24,-0.08,0.2,1.09
82,-109.94,-46.76,-38.99,-0.05,0.19,1.08
83,-115.86,-47.85,-41.4,-0.08,0.15,1.05
84,-119.47,-45.65,-39.86,-0.1,0.12,1.11
85,-120.56,-40.4,-35.8,-0.1,0.08,1.13
86,-120.4,-30.47,-30.21,-0.08,0.06,1.16
87,-115.92,-24.95,-27.94,-0.14,-0.01,1.21
