,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-3.47,-0.9,1.79,-0.03,0.87,-0.43
1,-3.37,-0.4,2.53,-0.02,0.89,-0.41
2,-4.06,0.15,1.76,-0.02,0.88,-0.42
3,-4.32,0.21,1.53,-0.01,0.88,-0.42
4,-3.62,1.13,1.07,-0.01,0.88,-0.41
5,-2.96,1.08,1.34,-0.01,0.88,-0.41
6,-4.14,1.83,1.3,-0.01,0.89,-0.41
7,-3.62,2.05,1.91,-0.01,0.87,-0.4
8,-3.77,2.03,1.36,-0.01,0.88,-0.39
9,-2.87,1.71,0.09,-0.02,0.86,-0.4
10,-2.76,1.56,3.02,0.0,0.88,-0.4
11,-2.7,0.73,2.09,-0.01,0.87,-0.4
12,-0.96,-0.11,2.05,-0.0,0.87,-0.39
13,-1.1,-0.93,2.29,-0.0,0.89,-0.4
14,-1.07,-1.05,0.55,-0.01,0.88,-0.39
15,-0.73,-0.34,1.05,0.01,0.89,-0.39
16,-0.61,0.26,0.47,0.0,0.87,-0.39
17,-0.21,0.6,-0.82,0.0,0.88,-0.39
18,-0.14,1.4,-0.99,-0.0,0.88,-0.39
19,-0.12,1.39,-1.51,-0.01,0.88,-0.4
20,0.55,1.85,-2.58,-0.02,0.87,-0.4
21,0.78,1.66,-2.23,-0.02,0.88,-0.41
22,0.82,1.69,-0.92,-0.03,0.88,-0.41
23,0.95,1.45,-0.93,-0.03,0.88,-0.41
24,0.29,1.22,0.17,-0.03,0.88,-0.42
25,0.26,1.02,0.34,-0.03,0.88,-0.4
26,0.58,0.37,-0.14,-0.03,0.87,-0.42
27,0.67,0.03,0.18,-0.03,0.88,-0.43
28,0.58,-0.41,0.73,-0.02,0.88,-0.42
29,0.99,-0.63,-0.24,-0.03,0.87,-0.42
30,1.37,-0.34,-0.78,-0.03,0.88,-0.41
31,1.33,-0.5,-0.4,-0.03,0.87,-0.43
32,1.48,-0.47,-1.16,-0.03,0.88,-0.43
33,0.6,0.0,0.24,-0.03,0.88,-0.43
34,0.26,-0.43,0.02,-0.04,0.88,-0.43
35,0.09,-0.53,0.21,-0.03,0.88,-0.43
36,0.27,-1.13,-0.15,-0.04,0.88,-0.44
37,0.11,-1.48,0.02,-0.04,0.88,-0.43
38,-0.61,-0.87,1.11,-0.02,0.88,-0.43
39,-1.1,0.35,0.92,-0.02,0.89,-0.44
40,-1.27,-0.53,0.49,-0.02,0.88,-0.42
41,-1.62,-0.6,1.69,-0.01,0.88,-0.43
42,-0.98,-0.63,-0.32,-0.02,0.87,-0.41
43,-1.48,-0.11,1.6,-0.01,0.89,-0.42
44,-1.16,0.26,1.63,-0.02,0.88,-0.41
45,-1.07,-0.17,0.4,-0.02,0.88,-0.41
46,-1.66,-0.35,0.52,-0.03,0.89,-0.42
47,-1.45,-0.95,0.58,-0.04,0.88,-0.42
48,-0.9,-1.34,0.7,-0.03,0.88,-0.41
49,-0.46,-2.03,-0.5,-0.03,0.87,-0.41
50,-0.03,-1.92,-0.17,-0.01,0.88,-0.42
51,-0.5,-1.76,0.17,-0.01,0.9,-0.41
52,-1.18,-1.04,0.43,-0.01,0.89,-0.41
53,-1.07,-0.53,0.63,-0.01,0.88,-0.4
54,-1.05,-0.05,0.5,-0.02,0.88,-0.4
55,-0.56,0.18,0.15,-0.02,0.88,-0.41
56,-0.55,-0.26,-0.61,-0.03,0.89,-0.4
57,-0.23,-0.26,-1.21,-0.02,0.88,-0.41
58,-0.43,0.18,-0.92,-0.02,0.89,-0.39
59,0.21,0.24,-1.56,-0.03,0.88,-0.41
60,0.27,0.27,0.95,-0.02,0.89,-0.42
61,0.81,0.03,-0.23,-0.03,0.89,-0.42
62,0.37,-0.05,-0.12,-0.03,0.89,-0.42
63,0.35,-0.14,-0.64,-0.04,0.88,-0.41
64,0.46,-0.43,-0.98,-0.04,0.88,-0.42
65,-0.11,-0.5,-0.69,-0.03,0.89,-0.45
66,-0.56,-0.85,-0.99,-0.04,0.89,-0.44
67,-0.64,-0.05,-0.76,-0.03,0.89,-0.44
68,-0.47,0.06,-1.25,-0.03,0.89,-0.45
69,-0.4,0.0,-1.39,-0.03,0.89,-0.46
70,-1.34,0.34,-0.81,-0.03,0.89,-0.47
71,-2.67,-0.17,0.2,-0.04,0.91,-0.49
72,-3.19,-0.79,0.29,-0.04,0.89,-0.5
73,-3.98,-1.34,0.44,-0.05,0.9,-0.5
74,-5.27,-1.36,0.41,-0.04,0.9,-0.49
75,-6.03,-1.53,0.61,-0.03,0.9,-0.5
76,-6.96,-1.73,0.46,-0.03,0.91,-0.51
77,-8.4,-1.1,0.43,-0.02,0.91,-0.49
78,-9.25,-1.83,-0.61,-0.03,0.9,-0.5
79,-9.65,-2.44,-0.46,-0.02,0.9,-0.51
80,-10.4,-3.88,-0.32,-0.03,0.9,-0.52
81,-12.09,-4.23,-0.64,-0.02,0.9,-0.5
82,-12.87,-3.79,-0.79,-0.0,0.91,-0.51
83,-14.17,-3.47,-1.18,0.01,0.91,-0.5
84,-15.88,-2.26,-1.77,0.01,0.92,-0.5
85,-17.71,-0.93,-1.56,0.01,0.91,-0.5
86,-19.07,-0.64,-2.66,-0.01,0.9,-0.49
87,-19.89,-0.96,-2.89,-0.02,0.9,-0.5
88,-20.93,-1.34,-3.48,-0.03,0.9,-0.5
89,-22.35,-1.59,-4.5,-0.03,0.9,-0.51
90,-23.51,-1.83,-4.82,-0.03,0.9,-0.5
91,-24.26,-2.29,-5.59,-0.03,0.9,-0.51
92,-25.97,-2.34,-4.12,-0.04,0.91,-0.51
93,-27.45,-2.05,-4.17,-0.06,0.91,-0.53
94,-28.66,-3.25,-4.08,-0.07,0.91,-0.53
95,-30.67,-3.89,-3.24,-0.06,0.92,-0.53
96,-32.5,-3.97,-2.7,-0.06,0.93,-0.54
97,-34.29,-4.85,-2.55,-0.07,0.92,-0.55
98,-36.12,-6.34,-1.76,-0.07,0.92,-0.54
99,-38.34,-7.69,-1.07,-0.07,0.93,-0.54
100,-39.89,-8.9,-1.18,-0.05,0.93,-0.54
101,-40.81,-10.24,-1.98,-0.04,0.93,-0.55
102,-42.21,-11.22,-4.17,-0.05,0.94,-0.56
103,-44.95,-11.8,-3.92,-0.05,0.95,-0.57
104,-47.19,-11.97,-3.47,-0.05,0.95,-0.55
105,-48.96,-12.34,-3.82,-0.04,0.95,-0.55
106,-50.61,-12.44,-4.79,-0.05,0.95,-0.54
107,-53.85,-11.27,-4.2,-0.03,0.96,-0.53
108,-56.5,-9.97,-3.98,-0.03,0.95,-0.52
109,-58.82,-9.22,-3.42,-0.03,0.94,-0.51
110,-60.9,-8.02,-3.42,-0.02,0.93,-0.48
111,-63.07,-6.92,-4.26,-0.03,0.93,-0.47
112,-65.3,-5.44,-4.27,-0.04,0.93,-0.46
113,-67.02,-4.55,-4.27,-0.04,0.92,-0.45
114,-68.7,-4.34,-4.99,-0.06,0.91,-0.43
115,-70.03,-4.26,-5.66,-0.07,0.91,-0.43
116,-70.87,-4.49,-5.68,-0.08,0.91,-0.42
117,-71.97,-5.5,-6.47,-0.11,0.9,-0.43
118,-74.82,-6.7,-2.82,-0.11,0.91,-0.42
119,-75.71,-7.69,-1.21,-0.12,0.91,-0.41
120,-77.42,-9.22,0.35,-0.12,0.92,-0.39
121,-79.33,-11.63,0.95,-0.13,0.9,-0.39
122,-80.17,-13.4,1.66,-0.11,0.9,-0.35
123,-81.18,-14.55,1.66,-0.09,0.9,-0.34
124,-82.09,-14.95,1.47,-0.07,0.9,-0.31
125,-82.67,-15.19,1.28,-0.06,0.9,-0.28
126,-84.14,-13.8,2.23,-0.06,0.91,-0.28
127,-85.16,-12.34,1.27,-0.06,0.91,-0.27
128,-85.16,-11.36,2.38,-0.05,0.91,-0.24
129,-87.3,-8.14,2.79,-0.03,0.92,-0.22
130,-87.88,-4.76,0.41,-0.03,0.91,-0.2
131,-87.07,-3.5,-1.94,-0.05,0.9,-0.19
132,-87.59,-3.07,-2.81,-0.08,0.91,-0.19
133,-87.53,-2.79,-4.15,-0.11,0.89,-0.18
134,-87.92,-3.56,-3.28,-0.13,0.9,-0.17
135,-89.02,-5.48,-0.46,-0.13,0.92,-0.18
136,-90.56,-7.79,1.07,-0.15,0.92,-0.17
137,-92.43,-9.16,2.27,-0.14,0.92,-0.17
138,-93.02,-11.88,3.94,-0.14,0.91,-0.14
139,-94.08,-11.5,4.99,-0.12,0.91,-0.12
140,-95.15,-11.27,8.09,-0.11,0.91,-0.09
141,-95.11,-11.15,10.08,-0.11,0.89,-0.06
142,-94.69,-10.79,13.39,-0.09,0.89,-0.06
143,-95.28,-12.05,9.3,-0.08,0.89,-0.02
144,-94.58,-11.57,10.55,-0.05,0.9,0.0
145,-94.52,-10.55,10.58,-0.05,0.91,0.02
146,-94.81,-9.47,7.69,-0.04,0.91,0.05
147,-94.72,-6.93,8.9,-0.01,0.91,0.06
148,-95.34,-6.03,8.06,-0.05,0.91,0.08
149,-97.11,-1.94,12.32,-0.03,0.93,0.08
150,-97.57,-0.24,10.92,-0.06,0.91,0.09
151,-97.44,0.63,10.05,-0.06,0.91,0.1
152,-97.77,1.16,10.02,-0.07,0.91,0.1
153,-96.96,0.37,9.31,-0.09,0.9,0.09
154,-96.92,-1.76,9.51,-0.12,0.9,0.09
155,-95.88,-4.43,10.03,-0.12,0.9,0.09
156,-95.86,-8.29,11.62,-0.12,0.91,0.11
157,-94.23,-11.44,14.44,-0.12,0.89,0.12
158,-92.99,-15.83,9.86,-0.12,0.88,0.14
159,-91.69,-17.79,12.69,-0.06,0.9,0.15
160,-91.4,-18.66,9.47,-0.06,0.89,0.17
161,-90.92,-19.01,8.79,-0.02,0.9,0.18
162,-91.31,-18.26,9.71,-0.01,0.91,0.19
163,-91.27,-16.41,6.35,-0.01,0.9,0.2
