,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.55,1.19,0.81,-0.01,-0.21,1.07
1,0.79,0.35,0.92,-0.02,-0.2,1.05
2,0.99,-0.53,0.98,-0.03,-0.21,1.05
3,0.84,-0.64,1.05,-0.03,-0.2,1.04
4,0.92,-0.44,1.18,-0.03,-0.21,1.04
5,0.76,0.09,1.28,-0.02,-0.2,1.04
6,0.58,-0.09,1.33,-0.03,-0.2,1.04
7,0.85,-0.08,1.5,-0.02,-0.2,1.03
8,0.31,0.21,1.36,-0.02,-0.19,1.03
9,-0.02,-0.17,1.48,-0.02,-0.2,1.03
10,-0.47,-0.17,1.3,-0.01,-0.21,1.04
11,-0.67,0.17,1.45,0.0,-0.21,1.05
12,-0.61,0.64,1.3,-0.01,-0.21,1.05
13,-0.41,0.44,0.98,-0.01,-0.21,1.04
14,-0.02,0.27,0.79,-0.01,-0.21,1.04
15,0.05,0.81,0.64,-0.01,-0.21,1.05
16,0.41,1.04,0.72,-0.02,-0.21,1.05
17,0.64,1.04,0.84,-0.03,-0.21,1.05
18,1.24,1.08,1.34,-0.02,-0.21,1.04
19,1.66,1.11,1.34,-0.03,-0.21,1.05
20,1.77,0.98,1.18,-0.03,-0.21,1.04
21,1.76,1.47,1.3,-0.03,-0.21,1.02
22,1.3,0.96,1.59,-0.04,-0.2,1.02
23,0.81,0.52,1.89,-0.03,-0.2,1.01
24,0.17,-0.63,2.41,-0.03,-0.2,1.01
25,-0.61,-0.99,2.61,-0.02,-0.2,1.0
26,-1.33,-1.05,2.27,-0.01,-0.2,1.02
27,-2.11,-0.75,2.29,-0.01,-0.2,1.02
28,-2.61,-0.26,2.02,-0.01,-0.2,1.04
29,-2.53,0.44,2.12,-0.0,-0.21,1.05
30,-2.4,0.82,2.14,0.01,-0.21,1.06
31,-2.11,0.96,1.97,0.01,-0.21,1.07
32,-1.74,1.19,1.57,0.01,-0.21,1.07
33,-1.15,1.48,1.39,0.01,-0.2,1.07
34,-0.14,1.11,1.22,-0.0,-0.2,1.07
35,0.7,1.08,1.19,0.0,-0.2,1.06
36,1.11,1.07,0.9,-0.0,-0.2,1.05
37,1.16,0.66,0.5,-0.01,-0.21,1.05
38,1.28,0.12,0.53,-0.01,-0.21,1.05
39,0.72,-0.15,0.49,-0.01,-0.21,1.04
40,0.06,-0.24,0.9,-0.01,-0.2,1.04
41,-0.46,0.17,0.96,-0.0,-0.21,1.04
42,-0.99,0.75,0.81,-0.01,-0.2,1.03
43,-1.13,1.62,0.98,-0.0,-0.21,1.04
44,-1.3,1.95,0.98,-0.01,-0.21,1.05
45,-1.53,2.02,0.7,-0.0,-0.21,1.04
46,-1.24,1.65,0.47,-0.01,-0.2,1.05
47,-1.04,0.84,0.76,-0.01,-0.21,1.04
48,-0.79,0.11,0.52,-0.01,-0.21,1.05
49,-0.63,0.21,0.44,-0.0,-0.2,1.06
50,-0.4,0.15,0.02,0.0,-0.2,1.06
51,-0.11,0.37,-0.41,-0.0,-0.21,1.06
52,0.37,1.21,-0.32,-0.01,-0.21,1.05
53,1.01,0.9,-0.23,-0.01,-0.21,1.06
54,0.87,1.89,-0.31,-0.02,-0.21,1.05
55,0.69,2.52,-0.66,-0.01,-0.2,1.05
56,0.12,1.76,-0.14,-0.03,-0.21,1.05
57,-0.46,1.15,-0.06,-0.02,-0.2,1.04
58,-0.87,0.35,0.26,-0.03,-0.2,1.04
59,-1.22,0.17,0.35,-0.03,-0.2,1.03
60,-1.45,-0.55,0.58,-0.03,-0.21,1.04
61,-1.76,-0.67,0.75,-0.02,-0.21,1.04
