,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.73,0.76,0.63,-0.12,-0.15,1.06
1,1.54,0.29,0.7,-0.12,-0.14,1.05
2,1.45,0.03,0.96,-0.12,-0.15,1.04
3,1.04,0.02,1.21,-0.12,-0.14,1.04
4,0.7,-0.24,1.8,-0.11,-0.14,1.03
5,0.38,-0.08,1.86,-0.1,-0.13,1.03
6,-0.47,0.2,1.89,-0.1,-0.13,1.03
7,-0.7,0.05,1.59,-0.1,-0.13,1.05
8,-0.47,0.11,1.28,-0.09,-0.14,1.05
9,-0.4,0.66,0.95,-0.09,-0.14,1.05
10,-0.02,1.05,0.5,-0.09,-0.14,1.04
11,0.55,0.76,0.66,-0.1,-0.15,1.05
12,1.15,0.18,0.56,-0.1,-0.15,1.04
13,1.36,0.18,0.24,-0.09,-0.15,1.05
14,1.71,-0.03,0.41,-0.11,-0.15,1.04
15,1.63,-0.96,0.46,-0.1,-0.15,1.04
16,1.6,-0.47,0.35,-0.1,-0.14,1.03
17,1.07,0.26,0.29,-0.1,-0.14,1.03
18,0.56,1.11,0.23,-0.1,-0.14,1.02
19,-0.02,1.56,0.27,-0.1,-0.14,1.02
20,-0.47,2.12,0.63,-0.11,-0.14,1.02
21,-1.18,1.94,0.49,-0.1,-0.15,1.02
22,-1.53,1.24,0.5,-0.11,-0.14,1.02
23,-1.57,0.29,0.32,-0.11,-0.14,1.02
24,-1.57,-1.34,0.17,-0.11,-0.14,1.03
25,-1.37,-2.79,0.38,-0.12,-0.14,1.04
26,-1.18,-3.86,0.41,-0.12,-0.14,1.03
27,-1.22,-3.73,0.43,-0.11,-0.15,1.03
28,-1.36,-2.78,0.55,-0.11,-0.14,1.02
29,-1.77,-2.32,0.79,-0.1,-0.14,1.02
30,-2.0,-1.76,0.7,-0.1,-0.14,1.02
31,-2.2,-1.74,0.95,-0.1,-0.15,1.02
32,-2.41,-1.85,1.01,-0.1,-0.15,1.03
33,-2.21,-1.86,0.6,-0.09,-0.15,1.04
34,-2.24,-1.65,0.47,-0.09,-0.15,1.05
35,-2.18,-1.73,0.12,-0.1,-0.15,1.05
36,-2.2,-2.4,0.02,-0.11,-0.15,1.05
37,-2.32,-3.18,0.06,-0.1,-0.14,1.05
38,-2.38,-2.98,0.52,-0.11,-0.14,1.06
39,-2.56,-2.5,0.58,-0.1,-0.14,1.06
40,-2.44,-3.1,0.72,-0.1,-0.16,1.07
41,-2.12,-3.18,0.52,-0.1,-0.15,1.08
42,-1.83,-2.85,0.5,-0.09,-0.16,1.08
43,-1.62,-1.98,0.27,-0.08,-0.16,1.09
44,-1.25,-1.76,-0.17,-0.08,-0.15,1.08
45,-0.6,-1.56,-0.41,-0.08,-0.16,1.08
46,-0.31,-1.31,0.02,-0.09,-0.15,1.07
47,-0.29,-1.47,0.06,-0.1,-0.15,1.06
48,-0.63,-1.07,0.27,-0.1,-0.15,1.05
49,-1.21,-0.34,0.47,-0.1,-0.14,1.05
50,-1.62,0.09,0.44,-0.1,-0.14,1.06
51,-1.63,0.27,0.6,-0.11,-0.15,1.06
52,-1.86,0.32,0.92,-0.1,-0.15,1.06
53,-1.97,0.18,1.08,-0.11,-0.14,1.06
54,-1.76,0.06,1.01,-0.11,-0.15,1.06
55,-1.6,0.24,1.25,-0.1,-0.14,1.07
56,-1.57,0.76,1.22,-0.09,-0.15,1.06
57,-1.11,1.08,0.92,-0.09,-0.15,1.06
58,-0.72,0.56,0.76,-0.1,-0.15,1.06
59,-0.4,0.09,0.5,-0.1,-0.16,1.06
60,-0.26,-0.69,0.56,-0.1,-0.16,1.06
61,-0.11,-0.81,0.64,-0.11,-0.15,1.06
62,0.31,-0.03,0.75,-0.11,-0.16,1.06
63,0.89,0.34,0.93,-0.11,-0.14,1.06
64,0.93,0.85,0.85,-0.11,-0.15,1.06
65,0.69,0.81,0.95,-0.12,-0.14,1.06
66,-0.02,0.2,0.99,-0.11,-0.14,1.04
67,0.0,-0.14,1.19,-0.11,-0.14,1.05
68,-0.2,-1.1,0.81,-0.11,-0.15,1.06
69,-0.21,-0.87,0.34,-0.11,-0.15,1.05
70,-0.17,-0.61,0.41,-0.1,-0.15,1.06
71,-0.09,-0.35,0.23,-0.1,-0.15,1.06
72,-0.02,0.12,0.31,-0.11,-0.15,1.07
73,0.03,0.7,0.69,-0.1,-0.15,1.06
74,0.27,1.4,0.31,-0.1,-0.15,1.05
75,0.27,1.66,0.52,-0.11,-0.16,1.05
76,0.85,2.03,0.92,-0.11,-0.16,1.06
77,0.9,1.74,1.1,-0.11,-0.16,1.05
