,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.2,0.84,0.73,-0.56,0.24,0.84,1.0376897416858277,1.1307077429645558
1,-0.18,0.56,0.52,-0.56,0.23,0.84,1.0354226190305096,0.7851114570556209
2,-0.44,0.49,0.52,-0.56,0.23,0.85,1.0435516278555652,0.839106667831927
3,-0.49,0.05,0.52,-0.56,0.24,0.84,1.0376897416858277,0.7162401831787993
4,-0.47,0.02,0.66,-0.57,0.24,0.85,1.0511898020814319,0.8104936767180853
5,-0.24,-0.58,0.82,-0.56,0.23,0.84,1.0354226190305096,1.0326664514740467
6,-0.14,-1.11,0.89,-0.57,0.23,0.85,1.048951857808546,1.4296153328780439
7,0.35,-0.93,1.24,-0.57,0.23,0.84,1.0408650248711404,1.5890248582070705
8,0.35,-0.24,1.44,-0.57,0.23,0.85,1.048951857808546,1.5012328267127655
9,0.18,-0.09,1.71,-0.57,0.24,0.84,1.0431203190428224,1.7218013822738092
10,0.02,0.18,1.79,-0.57,0.24,0.85,1.0511898020814319,1.7991386828146405
11,-0.06,0.31,1.57,-0.56,0.24,0.85,1.0458011283222064,1.601436854827564
12,-0.12,0.46,1.74,-0.57,0.23,0.85,1.048951857808546,1.8037738217415176
13,-0.17,0.24,1.95,-0.57,0.23,0.85,1.048951857808546,1.9720547659738052
14,0.15,0.31,1.97,-0.55,0.23,0.85,1.0382196299434914,1.9998749960935058
15,0.2,0.41,2.06,-0.56,0.23,0.85,1.0435516278555652,2.109905211141012
16,0.31,0.73,1.74,-0.55,0.24,0.86,1.0486658190291127,1.9122238362702209
17,0.67,1.02,1.47,-0.55,0.24,0.86,1.0486658190291127,1.9105496591295397
18,0.5,1.22,1.6,-0.55,0.24,0.85,1.0404806581575652,2.0732583051805196
19,0.38,0.99,1.33,-0.56,0.24,0.84,1.0376897416858277,1.7009997060552362
20,0.14,0.95,1.1,-0.55,0.24,0.85,1.0404806581575652,1.460171222836555
21,0.03,0.72,1.07,-0.56,0.24,0.84,1.0376897416858277,1.2900387591076479
22,0.06,0.34,0.82,-0.55,0.24,0.85,1.0404806581575652,0.8897190567814088
23,0.14,0.38,0.72,-0.55,0.23,0.85,1.0382196299434914,0.8260750571225354
24,0.23,0.35,0.72,-0.56,0.24,0.84,1.0376897416858277,0.8329465769183519
25,0.56,0.84,0.82,-0.56,0.23,0.86,1.0517128885774862,1.3006152390311285
26,0.81,1.37,0.75,-0.56,0.23,0.85,1.0435516278555652,1.759403307942781
27,0.87,0.98,0.7,-0.56,0.23,0.85,1.0435516278555652,1.4856984889270095
28,0.93,1.08,0.6,-0.56,0.24,0.85,1.0458011283222064,1.5463828762631848
29,0.66,0.84,0.93,-0.56,0.24,0.85,1.0458011283222064,1.416368596093545
30,0.27,0.6,0.99,-0.57,0.24,0.84,1.0431203190428224,1.188696765369537
31,0.03,0.34,0.92,-0.57,0.24,0.85,1.0511898020814319,0.9812746812182612
32,0.02,-0.24,0.81,-0.57,0.24,0.84,1.0431203190428224,0.8450443775329199
33,0.08,-0.23,0.95,-0.56,0.24,0.85,1.0458011283222064,0.9807140255956371
34,0.26,0.12,0.98,-0.56,0.23,0.85,1.0435516278555652,1.0209799214480175
35,0.5,0.6,1.01,-0.56,0.24,0.86,1.0539449701004318,1.2767536959022285
36,0.32,1.08,1.24,-0.56,0.24,0.86,1.0539449701004318,1.6752313273097539
37,0.58,1.18,1.08,-0.56,0.24,0.85,1.0458011283222064,1.7015287244122563
38,0.6,1.04,1.15,-0.57,0.23,0.86,1.057071426158138,1.662558269655533
39,0.44,0.87,1.11,-0.56,0.23,0.85,1.0435516278555652,1.4773625147539111
40,0.4,0.85,0.96,-0.56,0.24,0.85,1.0458011283222064,1.3431678971744374
41,0.58,0.47,0.84,-0.56,0.23,0.85,1.0435516278555652,1.1237882362794156
42,0.6,0.47,0.96,-0.56,0.23,0.84,1.0354226190305096,1.2257650672131262
43,0.76,0.49,0.82,-0.56,0.23,0.84,1.0354226190305096,1.2206965224821442
44,0.67,0.67,1.05,-0.56,0.23,0.84,1.0354226190305096,1.4143196244130958
45,0.82,0.44,1.04,-0.56,0.23,0.84,1.0354226190305096,1.395564401953561
46,0.63,0.23,1.15,-0.55,0.23,0.84,1.030048542545447,1.331277581873893
