,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.26,0.73,1.83,-0.21,-0.11,1.05
1,0.34,0.9,1.51,-0.22,-0.1,1.05
2,0.32,1.16,1.57,-0.22,-0.1,1.04
3,0.15,1.3,1.45,-0.22,-0.1,1.04
4,-0.23,0.84,1.4,-0.22,-0.1,1.05
5,0.11,1.15,1.95,-0.22,-0.1,1.04
6,0.44,1.45,1.77,-0.21,-0.1,1.05
7,0.69,1.82,1.4,-0.21,-0.11,1.05
8,1.24,1.6,1.54,-0.21,-0.1,1.04
9,1.47,0.78,1.36,-0.22,-0.11,1.03
10,1.42,-0.26,1.48,-0.22,-0.11,1.04
11,1.1,-0.82,1.59,-0.23,-0.1,1.02
12,1.42,-1.42,1.69,-0.22,-0.1,1.02
13,1.53,-1.69,2.17,-0.21,-0.1,1.02
14,1.5,-1.48,1.94,-0.21,-0.1,1.02
15,1.36,-1.53,1.95,-0.22,-0.11,1.03
16,1.25,-0.43,2.21,-0.21,-0.1,1.02
17,0.69,-0.12,2.18,-0.21,-0.1,1.03
18,0.69,0.75,2.37,-0.2,-0.1,1.03
19,0.98,1.13,2.06,-0.19,-0.1,1.03
20,1.02,1.6,1.77,-0.2,-0.08,1.03
21,0.96,1.91,1.77,-0.2,-0.08,1.02
22,0.76,2.18,1.69,-0.2,-0.09,1.01
23,0.69,2.29,1.8,-0.21,-0.09,0.99
24,0.41,1.6,1.68,-0.2,-0.09,1.0
25,-0.38,0.96,1.56,-0.22,-0.09,0.99
26,-1.27,-0.61,1.94,-0.21,-0.09,1.0
27,-1.77,-1.98,2.02,-0.22,-0.09,0.99
28,-2.03,-3.3,1.8,-0.22,-0.09,1.01
29,-1.82,-3.5,2.05,-0.21,-0.1,1.02
30,-1.53,-2.72,1.51,-0.2,-0.1,1.02
31,-1.74,-2.58,1.62,-0.21,-0.1,1.01
32,-2.12,-3.01,1.92,-0.22,-0.09,1.0
33,-2.76,-3.92,2.46,-0.23,-0.09,1.01
34,-3.37,-4.26,2.26,-0.22,-0.09,1.02
35,-3.65,-4.73,2.5,-0.21,-0.1,1.02
36,-3.71,-4.56,2.14,-0.21,-0.11,1.02
37,-4.05,-4.47,1.91,-0.21,-0.11,1.02
38,-4.43,-4.46,1.91,-0.21,-0.1,1.02
39,-4.9,-4.38,1.59,-0.21,-0.11,1.03
40,-4.46,-4.03,2.29,-0.21,-0.1,1.05
41,-4.02,-3.31,2.63,-0.2,-0.12,1.06
42,-3.51,-2.63,2.72,-0.21,-0.12,1.06
43,-2.84,-3.3,2.98,-0.21,-0.12,1.07
44,-2.08,-3.88,3.56,-0.22,-0.11,1.07
45,-1.21,-4.7,4.02,-0.22,-0.12,1.07
46,-0.38,-6.47,3.88,-0.22,-0.12,1.07
47,0.15,-7.77,4.15,-0.2,-0.11,1.09
48,0.99,-7.39,4.35,-0.2,-0.12,1.08
49,1.79,-8.63,4.63,-0.19,-0.11,1.09
50,2.38,-9.07,5.25,-0.19,-0.12,1.11
51,3.54,-8.84,5.53,-0.17,-0.12,1.13
52,4.85,-8.84,6.02,-0.17,-0.12,1.12
53,6.82,-8.0,7.82,-0.15,-0.12,1.15
54,8.55,-6.02,8.43,-0.11,-0.12,1.16
55,9.83,-3.37,8.6,-0.08,-0.11,1.19
56,10.02,0.5,9.77,-0.05,-0.11,1.21
57,10.64,6.53,10.46,0.04,-0.12,1.24
58,13.21,17.02,10.03,0.13,-0.11,1.3
59,16.23,31.73,8.44,0.24,-0.1,1.33
60,22.43,52.35,5.44,0.33,-0.09,1.35
61,26.85,77.02,0.08,0.42,-0.04,1.28
62,28.34,101.91,-7.66,0.44,0.02,1.21
63,30.56,123.07,-17.18,0.41,0.04,1.06
64,30.31,142.43,-24.34,0.35,0.05,0.98
65,26.53,156.24,-32.29,0.25,0.06,0.84
66,20.11,159.33,-41.86,0.09,0.04,0.73
67,17.13,150.08,-49.02,-0.13,-0.02,0.64
68,12.87,127.36,-55.05,-0.34,-0.06,0.57
69,12.41,95.69,-60.76,-0.56,-0.14,0.51
70,12.7,57.44,-65.6,-0.75,-0.19,0.48
71,12.78,18.55,-68.24,-0.91,-0.24,0.45
72,10.06,-14.93,-67.56,-1.02,-0.28,0.43
73,9.97,-45.16,-66.5,-1.13,-0.35,0.43
74,3.85,-69.82,-60.02,-1.22,-0.39,0.47
75,-6.46,-80.27,-45.82,-1.3,-0.46,0.53
76,-19.47,-78.93,-25.51,-1.27,-0.49,0.51
77,-24.34,-75.47,-1.37,-1.3,-0.58,0.64
78,-24.21,-70.87,24.15,-1.21,-0.68,0.73
79,-30.67,-46.93,47.59,-1.19,-0.78,0.75
80,-23.01,-62.53,59.31,-1.3,-0.85,0.72
81,-20.47,-66.85,77.15,-1.24,-0.89,0.62
82,-23.31,-64.61,93.11,-1.17,-0.9,0.52
83,-26.02,-63.97,107.54,-1.12,-0.88,0.43
84,-32.72,-69.76,127.27,-1.16,-0.88,0.32
85,-47.31,-76.93,150.15,-1.14,-0.83,0.29
86,-72.26,-88.67,184.11,-1.04,-0.75,0.37
87,-86.7,-104.21,215.3,-0.92,-0.76,0.44
88,-102.63,-118.95,251.6,-0.68,-0.73,0.68
