,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,60.32,-15.71,1.15,0.29,0.83,0.45
1,60.56,-14.89,0.96,0.28,0.83,0.43
2,60.35,-13.66,0.58,0.28,0.84,0.42
3,60.37,-13.04,0.53,0.28,0.85,0.41
4,59.97,-12.34,1.18,0.28,0.84,0.39
5,59.62,-12.15,1.54,0.28,0.85,0.38
6,59.24,-11.01,1.85,0.28,0.86,0.37
7,58.75,-10.34,1.77,0.27,0.87,0.36
8,58.52,-10.52,2.24,0.26,0.86,0.35
9,58.44,-10.82,2.79,0.26,0.87,0.34
10,57.94,-10.53,3.71,0.27,0.88,0.32
11,60.38,-11.13,4.89,0.27,0.88,0.3
12,57.39,-12.03,3.16,0.27,0.89,0.3
13,57.04,-13.62,2.08,0.26,0.9,0.28
14,56.46,-16.4,0.72,0.26,0.91,0.27
15,55.73,-17.88,0.02,0.27,0.92,0.26
16,54.58,-19.01,-0.79,0.27,0.93,0.24
17,53.25,-19.74,-0.56,0.28,0.95,0.22
18,52.29,-23.3,-0.11,0.27,0.96,0.22
19,49.1,-16.52,1.47,0.31,0.98,0.15
20,48.21,-15.05,2.41,0.29,0.98,0.16
21,47.28,-14.52,2.98,0.29,0.98,0.18
22,45.18,-13.1,3.13,0.29,1.0,0.15
23,42.98,-13.71,2.9,0.28,1.0,0.14
24,40.98,-16.47,2.17,0.27,1.02,0.14
25,39.24,-21.18,-0.38,0.27,1.02,0.13
26,37.51,-27.08,-3.56,0.28,1.02,0.13
27,35.48,-33.69,-6.5,0.26,1.03,0.12
28,33.33,-38.61,-8.61,0.3,1.04,0.11
29,32.15,-41.04,-10.38,0.32,1.05,0.1
30,29.88,-38.63,-10.73,0.35,1.06,0.09
31,27.19,-33.76,-9.3,0.36,1.07,0.08
32,24.35,-27.57,-6.81,0.37,1.09,0.07
33,21.8,-22.5,-4.4,0.36,1.09,0.06
34,19.18,-18.15,-2.02,0.36,1.1,0.06
35,15.92,-14.44,-0.05,0.35,1.1,0.06
36,12.78,-12.2,1.34,0.34,1.11,0.06
37,10.23,-11.15,2.35,0.35,1.1,0.06
38,7.05,-8.89,3.28,0.36,1.1,0.06
39,5.82,-6.26,4.9,0.38,1.09,0.07
40,2.29,-2.21,5.82,0.39,1.1,0.08
41,-0.34,2.0,7.31,0.39,1.09,0.09
42,-2.47,5.02,8.75,0.38,1.08,0.1
43,-4.21,7.16,9.77,0.37,1.06,0.12
44,-6.43,10.53,8.98,0.39,1.07,0.13
45,-6.89,9.51,8.93,0.38,1.04,0.15
46,-8.32,9.34,8.81,0.37,1.04,0.15
47,-9.74,8.76,7.4,0.38,1.04,0.17
48,-11.3,10.26,5.82,0.39,1.04,0.17
49,-12.15,10.27,4.69,0.38,1.03,0.19
50,-12.64,10.08,4.41,0.37,1.01,0.2
51,-13.16,10.21,3.85,0.37,1.0,0.22
52,-13.25,11.08,2.53,0.37,0.99,0.23
53,-13.01,10.95,1.51,0.35,0.98,0.24
54,-12.46,9.79,0.69,0.35,0.96,0.25
55,-11.97,8.75,-0.09,0.35,0.96,0.26
56,-11.69,8.43,-1.51,0.34,0.96,0.27
57,-11.91,7.83,-2.7,0.34,0.96,0.27
58,-12.2,7.16,-3.4,0.34,0.96,0.27
59,-12.76,7.18,-4.08,0.35,0.96,0.28
60,-13.22,7.71,-5.16,0.34,0.95,0.29
61,-13.19,8.6,-6.23,0.33,0.95,0.29
62,-12.99,8.08,-7.33,0.33,0.95,0.31
63,-12.82,7.92,-7.65,0.31,0.95,0.3
64,-12.4,7.44,-7.94,0.3,0.95,0.3
65,-12.5,8.08,-7.83,0.3,0.94,0.3
66,-12.55,9.02,-7.65,0.29,0.94,0.3
67,-12.35,9.77,-7.07,0.28,0.93,0.3
68,-12.26,10.47,-6.75,0.27,0.93,0.3
69,-12.38,10.61,-6.11,0.25,0.94,0.29
70,-12.63,9.65,-5.5,0.24,0.94,0.29
71,-12.63,9.04,-5.21,0.25,0.94,0.29
72,-12.64,8.84,-5.27,0.25,0.94,0.28
73,-12.84,8.43,-5.45,0.24,0.94,0.28
74,-13.37,7.62,-5.15,0.24,0.95,0.28
75,-13.47,7.4,-4.69,0.24,0.95,0.27
76,-13.89,6.53,-4.32,0.24,0.96,0.25
77,-14.81,5.63,-4.15,0.24,0.98,0.24
78,-16.17,4.66,-3.98,0.25,0.99,0.24
79,-17.85,3.5,-4.08,0.27,1.0,0.23
80,-19.63,3.62,-4.06,0.28,1.0,0.22
81,-21.34,4.2,-4.26,0.29,1.01,0.22
82,-23.21,4.98,-4.6,0.3,1.01,0.21
83,-25.16,5.45,-4.14,0.29,1.01,0.22
84,-26.98,6.37,-3.83,0.3,1.01,0.22
85,-28.69,6.95,-4.37,0.31,1.0,0.21
86,-29.77,7.77,-4.73,0.3,1.01,0.21
87,-30.96,8.7,-5.24,0.3,1.01,0.21
88,-32.5,9.31,-5.37,0.29,1.02,0.19
89,-34.4,10.56,-5.25,0.29,1.03,0.17
90,-35.82,12.11,-5.08,0.28,1.04,0.16
91,-38.29,13.77,-4.21,0.28,1.05,0.14
92,-40.73,15.3,-3.27,0.27,1.07,0.11
93,-43.77,15.69,-2.26,0.25,1.08,0.1
94,-46.93,15.27,-1.27,0.25,1.08,0.09
95,-50.93,13.98,-0.53,0.24,1.09,0.1
96,-55.21,12.31,-0.4,0.25,1.09,0.1
97,-59.28,11.02,-0.53,0.28,1.08,0.1
98,-63.42,10.2,-0.82,0.29,1.07,0.13
99,-67.39,11.05,-1.27,0.3,1.07,0.14
100,-70.6,10.2,-1.68,0.31,1.04,0.14
101,-73.22,11.21,-1.56,0.33,1.03,0.18
102,-75.54,13.04,-2.53,0.34,1.01,0.19
103,-77.92,15.19,-3.44,0.35,0.99,0.21
104,-79.11,17.5,-3.89,0.33,0.98,0.21
105,-80.23,18.82,-4.38,0.31,0.97,0.23
106,-81.39,20.18,-4.4,0.3,0.95,0.24
107,-82.34,20.7,-4.2,0.27,0.95,0.24
108,-83.79,20.72,-3.13,0.25,0.95,0.25
109,-85.02,20.46,-1.88,0.25,0.93,0.27
110,-86.38,20.31,-0.81,0.23,0.92,0.28
111,-88.02,21.11,0.29,0.23,0.91,0.3
112,-89.68,22.21,1.08,0.23,0.9,0.29
113,-91.36,22.85,1.82,0.22,0.89,0.31
114,-93.5,23.68,2.17,0.21,0.88,0.32
115,-95.63,24.26,2.46,0.2,0.88,0.31
116,-97.94,24.18,2.75,0.18,0.86,0.32
117,-100.5,23.31,3.57,0.17,0.86,0.32
118,-103.95,21.86,4.64,0.15,0.85,0.34
119,-106.09,20.05,6.47,0.14,0.83,0.34
120,-107.22,17.77,8.32,0.14,0.81,0.37
121,-108.11,16.29,10.24,0.16,0.78,0.4
122,-109.88,16.61,12.5,0.16,0.77,0.41
123,-111.44,17.73,14.61,0.17,0.75,0.43
124,-112.58,19.34,16.66,0.19,0.74,0.44
125,-113.79,21.33,17.94,0.19,0.73,0.47
126,-115.07,22.56,18.53,0.2,0.71,0.48
127,-116.84,23.47,19.6,0.2,0.7,0.5
128,-118.23,23.82,19.51,0.2,0.7,0.5
129,-118.92,24.17,19.15,0.22,0.67,0.52
130,-118.89,24.67,18.09,0.22,0.65,0.54
131,-118.64,25.08,16.63,0.22,0.63,0.57
132,-118.27,25.31,15.48,0.21,0.61,0.59
133,-117.54,24.05,14.43,0.19,0.6,0.59
134,-116.82,23.16,13.31,0.18,0.58,0.6
135,-116.41,22.78,12.05,0.18,0.58,0.62
136,-115.71,22.89,10.56,0.18,0.57,0.62
137,-115.92,21.21,9.13,0.17,0.57,0.61
138,-116.7,19.48,8.6,0.15,0.56,0.62
139,-117.95,17.08,7.94,0.16,0.56,0.61
140,-119.53,14.69,7.57,0.15,0.55,0.61
141,-122.37,14.26,6.84,0.17,0.55,0.61
142,-126.4,14.66,5.92,0.18,0.54,0.61
143,-127.86,14.89,6.76,0.19,0.53,0.62
144,-130.67,17.34,7.48,0.21,0.52,0.62
145,-133.36,20.96,8.15,0.23,0.5,0.63
146,-135.18,22.9,8.34,0.23,0.48,0.65
147,-136.21,23.91,8.29,0.22,0.45,0.67
148,-137.1,25.88,7.97,0.2,0.43,0.68
149,-137.07,23.57,7.6,0.15,0.41,0.71
150,-136.99,20.56,6.93,0.15,0.38,0.72
151,-136.31,17.68,5.57,0.15,0.37,0.74
152,-135.91,16.52,3.79,0.17,0.36,0.74
153,-136.63,16.92,2.02,0.18,0.34,0.74
154,-137.79,15.95,0.85,0.18,0.34,0.75
155,-139.56,15.6,-0.49,0.18,0.32,0.75
156,-142.21,16.52,-1.8,0.18,0.33,0.75
157,-145.04,18.4,-3.05,0.2,0.31,0.77
158,-147.88,18.12,-3.89,0.19,0.29,0.75
159,-150.44,17.69,-5.13,0.19,0.26,0.78
160,-151.98,16.43,-5.59,0.17,0.22,0.79
161,-152.09,14.98,-5.45,0.16,0.19,0.82
162,-150.9,15.71,-4.66,0.15,0.15,0.84
163,-150.09,17.34,-3.19,0.16,0.13,0.87
164,-147.19,19.28,-0.81,0.16,0.11,0.88
165,-145.62,22.67,0.9,0.16,0.09,0.89
166,-144.67,24.43,2.58,0.15,0.07,0.91
167,-143.57,25.92,4.4,0.15,0.06,0.91
168,-141.86,27.53,5.25,0.17,0.04,0.94
169,-140.56,30.84,4.49,0.19,0.03,0.94
170,-139.85,32.43,1.6,0.19,0.01,0.94
171,-139.33,30.32,-2.92,0.17,0.01,0.95
172,-138.92,26.21,-8.79,0.16,-0.01,0.94
173,-137.76,20.85,-14.47,0.15,-0.03,0.95
174,-136.17,15.18,-19.94,0.12,-0.06,0.96
175,-134.58,9.36,-24.08,0.09,-0.08,0.97
176,-133.07,4.95,-25.51,0.08,-0.1,0.96
177,-131.48,3.4,-24.96,0.08,-0.12,0.97
178,-130.85,4.92,-23.53,0.1,-0.11,0.97
179,-130.32,8.6,-21.86,0.12,-0.13,0.98
180,-129.54,12.35,-20.69,0.13,-0.14,0.98
181,-129.24,15.05,-20.03,0.12,-0.15,0.96
182,-130.08,17.19,-20.29,0.09,-0.16,0.95
183,-130.82,17.3,-20.53,0.09,-0.17,0.95
184,-131.89,16.82,-21.36,0.1,-0.18,0.95
185,-133.45,17.08,-22.27,0.1,-0.2,0.95
186,-135.13,16.64,-23.73,0.08,-0.22,0.95
187,-136.2,12.89,-26.0,0.06,-0.26,0.96
188,-135.62,5.31,-27.91,0.0,-0.32,1.0
189,-132.73,-4.27,-27.94,-0.02,-0.34,1.02
190,-130.67,-9.82,-29.02,0.01,-0.37,1.03
191,-127.92,-12.5,-29.53,0.04,-0.38,1.03
192,-124.79,-12.18,-28.03,0.08,-0.39,1.05
193,-123.16,-7.66,-26.15,0.12,-0.4,1.04
194,-121.98,-2.05,-24.6,0.14,-0.41,1.03
