,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,388.34,462.75,-256.73,-0.15,-1.23,0.04,1.239758040909596,656.3960778371546
1,367.5,464.81,-263.11,-1.17,-1.18,-0.85,1.86649403963688,648.3297449600782
2,310.26,412.85,-243.85,-2.44,-1.09,-1.79,3.2164887688285186,571.1122591925339
3,240.17,348.02,-197.25,-3.17,-0.9,-2.42,4.088434908372641,466.59094697604235
4,150.47,249.54,-110.06,-3.8,-0.48,-3.08,4.914956764814925,311.48777841193066
5,56.2,121.59,-21.65,-4.0,-0.16,-3.32,5.200769173881879,135.68821098385814
6,-29.08,-11.95,53.8,-4.0,-0.05,-3.41,5.256481713085284,62.31283094194966
7,-104.7,-139.57,110.09,-3.57,-0.3,-3.12,4.75071573554975,206.30483028761105
8,-182.03,-221.36,155.16,-2.78,-0.42,-2.75,3.9328488402174826,325.8984444577789
9,-247.56,-273.04,172.38,-1.94,-0.49,-2.05,2.8646465750594783,406.88039962622923
10,-303.37,-292.4,171.98,-1.36,-0.35,-1.38,1.9688829320200834,455.09146036813297
11,-344.64,-282.17,173.85,-0.99,-0.37,-0.57,1.2007914056987583,478.14272032521836
12,-363.91,-291.19,198.0,-0.89,-0.4,0.21,0.9980981915623333,506.3853317385882
13,-357.91,-326.05,237.04,-0.66,-0.6,0.97,1.317763256431139,539.0696914129007
14,-328.82,-366.26,255.24,0.0,-1.02,1.92,2.1741205118392126,554.4514745223427
15,-280.27,-386.6,235.18,0.93,-1.27,2.77,3.186016321364346,532.278559872554
16,-218.5,-363.62,182.72,2.04,-1.29,3.52,4.2680323335232595,461.8964741151419
17,-144.82,-282.6,110.72,3.0,-1.17,4.0,5.135065724993206,336.29527323469773
18,-65.69,-186.99,49.98,3.6,-0.89,4.0,5.4545485606051765,204.3977411812567
19,10.41,-50.64,12.75,3.74,-0.62,4.0,5.511079749014707,53.24791263514468
20,90.4,32.55,-18.21,3.45,-0.45,4.0,5.301414905475707,97.79195570188787
21,154.98,117.76,-47.66,3.3,-0.4,3.93,5.147319690868248,200.39384621290142
22,199.54,233.25,-74.44,3.17,-0.39,3.45,4.701435950855866,315.8529526536043
23,228.34,321.01,-101.97,2.79,-0.45,2.88,4.034972118862781,406.9207006285131
24,273.1,372.0,-147.57,2.12,-0.62,2.31,3.196075718752608,484.5044013215979
25,334.11,404.64,-192.75,1.4,-0.71,1.52,2.185062928155617,559.0309331334
26,385.18,420.35,-230.31,0.59,-0.8,0.62,1.1715374513859982,614.8987323128907
27,402.67,425.73,-265.5,-0.22,-0.89,-0.34,0.9778036612735709,643.3346032975376
28,375.53,431.69,-275.27,-1.13,-0.81,-1.42,1.9873097393209747,634.9429973627554
29,321.13,394.24,-271.57,-2.08,-0.71,-2.21,3.1168253079054655,576.454611743197
30,240.67,339.6,-227.97,-3.0,-0.68,-2.87,4.207053600799496,474.57405091302667
31,132.85,226.44,-139.18,-3.92,-0.45,-3.48,5.261112049747657,297.14519767278756
32,31.82,89.98,-35.39,-4.0,-0.24,-3.74,5.481350198628072,101.790789858415
33,-60.09,-55.4,51.83,-4.0,-0.23,-3.71,5.460494483103155,96.77973444890206
34,-142.84,-180.6,112.9,-3.59,-0.39,-3.42,4.973590252523825,256.44889471393714
35,-222.41,-268.92,154.29,-2.72,-0.55,-2.81,3.9493037361033654,381.56202457791835
36,-289.39,-326.0,174.17,-1.97,-0.52,-2.12,2.9403571211674273,469.42279556919686
37,-339.07,-336.61,183.34,-1.35,-0.43,-1.35,1.9570130301048074,511.7502443575381
38,-374.41,-330.05,192.03,-0.98,-0.44,-0.49,1.1807201192492656,534.7816110338873
39,-390.78,-333.92,213.21,-0.81,-0.49,0.29,0.9901010049484851,556.4800795176769
40,-385.82,-352.69,246.27,-0.51,-0.68,1.18,1.454269576110289,577.8375389328734
41,-352.78,-382.66,264.66,0.05,-1.11,2.08,2.358177262209099,583.8898180307651
42,-298.27,-396.52,245.89,0.95,-1.45,3.04,3.499514252006984,553.7643861788151
43,-225.3,-359.59,189.4,2.05,-1.56,3.82,4.607439636066869,464.6906692628979
44,-145.57,-261.85,116.95,3.08,-1.32,4.0,5.218122267636128,321.6105562633167
45,-54.95,-162.32,61.97,3.52,-1.06,4.0,5.432678897192434,182.22943176117298
46,18.49,-19.56,26.92,3.68,-0.76,4.0,5.488169093604897,38.06783550453059
47,98.31,44.02,-1.97,3.38,-0.45,4.0,5.256129754867168,107.73345534234016
48,155.19,143.47,-28.99,3.27,-0.36,3.89,5.094565732228803,213.32603474494152
49,187.65,279.79,-64.72,3.25,-0.27,3.4,4.711199422652367,343.0504991980044
50,221.83,338.26,-94.76,2.75,-0.38,2.93,4.036310196206432,415.46098986547463
51,265.37,377.79,-138.32,2.19,-0.53,2.33,3.2412806111165384,481.9532585220272
52,321.94,386.76,-182.61,1.44,-0.57,1.61,2.233965084776394,535.3270713311629
53,373.07,394.61,-227.05,0.64,-0.66,0.74,1.1801694793545545,588.6000165647297
54,396.69,397.69,-260.9,-0.25,-0.78,-0.17,0.8365404951345751,619.3457049176978
55,374.2,397.18,-267.18,-1.29,-0.97,-1.09,1.9475882521724144,607.5876437189946
56,316.87,371.21,-244.26,-2.39,-0.91,-1.87,3.168138254558977,545.771388586833
57,242.2,321.98,-175.85,-3.38,-0.68,-2.64,4.342395652171737,439.6079877572745
58,159.74,213.95,-72.73,-4.0,-0.36,-3.33,5.217135229223026,276.732945273959
59,75.4,75.1,27.79,-4.0,-0.07,-3.66,5.4222227914389505,109.9884271184928
60,-5.85,-74.5,102.98,-4.0,-0.0,-3.6,5.3814496188294845,127.23738798010591
61,-87.59,-197.28,159.63,-3.62,-0.1,-3.3,4.8994285381052345,268.4644173815219
62,-167.33,-258.84,197.83,-2.63,-0.17,-2.79,3.8379551847305358,366.243339052057
63,-238.27,-291.07,208.96,-1.72,-0.19,-1.99,2.6371575607081197,430.30061515177965
64,-289.66,-296.47,214.4,-1.14,-0.07,-1.25,1.693221781102523,466.65269365985665
65,-318.35,-294.84,217.11,-0.73,-0.12,-0.43,0.8556868586112562,485.194909495143
66,-332.76,-287.88,223.07,-0.43,-0.23,0.35,0.6002499479383567,493.3197106339863
67,-329.92,-291.76,226.34,-0.12,-0.44,1.19,1.2744018204632321,495.17764448730924
68,-305.36,-295.01,223.1,0.53,-0.74,2.14,2.3255321971540193,479.6344855199634
69,-260.24,-287.97,202.63,1.25,-0.95,2.94,3.3329566453825947,437.8475709650563
70,-196.56,-251.71,160.12,2.0,-1.05,3.62,4.266954417380153,357.25645144629647
71,-119.42,-185.63,107.07,2.69,-0.98,4.0,4.918993799548847,245.3234970401327
72,-39.79,-109.33,57.5,2.97,-0.83,4.0,5.050722720561881,129.77882338810133
73,31.4,-28.29,21.54,2.94,-0.64,4.0,5.005317172767376,47.43686014061217
74,94.38,39.02,-12.35,2.9,-0.36,3.85,4.833435631101339,102.87209193945654
75,139.71,116.31,-44.53,2.67,-0.31,3.56,4.460784684335257,187.16255261135973
76,175.53,171.05,-72.41,2.64,-0.3,3.2,4.159278783635451,255.56230453648678
77,202.21,227.36,-111.21,2.35,-0.49,2.84,3.7186287795368873,323.9585124672602
78,235.98,303.31,-157.05,1.89,-0.51,2.32,3.035555962257985,415.1484300825429
79,294.05,319.68,-196.9,1.04,-0.62,1.62,2.0224737328331366,476.89654528000096
80,348.17,314.43,-238.15,0.2,-0.68,0.84,1.099090533122727,526.1216554182122
81,358.43,317.53,-259.6,-0.63,-0.7,-0.08,0.9451454914456292,544.6921385516777
82,321.56,321.57,-240.64,-1.65,-0.61,-0.98,2.0137030565602267,514.5053042486539
83,265.86,291.86,-199.6,-2.57,-0.52,-1.59,3.0664963720832934,442.38440207584176
84,192.75,198.67,-133.27,-3.45,-0.44,-2.14,4.083589107635586,307.21852857534486
85,120.52,110.11,-48.92,-3.93,-0.25,-2.62,4.729883719500935,170.4184523459828
86,40.81,-0.26,25.31,-4.0,-0.28,-2.69,4.828509086664329,48.022076173360105
87,-29.36,-81.69,83.4,-3.7,-0.21,-2.58,4.51558412611259,120.37784555307509
88,-89.33,-141.02,130.27,-3.14,-0.2,-2.31,3.9032934811515263,211.746929611742
89,-139.86,-168.5,166.76,-2.46,-0.18,-1.88,3.10135454277643,275.24891861731265
90,-182.73,-181.86,188.02,-1.76,-0.12,-1.33,2.2092758994747577,319.08436642994593
91,-212.66,-180.35,197.31,-1.29,-0.11,-0.83,1.5378881623837282,341.58693505460656
92,-235.56,-177.16,203.77,-0.99,-0.07,-0.23,1.0187737727287645,358.3244229744883
93,-252.12,-189.19,212.67,-0.75,-0.07,0.31,0.8145550932871268,380.2444994999928
94,-258.26,-213.21,219.39,-0.49,-0.22,0.94,1.082635672791175,400.3607171039636
95,-250.11,-240.29,225.63,0.08,-0.44,1.73,1.7868687696638499,413.76707590140614
96,-218.34,-260.34,214.0,0.71,-0.66,2.47,2.6534128966295465,401.5535720174831
97,-166.46,-259.57,179.4,1.46,-0.83,3.14,3.5609128043241944,356.7490385411011
98,-103.66,-223.24,131.48,2.2,-0.84,3.66,4.3521488945117675,279.04924941665763
99,-29.01,-170.72,85.42,2.7,-0.69,3.8,4.712334877743729,193.0892925565786
100,36.08,-106.56,42.0,2.93,-0.49,3.8,4.823380557244058,120.08663539295287
101,88.52,-27.92,1.82,3.08,-0.24,3.65,4.781892930629041,92.83657253475054
102,125.18,66.47,-39.97,3.19,-0.05,3.34,4.618895971982915,147.26131263845235
103,154.12,178.03,-84.4,3.14,-0.02,2.98,4.329018364479412,250.14199027752218
104,196.17,223.25,-126.95,2.63,-0.17,2.6,3.702134519436051,323.17105981198256
105,232.52,274.31,-178.64,2.18,-0.24,2.1,3.0364452901377956,401.5268062035211
106,277.8,315.3,-228.82,1.49,-0.33,1.43,2.091387099510753,478.4825204748863
107,318.78,335.53,-272.35,0.67,-0.44,0.64,1.0257192598367255,537.0061375813129
108,336.58,332.0,-300.03,-0.29,-0.57,-0.17,0.661740130262628,559.9357974803896
109,314.52,320.44,-291.97,-1.36,-0.57,-1.03,1.7987217683677486,535.5848251211007
110,273.98,294.21,-251.79,-2.29,-0.45,-1.72,2.899137802864845,474.36564862983073
111,198.15,195.01,-184.27,-3.31,-0.41,-2.36,4.085804694304416,333.5382369384356
112,114.76,86.18,-99.15,-3.88,-0.24,-2.79,4.78498693833118,174.43500938745066
113,31.69,-12.02,-16.0,-3.97,-0.16,-2.94,4.9426814584798,37.47981456731076
114,-45.85,-89.28,50.92,-3.65,-0.17,-2.81,4.609501057598317,112.54326856813783
