,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.76,0.12,1.63,0.02,-0.28,1.03,1.0675673280875544,1.8024705268048073
1,-0.85,0.4,1.82,0.02,-0.27,1.04,1.0746627377926528,2.048145502643794
2,-0.99,0.95,1.85,0.02,-0.27,1.02,1.0553198567259123,2.3032802695286563
3,-0.31,0.69,2.18,0.01,-0.27,1.04,1.074523150053083,2.30750947993719
4,0.06,1.48,2.53,0.02,-0.27,1.04,1.0746627377926528,2.931705987987199
5,-0.11,1.74,2.32,0.03,-0.28,1.03,1.067801479676817,2.9020854570463634
6,-0.23,1.71,1.95,0.03,-0.28,1.03,1.067801479676817,2.6037472995665305
7,-0.63,1.69,1.74,0.03,-0.28,1.02,1.058158778255891,2.5061125274017524
8,-0.89,1.01,1.8,0.02,-0.27,1.03,1.0649882628461216,2.24770994570029
9,-1.01,0.23,1.71,0.02,-0.27,1.04,1.0746627377926528,1.9992748685460935
10,-1.24,-0.17,1.76,0.02,-0.27,1.03,1.0649882628461216,2.159652749865126
11,-1.22,0.15,2.08,0.03,-0.27,1.03,1.065222981351792,2.4160504961610387
12,-0.99,0.46,2.12,0.03,-0.28,1.03,1.067801479676817,2.3845544657231046
13,-1.07,1.79,1.82,0.03,-0.27,1.04,1.0748953437428224,2.7679234093449914
14,-0.98,3.18,1.86,0.04,-0.27,1.03,1.0655515003977987,3.812138507452215
15,-0.98,3.79,1.45,0.03,-0.28,1.04,1.0774506949276148,4.174565845689824
16,3.01,-7.98,-3.57,-0.09,-0.29,1.02,1.0642368157510809,9.245831493164907
17,-0.24,-0.2,2.02,0.07,-0.26,1.06,1.0936635680134912,2.0440156555173448
18,0.93,-0.99,1.45,0.02,-0.28,1.06,1.096540012949824,1.9868316486305528
19,-0.84,0.05,0.98,0.03,-0.27,1.04,1.0748953437428224,1.2917043005270208
20,0.35,0.52,1.36,0.02,-0.28,1.04,1.0772186407596185,1.497497913187194
21,0.27,0.21,1.37,0.02,-0.28,1.04,1.0772186407596185,1.412055239712668
22,0.64,1.18,1.92,0.03,-0.27,1.03,1.065222981351792,2.3427334462119243
23,-0.09,2.03,1.91,0.03,-0.27,1.04,1.0748953437428224,2.7887452375575648
24,-0.38,1.33,1.33,0.03,-0.28,1.05,1.0871062505569544,1.918905938288795
25,0.9,-1.34,-0.12,0.01,-0.28,1.05,1.0867382389517726,1.6186414056238647
26,0.15,1.25,1.77,0.04,-0.26,1.04,1.0727534665523109,2.1720727427966127
27,0.69,-0.09,2.23,0.03,-0.26,1.05,1.0821275340735028,2.336043663975483
28,0.99,0.08,1.56,0.02,-0.28,1.04,1.0772186407596185,1.8493512375965795
29,1.16,-0.31,1.18,0.03,-0.27,1.04,1.0748953437428224,1.683478541591784
30,0.92,-4.11,0.2,0.03,-0.27,1.05,1.0845736489515132,4.216455857707987
31,0.76,-4.38,0.61,0.06,-0.28,1.06,1.0979981785048645,4.487103742950457
32,1.51,0.41,0.5,0.04,-0.29,1.04,1.0804165863221464,1.6426198586404586
33,2.27,-1.66,0.14,0.03,-0.29,1.05,1.0897247358851685,2.8156881929645547
34,2.6,-4.58,-0.12,0.03,-0.29,1.06,1.0993634521849451,5.267902808518776
35,3.31,0.93,1.82,0.06,-0.29,1.08,1.119866063420086,3.8901670915270468
36,4.66,-1.36,1.66,0.0,-0.31,1.08,1.1236102527122116,5.130380102877369
37,6.69,-2.47,1.89,0.01,-0.31,1.12,1.1621531740695803,7.377608013441756
38,9.85,0.14,4.17,-0.0,-0.33,1.12,1.1676043850551436,10.697242635371042
39,12.24,-0.84,6.03,-0.02,-0.32,1.15,1.1938592881910328,13.670555950655409
40,15.56,3.51,7.5,0.01,-0.34,1.16,1.2088424214925617,17.62622194345686
41,16.87,5.63,10.47,0.0,-0.33,1.17,1.2156479753612885,20.637700937846734
42,17.82,2.06,9.59,0.0,-0.35,1.21,1.2596031120952345,20.341192197115685
43,21.16,9.57,13.6,0.02,-0.34,1.17,1.2185647295076285,26.912645726498166
44,22.89,16.05,13.53,0.04,-0.33,1.2,1.2451907484397722,31.05825977095304
45,21.59,21.47,13.33,0.09,-0.35,1.22,1.2723993083933989,33.23819940971532
46,24.26,23.16,12.66,0.07,-0.38,1.27,1.3274788133902553,35.84980892557169
47,26.96,18.44,13.71,0.03,-0.35,1.26,1.3080519867344722,35.42371098572254
48,29.88,19.59,12.81,0.04,-0.35,1.25,1.2986916493148017,37.956272208951184
49,32.21,22.02,11.73,0.03,-0.33,1.23,1.2738524247337288,40.74257478363389
50,33.86,23.31,12.52,0.0,-0.32,1.22,1.261269202034205,42.97215493781991
51,37.34,18.89,11.42,-0.04,-0.34,1.23,1.2767536959022283,43.37653858942643
52,40.92,11.27,11.68,-0.06,-0.33,1.24,1.284562182223967,44.021377761265036
53,44.73,5.59,11.27,-0.08,-0.33,1.24,1.285651585772755,46.465405410907586
54,48.21,3.53,12.4,-0.08,-0.34,1.23,1.278632081562167,49.90415814338521
55,52.05,-3.6,11.05,-0.07,-0.33,1.23,1.2754214989563255,53.331651015133595
56,46.49,-10.61,5.68,-0.08,-0.34,1.21,1.259404621239735,48.02243850534873
57,57.69,-15.31,7.98,-0.03,-0.33,1.18,1.2256426885516023,60.21804214685164
58,60.92,-15.42,6.18,-0.03,-0.31,1.18,1.220409767250328,63.1443995933131
59,60.08,-15.33,8.14,-0.04,-0.28,1.2,1.2328828005937953,62.53698825495196
60,65.33,-7.39,9.27,-0.01,-0.27,1.18,1.2105370708904373,66.39694194765298
61,64.43,-7.6,11.34,-0.02,-0.24,1.19,1.214125199474914,65.86031050640439
62,64.24,2.11,15.51,0.03,-0.23,1.16,1.1829623831720093,66.11951149244828
63,63.85,11.37,17.65,0.02,-0.21,1.14,1.1593532679903913,67.21325687689892
64,61.56,21.66,20.49,0.03,-0.2,1.14,1.1577996372429902,68.4005065770715
65,61.97,27.24,22.81,-0.01,-0.21,1.13,1.1493911431710269,71.43244780910143
66,60.11,30.61,24.64,0.01,-0.19,1.15,1.1656328753085166,71.81444005212322
67,61.05,31.33,25.05,0.0,-0.19,1.15,1.1655899793666724,73.04911977566876
68,61.1,29.68,24.18,-0.02,-0.18,1.18,1.1938174064738711,72.10259912097483
69,62.73,26.64,23.79,-0.04,-0.19,1.16,1.1761377470347596,72.18522424984215
70,61.69,19.53,20.7,-0.05,-0.19,1.19,1.2061094477699774,67.93796434983904
71,66.29,15.82,20.89,-0.06,-0.19,1.18,1.196703806294607,71.28133416259828
72,70.05,14.29,18.31,-0.08,-0.18,1.14,1.1568923891183656,73.80015379387768
73,71.51,12.29,18.12,-0.05,-0.18,1.18,1.1946966142079753,74.78675417478686
74,74.17,9.4,18.14,-0.06,-0.18,1.17,1.1852847759083045,76.93249313521564
75,75.33,14.35,21.04,-0.03,-0.15,1.2,1.209710709219357,79.51863303654056
76,78.03,13.97,21.19,-0.05,-0.15,1.19,1.2004582458378132,82.05399380895484
77,78.66,16.55,22.69,-0.02,-0.13,1.18,1.1873078791956195,83.52325544421745
78,79.47,18.84,23.5,-0.02,-0.12,1.16,1.1663618649458665,84.986331253914
79,80.2,21.16,23.89,-0.01,-0.1,1.14,1.1444212511134175,86.31638141164169
80,80.67,21.73,23.91,-0.03,-0.09,1.12,1.1240106761058812,86.8995391242094
81,80.69,20.75,23.56,-0.03,-0.07,1.1,1.1026332119068427,86.58240121410354
82,81.01,19.53,23.39,-0.04,-0.05,1.09,1.091879114188013,86.55133216767955
83,81.74,19.3,23.83,-0.04,-0.04,1.09,1.0914669028422255,87.30284359629988
84,81.44,15.36,22.49,-0.05,-0.02,1.08,1.0813417591122614,85.87318149457373
85,81.22,14.32,21.54,-0.02,-0.01,1.07,1.070233619356073,85.23920694140695
86,81.5,13.45,21.07,-0.01,0.0,1.07,1.0700467279516348,85.24727209711757
87,81.62,14.9,20.17,-0.01,-0.0,1.09,1.0900458705944445,85.38538106725296
88,82.15,14.82,19.53,-0.02,0.0,1.08,1.080185169311262,85.73025020376414
89,83.15,14.2,18.73,-0.03,-0.0,1.1,1.100409014866745,86.408190583995
90,84.78,13.4,18.61,-0.04,-0.0,1.11,1.1107204868912792,87.82676414396695
91,85.76,16.58,19.37,-0.02,0.01,1.1,1.100227249253535,89.46994411532847
92,87.02,16.82,18.2,-0.04,0.0,1.11,1.1107204868912792,90.48001326259849
93,87.94,20.52,19.15,-0.03,0.02,1.1,1.1005907504608605,92.31054381813595
94,89.19,21.28,18.95,-0.07,0.02,1.11,1.112384825498802,93.63117536376438
95,89.71,22.82,19.04,-0.06,0.04,1.08,1.0824047302187847,94.5048046397642
