,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.85,-2.82,-0.14,0.13,-0.42,0.98
1,-1.4,-2.5,-0.26,0.13,-0.41,0.97
2,-1.4,-1.91,0.11,0.13,-0.42,0.97
3,-1.28,-1.24,0.2,0.14,-0.42,0.97
4,-1.16,-0.41,0.31,0.14,-0.42,0.97
5,-1.11,-0.02,0.31,0.14,-0.42,0.98
6,-1.13,0.38,0.02,0.13,-0.41,0.96
7,-0.69,0.47,0.05,0.13,-0.42,0.97
8,-0.29,0.27,-0.23,0.11,-0.42,0.97
9,-0.05,-0.67,-0.18,0.11,-0.43,0.97
10,-0.32,-1.44,-0.46,0.11,-0.42,0.96
11,-0.56,-2.27,-0.27,0.12,-0.41,0.96
12,-0.96,-2.0,-0.21,0.12,-0.42,0.96
13,-1.31,-2.23,-0.02,0.12,-0.42,0.96
14,-1.3,-1.45,-0.41,0.13,-0.42,0.96
15,-1.86,-1.57,-0.76,0.13,-0.42,0.96
16,-2.11,-1.66,-0.98,0.13,-0.42,0.97
17,-2.15,-1.19,-1.47,0.13,-0.43,0.97
18,-1.91,-0.55,-1.13,0.13,-0.44,0.97
19,-2.23,-0.11,-0.96,0.12,-0.43,0.98
20,-2.12,0.55,-0.95,0.12,-0.43,0.98
21,-2.08,0.21,-0.5,0.11,-0.43,0.97
22,-2.05,0.11,-0.2,0.1,-0.43,0.98
23,-1.66,-1.28,-0.34,0.1,-0.43,0.99
24,-1.33,-2.56,-0.72,0.1,-0.43,0.99
25,-1.18,-3.56,-0.38,0.09,-0.44,0.98
26,-0.85,-4.72,-0.12,0.1,-0.44,0.99
27,-0.66,-4.4,0.18,0.1,-0.44,1.0
28,0.56,-4.5,0.96,0.12,-0.44,0.99
29,1.24,-4.02,1.66,0.13,-0.44,0.99
30,1.28,-3.16,1.76,0.14,-0.43,0.97
31,0.92,-2.66,2.08,0.13,-0.42,0.97
32,0.24,-2.15,2.73,0.13,-0.41,0.95
33,-0.92,-2.24,2.43,0.13,-0.41,0.96
34,-1.44,-2.67,1.98,0.14,-0.41,0.96
35,-1.42,-3.33,1.3,0.13,-0.42,0.96
36,-1.77,-4.73,0.73,0.14,-0.42,0.96
37,-2.14,-5.11,0.26,0.14,-0.42,0.97
38,-1.73,-5.95,-0.18,0.13,-0.42,0.97
39,-1.65,-6.98,-0.73,0.14,-0.43,0.97
40,-1.3,-6.98,-1.33,0.16,-0.43,0.96
41,-1.59,-6.09,-1.59,0.16,-0.44,0.97
42,-1.71,-5.92,-1.88,0.15,-0.43,0.97
43,-1.79,-5.22,-1.66,0.15,-0.43,0.96
44,-2.24,-4.5,-1.16,0.14,-0.42,0.96
45,-3.05,-4.5,-0.43,0.13,-0.41,0.95
46,-3.5,-4.96,0.7,0.12,-0.41,0.94
47,-3.92,-4.37,1.44,0.13,-0.41,0.93
48,-4.82,-4.2,1.88,0.13,-0.41,0.94
49,-5.11,-4.93,2.69,0.12,-0.42,0.94
50,-5.76,-5.08,2.35,0.12,-0.42,0.92
51,-6.49,-6.55,2.12,0.12,-0.41,0.92
52,-7.5,-8.03,2.24,0.11,-0.41,0.92
53,-8.34,-10.98,2.32,0.11,-0.41,0.91
54,-9.44,-13.31,1.98,0.11,-0.4,0.89
55,-11.16,-15.34,1.83,0.11,-0.4,0.87
56,-12.92,-18.64,2.03,0.1,-0.4,0.87
57,-14.73,-22.32,2.06,0.09,-0.4,0.85
58,-17.31,-25.47,2.6,0.07,-0.4,0.84
59,-20.72,-28.34,3.08,0.06,-0.4,0.81
60,-24.92,-30.15,4.29,0.03,-0.38,0.77
61,-31.44,-31.4,6.79,-0.0,-0.36,0.72
62,-38.49,-35.8,11.11,-0.05,-0.33,0.68
63,-46.93,-42.14,16.49,-0.08,-0.32,0.66
64,-45.31,-66.76,26.96,-0.12,-0.35,0.64
65,-63.74,-57.37,23.83,-0.11,-0.35,0.63
66,-71.34,-63.47,25.36,-0.07,-0.38,0.65
67,-73.21,-74.81,24.69,-0.03,-0.44,0.68
68,-72.75,-84.61,20.52,0.04,-0.48,0.74
69,-65.28,-102.14,19.89,0.06,-0.53,0.78
70,-69.27,-123.94,23.56,0.11,-0.54,0.76
71,-64.95,-103.83,19.92,0.31,-0.47,0.86
72,-54.32,-89.13,17.1,0.31,-0.62,0.75
73,-50.31,-81.24,17.05,0.27,-0.59,0.76
74,-47.95,-86.81,19.91,0.23,-0.57,0.76
75,-45.74,-81.77,23.21,0.26,-0.57,0.71
76,-45.71,-80.63,24.24,0.25,-0.55,0.67
77,-47.31,-80.31,24.66,0.25,-0.53,0.62
78,-49.94,-82.56,24.21,0.23,-0.52,0.59
79,-52.75,-87.15,22.67,0.24,-0.51,0.57
80,-56.32,-92.09,20.35,0.23,-0.51,0.55
81,-60.2,-99.33,18.49,0.22,-0.51,0.54
82,-64.24,-105.66,16.98,0.22,-0.52,0.52
83,-68.05,-109.66,15.22,0.25,-0.53,0.52
