,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,3.56,6.82,3.5,-0.17,-0.22,1.05,1.0861859877571611,8.451982016071733
1,3.3,5.19,2.72,-0.17,-0.21,1.04,1.074523150053083,6.724916356357156
2,3.39,4.24,2.44,-0.17,-0.21,1.04,1.074523150053083,5.9517476424996385
3,3.24,2.89,2.2,-0.17,-0.21,1.03,1.0648474069086142,4.867206591054051
4,2.93,1.91,1.79,-0.17,-0.2,1.03,1.0629205050237764,3.9290075082646507
5,2.55,1.4,1.33,-0.16,-0.2,1.03,1.0613670430157516,3.198655967746453
6,2.08,1.5,1.37,-0.17,-0.2,1.02,1.0532331175955303,2.9074559325981193
7,1.92,1.95,1.73,-0.17,-0.2,1.03,1.0629205050237764,3.237560810239709
8,1.59,1.63,1.74,-0.17,-0.2,1.03,1.0629205050237764,2.8657634235923943
9,1.02,1.34,1.31,-0.18,-0.19,1.03,1.0627323275406653,2.133565091577944
10,1.01,0.98,1.34,-0.17,-0.2,1.03,1.0629205050237764,1.9432189789110235
11,0.9,0.87,1.48,-0.17,-0.19,1.03,1.0610843510296435,1.9383756085960222
12,0.66,0.84,1.42,-0.17,-0.2,1.03,1.0629205050237764,1.7769637024992941
13,0.87,0.49,1.19,-0.17,-0.19,1.03,1.0610843510296435,1.5534155915272643
14,0.7,-0.12,0.89,-0.17,-0.2,1.03,1.0629205050237764,1.138639539099183
15,0.61,-1.13,0.82,-0.17,-0.2,1.03,1.0629205050237764,1.5236141243766415
16,0.35,-1.85,0.21,-0.17,-0.2,1.02,1.0532331175955303,1.8944920163463346
17,-0.11,-2.67,0.0,-0.17,-0.2,1.02,1.0532331175955303,2.6722649569232466
18,-0.69,-3.02,0.02,-0.17,-0.19,1.02,1.0513800454640558,3.097886376224926
19,-1.16,-2.85,0.09,-0.17,-0.19,1.03,1.0610843510296435,3.078343710504076
20,-1.59,-3.11,0.17,-0.17,-0.2,1.03,1.0629205050237764,3.497013011128211
21,-1.83,-2.38,0.78,-0.17,-0.2,1.03,1.0629205050237764,3.1018865227470847
22,-1.73,-1.82,1.36,-0.17,-0.19,1.04,1.0707940978544848,2.8556785533389437
23,-1.68,-0.87,1.37,-0.17,-0.2,1.03,1.0629205050237764,2.335851022646778
24,-1.33,-0.72,1.31,-0.17,-0.2,1.03,1.0629205050237764,2.000849819451725
25,-1.22,-0.03,1.74,-0.16,-0.21,1.05,1.0826818553942799,2.1252999788265186
26,-0.95,0.6,1.86,-0.16,-0.21,1.04,1.07298648640139,2.173039346169323
27,-0.93,0.56,1.82,-0.17,-0.2,1.05,1.0823123393919152,2.1191743675309023
28,-0.78,0.27,1.79,-0.16,-0.21,1.04,1.07298648640139,1.971141801088902
29,-0.73,0.37,1.66,-0.17,-0.2,1.03,1.0629205050237764,1.8507836178224617
30,-0.64,0.02,1.42,-0.17,-0.2,1.04,1.0726136303441236,1.5576905982896603
31,-0.58,-0.29,1.63,-0.16,-0.2,1.04,1.071074227119671,1.7542519773396295
32,-0.7,-0.52,1.33,-0.17,-0.19,1.04,1.0707940978544848,1.5903773137214956
33,-0.73,-0.95,0.95,-0.16,-0.2,1.04,1.071074227119671,1.5290192935342575
34,-0.61,-1.25,0.75,-0.16,-0.21,1.04,1.07298648640139,1.5802215034608282
35,-0.32,-0.92,0.9,-0.16,-0.2,1.05,1.0807867504739315,1.3261975720080323
36,-0.02,-0.63,1.25,-0.15,-0.21,1.04,1.0715409464878138,1.399928569606321
37,0.2,-0.03,1.39,-0.16,-0.21,1.04,1.07298648640139,1.4046351839534703
38,0.26,0.29,1.3,-0.16,-0.21,1.05,1.0826818553942799,1.3570924802680178
39,0.4,0.41,1.56,-0.16,-0.2,1.04,1.071074227119671,1.661836333698358
40,0.15,0.92,1.4,-0.16,-0.2,1.04,1.071074227119671,1.681933411285952
41,0.2,0.73,1.34,-0.16,-0.2,1.04,1.071074227119671,1.5389931773727914
42,0.34,0.6,1.24,-0.16,-0.2,1.04,1.071074227119671,1.418872792043036
43,0.58,0.35,0.9,-0.16,-0.2,1.04,1.071074227119671,1.1264546151532249
44,0.67,0.02,0.73,-0.16,-0.2,1.04,1.071074227119671,0.9910600385445879
45,0.85,-0.34,0.11,-0.16,-0.2,1.04,1.071074227119671,0.9220629045786409
46,1.04,-0.7,0.0,-0.15,-0.21,1.04,1.0715409464878138,1.2536347155371856
47,1.1,-0.5,0.09,-0.16,-0.2,1.04,1.071074227119671,1.2116517651536682
48,1.02,0.06,0.27,-0.16,-0.21,1.04,1.07298648640139,1.0568348972285122
49,0.84,0.89,0.64,-0.16,-0.2,1.03,1.0613670430157516,1.3810503249338888
50,0.55,1.53,1.01,-0.16,-0.19,1.03,1.0595281968876524,1.914027168041248
51,0.69,2.05,1.4,-0.16,-0.2,1.02,1.0516653460107925,2.576548078340476
52,0.47,2.08,1.18,-0.16,-0.19,1.03,1.0595281968876524,2.437149974868186
53,0.46,1.76,1.24,-0.16,-0.19,1.03,1.0595281968876524,2.2015449121015
54,0.34,1.08,0.72,-0.17,-0.19,1.03,1.0610843510296435,1.3417898494175606
55,0.17,0.81,0.46,-0.16,-0.19,1.03,1.0595281968876524,0.9468896451012653
56,0.02,0.31,0.24,-0.17,-0.2,1.02,1.0532331175955303,0.39255572852781045
57,-0.15,-0.03,0.32,-0.17,-0.2,1.03,1.0629205050237764,0.354682957019364
58,-0.21,0.08,0.05,-0.17,-0.2,1.03,1.0629205050237764,0.23021728866442676
59,-0.2,-0.06,0.26,-0.18,-0.2,1.04,1.074243920159663,0.33346664001066134
60,-0.49,-0.44,0.11,-0.18,-0.19,1.04,1.0724271537032248,0.6676825593049439
61,-0.55,-0.24,0.46,-0.17,-0.2,1.03,1.0629205050237764,0.7561084578286372
62,-0.44,0.85,0.7,-0.17,-0.2,1.03,1.0629205050237764,1.1857908753233009
63,-0.49,1.11,0.96,-0.17,-0.2,1.04,1.0726136303441236,1.5471910030762202
64,-0.58,0.87,0.95,-0.16,-0.19,1.03,1.0595281968876524,1.4127278577277367
65,-1.07,1.45,1.13,-0.16,-0.19,1.03,1.0595281968876524,2.1270401970813806
66,-1.39,1.45,1.27,-0.16,-0.19,1.03,1.0595281968876524,2.3764469276632285
67,-1.37,1.37,0.96,-0.16,-0.2,1.03,1.0613670430157516,2.162267328523465
68,-1.18,1.18,0.81,-0.16,-0.2,1.04,1.071074227119671,1.854966306971639
69,-1.08,0.89,0.38,-0.16,-0.21,1.05,1.0826818553942799,1.450137924474772
70,-0.55,-0.03,-0.08,-0.16,-0.21,1.05,1.0826818553942799,0.5565968020030299
71,-0.17,-0.63,-0.21,-0.16,-0.21,1.04,1.07298648640139,0.6854925236645546
72,0.12,-1.22,-0.53,-0.17,-0.21,1.05,1.0842047777057617,1.3355523202031436
73,0.6,-1.08,-0.81,-0.17,-0.21,1.04,1.074523150053083,1.4773286702694157
74,0.69,-0.26,-0.35,-0.16,-0.2,1.04,1.071074227119671,0.8162107570964744
75,0.79,0.63,0.08,-0.17,-0.21,1.04,1.074523150053083,1.0136074190730848
76,0.75,0.7,0.46,-0.18,-0.2,1.04,1.074243920159663,1.1243220179290274
77,0.53,0.85,1.13,-0.17,-0.2,1.03,1.0629205050237764,1.510066223713384
78,0.67,1.13,1.51,-0.17,-0.2,1.03,1.0629205050237764,2.0014744564945115
79,0.37,1.53,1.68,-0.16,-0.2,1.03,1.0613670430157516,2.3022163234587665
80,-0.08,1.44,1.65,-0.16,-0.2,1.03,1.0613670430157516,2.191460700081113
81,-0.09,1.51,1.24,-0.17,-0.2,1.03,1.0629205050237764,1.9559652348648735
82,-0.11,1.5,1.42,-0.16,-0.2,1.04,1.071074227119671,2.0684535286053687
83,-0.09,1.08,1.45,-0.16,-0.2,1.03,1.0613670430157516,1.8102486017119306
84,-0.05,0.9,1.25,-0.17,-0.2,1.04,1.0726136303441236,1.541103500742244
85,0.11,0.87,0.64,-0.16,-0.2,1.04,1.071074227119671,1.0856334556377674
86,0.23,0.49,0.44,-0.16,-0.19,1.04,1.0692520750505936,0.6975672010638114
87,0.21,0.34,0.15,-0.17,-0.2,1.04,1.0726136303441236,0.4268489194082609
88,0.08,0.21,0.05,-0.17,-0.2,1.04,1.0726136303441236,0.23021728866442676
89,-0.09,0.64,0.32,-0.17,-0.2,1.03,1.0629205050237764,0.7211795892841116
90,0.06,0.53,0.93,-0.17,-0.2,1.03,1.0629205050237764,1.072100741535048
91,-0.14,0.75,1.11,-0.17,-0.2,1.03,1.0629205050237764,1.3469224179588073
92,-0.32,1.44,1.63,-0.16,-0.2,1.03,1.0613670430157516,2.1983857714241144
93,-0.31,1.62,1.51,-0.17,-0.2,1.04,1.0726136303441236,2.236202137553759
94,-0.43,1.3,1.25,-0.17,-0.2,1.03,1.0629205050237764,1.8540226535832836
95,-0.47,1.48,1.31,-0.16,-0.2,1.04,1.071074227119671,2.0316003544004415
96,-0.52,1.63,1.47,-0.16,-0.2,1.03,1.0613670430157516,2.2557038812751995
97,-0.6,1.56,1.45,-0.17,-0.2,1.04,1.0726136303441236,2.212713266557599
98,-0.41,0.85,1.25,-0.17,-0.21,1.03,1.0648474069086142,1.5662375298785303
99,-0.26,1.13,1.05,-0.16,-0.2,1.04,1.071074227119671,1.5642889758609182
100,0.03,1.04,0.81,-0.16,-0.21,1.04,1.07298648640139,1.3185598204101323
101,-0.09,0.95,0.63,-0.17,-0.2,1.05,1.0823123393919152,1.1434596626029272
102,0.05,0.78,0.52,-0.16,-0.21,1.04,1.07298648640139,0.9387757985802574
103,0.09,0.82,0.72,-0.16,-0.2,1.04,1.071074227119671,1.0949429208867465
104,-0.32,1.3,0.79,-0.16,-0.2,1.04,1.071074227119671,1.5545095689637938
105,-0.37,1.18,1.05,-0.17,-0.2,1.04,1.0726136303441236,1.6222823428737676
106,-0.75,1.19,1.02,-0.16,-0.2,1.03,1.0613670430157516,1.7375269782078206
107,-0.84,1.82,1.25,-0.16,-0.2,1.04,1.071074227119671,2.3623081932719954
108,-0.82,1.98,1.47,-0.16,-0.2,1.04,1.071074227119671,2.598788179132728
109,-0.49,1.79,1.39,-0.17,-0.2,1.05,1.0823123393919152,2.3186849721339895
110,-0.27,1.89,1.25,-0.16,-0.21,1.04,1.07298648640139,2.281994741448805
111,0.03,2.06,1.11,-0.17,-0.2,1.05,1.0823123393919152,2.340213665458776
112,0.26,1.83,0.29,-0.16,-0.21,1.04,1.07298648640139,1.8709890432602754
113,0.43,1.24,-0.12,-0.16,-0.21,1.04,1.07298648640139,1.317915020022156
114,0.38,0.93,0.06,-0.17,-0.2,1.04,1.0726136303441236,1.0064293318460071
115,0.72,0.31,-0.29,-0.17,-0.21,1.05,1.0842047777057617,0.8358229477586745
116,0.66,0.21,-0.31,-0.17,-0.2,1.04,1.0726136303441236,0.758814865431615
117,0.52,0.53,-0.14,-0.18,-0.21,1.04,1.0761505470890214,0.7555792479945437
118,0.21,0.85,0.27,-0.17,-0.2,1.05,1.0823123393919152,0.9162423260251623
119,0.02,1.25,0.53,-0.17,-0.2,1.04,1.0726136303441236,1.3578659727675628
120,-0.32,1.71,0.89,-0.17,-0.2,1.03,1.0629205050237764,1.9541238445912275
121,-0.61,1.94,1.51,-0.18,-0.21,1.04,1.0761505470890214,2.5329429523777276
122,-0.82,1.98,1.68,-0.18,-0.2,1.03,1.0645656391223606,2.723086484120546
123,-0.89,1.79,2.03,-0.18,-0.2,1.03,1.0645656391223606,2.8490524740692296
124,-0.64,1.73,1.83,-0.17,-0.2,1.04,1.0726136303441236,2.5983456275099353
125,-0.56,1.1,1.45,-0.17,-0.21,1.03,1.0648474069086142,1.9042321287070019
126,-0.17,0.09,1.18,-0.17,-0.2,1.04,1.0726136303441236,1.1955751753863075
127,0.23,-0.81,0.82,-0.18,-0.21,1.05,1.0858176642512314,1.1753297409663384
128,0.4,-1.63,0.9,-0.18,-0.21,1.03,1.0664895686315923,1.904442175546425
129,0.66,-2.08,0.78,-0.17,-0.2,1.04,1.0726136303441236,2.3174123500145587
130,0.69,-1.76,0.44,-0.16,-0.21,1.04,1.07298648640139,1.9409533739891847
131,0.61,-1.04,0.58,-0.16,-0.2,1.04,1.071074227119671,1.3379461872586655
132,0.52,-0.27,0.78,-0.16,-0.2,1.03,1.0613670430157516,0.9755511262870851
133,0.18,0.34,0.78,-0.16,-0.19,1.04,1.0692520750505936,0.869712596206356
134,0.18,0.58,1.02,-0.16,-0.2,1.03,1.0613670430157516,1.187097300140136
135,-0.14,0.84,1.11,-0.17,-0.2,1.03,1.0629205050237764,1.3990353819685906
136,0.0,1.33,1.53,-0.17,-0.2,1.03,1.0629205050237764,2.0272641663088704
137,-0.23,1.27,1.8,-0.17,-0.2,1.04,1.0726136303441236,2.214904061127705
138,-0.47,1.95,1.66,-0.16,-0.2,1.03,1.0613670430157516,2.6036512823340994
139,-0.53,2.44,1.48,-0.16,-0.2,1.04,1.071074227119671,2.9025678286648184
140,-0.32,2.34,1.62,-0.18,-0.21,1.04,1.0761505470890214,2.8639832401744254
141,-0.23,1.42,1.04,-0.17,-0.21,1.03,1.0648474069086142,1.7750774630984418
142,0.05,0.55,0.55,-0.18,-0.2,1.04,1.074243920159663,0.7794228634059949
143,0.27,-0.05,0.44,-0.17,-0.2,1.03,1.0629205050237764,0.5186520991955976
144,0.76,-0.79,-0.11,-0.18,-0.21,1.04,1.0761505470890214,1.1017259187293362
145,0.52,-1.56,-0.32,-0.18,-0.2,1.05,1.0839280418920807,1.6752313273097539
146,0.53,-1.88,-0.5,-0.18,-0.2,1.03,1.0645656391223606,2.0162589119455863
147,0.52,-1.65,-0.21,-0.18,-0.2,1.03,1.0645656391223606,1.742699056062176
148,0.49,-1.36,0.29,-0.18,-0.2,1.03,1.0645656391223606,1.4743812261420044
149,-0.06,-0.15,1.05,-0.17,-0.21,1.04,1.074523150053083,1.0623558725775464
150,0.08,0.21,1.77,-0.17,-0.21,1.02,1.0551777101512332,1.7842085079945114
151,-0.29,1.19,1.95,-0.17,-0.21,1.03,1.0648474069086142,2.302759214507674
152,-0.44,1.66,2.11,-0.18,-0.21,1.03,1.0664895686315923,2.7205330360059956
153,-0.63,1.57,2.37,-0.17,-0.21,1.03,1.0648474069086142,2.9118207362404713
154,-0.55,1.24,2.6,-0.17,-0.21,1.03,1.0648474069086142,2.93259270953196
155,-0.32,1.24,2.55,-0.17,-0.2,1.04,1.0726136303441236,2.8535066146760553
156,-0.02,1.27,2.26,-0.16,-0.21,1.03,1.063296760081587,2.592469864820033
157,0.26,1.04,1.95,-0.16,-0.2,1.03,1.0613670430157516,2.2252415599210797
158,0.6,0.61,1.4,-0.16,-0.2,1.03,1.0613670430157516,1.640762018087937
159,0.61,-0.05,1.22,-0.16,-0.2,1.03,1.0613670430157516,1.3649175799292792
160,0.63,-0.41,0.79,-0.16,-0.2,1.02,1.0516653460107925,1.0904586191139947
161,0.46,0.06,0.5,-0.15,-0.2,1.02,1.0501904589168576,0.6820557161991974
162,0.2,0.7,0.29,-0.16,-0.2,1.03,1.0613670430157516,0.7836453279386025
163,0.02,0.61,0.55,-0.15,-0.2,1.03,1.0599056561788884,0.8215838362577492
164,-0.15,0.7,0.67,-0.15,-0.19,1.02,1.0483320084782302,0.9805100713404223
165,-0.72,1.92,0.92,-0.15,-0.19,1.03,1.0580642702596095,2.247487486060823
166,-1.01,2.72,1.42,-0.15,-0.19,1.02,1.0483320084782302,3.230309582687084
167,-1.34,2.76,1.44,-0.15,-0.19,1.02,1.0483320084782302,3.38921819893615
168,-1.33,2.49,1.4,-0.17,-0.2,1.03,1.0629205050237764,3.151031577118833
169,-1.25,2.18,1.1,-0.17,-0.19,1.02,1.0513800454640558,2.7431551177430706
170,-0.95,1.54,1.07,-0.17,-0.19,1.03,1.0610843510296435,2.102141764962582
171,-0.93,0.69,0.32,-0.17,-0.19,1.03,1.0610843510296435,1.2014158314255727
172,-0.95,-0.56,-0.23,-0.17,-0.19,1.03,1.0610843510296435,1.1264990013311151
173,-0.79,-1.3,-0.47,-0.18,-0.2,1.02,1.0548933595392476,1.592168332809066
174,-0.76,-1.53,-0.37,-0.18,-0.19,1.03,1.0627323275406653,1.7479702514631077
175,-1.07,-1.25,-0.11,-0.18,-0.2,1.04,1.074243920159663,1.6490906585145646
176,-1.25,-0.24,0.27,-0.17,-0.2,1.03,1.0629205050237764,1.3011533345459327
177,-1.45,0.76,0.95,-0.17,-0.19,1.04,1.0707940978544848,1.8927757394894937
178,-1.68,1.82,1.27,-0.17,-0.21,1.04,1.074523150053083,2.7834690585670248
179,-1.74,2.05,1.5,-0.17,-0.21,1.04,1.074523150053083,3.0789771028703674
180,-1.63,2.35,1.77,-0.18,-0.21,1.04,1.0761505470890214,3.3633762798711655
181,-1.36,2.53,1.97,-0.17,-0.22,1.04,1.076522178127325,3.4830159345027405
182,-1.15,2.17,1.77,-0.18,-0.21,1.04,1.0761505470890214,3.0272594867305314
183,-0.76,1.79,1.4,-0.18,-0.22,1.04,1.0781465577554845,2.3961844670225205
184,-0.52,1.18,0.75,-0.18,-0.22,1.04,1.0781465577554845,1.4917439458566606
185,-0.24,0.37,1.05,-0.19,-0.21,1.05,1.0875201147565041,1.1388590782006351
186,-0.2,0.03,1.08,-0.19,-0.21,1.04,1.0778682665335315,1.0987720418721985
187,-0.03,-0.18,1.04,-0.19,-0.21,1.04,1.0778682665335315,1.0558882516630252
188,-0.24,0.46,1.6,-0.18,-0.21,1.04,1.0761505470890214,1.6820225920004763
189,-0.41,0.78,2.06,-0.18,-0.2,1.04,1.074243920159663,2.240557966221807
190,-0.41,0.52,2.29,-0.17,-0.2,1.04,1.0726136303441236,2.3838204630382718
191,-0.63,0.35,2.32,-0.18,-0.2,1.04,1.074243920159663,2.429362056178535
192,-0.84,0.43,2.2,-0.17,-0.2,1.04,1.0726136303441236,2.3938462774372127
193,-0.66,0.08,2.06,-0.17,-0.21,1.03,1.0648474069086142,2.1646246787838304
194,-0.58,-0.14,2.03,-0.17,-0.2,1.04,1.0726136303441236,2.1158686159589397
195,-0.37,0.03,2.02,-0.16,-0.21,1.05,1.0826818553942799,2.053825698544061
