,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,3.04,1.56,1.8,-0.14,-0.11,1.03
1,2.93,0.99,0.92,-0.14,-0.12,1.03
2,2.56,0.5,-0.09,-0.14,-0.12,1.03
3,2.75,0.05,0.14,-0.13,-0.12,1.03
4,2.11,0.11,-0.89,-0.13,-0.12,1.04
5,2.43,0.03,-1.16,-0.13,-0.13,1.03
6,2.72,-0.79,-0.76,-0.14,-0.13,1.04
7,2.55,-0.84,-0.11,-0.13,-0.13,1.05
8,2.66,-1.62,-1.19,-0.13,-0.13,1.04
9,2.69,-1.66,0.4,-0.13,-0.12,1.04
10,2.44,-1.88,-0.03,-0.13,-0.12,1.05
11,2.02,-2.02,1.25,-0.14,-0.11,1.03
12,1.24,-3.05,1.98,-0.14,-0.12,1.03
13,1.04,-3.69,1.16,-0.15,-0.12,1.05
14,1.02,-3.85,1.47,-0.13,-0.12,1.06
15,1.01,-3.8,1.37,-0.13,-0.12,1.06
16,1.16,-2.67,3.24,-0.11,-0.12,1.06
17,0.67,-1.4,3.83,-0.1,-0.13,1.07
18,0.69,-0.02,3.51,-0.1,-0.11,1.06
19,0.63,0.75,2.76,-0.1,-0.12,1.07
20,0.02,1.4,3.22,-0.1,-0.1,1.06
21,-0.53,2.02,2.75,-0.11,-0.12,1.06
22,-0.61,2.18,2.92,-0.12,-0.12,1.05
23,-0.96,1.83,2.63,-0.14,-0.12,1.06
24,-0.72,1.31,1.77,-0.15,-0.13,1.05
25,0.38,0.14,-0.03,-0.15,-0.13,1.04
26,0.35,-1.08,-1.82,-0.15,-0.12,1.04
27,0.38,-1.68,-1.02,-0.15,-0.12,1.03
28,0.49,-2.99,-0.79,-0.15,-0.12,1.04
29,0.67,-3.34,1.5,-0.14,-0.12,1.02
30,0.78,-3.02,2.99,-0.14,-0.13,1.03
31,0.6,-3.28,3.53,-0.14,-0.13,1.05
32,0.06,-2.67,4.03,-0.13,-0.13,1.06
33,-0.21,-1.28,4.34,-0.12,-0.12,1.05
34,0.05,-0.9,3.56,-0.12,-0.12,1.05
35,-0.55,-0.18,3.98,-0.11,-0.12,1.06
36,-0.23,0.4,3.39,-0.12,-0.12,1.05
37,-0.18,0.56,2.31,-0.13,-0.13,1.05
38,-0.49,0.96,2.66,-0.13,-0.12,1.05
39,-0.63,1.16,2.27,-0.14,-0.13,1.03
40,-0.85,1.56,1.33,-0.13,-0.12,1.05
41,-0.49,2.6,1.97,-0.12,-0.12,1.05
42,0.02,2.02,0.61,-0.13,-0.12,1.04
43,-0.78,1.79,1.83,-0.12,-0.11,1.05
44,-0.96,2.4,4.52,-0.11,-0.12,1.04
45,0.73,0.99,1.92,-0.14,-0.13,1.05
46,0.9,0.7,2.11,-0.13,-0.12,1.05
47,0.12,0.67,2.5,-0.12,-0.11,1.05
48,0.53,0.26,1.15,-0.14,-0.12,1.05
49,0.15,0.26,1.34,-0.13,-0.11,1.05
50,-0.38,1.19,2.58,-0.12,-0.12,1.04
51,-0.35,0.47,0.73,-0.14,-0.13,1.06
52,-0.5,0.08,0.34,-0.14,-0.12,1.05
53,-0.92,-0.14,0.05,-0.14,-0.12,1.05
54,-0.82,-0.81,-0.5,-0.14,-0.13,1.06
55,-1.24,-0.6,0.34,-0.14,-0.12,1.06
56,-1.27,-0.81,3.94,-0.14,-0.11,1.05
57,-1.37,-0.89,2.82,-0.15,-0.13,1.06
58,-0.11,-1.68,1.13,-0.15,-0.14,1.05
59,0.23,-1.68,0.93,-0.15,-0.13,1.06
60,0.12,-1.47,0.06,-0.15,-0.13,1.06
61,-0.14,-1.5,-0.17,-0.14,-0.13,1.05
62,-0.37,-0.92,-0.27,-0.13,-0.13,1.05
63,0.27,-0.95,-0.98,-0.14,-0.13,1.06
64,0.14,-0.73,0.55,-0.13,-0.12,1.05
65,0.26,-0.29,1.53,-0.14,-0.13,1.07
66,0.4,-0.55,0.14,-0.14,-0.13,1.06
67,0.17,-0.06,0.82,-0.13,-0.13,1.08
68,-0.17,0.17,1.37,-0.14,-0.13,1.07
69,-0.58,1.48,2.21,-0.13,-0.13,1.07
70,-1.1,2.43,2.24,-0.14,-0.13,1.07
71,-1.4,3.15,1.59,-0.14,-0.13,1.07
72,-2.11,3.63,2.37,-0.15,-0.14,1.07
73,-1.68,3.33,2.49,-0.17,-0.15,1.05
74,-1.85,3.34,1.19,-0.18,-0.15,1.05
75,-0.23,1.89,2.03,-0.19,-0.16,1.04
76,-0.23,1.53,2.84,-0.19,-0.14,1.03
77,1.22,0.21,4.84,-0.18,-0.14,1.04
78,0.56,-0.06,5.97,-0.18,-0.13,1.07
79,0.76,0.34,11.24,-0.17,-0.12,1.06
80,1.27,-0.08,10.24,-0.2,-0.15,1.1
81,1.34,0.9,9.59,-0.2,-0.15,1.09
82,0.12,2.79,10.61,-0.21,-0.15,1.11
83,0.64,4.14,11.37,-0.23,-0.18,1.14
84,1.51,5.76,13.54,-0.26,-0.19,1.14
85,3.53,5.88,14.52,-0.3,-0.21,1.14
86,4.72,6.03,15.21,-0.32,-0.21,1.14
87,5.88,6.27,18.58,-0.33,-0.2,1.15
88,6.64,6.4,24.84,-0.34,-0.2,1.13
89,7.21,6.24,28.12,-0.37,-0.21,1.14
90,8.98,5.8,30.27,-0.38,-0.22,1.13
91,10.32,4.46,32.76,-0.39,-0.22,1.12
92,12.11,3.11,35.88,-0.4,-0.22,1.1
93,12.99,1.16,39.27,-0.4,-0.2,1.09
94,13.94,0.0,40.96,-0.4,-0.2,1.07
95,14.87,-2.11,40.4,-0.39,-0.2,1.06
96,14.56,-2.79,40.08,-0.38,-0.18,1.05
97,14.55,-3.68,40.53,-0.36,-0.18,1.05
98,14.52,-4.63,44.27,-0.35,-0.17,1.05
99,14.24,-5.97,46.96,-0.36,-0.16,1.04
100,13.66,-6.02,49.53,-0.34,-0.15,1.05
101,13.37,-7.04,49.94,-0.35,-0.16,1.05
102,13.4,-7.69,51.34,-0.33,-0.16,1.06
103,13.56,-7.79,57.1,-0.32,-0.14,1.05
104,12.55,-7.59,61.28,-0.33,-0.13,1.08
105,13.39,-8.37,58.63,-0.34,-0.15,1.06
106,12.64,-8.63,65.34,-0.29,-0.12,1.06
107,11.74,-7.02,71.3,-0.29,-0.13,1.08
108,10.37,-7.83,71.15,-0.3,-0.12,1.08
109,11.25,-9.86,66.21,-0.32,-0.13,1.07
110,12.06,-10.67,64.43,-0.3,-0.13,1.08
111,13.18,-10.12,65.92,-0.27,-0.12,1.08
112,12.38,-9.08,66.76,-0.27,-0.1,1.08
113,9.51,-8.99,73.62,-0.25,-0.07,1.09
114,13.69,-7.95,63.79,-0.29,-0.15,1.08
115,13.86,-7.44,59.97,-0.23,-0.1,1.07
116,12.23,-5.27,64.32,-0.25,-0.1,1.05
117,11.89,-5.33,65.07,-0.25,-0.1,1.05
118,10.78,-5.04,69.04,-0.27,-0.1,1.05
119,10.85,-5.5,70.93,-0.28,-0.11,1.04
120,12.47,-6.17,70.14,-0.28,-0.12,1.03
121,13.47,-6.81,67.98,-0.28,-0.12,1.04
122,13.56,-6.64,68.81,-0.27,-0.1,1.03
123,12.7,-6.76,69.28,-0.28,-0.1,1.03
124,12.5,-7.73,70.26,-0.28,-0.1,1.02
125,12.14,-9.21,71.02,-0.29,-0.1,1.02
126,10.92,-11.95,75.82,-0.29,-0.09,1.04
127,10.95,-10.53,75.74,-0.29,-0.11,1.03
128,12.26,-11.27,75.77,-0.26,-0.11,1.06
129,12.38,-10.18,76.05,-0.23,-0.11,1.05
130,12.32,-9.13,75.65,-0.22,-0.09,1.06
131,12.66,-7.8,74.63,-0.2,-0.1,1.08
132,13.27,-6.79,73.94,-0.19,-0.09,1.06
133,13.45,-4.64,71.89,-0.18,-0.08,1.05
134,13.11,-3.76,70.89,-0.18,-0.07,1.03
135,13.39,-3.24,71.54,-0.19,-0.08,1.03
136,13.69,-2.4,72.41,-0.2,-0.07,1.03
137,13.25,-1.37,74.72,-0.2,-0.07,1.03
138,12.26,-0.78,75.04,-0.21,-0.06,1.03
139,11.24,-1.54,74.72,-0.21,-0.07,1.01
140,12.09,-3.71,73.19,-0.24,-0.07,1.0
141,11.86,-6.66,71.89,-0.23,-0.05,1.01
142,10.58,-8.21,73.98,-0.21,-0.05,1.01
143,10.7,-8.79,75.13,-0.19,-0.06,1.04
144,11.04,-8.44,76.23,-0.16,-0.06,1.05
145,10.7,-5.89,77.04,-0.15,-0.05,1.06
146,10.67,-2.76,76.4,-0.14,-0.06,1.07
147,10.15,0.85,76.5,-0.12,-0.05,1.06
148,10.95,2.69,74.9,-0.13,-0.05,1.05
149,9.97,3.62,73.77,-0.14,-0.03,1.03
150,8.24,3.97,74.64,-0.17,-0.02,1.01
151,8.85,1.73,73.48,-0.2,-0.03,1.02
152,8.58,-1.33,73.39,-0.2,-0.01,0.99
153,8.81,-6.37,75.24,-0.21,-0.02,1.01
154,8.4,-8.73,77.63,-0.2,-0.02,1.02
155,8.7,-12.58,77.1,-0.19,-0.03,1.02
156,8.95,-14.63,77.53,-0.16,-0.03,1.04
157,8.75,-14.9,80.29,-0.11,-0.02,1.07
158,8.67,-13.34,81.31,-0.08,-0.03,1.07
159,8.66,-12.03,80.52,-0.07,-0.03,1.07
160,8.44,-8.4,79.97,-0.06,-0.01,1.06
161,8.03,-7.34,77.66,-0.07,-0.01,1.08
162,8.24,-4.32,77.79,-0.05,0.0,1.06
163,7.59,-3.15,77.73,-0.05,0.02,1.06
164,7.97,-2.84,76.24,-0.05,-0.0,1.06
165,7.56,-2.92,75.08,-0.03,0.02,1.06
166,5.54,-0.79,77.51,-0.03,0.04,1.04
167,3.92,-2.32,78.34,-0.06,0.06,1.08
168,7.01,-0.69,76.66,-0.04,-0.0,1.08
169,6.79,-1.24,73.89,-0.02,0.01,1.05
170,6.32,-0.96,73.71,-0.05,0.02,1.07
171,5.15,0.0,75.8,-0.04,0.05,1.05
172,4.46,-1.1,74.11,-0.06,0.02,1.04
173,3.4,-0.05,71.59,-0.03,0.04,1.03
174,3.63,1.94,73.88,-0.03,0.03,1.05
175,1.71,5.44,76.9,-0.02,0.04,1.05
176,1.98,6.87,77.79,-0.03,0.03,1.03
177,2.47,7.51,76.29,-0.04,0.02,1.03
178,6.31,8.37,76.81,-0.05,0.01,1.02
179,1.5,6.84,80.96,-0.07,0.06,1.03
180,2.31,8.02,84.55,-0.06,0.04,0.97
181,0.78,0.02,79.31,-0.1,0.02,0.99
182,-0.7,-1.77,75.18,-0.09,0.04,0.99
183,0.23,-7.54,74.32,-0.1,0.03,1.01
184,0.92,-9.42,72.64,-0.08,0.02,1.02
185,0.75,-11.8,71.08,-0.05,0.03,1.02
186,-0.9,-11.08,69.88,-0.03,0.03,1.04
187,-0.46,-10.55,69.45,-0.01,0.02,1.04
188,0.29,-9.19,69.95,0.01,0.02,1.06
189,1.22,-6.82,70.79,0.02,0.02,1.07
190,0.53,-2.73,70.35,0.04,0.02,1.08
191,-0.34,1.39,70.76,0.05,0.03,1.07
192,1.48,4.92,69.77,0.05,0.03,1.06
193,1.82,6.63,66.78,0.03,0.04,1.04
194,-0.6,9.13,70.11,0.04,0.08,1.02
195,-0.02,9.69,71.01,0.02,0.05,1.0
196,-2.14,7.53,71.73,-0.0,0.05,0.99
197,-3.59,6.03,71.51,-0.04,0.04,1.01
198,-3.76,2.08,67.53,-0.07,0.03,1.02
199,-2.84,-1.79,63.62,-0.07,0.04,1.02
200,0.61,-5.57,61.97,-0.05,0.03,1.01
201,0.75,-7.89,59.74,-0.02,0.05,1.01
202,0.6,-7.25,57.76,0.0,0.05,1.03
203,-0.29,-4.37,57.25,0.02,0.05,1.05
204,-2.61,-1.76,56.08,0.02,0.06,1.06
205,-2.61,1.86,63.6,0.06,0.06,1.04
206,1.25,0.72,59.98,0.02,0.04,1.06
207,2.0,3.19,61.56,0.05,0.06,1.07
208,0.9,5.36,64.46,0.07,0.06,1.06
209,0.05,8.46,65.27,0.07,0.06,1.04
210,-1.22,10.06,65.27,0.06,0.08,1.03
211,-2.66,12.27,68.38,0.07,0.1,1.02
212,-4.87,12.15,71.34,0.04,0.12,1.0
213,-5.91,12.15,70.82,0.0,0.11,0.98
214,-4.17,6.92,69.62,-0.04,0.09,0.95
215,-6.11,3.51,68.92,-0.05,0.1,0.98
216,-6.93,0.79,69.05,-0.04,0.08,0.99
217,-6.11,-2.89,67.6,-0.04,0.06,1.01
218,-6.12,-4.05,65.98,-0.01,0.05,1.0
219,-6.24,-6.03,62.9,0.0,0.08,1.02
220,-6.61,-4.26,64.23,0.05,0.07,1.0
221,-8.05,-3.25,63.34,0.04,0.07,1.01
222,-8.87,-2.72,63.36,0.05,0.07,1.01
223,-9.02,-2.55,63.22,0.05,0.08,1.02
224,-9.19,-0.32,64.56,0.06,0.09,1.02
225,-10.49,-0.85,64.72,0.05,0.09,1.03
226,-9.66,0.96,65.19,0.06,0.05,1.04
227,-9.66,1.05,63.28,0.03,0.05,1.06
228,-10.11,2.7,62.44,0.04,0.04,1.05
229,-9.94,2.63,59.74,0.02,0.04,1.07
230,-10.38,2.37,61.51,0.03,0.06,1.06
231,-9.18,2.49,67.36,0.03,0.05,1.06
232,-10.09,1.65,63.98,0.01,0.01,1.07
233,-7.92,-0.98,58.82,-0.01,0.03,1.06
234,-7.45,-2.47,56.98,0.01,0.04,1.05
235,-6.69,-4.64,56.29,0.03,0.06,1.06
236,-6.95,-4.34,57.62,0.05,0.07,1.05
237,-7.47,-4.46,57.57,0.06,0.06,1.06
238,-7.24,-1.8,60.26,0.09,0.06,1.07
239,-8.31,-0.47,58.75,0.09,0.07,1.07
240,-8.89,1.94,58.64,0.1,0.08,1.05
241,-8.81,2.09,54.29,0.08,0.08,1.06
242,-12.89,4.11,53.19,0.1,0.09,1.05
243,-10.84,4.82,54.98,0.08,0.06,1.05
244,-10.52,4.55,55.33,0.08,0.06,1.06
245,-10.27,3.34,55.51,0.06,0.07,1.06
246,-9.39,1.74,52.27,0.05,0.06,1.05
247,-9.57,-0.06,50.44,0.06,0.06,1.06
248,-9.31,-1.57,48.75,0.06,0.06,1.07
249,-9.11,-2.11,47.18,0.07,0.04,1.07
250,-8.26,-2.75,45.4,0.07,0.04,1.08
251,-8.27,-2.99,44.0,0.08,0.05,1.08
252,-8.78,-1.39,45.69,0.1,0.06,1.1
253,-9.36,0.52,46.34,0.1,0.05,1.1
254,-10.06,1.1,45.59,0.1,0.04,1.1
255,-9.54,3.56,47.53,0.12,0.05,1.1
256,-7.54,1.33,42.38,0.09,0.03,1.11
257,-7.19,3.11,42.4,0.13,0.05,1.1
258,-6.55,2.82,41.33,0.11,0.05,1.09
259,-6.75,2.46,38.29,0.1,0.05,1.05
260,-7.01,0.73,35.8,0.08,0.07,1.04
261,-8.89,1.24,36.47,0.08,0.08,1.02
262,-8.52,-1.08,35.92,0.04,0.06,1.03
263,-9.02,-2.92,33.94,0.04,0.04,1.02
264,-9.68,-5.28,34.52,0.03,0.05,1.05
265,-9.18,-8.0,34.0,0.03,0.03,1.04
266,-9.44,-9.89,35.02,0.07,0.04,1.05
267,-9.31,-10.38,35.37,0.08,0.03,1.06
268,-8.08,-12.41,34.78,0.09,0.02,1.07
269,-8.14,-13.79,32.4,0.1,0.04,1.08
270,-7.51,-14.72,31.68,0.12,0.03,1.08
271,-7.13,-15.37,30.52,0.14,0.04,1.09
272,-6.96,-16.32,28.23,0.14,0.04,1.08
273,-6.87,-15.36,29.07,0.16,0.06,1.08
274,-7.65,-14.4,26.92,0.16,0.06,1.07
275,-6.64,-13.31,25.82,0.17,0.05,1.07
276,-6.18,-12.78,26.03,0.17,0.06,1.07
277,-6.72,-11.71,25.92,0.16,0.07,1.07
278,-6.9,-12.26,24.61,0.13,0.06,1.06
279,-6.82,-13.28,23.98,0.13,0.05,1.07
280,-7.05,-13.76,22.79,0.14,0.04,1.08
281,-6.56,-14.56,20.9,0.15,0.04,1.09
282,-5.5,-14.96,18.21,0.17,0.03,1.1
283,-5.83,-13.79,15.36,0.19,0.05,1.09
284,-5.56,-12.93,12.72,0.2,0.05,1.1
285,-5.48,-11.37,10.84,0.21,0.06,1.1
286,-5.56,-9.82,8.24,0.2,0.06,1.11
287,-5.51,-9.83,7.94,0.18,0.05,1.08
288,-5.4,-9.53,8.43,0.17,0.05,1.08
289,-5.62,-8.98,7.24,0.17,0.04,1.07
290,-5.44,-8.46,8.99,0.16,0.05,1.07
291,-7.53,-6.27,10.11,0.17,0.06,1.07
292,-7.04,-7.31,8.35,0.14,0.03,1.09
293,-7.86,-7.4,8.03,0.13,0.04,1.08
294,-6.87,-8.98,8.27,0.12,0.03,1.08
295,-7.18,-10.34,8.63,0.11,0.03,1.09
296,-6.0,-11.89,7.18,0.1,0.01,1.1
297,-4.85,-12.7,8.06,0.12,0.01,1.11
298,-2.52,-13.25,8.47,0.11,0.01,1.1
299,-4.0,-11.45,5.28,0.14,0.02,1.12
300,-4.21,-9.95,7.04,0.14,0.03,1.12
301,-3.69,-8.34,6.82,0.14,0.02,1.1
302,-2.96,-8.93,5.77,0.12,0.01,1.11
303,-3.08,-7.82,7.39,0.12,0.01,1.08
304,-3.04,-8.41,5.73,0.11,0.01,1.09
305,-2.21,-9.27,5.13,0.1,0.01,1.08
306,-2.55,-9.45,5.74,0.11,0.03,1.07
307,-3.04,-8.64,8.08,0.11,0.03,1.07
308,-2.84,-9.36,6.2,0.11,0.02,1.08
309,-3.21,-9.42,5.69,0.12,0.05,1.08
310,-3.42,-9.98,5.94,0.11,0.05,1.07
