,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,3.83,1.68,4.85,0.03,0.0,1.1
1,3.97,2.58,4.47,0.04,0.01,1.09
2,4.11,2.52,4.43,0.03,0.01,1.08
3,4.37,1.86,4.69,0.03,0.01,1.08
4,4.5,1.37,4.85,0.03,0.01,1.08
5,4.66,1.34,4.66,0.03,0.02,1.08
6,4.92,1.8,4.53,0.04,0.01,1.09
7,4.84,2.7,4.67,0.04,0.02,1.09
8,4.78,2.38,4.53,0.04,0.01,1.08
9,4.53,2.35,4.38,0.05,0.01,1.08
10,4.4,2.98,4.26,0.04,0.01,1.08
11,4.46,2.78,3.86,0.04,0.01,1.09
12,4.85,3.08,3.63,0.05,0.0,1.09
13,5.44,2.84,3.36,0.04,-0.0,1.09
14,6.29,1.88,3.48,0.03,-0.0,1.09
15,6.64,1.4,3.86,0.03,-0.0,1.09
16,6.52,1.42,4.18,0.03,-0.01,1.08
17,6.85,2.44,4.5,0.04,-0.0,1.08
18,7.02,2.95,4.27,0.05,-0.0,1.07
19,7.21,4.03,4.35,0.05,-0.0,1.07
20,6.99,5.44,4.64,0.06,0.01,1.05
21,6.96,6.5,4.92,0.06,0.01,1.06
22,7.13,6.21,4.31,0.06,0.01,1.05
23,7.22,5.95,3.86,0.06,-0.0,1.05
24,6.96,9.47,3.39,0.07,0.01,1.04
25,7.77,12.98,4.58,0.07,0.01,1.02
26,8.06,4.09,3.51,0.02,-0.01,1.06
27,8.6,-0.67,2.75,0.04,0.01,1.03
28,8.11,1.1,2.05,0.06,0.02,1.02
29,6.64,2.41,2.38,0.05,0.03,1.0
30,5.8,0.87,2.61,0.03,0.03,1.0
31,5.3,0.32,2.69,0.05,0.03,1.0
32,3.89,0.98,2.38,0.06,0.05,0.99
33,2.89,1.4,1.53,0.05,0.04,1.0
34,2.46,0.92,1.16,0.05,0.04,1.0
35,1.97,-0.31,0.79,0.04,0.05,1.0
36,0.93,0.49,1.39,0.05,0.05,1.0
37,0.12,0.93,1.33,0.05,0.05,0.98
38,-0.87,2.06,1.5,0.05,0.04,0.99
39,-1.83,2.98,1.48,0.05,0.05,0.99
40,-2.84,3.92,2.0,0.04,0.05,0.98
41,-3.54,4.12,2.24,0.04,0.05,0.98
42,-4.46,4.15,2.09,0.04,0.05,0.98
43,-5.48,3.44,1.91,0.04,0.05,0.98
44,-6.23,2.26,1.98,0.02,0.05,0.97
45,-7.15,1.01,1.95,0.03,0.05,0.97
46,-7.97,-0.21,1.51,0.04,0.05,0.98
47,-8.58,-1.54,0.79,0.04,0.04,0.99
48,-9.05,-2.99,-0.02,0.03,0.04,1.0
49,-9.34,-3.73,-0.53,0.04,0.04,1.01
50,-10.14,-3.74,-0.6,0.04,0.05,1.01
51,-11.13,-3.1,-0.56,0.05,0.04,1.02
52,-12.23,-1.44,-0.98,0.05,0.04,1.01
53,-13.76,-0.61,-0.67,0.05,0.04,1.01
54,-15.07,0.31,-0.12,0.06,0.04,1.02
55,-16.47,1.36,0.64,0.06,0.04,1.02
56,-17.57,2.2,0.53,0.07,0.03,1.04
57,-18.14,2.02,0.52,0.06,0.02,1.06
58,-18.58,1.21,0.09,0.06,0.02,1.06
59,-19.3,0.52,-0.6,0.06,0.01,1.08
60,-19.97,0.53,-1.16,0.06,0.0,1.09
61,-20.49,0.27,-1.45,0.07,0.0,1.1
62,-21.83,0.6,-1.71,0.07,-0.01,1.12
63,-22.56,1.63,-2.17,0.07,-0.01,1.15
64,-23.62,2.63,-2.27,0.07,-0.02,1.16
65,-25.28,4.02,-2.58,0.07,-0.03,1.17
66,-26.78,5.66,-2.4,0.06,-0.03,1.19
