,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.5,2.06,1.57,-0.31,-0.38,0.95,1.0691117808723276,2.637896889569416
1,-0.18,1.51,1.77,-0.32,-0.38,0.94,1.063202708800161,2.333538086254433
2,0.21,0.81,1.94,-0.32,-0.38,0.94,1.063202708800161,2.112770692716084
3,0.41,0.49,1.92,-0.31,-0.37,0.94,1.0566929544574433,2.023511798828957
4,0.82,0.44,1.8,-0.31,-0.37,0.95,1.065598423422257,2.02632672587616
5,1.22,0.66,1.45,-0.31,-0.38,0.95,1.0691117808723276,2.0066140635408694
6,0.95,1.08,1.34,-0.31,-0.37,0.95,1.065598423422257,1.9658331567048106
7,1.33,0.76,1.16,-0.31,-0.38,0.94,1.0602358228243374,1.9214838016491318
8,1.21,0.79,1.15,-0.32,-0.37,0.94,1.059669759878048,1.8468080571624113
9,0.92,0.87,1.22,-0.32,-0.38,0.94,1.063202708800161,1.758323064740948
10,0.96,0.85,1.1,-0.31,-0.37,0.95,1.065598423422257,1.6894081803992782
11,0.73,1.05,1.15,-0.3,-0.38,0.93,1.048475083156486,1.7198546450209098
12,0.81,1.25,1.36,-0.31,-0.37,0.93,1.047807234180028,2.016977937410323
13,0.78,0.92,1.07,-0.32,-0.37,0.94,1.059669759878048,1.6123585209251696
14,0.85,0.38,1.19,-0.32,-0.38,0.95,1.0720541031123383,1.5109599597606813
15,1.25,0.31,1.22,-0.31,-0.38,0.94,1.0602358228243374,1.7739785793520733
16,0.92,0.96,1.4,-0.3,-0.38,0.95,1.0662551289442879,1.930802941783547
17,0.87,1.47,1.45,-0.3,-0.38,0.94,1.0573551910309043,2.2406025975170163
18,0.96,1.77,1.02,-0.31,-0.37,0.95,1.065598423422257,2.2571885167172017
19,1.15,1.69,1.01,-0.31,-0.38,0.94,1.0602358228243374,2.280065788524533
20,1.33,1.21,0.95,-0.31,-0.37,0.94,1.0566929544574433,2.0335928796098792
21,1.45,0.31,0.7,-0.32,-0.37,0.94,1.059669759878048,1.639695093607345
22,1.65,0.21,0.76,-0.32,-0.38,0.94,1.063202708800161,1.8287153961182696
23,1.82,0.24,0.98,-0.32,-0.36,0.95,1.0651291001564083,2.0809613163151304
24,1.86,1.07,1.48,-0.3,-0.38,0.95,1.0662551289442879,2.606702898298922
25,1.86,1.47,1.45,-0.3,-0.37,0.93,1.044892338951722,2.7790286072654955
26,1.82,1.62,1.34,-0.31,-0.37,0.93,1.047807234180028,2.780719331396105
27,1.89,1.36,1.4,-0.31,-0.36,0.94,1.0532331175955303,2.7169284127484845
28,1.6,1.25,1.16,-0.32,-0.37,0.94,1.059669759878048,2.3383968867581055
29,1.24,1.34,1.18,-0.31,-0.37,0.93,1.047807234180028,2.173844520659194
30,0.92,1.21,1.34,-0.31,-0.37,0.94,1.0566929544574433,2.0263514009174224
31,0.41,0.79,0.96,-0.32,-0.36,0.94,1.0562196741208714,1.3091218430688565
32,0.29,0.76,1.28,-0.31,-0.36,0.94,1.0532331175955303,1.5166080574756287
33,0.31,0.93,1.39,-0.32,-0.37,0.93,1.0508092119885513,1.7009115203325538
34,0.08,1.11,1.45,-0.31,-0.36,0.93,1.0443179592442142,1.827840255602223
35,-0.2,1.63,1.28,-0.31,-0.36,0.94,1.0532331175955303,2.082138323935276
36,-0.27,1.98,1.37,-0.3,-0.36,0.94,1.0503332804400707,2.4228495619827495
37,-0.18,2.0,0.99,-0.31,-0.36,0.94,1.0532331175955303,2.2388613177238113
38,-0.2,1.94,0.73,-0.31,-0.36,0.94,1.0532331175955303,2.0824264692900925
39,-0.47,1.04,0.38,-0.31,-0.36,0.93,1.0443179592442142,1.2028715642162302
40,-0.49,0.34,0.12,-0.31,-0.36,0.93,1.0443179592442142,0.6083584469702052
41,-0.6,0.17,0.15,-0.31,-0.35,0.93,1.0409130607308184,0.641404708432983
42,-0.64,-0.27,0.0,-0.31,-0.36,0.94,1.0532331175955303,0.6946221994724903
43,-0.81,-0.26,0.05,-0.32,-0.36,0.95,1.0651291001564083,0.8521736912155878
44,-0.53,-0.09,0.23,-0.31,-0.37,0.96,1.0745231500530827,0.5847221562417487
45,-0.49,0.7,0.53,-0.31,-0.37,0.95,1.065598423422257,1.0054849576199538
46,-0.34,0.75,0.75,-0.31,-0.37,0.95,1.065598423422257,1.113822247937255
47,-0.06,0.43,0.87,-0.32,-0.38,0.95,1.0720541031123383,0.9723168207945392
48,-0.11,0.08,1.04,-0.32,-0.37,0.95,1.0685504199615476,1.0488565202161828
49,-0.37,0.73,1.39,-0.32,-0.37,0.94,1.059669759878048,1.6130406070524077
50,-1.11,2.41,3.15,-0.3,-0.37,0.95,1.0627323275406653,4.118579852327741
51,-0.27,0.26,1.34,-0.32,-0.37,0.95,1.0685504199615476,1.3914381049834736
52,-0.38,0.12,0.95,-0.32,-0.37,0.95,1.0685504199615476,1.030194156457898
53,0.26,0.38,1.18,-0.31,-0.37,0.95,1.065598423422257,1.266649122685521
54,0.44,0.21,1.16,-0.32,-0.37,0.95,1.0685504199615476,1.258292493818508
55,0.23,0.84,1.39,-0.32,-0.36,0.95,1.0651291001564083,1.6403048497154424
56,0.37,1.19,1.57,-0.31,-0.37,0.96,1.0745231500530827,2.0044700047643516
57,0.34,0.87,1.68,-0.32,-0.37,0.95,1.0685504199615476,1.9222122671546968
58,1.05,0.09,1.8,-0.32,-0.37,0.95,1.0685504199615476,2.0858091954922435
59,1.05,0.23,1.73,-0.32,-0.37,0.95,1.0685504199615476,2.036737587417682
60,0.82,0.78,2.02,-0.31,-0.37,0.95,1.065598423422257,2.3154265265820895
61,0.85,0.96,1.77,-0.32,-0.37,0.95,1.0685504199615476,2.1856349191939626
62,1.27,0.52,1.71,-0.32,-0.37,0.95,1.0685504199615476,2.1925783908448975
63,1.44,-0.34,1.59,-0.32,-0.36,0.94,1.0562196741208714,2.171934621483805
64,1.54,-0.58,1.48,-0.32,-0.37,0.95,1.0685504199615476,2.2132329294495867
65,1.28,-0.35,1.25,-0.32,-0.36,0.94,1.0562196741208714,1.823019473291495
66,1.27,-0.56,1.31,-0.32,-0.36,0.95,1.0651291001564083,1.9085596663452784
67,1.04,-1.08,1.28,-0.31,-0.36,0.94,1.0532331175955303,1.9713954448562572
68,1.1,-1.04,1.34,-0.31,-0.36,0.93,1.0443179592442142,2.021682467649161
69,0.82,-0.67,1.36,-0.32,-0.36,0.93,1.047329938462565,1.723629890666787
70,0.43,-0.08,1.57,-0.32,-0.36,0.93,1.047329938462565,1.6297852619286997
71,0.23,-0.34,1.56,-0.32,-0.36,0.94,1.0562196741208714,1.6131026005806326
72,0.08,-0.43,1.79,-0.32,-0.36,0.94,1.0562196741208714,1.8426611191426383
73,-0.08,-0.37,1.97,-0.32,-0.36,0.94,1.0562196741208714,2.0060408769514146
74,0.32,-0.72,1.94,-0.32,-0.36,0.95,1.0651291001564083,2.093895890439637
75,0.26,-1.11,1.85,-0.32,-0.36,0.95,1.0651291001564083,2.173062355294942
