,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.15,0.27,2.4,0.02,-0.29,1.04,1.0798611021793498,2.419793379609094
1,0.05,-0.26,2.03,0.02,-0.29,1.04,1.0798611021793498,2.0471932004576407
2,0.06,-0.61,1.71,0.02,-0.3,1.04,1.0825894882179488,1.81653516343615
3,0.35,-1.01,1.34,0.02,-0.3,1.04,1.0825894882179488,1.7141178489240465
4,0.38,-1.08,1.01,0.02,-0.3,1.04,1.0825894882179488,1.526728528586533
5,0.35,-1.25,0.92,0.02,-0.3,1.04,1.0825894882179488,1.5910373974234546
6,0.52,-0.73,1.15,0.02,-0.3,1.05,1.0921996154549771,1.458012345626744
7,0.56,-0.06,1.4,0.03,-0.3,1.05,1.0924284873619874,1.5090394295710101
8,0.82,0.55,1.66,0.02,-0.31,1.05,1.094988584415381,1.9314502323383846
9,0.96,0.92,1.95,0.03,-0.3,1.05,1.0924284873619874,2.3601906702637394
10,1.11,0.95,1.88,0.02,-0.3,1.05,1.0921996154549771,2.380966190436143
11,1.22,1.21,1.73,0.02,-0.3,1.05,1.0921996154549771,2.4383190931459318
12,1.57,1.24,1.85,0.03,-0.3,1.05,1.0924284873619874,2.7248853186877424
13,1.6,0.79,1.48,0.02,-0.3,1.04,1.0825894882179488,2.318296788592867
14,2.11,0.34,1.36,0.01,-0.3,1.04,1.0824509226750192,2.5332390333326225
15,1.94,-0.14,1.24,0.01,-0.3,1.03,1.072846680565308,2.3066859344089305
16,2.06,-0.76,0.92,0.01,-0.3,1.03,1.072846680565308,2.3806721739878425
17,1.88,-1.1,1.11,0.01,-0.3,1.03,1.072846680565308,2.44468811916776
18,1.63,-0.67,0.96,0.01,-0.29,1.02,1.0604715932074749,2.0068383093812017
19,1.3,0.03,1.3,0.01,-0.3,1.02,1.0632497354808041,1.8387223825254317
20,1.36,0.49,1.56,0.02,-0.29,1.02,1.06061303028013,2.126805115660577
21,1.01,0.58,1.62,0.01,-0.29,1.02,1.0604715932074749,1.9952192861938762
