,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.99,1.3,-0.05,0.14,-0.21,1.06
1,1.51,0.66,0.05,0.14,-0.22,1.06
2,2.02,0.37,-0.2,0.14,-0.22,1.06
3,2.21,0.46,-0.03,0.14,-0.22,1.05
4,2.03,0.32,0.12,0.14,-0.21,1.04
5,1.89,0.85,0.17,0.14,-0.2,1.04
6,1.68,0.5,0.37,0.14,-0.21,1.04
7,1.3,0.09,0.5,0.13,-0.21,1.04
8,1.19,1.31,0.78,0.13,-0.2,1.07
9,0.84,-0.08,1.01,0.14,-0.2,1.04
10,0.73,-0.78,0.69,0.14,-0.2,1.04
11,0.76,-1.02,0.76,0.14,-0.21,1.04
12,0.85,-0.4,0.79,0.14,-0.21,1.04
13,0.92,-0.47,0.76,0.15,-0.21,1.04
14,1.01,-0.38,0.82,0.15,-0.21,1.03
15,1.08,-0.5,1.1,0.15,-0.2,1.05
16,0.95,-0.5,0.76,0.16,-0.2,1.03
17,0.63,-0.24,0.67,0.15,-0.21,1.03
18,0.56,-0.49,0.82,0.15,-0.21,1.05
19,0.43,-1.18,0.78,0.15,-0.21,1.04
20,0.21,-1.18,0.95,0.15,-0.21,1.04
21,0.63,-1.08,0.79,0.16,-0.22,1.04
22,0.64,-0.96,1.01,0.15,-0.21,1.05
23,0.79,-0.43,0.61,0.16,-0.21,1.05
24,0.66,0.15,1.01,0.16,-0.2,1.04
25,1.01,0.5,0.79,0.16,-0.21,1.04
26,1.21,0.46,0.78,0.16,-0.21,1.04
27,1.08,0.89,0.41,0.15,-0.21,1.04
28,0.76,1.25,0.29,0.16,-0.2,1.04
29,-0.44,-0.03,0.75,0.15,-0.2,1.03
30,-2.75,0.27,1.08,0.15,-0.2,1.05
31,-1.76,1.02,0.58,0.15,-0.21,1.03
32,2.12,0.53,1.07,0.15,-0.22,1.04
33,2.46,-0.21,1.62,0.15,-0.21,1.02
34,-0.6,2.12,0.96,0.15,-0.18,1.03
35,-0.76,-0.18,0.56,0.14,-0.2,1.02
36,0.35,-1.71,0.7,0.14,-0.21,1.02
37,-0.09,-0.21,0.46,0.16,-0.2,1.04
38,-0.99,1.04,0.56,0.15,-0.2,1.04
39,-0.81,1.4,1.1,0.15,-0.21,1.04
40,-0.31,1.42,1.05,0.15,-0.21,1.03
41,-0.92,1.71,0.82,0.15,-0.21,1.04
42,-1.34,0.98,1.24,0.13,-0.2,1.04
43,-1.34,-0.66,1.16,0.13,-0.21,1.03
44,-1.62,-1.28,1.22,0.13,-0.21,1.05
45,-1.33,-1.79,0.75,0.14,-0.21,1.05
46,-0.89,-2.23,0.43,0.15,-0.22,1.06
47,-0.26,-2.0,0.56,0.16,-0.21,1.06
48,-0.18,-0.98,1.15,0.15,-0.21,1.05
49,-0.31,-0.79,1.31,0.16,-0.21,1.06
50,-0.15,-1.02,1.11,0.16,-0.21,1.05
51,0.4,-0.69,0.84,0.17,-0.22,1.05
52,0.67,-0.27,0.72,0.16,-0.21,1.05
53,1.15,-0.43,0.38,0.16,-0.21,1.07
54,1.6,-0.52,0.38,0.16,-0.21,1.05
55,1.76,-0.37,-0.03,0.17,-0.21,1.06
56,1.77,-0.73,-0.49,0.17,-0.21,1.04
57,1.33,-0.52,-1.07,0.18,-0.19,1.04
58,0.85,-0.79,-1.39,0.18,-0.2,1.03
59,0.44,-1.74,-1.91,0.19,-0.2,1.03
60,0.31,-1.85,-2.5,0.2,-0.2,1.05
61,0.55,-1.31,-3.02,0.2,-0.21,1.04
62,0.99,-0.99,-3.31,0.2,-0.22,1.05
63,1.6,-0.63,-3.42,0.2,-0.21,1.04
