,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,5.65,2.2,2.11,0.3,0.94,0.06
1,5.59,2.47,2.6,0.31,0.93,0.05
2,5.6,2.61,2.81,0.32,0.94,0.04
3,5.36,2.37,3.04,0.32,0.94,0.05
4,4.76,2.02,3.08,0.32,0.95,0.04
5,4.14,1.74,2.89,0.33,0.95,0.04
6,3.51,1.71,2.84,0.33,0.96,0.03
7,2.72,2.0,2.63,0.34,0.96,0.03
8,2.09,2.5,2.72,0.34,0.96,0.03
9,1.18,3.3,2.89,0.33,0.96,0.03
10,0.92,3.54,3.18,0.34,0.96,0.03
11,0.9,3.31,3.15,0.33,0.95,0.03
12,0.82,3.07,2.87,0.33,0.95,0.02
13,1.05,1.77,2.58,0.32,0.95,0.02
14,1.39,0.87,2.44,0.33,0.95,0.03
15,1.16,0.61,2.56,0.33,0.96,0.03
16,0.9,0.35,3.1,0.34,0.97,0.02
17,0.73,0.76,2.96,0.34,0.96,0.02
18,0.69,0.99,2.84,0.35,0.96,0.02
19,0.27,1.54,2.4,0.35,0.96,0.01
20,0.21,1.76,2.24,0.35,0.96,0.03
21,-0.24,1.98,2.6,0.35,0.96,0.01
22,-0.41,1.89,2.4,0.35,0.96,0.02
23,-0.76,1.95,2.37,0.34,0.96,0.03
24,-0.95,1.51,1.95,0.34,0.96,0.03
25,-1.22,0.87,1.71,0.34,0.96,0.03
26,-1.16,0.24,1.27,0.34,0.96,0.04
27,-1.28,-0.11,1.05,0.33,0.96,0.03
28,-1.4,-0.12,0.96,0.33,0.96,0.04
29,-1.22,-0.44,1.33,0.32,0.96,0.04
30,-1.15,-0.72,1.62,0.33,0.95,0.04
31,-0.9,0.05,2.09,0.34,0.95,0.04
32,-1.11,0.4,2.05,0.33,0.95,0.04
33,-1.24,0.31,2.15,0.34,0.96,0.03
34,-1.08,-0.79,1.95,0.34,0.95,0.05
35,-1.54,0.85,1.95,0.34,0.96,0.03
36,-1.51,1.39,1.91,0.34,0.96,0.04
37,-1.42,1.59,1.66,0.33,0.96,0.03
38,-1.8,1.59,1.57,0.34,0.96,0.03
39,-2.0,0.75,1.45,0.33,0.96,0.03
40,-2.18,0.63,1.48,0.32,0.96,0.04
41,-2.21,0.21,1.74,0.34,0.96,0.03
42,-2.24,-0.27,1.73,0.34,0.96,0.03
43,-2.21,-0.35,1.16,0.34,0.96,0.03
44,-2.46,-0.66,0.96,0.35,0.96,0.01
45,-2.69,-0.58,0.99,0.35,0.97,0.01
46,-2.92,-0.5,0.75,0.36,0.96,0.01
47,-3.42,-0.18,0.2,0.37,0.97,-0.01
48,-3.6,-1.11,-0.34,0.36,0.98,-0.01
49,-3.66,-2.06,-1.11,0.36,0.98,-0.02
50,-3.89,-2.47,-1.59,0.37,0.98,-0.03
51,-2.73,-8.05,-2.4,0.37,0.98,-0.03
52,-4.08,-5.16,-2.49,0.41,1.0,-0.09
53,-4.29,-6.56,-2.67,0.41,1.01,-0.08
54,-4.15,-8.18,-2.98,0.44,1.03,-0.11
55,-5.77,-6.34,-2.81,0.48,1.04,-0.15
56,-8.14,0.64,2.61,0.53,1.03,-0.11
57,-9.11,-5.04,-5.68,0.46,1.06,-0.24
58,-12.21,-3.34,-3.36,0.53,1.09,-0.2
59,-14.78,-3.36,-7.98,0.55,1.11,-0.26
60,-20.06,-3.15,-11.74,0.56,1.14,-0.29
61,-25.4,-4.6,-15.69,0.56,1.16,-0.31
62,-32.02,-3.1,-18.98,0.58,1.16,-0.32
63,-38.56,-1.89,-23.28,0.59,1.16,-0.31
64,-44.41,-1.04,-27.21,0.58,1.15,-0.32
65,-50.08,-0.58,-30.53,0.58,1.14,-0.32
66,-55.15,-0.31,-33.33,0.56,1.12,-0.31
67,-59.5,0.29,-35.74,0.56,1.11,-0.29
68,-63.24,1.42,-37.76,0.55,1.1,-0.28
69,-66.98,1.95,-39.79,0.54,1.09,-0.27
70,-70.43,2.95,-41.57,0.54,1.07,-0.25
71,-74.02,3.5,-43.68,0.53,1.08,-0.26
72,-78.05,3.5,-46.02,0.51,1.08,-0.24
73,-82.12,3.19,-48.12,0.49,1.07,-0.24
74,-86.32,2.81,-50.2,0.48,1.06,-0.23
75,-90.63,2.34,-52.41,0.47,1.05,-0.21
76,-94.75,1.98,-54.15,0.46,1.03,-0.2
77,-98.61,2.4,-55.6,0.45,1.01,-0.17
78,-102.32,3.36,-57.4,0.44,1.0,-0.15
79,-104.89,4.03,-59.11,0.43,0.99,-0.15
80,-108.35,4.66,-60.58,0.41,0.98,-0.12
81,-111.22,5.11,-61.47,0.4,0.97,-0.1
82,-114.27,5.98,-62.72,0.39,0.96,-0.1
83,-116.82,6.27,-64.08,0.37,0.94,-0.08
84,-118.49,6.0,-65.28,0.35,0.92,-0.06
85,-119.89,5.18,-66.49,0.33,0.91,-0.04
86,-120.98,4.03,-67.77,0.31,0.9,-0.03
87,-122.46,4.14,-68.82,0.29,0.89,-0.02
88,-124.34,4.23,-69.47,0.27,0.89,-0.0
89,-126.2,4.61,-69.3,0.27,0.87,0.0
90,-128.6,5.89,-69.02,0.25,0.88,0.01
91,-131.95,8.0,-68.4,0.22,0.87,-0.0
92,-135.44,9.98,-68.27,0.2,0.86,0.01
93,-138.9,10.79,-67.8,0.18,0.86,0.02
94,-142.84,10.89,-66.98,0.15,0.84,0.02
95,-147.27,10.02,-66.64,0.13,0.84,0.03
96,-151.92,8.56,-66.35,0.1,0.82,0.02
97,-155.59,5.69,-65.65,0.08,0.79,0.04
98,-159.07,3.97,-64.81,0.07,0.78,0.05
99,-163.15,3.34,-63.71,0.06,0.76,0.06
100,-167.53,3.28,-61.57,0.05,0.74,0.07
101,-171.69,2.73,-59.21,0.04,0.72,0.08
102,-175.31,2.49,-56.61,0.04,0.7,0.09
103,-179.21,2.81,-54.18,0.03,0.69,0.11
104,-183.21,2.9,-51.83,0.02,0.67,0.12
105,-187.01,2.29,-49.53,0.01,0.65,0.13
106,-190.79,0.89,-47.66,0.01,0.64,0.15
107,-194.06,-2.41,-46.0,-0.02,0.61,0.17
108,-196.85,-7.34,-43.98,-0.04,0.59,0.2
109,-199.95,-10.93,-42.17,-0.04,0.57,0.21
110,-203.83,-13.68,-40.21,-0.02,0.54,0.23
111,-207.21,-15.44,-38.02,-0.01,0.51,0.24
112,-210.15,-17.95,-36.34,-0.01,0.48,0.29
113,-211.51,-17.77,-35.11,0.01,0.43,0.32
114,-212.32,-16.66,-33.04,0.03,0.4,0.34
