,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,39.34,-29.73,-1.11,3.42,0.31,4.0,5.27185925457044,49.32282027621698
1,83.97,-25.54,-52.92,3.42,0.4,4.0,5.277916255493261,102.48794514478276
2,131.51,-19.73,-110.53,3.32,0.29,3.84,5.0844960418904845,172.91915423110302
3,168.02,-14.06,-165.97,3.1,0.17,3.39,4.596846745324451,236.5891901588067
4,187.27,-5.18,-221.07,2.64,-0.03,2.83,3.8703229839381623,289.7737569208088
5,205.08,11.77,-265.71,1.9,-0.33,2.15,2.8881481956437067,335.8543484905324
6,227.36,23.3,-297.77,1.3,-0.51,1.53,2.0714729059294985,375.36972773520245
7,222.98,7.54,-312.15,0.5,-0.77,1.04,1.3872634933566155,383.68548904017723
8,237.25,24.52,-313.66,-0.0,-0.84,0.33,0.9024965373894793,394.0449067048069
9,232.85,24.09,-312.5,-0.86,-0.98,-0.29,1.3357020625873122,390.4557601060586
10,197.22,3.21,-290.24,-1.73,-0.94,-0.72,2.0964016790682076,350.92063219480275
11,163.19,-12.32,-248.32,-2.57,-0.92,-1.09,2.939285627495225,297.3980176463858
12,126.06,-25.15,-197.56,-3.14,-0.77,-1.37,3.511324536410726,235.6981113628194
13,79.54,-46.64,-138.73,-3.49,-0.72,-1.49,3.8624603557836035,166.57705154072093
14,30.85,-51.5,-77.53,-3.55,-0.53,-1.51,3.894033898157539,98.05546083722211
15,-10.92,-52.75,-14.02,-3.41,-0.52,-1.56,3.7857760102784743,55.662997583673125
16,-78.5,-12.6,41.63,-3.09,-0.41,-1.37,3.404864167628424,89.74445331049714
17,-122.5,9.92,95.05,-2.8,-0.39,-1.14,3.0482289940225944,155.36781809628403
18,-165.04,21.1,144.18,-2.46,-0.37,-0.73,2.592566296162935,220.16194948264788
19,-196.85,35.68,184.15,-1.95,-0.36,-0.44,2.031181921936093,271.90845407967737
20,-227.31,56.98,206.81,-1.51,-0.34,-0.05,1.548612282012512,312.5490883045414
21,-240.75,57.24,218.92,-1.07,-0.36,0.36,1.1849472562101657,330.3981635844848
22,-241.19,34.15,228.92,-0.59,-0.33,0.87,1.101771301132862,334.2801295321036
23,-225.15,26.98,217.83,0.06,-0.33,1.33,1.3716413525408164,314.43656244145654
24,-214.12,2.4,206.43,0.44,-0.24,1.83,1.8973929482318628,297.43315097682034
25,-191.59,-2.79,179.98,0.96,-0.17,2.11,2.324349371329534,262.88269741464535
26,-162.0,-0.61,150.38,1.28,-0.05,2.47,2.7824090281624665,221.03962653786763
27,-127.18,8.73,121.42,1.53,0.04,2.71,3.1123303166598495,176.05050894558642
28,-93.65,12.37,92.95,1.62,0.11,2.88,3.306191162047349,132.5256273329804
29,-71.36,16.0,65.04,1.72,0.2,2.98,3.446563505870739,97.86956217333355
30,-35.68,15.24,33.19,1.77,0.25,2.98,3.4750251797648892,51.05777218014903
31,-10.23,18.79,2.61,1.75,0.24,2.95,3.438400791065521,21.552937154828804
32,15.3,25.39,-27.98,1.67,0.21,2.86,3.3185237681836783,40.76300406005426
33,42.4,27.71,-58.47,1.47,0.13,2.66,3.0419401703518103,77.35854833177778
34,65.62,30.24,-83.73,1.21,0.06,2.41,2.6973690885750137,110.59455185496256
35,80.44,33.83,-101.25,0.93,0.04,2.14,2.3336880682730503,133.66609517749816
36,90.02,37.15,-117.19,0.62,-0.06,1.82,1.9236423784061318,152.37197576982453
37,93.34,46.32,-128.31,0.37,-0.06,1.54,1.584960567332828,165.2917242332477
38,111.22,24.03,-134.23,-0.07,-0.23,1.25,1.2729100518104177,175.9688103045537
39,112.69,29.47,-137.74,-0.31,-0.2,0.99,1.0565036677645754,180.38798352440222
40,112.15,18.55,-134.18,-0.66,-0.26,0.7,0.9965942002640794,175.85788978604288
41,110.05,0.49,-120.92,-0.97,-0.28,0.46,1.109459327780879,163.50195411676276
42,95.56,3.31,-105.54,-1.13,-0.23,0.31,1.1941105476462386,142.41264445266089
43,82.2,-0.05,-87.68,-1.32,-0.23,0.17,1.3506294828708576,120.18579325361213
44,65.56,1.45,-64.76,-1.43,-0.24,0.08,1.452205219657332,92.16329909459623
45,43.59,4.15,-40.72,-1.42,-0.14,0.03,1.4272000560538105,59.79489108611203
46,24.78,2.55,-15.56,-1.42,-0.12,0.03,1.4253771430747724,29.37115081163828
47,8.35,9.04,4.23,-1.29,-0.09,0.05,1.2941020052530636,13.01295508330064
48,-7.76,10.0,20.41,-1.19,-0.07,0.13,1.1991246807567593,24.016363171804343
49,-22.06,12.2,35.02,-1.06,-0.04,0.24,1.087566089945802,43.14955387950147
50,-34.76,14.43,46.95,-0.93,-0.0,0.33,0.9868130522039117,60.17295904307848
51,-49.07,12.67,56.66,-0.82,0.04,0.45,0.9362157870918435,76.0180860058973
52,-60.0,8.47,64.82,-0.65,0.05,0.57,0.8659676668328905,88.73203085695717
