,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.13,1.42,3.08,-0.19,-0.13,1.05,1.0749418588928425,3.574870627029739
1,-0.63,0.61,3.31,-0.19,-0.13,1.04,1.0651760417883984,3.42419333566316
2,-0.41,0.24,3.69,-0.2,-0.13,1.05,1.0767543823918249,3.7204569611809784
3,-0.5,-0.17,3.98,-0.19,-0.13,1.05,1.0749418588928425,4.014884805321318
4,-0.92,0.26,3.8,-0.18,-0.13,1.04,1.063437821407533,3.918418048141367
5,-1.1,1.31,3.47,-0.17,-0.13,1.05,1.0715876072445034,3.8687207187906445
6,-1.13,2.53,3.45,-0.17,-0.14,1.05,1.072846680565308,4.424963276683774
7,-0.6,2.34,3.28,-0.17,-0.13,1.06,1.081387996974259,4.073573369905101
8,-0.2,2.18,3.54,-0.17,-0.14,1.07,1.0924284873619874,4.162210950925001
9,-0.34,2.4,3.65,-0.17,-0.13,1.08,1.1009995458672996,4.3815636478316735
10,-0.03,2.29,3.86,-0.18,-0.13,1.07,1.0927945827098522,4.488273610198024
11,-0.18,3.13,3.89,-0.17,-0.13,1.07,1.0911920087683928,4.99613850888864
12,-0.17,4.14,3.63,-0.18,-0.13,1.07,1.0927945827098522,5.508665900197615
13,-0.02,3.27,3.76,-0.18,-0.13,1.06,1.0830050784737808,4.9830613080715755
14,-0.23,2.64,3.74,-0.17,-0.13,1.05,1.0715876072445034,4.583677562830964
15,-0.47,1.27,3.39,-0.19,-0.12,1.05,1.0737783756436894,3.6504657237125238
16,-0.72,-0.69,3.1,-0.19,-0.12,1.05,1.0737783756436894,3.256455127895977
17,-1.13,-1.76,3.07,-0.18,-0.12,1.06,1.0818502669038816,3.7147543660382176
18,-1.08,-2.55,3.25,-0.18,-0.13,1.07,1.0927945827098522,4.269824352359239
19,-0.37,-2.29,3.3,-0.16,-0.14,1.07,1.0909170454255448,4.033732762590997
20,0.2,-1.51,2.89,-0.15,-0.14,1.08,1.099317970379817,3.2668333290818494
21,0.5,0.2,2.31,-0.15,-0.13,1.08,1.0980892495603443,2.3719401341517874
22,0.87,1.73,2.64,-0.15,-0.14,1.09,1.1091438139393828,3.2740494803835816
23,1.3,2.53,2.7,-0.15,-0.13,1.07,1.0882554847093582,3.921849053699033
24,1.73,2.41,2.53,-0.16,-0.13,1.07,1.0896788517723925,3.898961400167998
25,2.21,1.88,2.18,-0.16,-0.13,1.07,1.0896788517723925,3.6291734596185945
26,2.41,1.19,1.86,-0.16,-0.13,1.05,1.0700467279516348,3.2686082665256784
27,2.5,-0.29,1.82,-0.17,-0.12,1.06,1.0802314566795397,3.105881517379567
28,2.4,-1.42,1.71,-0.18,-0.13,1.05,1.0732194556566703,3.271161873096469
29,2.32,-2.44,1.74,-0.17,-0.13,1.04,1.0617909398747007,3.7899340363652767
30,1.91,-2.6,2.02,-0.17,-0.12,1.05,1.0704204781299729,3.8063762294339747
31,1.51,-1.73,1.97,-0.15,-0.12,1.06,1.0772650555921695,3.0255412738880296
32,1.54,-0.52,1.97,-0.14,-0.13,1.06,1.0770793842609745,2.553996867656654
33,1.69,0.82,1.37,-0.15,-0.13,1.06,1.078424777163433,2.3249516123997074
34,1.95,1.53,1.19,-0.13,-0.13,1.05,1.0659737332598773,2.7494544913491477
35,1.31,1.05,1.08,-0.17,-0.12,1.04,1.0606130302801302,1.996246477767713
36,0.72,0.31,1.31,-0.17,-0.12,1.02,1.0410091258005378,1.526630276131061
37,0.29,-0.6,1.13,-0.17,-0.12,1.03,1.0508092119885513,1.3118688958886096
38,0.23,-1.56,0.95,-0.17,-0.13,1.03,1.0519980988575977,1.8409236811991962
39,0.64,-1.97,0.75,-0.16,-0.14,1.03,1.0517128885774862,2.202952564173818
40,1.33,-1.45,0.49,-0.16,-0.13,1.05,1.0700467279516348,2.027683407240884
41,1.92,-0.81,0.69,-0.15,-0.13,1.03,1.048951857808546,2.195130975591206
42,1.79,0.17,0.31,-0.15,-0.12,1.02,1.0379306335203715,1.8245821439441963
43,1.63,0.66,0.17,-0.16,-0.13,1.01,1.030824912388132,1.7667484257811015
44,1.34,-2.11,1.16,-0.18,-0.11,1.03,1.0513800454640558,2.7555943097633224
45,0.73,1.82,1.02,-0.15,-0.12,1.0,1.0182828683622247,2.2103619613085996
