,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.5,0.17,0.75,0.11,-0.35,1.04
1,-0.4,0.69,0.78,0.11,-0.33,1.02
2,-0.35,0.12,1.16,0.1,-0.32,1.0
3,-1.04,-0.38,0.98,0.09,-0.32,1.0
4,-1.77,-1.05,1.1,0.1,-0.31,1.0
5,-1.94,-2.82,1.07,0.11,-0.31,1.0
6,-1.74,-4.18,0.81,0.11,-0.32,1.01
7,-1.69,-4.93,0.55,0.12,-0.32,1.01
8,-1.48,-4.98,0.31,0.12,-0.32,1.01
9,-1.31,-4.6,-0.02,0.13,-0.33,1.01
10,-1.39,-2.73,-0.38,0.14,-0.33,1.02
11,-1.21,-0.89,-0.47,0.15,-0.32,1.01
12,-1.82,-1.48,-0.96,0.14,-0.33,1.01
13,-2.66,-1.08,-1.27,0.13,-0.32,1.01
14,-3.42,-1.71,-1.44,0.12,-0.32,1.0
15,-4.12,-1.27,-1.37,0.12,-0.32,0.99
16,-4.78,-1.79,-1.54,0.12,-0.32,0.99
17,-6.7,-2.56,-2.0,0.11,-0.31,1.01
18,-6.95,-2.23,-2.02,0.11,-0.32,1.01
19,-6.15,-2.32,-1.92,0.11,-0.34,1.02
20,-5.42,-2.18,-1.79,0.1,-0.34,1.02
21,-4.72,-2.03,-1.37,0.1,-0.34,1.03
22,-3.53,-1.28,-1.3,0.11,-0.35,1.03
23,-2.61,-0.46,-0.87,0.11,-0.35,1.04
24,-1.76,-0.44,-0.69,0.11,-0.34,1.05
25,-1.07,-0.75,-0.21,0.09,-0.35,1.04
26,-0.63,-1.11,0.66,0.1,-0.34,1.03
27,2.17,-0.41,2.02,0.1,-0.35,1.01
28,0.93,-0.21,2.41,0.1,-0.34,1.03
29,0.67,-0.84,2.11,0.1,-0.34,1.03
30,0.73,-0.73,2.29,0.11,-0.34,1.03
31,0.76,-0.26,2.49,0.12,-0.34,1.03
32,0.23,-0.02,2.09,0.12,-0.33,1.02
33,-0.5,0.03,1.82,0.11,-0.34,1.01
34,-0.9,-1.16,1.73,0.11,-0.33,1.0
35,-0.29,-0.43,2.72,0.11,-0.33,1.0
36,-0.2,0.21,3.1,0.1,-0.33,1.01
37,-0.34,0.2,2.78,0.11,-0.33,1.01
38,-0.21,-0.4,2.17,0.11,-0.34,1.02
39,-0.06,-0.24,2.0,0.12,-0.34,1.02
40,0.11,-1.62,1.42,0.11,-0.34,1.01
41,0.2,-2.46,1.16,0.12,-0.33,1.0
42,0.09,-2.17,0.55,0.12,-0.34,1.01
43,-0.12,-1.79,0.5,0.12,-0.33,1.01
44,-0.12,-2.24,0.17,0.11,-0.34,1.02
45,0.2,-2.08,0.12,0.11,-0.34,1.03
46,-0.35,-2.06,0.03,0.11,-0.35,1.02
47,0.72,-1.34,0.56,0.11,-0.34,1.03
48,-0.03,-1.51,0.34,0.11,-0.34,1.02
49,0.92,-0.26,1.21,0.11,-0.34,1.02
50,0.85,0.34,1.86,0.11,-0.34,1.01
51,0.87,0.52,2.61,0.1,-0.33,1.0
52,0.12,0.5,3.24,0.1,-0.33,0.98
53,-0.84,0.31,3.42,0.1,-0.32,0.99
54,-2.14,-0.96,3.04,0.11,-0.32,1.0
55,-2.69,-1.22,2.64,0.11,-0.33,0.99
56,-2.69,-1.83,2.38,0.1,-0.33,1.0
57,-2.78,-2.47,2.67,0.12,-0.33,1.0
58,-2.89,-2.6,2.18,0.13,-0.34,1.01
