,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,24.66,7.4,-13.08,-0.2,0.01,0.95,0.9708758932015976,28.87840023269987
1,22.85,3.94,-12.18,-0.24,-0.01,0.92,0.9508417323613851,26.191573072268874
2,19.74,4.75,-12.02,-0.28,-0.01,0.9,0.9426027795418387,23.59471339092721
3,15.65,4.47,-11.27,-0.3,-0.01,0.89,0.9392550239418472,19.796876016179926
4,12.92,2.34,-9.44,-0.34,-0.02,0.87,0.9342911751697112,16.171443967685754
5,9.8,3.51,-7.33,-0.34,-0.0,0.85,0.9154780172128657,12.731417831490726
6,7.24,3.57,-5.95,-0.36,-0.01,0.85,0.9231467922275416,10.02821020920483
7,3.66,3.08,-4.55,-0.37,-0.02,0.87,0.945621488757526,6.601855799697536
8,2.21,0.79,-2.93,-0.38,-0.02,0.87,0.9495788540189803,3.754077782891559
9,-0.11,0.53,-1.83,-0.36,-0.03,0.89,0.9605206921248496,1.908376273170467
10,-2.66,1.57,-0.64,-0.36,-0.02,0.89,0.9602603813549739,3.1543779101432983
11,-4.89,1.6,0.47,-0.36,-0.03,0.92,0.988382517044894,5.166526879829427
12,-6.37,0.66,1.39,-0.36,-0.03,0.93,0.9976973488989535,6.553212952437911
13,-7.33,-0.61,2.09,-0.35,-0.04,0.97,1.0319883720275147,7.646509007383696
14,-9.05,-1.07,3.44,-0.34,-0.04,0.99,1.0475208828467335,9.740687860721133
15,-7.91,-1.04,4.92,-0.32,-0.04,1.02,1.0697663296253066,9.373158485804025
16,-7.65,-0.58,4.82,-0.32,-0.05,1.03,1.0797221864905806,9.060424934847152
17,-7.04,0.32,5.1,-0.31,-0.05,1.06,1.105531546361297,8.699080411169907
18,-5.85,2.34,5.21,-0.3,-0.05,1.07,1.112384825498802,8.17570792041888
19,-4.75,3.68,5.24,-0.28,-0.04,1.07,1.1067520047418031,7.9726093595509875
20,-3.11,4.67,6.18,-0.25,-0.04,1.07,1.099545360592277,8.347059362434173
21,-2.02,4.0,5.62,-0.27,-0.04,1.07,1.1042644610780517,7.187823036218964
22,-2.18,3.83,5.5,-0.27,-0.03,1.06,1.0942577392917996,7.047786886675845
23,-2.2,2.5,5.73,-0.27,-0.03,1.06,1.0942577392917996,6.627435401420371
24,-1.83,1.65,6.14,-0.26,-0.02,1.06,1.0916043239196151,6.615965537999726
25,-1.31,1.01,6.02,-0.25,-0.02,1.06,1.0892658077806354,6.243124217889629
26,-0.99,1.05,5.05,-0.24,-0.02,1.07,1.0967679791095288,5.252151939919484
27,-0.75,1.94,4.2,-0.22,-0.02,1.07,1.092565787492909,4.686800614491724
28,-0.75,2.72,3.62,-0.22,-0.01,1.06,1.082635672791175,4.589694978971914
29,-0.4,1.18,3.19,-0.22,-0.01,1.07,1.0924284873619874,3.424689766971601
30,0.03,0.96,2.81,-0.23,-0.01,1.07,1.0944861808172819,2.9696127693690975
31,0.47,0.47,2.5,-0.22,-0.02,1.05,1.0729864864013898,2.5868513679761347
32,0.55,-0.84,1.76,-0.22,-0.01,1.05,1.072846680565308,2.026252698949467
33,0.82,-1.36,1.25,-0.22,-0.01,1.05,1.072846680565308,2.0210145966815776
34,0.24,-1.22,0.85,-0.23,-0.01,1.05,1.0749418588928425,1.506154042586614
35,0.84,-1.48,0.11,-0.24,-0.01,1.05,1.0771258050942796,1.7053152201279387
36,1.21,0.05,1.73,-0.21,0.0,1.03,1.0511898020814319,2.1117528264453678
37,1.48,0.46,0.6,-0.24,-0.02,1.03,1.0577806956075537,1.6619265928433782
38,1.21,1.39,0.52,-0.25,-0.01,1.04,1.0696728471827264,1.9148368076679536
39,1.05,1.34,0.15,-0.28,-0.02,1.03,1.0675673280875544,1.7089763017666455
40,0.95,2.85,0.6,-0.26,-0.01,1.02,1.0526632889960588,3.063494736408078
41,0.34,2.0,0.96,-0.27,-0.01,1.01,1.0455142275454696,2.2443707358633955
42,0.23,0.87,1.4,-0.28,-0.02,1.02,1.0579224924350554,1.6642716124479202
43,0.69,1.05,2.2,-0.27,-0.02,1.01,1.0456576877735848,2.5334956088377183
