,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-11.83,-2.41,16.63,-0.32,-0.1,0.99
1,-12.27,-1.48,16.89,-0.29,-0.08,1.01
2,-12.64,-0.84,17.04,-0.25,-0.07,1.03
3,-13.11,-0.38,16.41,-0.24,-0.06,1.04
4,-13.79,1.04,16.15,-0.22,-0.05,1.05
5,-13.86,0.29,15.83,-0.2,-0.06,1.06
6,-13.01,0.7,16.08,-0.19,-0.06,1.07
7,-10.34,4.11,15.39,-0.19,-0.06,1.08
8,-11.01,0.4,15.33,-0.19,-0.06,1.07
9,-10.69,2.52,12.72,-0.17,-0.06,1.09
10,-11.24,-1.4,10.32,-0.18,-0.08,1.09
11,-7.01,2.12,8.95,-0.17,-0.07,1.1
12,-8.55,0.2,6.49,-0.19,-0.08,1.09
13,-5.54,-0.26,5.28,-0.19,-0.08,1.09
14,-6.24,-2.14,3.6,-0.22,-0.09,1.09
15,-4.85,-4.6,2.87,-0.22,-0.09,1.09
16,0.89,-4.69,3.3,-0.21,-0.11,1.1
17,0.69,-5.34,1.85,-0.23,-0.1,1.08
18,2.2,-4.47,1.92,-0.24,-0.11,1.07
19,2.63,-3.36,1.37,-0.23,-0.09,1.05
20,3.47,-3.19,1.31,-0.24,-0.1,1.03
21,4.46,-1.31,1.33,-0.26,-0.1,1.03
22,4.32,1.04,1.22,-0.26,-0.1,1.01
23,4.18,2.11,0.95,-0.27,-0.09,0.99
24,2.56,2.63,0.96,-0.28,-0.09,0.98
25,0.29,2.61,0.95,-0.28,-0.08,0.96
26,-1.71,1.24,1.54,-0.29,-0.09,0.96
27,-3.91,0.18,2.34,-0.29,-0.09,0.95
28,-5.3,-0.34,3.04,-0.29,-0.09,0.96
29,-7.53,0.08,3.3,-0.28,-0.08,0.96
30,-8.82,0.72,3.53,-0.26,-0.09,0.96
31,-8.87,0.43,3.63,-0.27,-0.09,0.97
32,-9.54,0.92,3.83,-0.25,-0.09,0.98
33,-10.7,1.51,3.88,-0.26,-0.09,0.98
34,-11.36,0.78,3.6,-0.26,-0.09,0.99
35,-12.08,-0.89,3.51,-0.26,-0.1,0.99
36,-12.69,-1.85,4.06,-0.26,-0.11,1.0
37,-13.05,-3.51,4.38,-0.26,-0.11,1.01
38,-11.59,-3.04,5.31,-0.25,-0.12,1.04
39,-11.4,-1.74,5.57,-0.25,-0.11,1.05
40,-9.54,-1.68,6.05,-0.24,-0.12,1.06
41,-8.61,1.47,6.27,-0.24,-0.11,1.06
42,-7.76,2.85,6.69,-0.23,-0.11,1.06
43,-6.72,3.02,6.55,-0.23,-0.11,1.06
44,-5.62,3.69,6.35,-0.22,-0.11,1.06
45,-5.31,3.05,5.88,-0.22,-0.1,1.05
46,-5.69,2.67,4.82,-0.21,-0.1,1.04
47,-6.08,1.68,3.77,-0.22,-0.11,1.04
48,-5.62,-0.29,3.1,-0.24,-0.1,1.03
49,-4.81,-1.44,2.26,-0.24,-0.11,1.03
50,-3.71,-2.14,1.19,-0.23,-0.12,1.05
51,-2.63,-1.94,-0.32,-0.24,-0.13,1.05
52,-1.73,-1.62,-0.79,-0.25,-0.13,1.06
53,-0.84,-1.25,-0.05,-0.26,-0.12,1.06
54,-0.29,-1.57,1.1,-0.26,-0.13,1.05
55,-0.23,-1.65,1.83,-0.25,-0.12,1.04
56,-0.55,-0.27,2.11,-0.24,-0.12,1.05
57,-0.9,0.24,1.86,-0.23,-0.11,1.03
58,-1.57,0.96,1.94,-0.24,-0.1,1.03
59,-1.91,1.82,2.23,-0.24,-0.1,1.04
60,-2.06,1.07,2.43,-0.25,-0.11,1.03
61,-1.63,0.11,2.24,-0.26,-0.12,1.03
62,-0.99,-0.78,2.24,-0.26,-0.12,1.02
63,-0.5,-1.39,1.85,-0.26,-0.11,1.02
64,-0.14,-1.19,2.37,-0.27,-0.11,1.03
65,-0.09,0.23,2.73,-0.25,-0.11,1.03
66,0.21,1.15,3.07,-0.25,-0.11,1.04
67,0.06,1.54,2.95,-0.25,-0.11,1.03
68,-0.18,2.66,2.82,-0.25,-0.11,1.01
69,-0.75,3.37,2.82,-0.25,-0.11,1.02
70,-2.03,3.91,2.98,-0.25,-0.1,1.02
71,-2.96,4.2,2.9,-0.24,-0.11,1.02
72,-3.53,4.12,2.63,-0.24,-0.11,1.03
73,-4.12,3.01,2.85,-0.25,-0.1,1.02
74,-4.34,2.82,3.16,-0.25,-0.1,1.02
75,-4.43,3.44,3.24,-0.24,-0.11,1.02
76,-4.23,4.32,3.54,-0.24,-0.11,1.03
77,-3.89,4.93,4.14,-0.25,-0.11,1.03
78,-3.33,5.51,4.47,-0.25,-0.1,1.05
79,-2.67,5.69,4.95,-0.24,-0.11,1.04
80,-2.15,5.47,5.33,-0.25,-0.09,1.03
81,-1.37,5.42,5.37,-0.24,-0.09,1.04
82,-1.37,5.44,4.82,-0.24,-0.09,1.04
83,-1.62,4.44,4.31,-0.23,-0.08,1.04
84,-1.79,3.24,4.14,-0.23,-0.08,1.05
85,-1.66,2.26,3.59,-0.23,-0.08,1.05
86,-1.8,1.25,3.62,-0.25,-0.08,1.06
87,-1.86,0.84,3.3,-0.25,-0.07,1.07
88,-1.68,0.63,3.33,-0.24,-0.08,1.07
89,-1.19,0.21,3.59,-0.25,-0.07,1.07
90,-0.92,0.7,4.0,-0.26,-0.08,1.09
91,0.12,1.3,4.58,-0.26,-0.07,1.09
92,0.38,1.36,4.89,-0.26,-0.07,1.11
93,0.15,2.99,5.63,-0.26,-0.07,1.1
94,0.56,3.21,6.53,-0.27,-0.06,1.1
95,0.46,2.73,7.66,-0.28,-0.07,1.1
96,0.82,2.69,9.27,-0.28,-0.06,1.1
97,0.06,2.2,10.78,-0.28,-0.05,1.09
98,-1.44,2.47,12.18,-0.27,-0.05,1.08
99,-3.16,2.6,13.34,-0.28,-0.04,1.08
100,-6.29,3.57,14.75,-0.27,-0.03,1.09
101,-9.4,3.94,16.26,-0.28,-0.03,1.09
102,-13.54,5.82,18.53,-0.28,-0.02,1.09
103,-17.89,8.14,19.83,-0.28,-0.0,1.09
104,-22.41,10.64,21.74,-0.29,-0.01,1.1
105,-27.48,13.08,24.14,-0.3,-0.01,1.11
106,-33.31,15.33,26.84,-0.31,0.01,1.1
107,-39.25,16.11,29.82,-0.31,0.01,1.1
108,-45.65,16.37,32.0,-0.31,0.01,1.11
109,-52.41,15.94,33.33,-0.31,0.01,1.11
110,-60.85,15.13,35.04,-0.31,0.01,1.09
111,-71.36,14.12,37.05,-0.31,0.03,1.09
112,-81.77,11.94,39.1,-0.31,0.01,1.1
113,-91.04,12.37,41.34,-0.29,-0.01,1.13
114,-100.35,15.74,43.21,-0.28,-0.02,1.15
115,-112.52,15.22,44.02,-0.3,-0.05,1.15
116,-121.24,14.96,44.85,-0.31,-0.08,1.18
117,-124.66,16.26,46.93,-0.31,-0.12,1.24
118,-125.86,18.27,49.16,-0.32,-0.16,1.3
119,-123.44,25.74,51.73,-0.34,-0.18,1.32
120,-124.73,35.13,52.99,-0.36,-0.2,1.3
121,-124.37,37.22,54.66,-0.41,-0.2,1.26
122,-122.9,34.7,54.84,-0.41,-0.21,1.23
123,-121.74,34.82,53.39,-0.41,-0.21,1.2
124,-124.76,32.7,54.08,-0.41,-0.2,1.17
125,-128.52,21.04,52.52,-0.45,-0.19,1.1
126,-137.37,9.6,50.87,-0.42,-0.17,0.99
127,-148.35,-0.12,49.34,-0.4,-0.15,0.9
128,-164.18,-11.95,46.44,-0.39,-0.15,0.85
129,-177.07,-20.78,43.97,-0.34,-0.12,0.8
130,-183.05,-22.52,42.5,-0.29,-0.18,0.78
131,-193.4,-20.7,42.34,-0.26,-0.19,0.77
132,-202.29,-23.82,41.25,-0.24,-0.2,0.79
133,-211.73,-24.96,41.3,-0.24,-0.23,0.8
134,-223.48,-24.76,40.2,-0.28,-0.24,0.81
135,-232.52,-25.86,41.94,-0.3,-0.27,0.82
136,-241.1,-35.39,42.11,-0.35,-0.31,0.87
137,-247.63,-31.95,46.81,-0.3,-0.31,0.87
138,-250.72,-26.81,47.07,-0.34,-0.34,0.97
