,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.2,-0.46,-0.23,0.01,-0.24,1.08,1.1063905277974861,0.5518151864528559
1,0.37,-1.45,-0.4,0.0,-0.23,1.07,1.094440496326776,1.5489996772110703
2,0.61,-1.3,-0.53,0.0,-0.24,1.07,1.0965856099730655,1.5306861206661542
3,0.67,-1.44,-0.43,0.0,-0.24,1.06,1.0868302535354821,1.6454178800535746
4,0.64,-1.57,-0.09,0.0,-0.24,1.06,1.0868302535354821,1.697822134382751
5,0.58,-1.21,-0.03,0.01,-0.24,1.07,1.0966312051004203,1.3421624342828256
6,0.78,-0.49,0.64,0.01,-0.24,1.08,1.1063905277974861,1.121650569473399
7,1.02,-0.2,0.67,0.01,-0.24,1.07,1.0966312051004203,1.2366486970841801
8,1.08,0.15,0.82,0.01,-0.25,1.06,1.089128091640281,1.364294689574067
9,1.6,0.34,0.84,0.01,-0.24,1.06,1.0868762579061153,1.8388039590995013
10,1.8,0.38,0.55,0.01,-0.24,1.06,1.0868762579061153,1.920130203918474
11,1.8,-0.23,0.61,-0.01,-0.24,1.05,1.0771258050942796,1.9144189719076647
12,1.68,-0.37,0.72,-0.01,-0.24,1.05,1.0771258050942796,1.8648592440181644
13,1.36,-0.85,0.64,-0.0,-0.24,1.04,1.0673331251301068,1.7267599717389792
14,1.1,-0.52,0.6,-0.0,-0.22,1.05,1.072800074571213,1.3566134305689297
15,0.55,-0.47,0.93,0.0,-0.22,1.05,1.072800074571213,1.178261431092438
16,0.35,-0.63,0.96,0.0,-0.23,1.06,1.084665847162157,1.20041659435381
17,0.35,-0.75,1.02,0.01,-0.24,1.06,1.0868762579061153,1.3135448222272432
18,0.93,-1.1,0.98,0.0,-0.23,1.06,1.084665847162157,1.7422112386275093
19,1.27,-1.63,0.81,0.02,-0.24,1.07,1.0967679791095288,2.2194368655134125
20,1.95,-1.15,0.73,0.01,-0.24,1.07,1.0966312051004203,2.378634061809424
21,2.35,-0.72,0.87,0.01,-0.24,1.07,1.0966312051004203,2.60725909721301
22,2.7,-0.69,0.78,0.02,-0.24,1.07,1.0967679791095288,2.893872837565604
23,2.92,-0.64,0.92,0.01,-0.24,1.06,1.0868762579061153,3.127682848371938
24,2.7,-0.64,0.98,0.01,-0.24,1.05,1.0771258050942796,2.9427877939124323
25,2.78,-1.91,1.4,-0.0,-0.24,1.05,1.0770793842609745,3.651917304649709
26,2.46,-1.6,1.19,0.0,-0.23,1.04,1.0651291001564083,3.166654385941099
27,1.69,-2.15,1.02,0.0,-0.23,1.03,1.0553672346628922,2.918732601661207
28,1.56,-1.74,1.24,0.0,-0.23,1.05,1.0748953437428221,2.6455245226608657
29,1.42,-1.68,1.51,0.0,-0.23,1.05,1.0748953437428221,2.668126683649035
30,1.11,-2.06,1.63,-0.0,-0.23,1.04,1.0651291001564083,2.851771379336008
31,1.04,-2.61,1.73,-0.01,-0.24,1.06,1.0868762579061153,3.299484808269315
32,1.33,-3.18,2.0,0.0,-0.23,1.05,1.0748953437428221,3.985134878520425
33,1.53,-2.95,2.23,0.01,-0.25,1.04,1.0696728471827264,4.002036981338379
34,2.05,-2.7,2.41,0.02,-0.24,1.06,1.0870142593360954,4.159398995047241
35,2.47,-2.03,2.18,0.03,-0.24,1.06,1.0872442227944925,3.869651147067394
36,2.84,-0.92,2.17,0.03,-0.24,1.06,1.0872442227944925,3.690650349193215
37,3.19,-0.82,1.79,0.03,-0.24,1.06,1.0872442227944925,3.7486797675981873
38,3.19,-0.89,1.89,0.03,-0.24,1.04,1.0677546534667972,3.8131745304929328
39,2.72,-0.31,2.21,0.03,-0.23,1.03,1.0557935404235053,3.518323464379022
40,2.37,-0.46,2.26,0.03,-0.23,1.03,1.0557935404235053,3.306977471952296
41,2.09,-0.21,2.15,0.02,-0.24,1.04,1.0675204916066015,3.005777769563146
42,1.73,-0.44,2.67,0.0,-0.23,1.03,1.0553672346628922,3.2117596423144743
43,1.56,-0.67,3.18,0.0,-0.23,1.03,1.0553672346628922,3.604843963336
44,1.4,-1.28,3.59,0.0,-0.25,1.03,1.0599056561788884,4.0603571271502705
45,1.39,-1.97,4.41,0.0,-0.26,1.03,1.0623088063270492,5.026042180483566
