,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.92,-0.61,0.99,0.3,-0.27,0.98
1,0.17,-1.1,0.96,0.31,-0.27,0.98
2,-0.32,-1.37,1.16,0.31,-0.27,0.97
3,-0.26,-1.44,1.05,0.31,-0.28,0.98
4,-0.2,-0.98,1.07,0.3,-0.28,0.98
5,-0.41,0.0,1.39,0.31,-0.28,0.99
6,-0.41,0.31,1.44,0.32,-0.28,0.99
7,-0.23,0.53,1.45,0.32,-0.28,1.0
8,0.12,0.76,1.15,0.31,-0.28,0.99
9,0.82,1.02,1.05,0.32,-0.29,0.99
10,0.95,1.04,0.87,0.31,-0.28,1.0
11,0.92,0.63,0.72,0.31,-0.28,0.99
12,0.73,0.43,0.34,0.31,-0.28,0.98
13,0.76,0.31,0.15,0.31,-0.29,0.99
14,0.53,0.49,0.06,0.31,-0.28,0.99
15,0.26,0.84,0.27,0.3,-0.28,0.99
16,0.21,0.7,0.37,0.3,-0.28,0.98
17,0.52,0.98,0.55,0.3,-0.28,0.99
18,0.41,1.48,0.58,0.3,-0.29,0.99
19,0.29,1.92,0.9,0.3,-0.29,0.99
20,-0.09,2.14,1.18,0.3,-0.28,0.99
21,0.06,2.2,1.65,0.3,-0.28,1.0
22,0.35,2.58,1.4,0.3,-0.29,1.0
23,0.6,2.49,1.3,0.3,-0.28,1.0
24,0.55,2.9,1.37,0.3,-0.28,1.0
25,0.0,2.92,1.65,0.29,-0.27,0.99
26,0.12,3.22,1.3,0.3,-0.27,0.99
27,0.47,2.27,0.9,0.3,-0.27,1.0
28,1.05,1.4,0.6,0.29,-0.28,1.01
29,1.77,1.13,0.75,0.29,-0.28,1.01
30,1.45,0.78,0.61,0.29,-0.27,1.0
31,1.25,0.38,0.72,0.29,-0.27,1.0
32,1.53,1.02,0.89,0.29,-0.27,1.0
33,2.09,1.5,1.31,0.3,-0.28,1.0
34,2.06,1.82,1.21,0.3,-0.27,1.0
35,1.85,1.71,0.58,0.29,-0.27,1.0
36,1.66,0.89,0.6,0.28,-0.27,1.0
37,1.86,-0.17,0.52,0.27,-0.27,1.0
38,1.89,-1.01,0.66,0.28,-0.27,1.0
39,1.77,-0.37,1.01,0.28,-0.27,1.0
40,1.63,-0.09,0.84,0.29,-0.27,1.0
41,1.56,0.17,0.81,0.28,-0.27,1.0
42,1.1,0.85,1.19,0.29,-0.27,0.99
43,0.82,1.05,1.73,0.28,-0.26,0.99
44,0.76,0.32,1.88,0.29,-0.26,0.99
45,0.47,0.35,1.79,0.28,-0.26,0.99
46,-0.2,-0.14,1.54,0.27,-0.26,0.99
47,-0.2,-1.44,1.47,0.27,-0.27,1.0
48,-0.11,-1.85,1.89,0.26,-0.26,1.0
