,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-10.49,-2.34,1.05,-0.0,-0.1,0.96,0.9651942809610923,10.79899069357873
1,-11.82,-1.6,0.99,-0.0,-0.11,0.97,0.9762171889492625,11.968813642128445
2,-13.66,-1.37,0.76,-0.0,-0.11,0.97,0.9762171889492625,13.74954908351543
3,-14.6,-3.13,0.95,-0.02,-0.12,0.96,0.9676776322722356,14.961931693467927
4,-16.34,-3.45,2.08,-0.02,-0.11,0.98,0.9863569333664157,16.829275088369073
5,-16.02,-6.7,1.85,-0.02,-0.14,1.0,1.0099504938362078,17.462900675431904
6,-16.03,-4.92,2.6,0.0,-0.14,1.04,1.0493807697875925,16.968420668995687
7,-15.13,-4.85,2.11,-0.0,-0.15,1.04,1.0507616285342742,16.027835162616316
8,-14.79,-4.24,2.11,0.0,-0.15,1.06,1.0705606008068858,15.529771408491497
9,-14.18,-4.55,2.02,-0.01,-0.16,1.04,1.0522832318344715,15.028482957371311
10,-13.47,-5.01,2.58,-0.0,-0.15,1.06,1.0705606008068858,14.601280765741066
11,-12.76,-5.25,2.76,0.01,-0.17,1.09,1.1032225523438144,14.07116555229168
12,-13.04,-6.06,2.06,0.01,-0.18,1.11,1.124544352171136,14.52614195166769
13,-11.69,-6.18,1.62,0.02,-0.19,1.13,1.1460366486286553,13.321895510774732
14,-11.22,-6.02,1.42,0.02,-0.19,1.13,1.1460366486286553,12.811916328168866
15,-9.28,-4.99,1.79,0.02,-0.21,1.14,1.1593532679903913,10.687497368420727
16,-7.62,-3.33,1.59,0.02,-0.2,1.14,1.1575836902790224,8.466486874731455
17,-7.08,-2.4,1.3,0.02,-0.2,1.12,1.137892789325954,7.5879114385975805
18,-6.93,-0.69,1.47,0.03,-0.19,1.1,1.1166915420114905,7.117717330717763
19,-6.53,0.56,1.19,0.03,-0.19,1.09,1.106842355532169,6.66112603093501
20,-6.85,1.3,1.3,0.03,-0.19,1.09,1.106842355532169,7.092425537148768
21,-6.78,2.12,1.77,0.02,-0.18,1.08,1.0950799057603058,7.320908413578195
22,-6.46,2.35,1.98,0.02,-0.18,1.09,1.104943437466371,7.153635439411209
23,-5.36,4.08,1.88,0.02,-0.17,1.07,1.0836050941187017,6.993597071607715
24,-4.81,3.5,1.97,0.0,-0.18,1.07,1.085034561661517,6.266338643897248
25,-3.92,2.58,1.59,-0.0,-0.17,1.05,1.0636728820459793,4.954886477004291
26,-4.17,2.14,1.48,0.0,-0.16,1.04,1.0522357150372725,4.915170393791043
27,-4.82,2.29,0.78,-0.0,-0.16,1.01,1.0225947388873073,5.3930418132998
28,-7.01,1.36,0.31,-0.01,-0.14,0.98,0.99,7.147433105668076
29,-11.16,-0.82,-0.34,-0.02,-0.13,0.93,0.9392550239418472,11.195248992318126
30,-17.98,-5.3,-0.95,-0.03,-0.1,0.86,0.8663140308225418,18.7689344396532
31,-27.79,-10.34,-0.18,-0.05,-0.08,0.77,0.7757576941287788,29.651848171741335
32,-38.61,-13.24,0.14,-0.05,-0.06,0.66,0.6646051459325304,40.81726717946707
33,-45.07,-13.5,0.75,-0.01,-0.12,0.6,0.6119640512317697,47.05440893263882
34,-63.5,-15.92,-1.08,0.01,-0.04,0.59,0.5914389233048497,65.47413840593858
35,-73.77,-17.11,-3.16,0.01,-0.06,0.56,0.5632938842203065,75.794133018328
36,-84.53,-17.01,-4.58,0.02,-0.05,0.56,0.5625833271614082,86.34603291408355
37,-97.44,-17.04,-4.53,0.02,-0.03,0.5,0.5012983143797713,99.02240201085813
38,-108.63,-8.6,-1.94,0.05,-0.02,0.42,0.4234383071948026,108.98715750032203
39,-120.96,-6.09,-4.05,0.03,-0.04,0.43,0.43289721643826723,121.18090691193889
40,-128.56,-8.53,-2.78,-0.01,-0.05,0.46,0.4628174586162454,128.8726615694733
41,-131.4,-5.85,1.37,-0.03,-0.11,0.44,0.45453272709454046,131.5372928108223
42,-135.98,-8.46,4.95,0.0,-0.12,0.49,0.5044799302251776,136.332807863698
43,-137.63,-13.25,4.05,0.01,-0.17,0.52,0.5471745608121782,138.32563717547083
44,-138.89,-15.83,3.95,0.03,-0.2,0.57,0.6048140210014976,139.84499812292177
45,-140.35,-17.66,2.47,0.05,-0.24,0.62,0.6667083320313314,141.47826334812
46,-139.34,-23.01,-0.29,0.08,-0.29,0.7,0.7619055059520176,141.22740456441164
47,-138.38,-31.13,-3.16,0.06,-0.34,0.69,0.7715568676384132,141.87348906684434
48,-138.4,-33.37,-4.26,0.13,-0.37,0.77,0.8641180474911978,142.42985817587547
49,-136.66,-36.09,-8.0,0.14,-0.44,0.81,0.9323625904121208,141.57133784774373
50,-135.65,-37.37,-10.84,0.17,-0.48,0.87,1.0080674580602234,141.12032100303628
51,-133.4,-39.69,-12.31,0.16,-0.52,0.92,1.068831137270991,139.7225543711537
52,-129.28,-41.4,-12.93,0.15,-0.57,0.96,1.1264990013311151,136.3615169320142
53,-124.49,-39.05,-12.63,0.17,-0.61,1.03,1.209090567327361,131.08081285985375
54,-117.65,-25.44,-1.4,0.28,-0.54,0.91,1.0945775440780796,120.37722417467518
55,-116.05,-33.04,-14.76,0.14,-0.65,1.18,1.3544371524733068,121.56110274261253
56,-104.52,-22.73,-11.18,0.15,-0.71,1.11,1.3261598696989743,107.5456912200577
57,-99.91,-19.8,-7.59,0.14,-0.68,1.19,1.377715500384604,102.13547963367088
58,-91.3,-14.69,-7.11,0.18,-0.72,1.16,1.3770983988081607,92.74717354183899
59,-84.85,-10.21,-5.83,0.16,-0.71,1.18,1.3863982111933064,85.6606998570523
60,-77.02,-4.99,-3.73,0.16,-0.7,1.15,1.3557654664432193,77.27155621572533
61,-72.85,-3.95,-3.76,0.14,-0.7,1.15,1.3535508856337835,73.053833574974
62,-66.4,-2.14,-3.45,0.15,-0.71,1.14,1.3513696755514384,66.52399642234373
63,-63.08,-5.01,-5.85,0.12,-0.7,1.13,1.3346535130886965,63.54847755847499
64,-60.08,-4.75,-6.38,0.14,-0.69,1.09,1.2976131935210893,60.60423500053441
65,-58.05,-5.5,-6.72,0.12,-0.68,1.08,1.2818736287169652,58.69591893820216
66,-55.45,-2.67,-6.79,0.13,-0.67,1.06,1.2607140833670418,55.92794918464292
67,-55.21,0.21,-6.99,0.15,-0.67,1.03,1.2378610584391125,55.65113026704849
68,-52.73,0.0,-7.91,0.11,-0.67,0.97,1.1840185809352823,53.31998687171631
69,-53.24,2.06,-5.91,0.11,-0.64,0.96,1.1590081966923271,53.60661619613758
70,-53.3,5.01,-4.31,0.11,-0.64,0.94,1.1424972647669664,53.708157667155184
71,-52.7,4.85,-4.12,0.11,-0.65,0.94,1.1481289126226202,53.082830557535274
72,-50.72,5.22,-6.14,0.14,-0.66,0.95,1.1652038448271616,51.35626933491178
73,-50.6,8.55,-5.31,0.13,-0.66,0.9,1.1236102527122116,51.591264764492834
74,-50.05,10.66,-4.93,0.16,-0.65,0.91,1.129690223025764,51.40956136751217
75,-47.69,11.11,-6.03,0.1,-0.67,0.85,1.086922260329597,49.33689390304177
76,-47.44,7.24,-7.18,0.1,-0.66,0.83,1.0651291001564083,48.523433514127994
77,-48.34,7.92,-6.38,0.09,-0.65,0.82,1.0502380682492898,49.39824288373019
78,-48.46,5.34,-7.77,0.08,-0.67,0.81,1.054229576515476,49.368614523804496
79,-49.08,3.27,-7.62,0.09,-0.67,0.81,1.0550355444249262,49.77553314631597
80,-48.67,1.82,-8.64,0.07,-0.68,0.8,1.0522832318344715,49.46444076303704
81,-51.16,4.49,-7.27,0.08,-0.68,0.79,1.04541857645634,51.86866684232398
82,-52.21,4.41,-6.84,0.07,-0.69,0.77,1.0362914647916386,52.84049394167318
83,-53.3,4.99,-6.52,0.06,-0.69,0.76,1.0282509421342632,53.92866121089972
84,-54.76,4.73,-5.37,0.07,-0.69,0.75,1.021518477561713,55.22560456889539
