,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.47,2.66,3.04,-0.03,-0.27,0.97,1.007323185477233,4.298616056360465
1,-2.52,2.09,2.58,-0.02,-0.27,0.98,1.0167103815738285,4.168321004913129
2,-3.79,2.43,2.14,-0.02,-0.27,0.99,1.026352765865616,4.984837008368478
3,-3.89,2.76,2.27,-0.02,-0.28,0.99,1.0290286682109493,5.282291169558906
4,-3.08,3.79,2.92,-0.01,-0.28,1.01,1.0481412118603104,5.690070298335513
5,-2.87,5.4,3.22,-0.0,-0.28,1.0,1.0384603988597736,6.911244461021474
6,-2.99,6.67,3.31,-0.01,-0.28,0.99,1.0288828893513586,8.024032651977434
7,-3.02,7.66,3.07,-0.01,-0.27,1.0,1.0358571330062847,8.787542318532525
8,-3.02,7.71,2.89,-0.02,-0.28,0.98,1.0194115949899727,8.770210943871303
9,-2.61,5.83,1.94,-0.03,-0.28,0.96,1.0004498987955368,6.675672250792425
10,-2.08,2.58,0.35,-0.04,-0.27,0.96,0.9980480950335009,3.3324615526664374
11,-2.55,-1.71,-0.17,-0.06,-0.27,0.96,0.9990495483208027,3.0749796747295743
12,-3.02,-5.04,-0.84,-0.05,-0.27,0.97,1.0081170566953026,5.935284323433883
13,-4.08,-5.94,-1.11,-0.04,-0.27,0.97,1.007670581092849,7.291234463381356
14,-5.15,-5.92,-1.4,-0.03,-0.28,0.97,1.0100495037373167,7.970501866256604
15,-5.47,-5.24,-1.71,-0.02,-0.28,0.98,1.0194115949899727,7.765474872794323
16,-6.53,-2.18,-0.73,-0.01,-0.27,0.99,1.0262066068779716,6.922875125264069
17,-7.89,-0.02,0.21,-0.02,-0.28,0.99,1.0290286682109493,7.892819521565154
18,-8.67,1.57,0.85,-0.01,-0.28,0.99,1.0288828893513586,8.851909398542215
19,-9.1,2.29,1.65,-0.02,-0.29,1.0,1.0413932974625868,9.527675477260967
20,-9.1,1.69,1.86,-0.03,-0.3,1.01,1.0540398474441086,9.4406408680767
21,-8.4,0.78,1.51,-0.03,-0.31,1.02,1.0664895686315923,8.570210032432112
22,-7.68,0.37,1.42,-0.03,-0.31,1.03,1.076057619275102,7.818932152154794
23,-6.67,0.43,1.08,-0.03,-0.32,1.03,1.0789810007595129,6.770539121812974
24,-5.57,0.32,0.82,-0.03,-0.32,1.04,1.0885311203635843,5.639122272127109
25,-5.13,0.76,0.64,-0.03,-0.31,1.03,1.076057619275102,5.225332525304012
26,-4.89,1.21,1.54,-0.03,-0.32,1.04,1.0885311203635843,5.267618057528469
