,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.84,-0.61,0.66,-0.19,-0.34,0.96,1.0360019305001318,1.2301625908797584
1,-1.19,0.2,0.89,-0.21,-0.35,0.97,1.0523782589924593,1.4993998799519759
2,-1.36,0.6,1.1,-0.2,-0.34,0.96,1.0378824596263296,1.84921605011421
3,-1.28,3.6,2.02,-0.2,-0.35,0.96,1.0412012293500232,4.321897731321277
4,-1.4,5.11,2.26,-0.2,-0.35,0.96,1.0412012293500232,5.760182288782188
5,-1.79,3.91,1.98,-0.21,-0.34,0.98,1.058347768930421,4.7341947572950565
6,-1.63,4.17,1.74,-0.2,-0.35,0.96,1.0412012293500232,4.803477906683864
7,-1.3,3.4,1.54,-0.22,-0.34,0.96,1.0419213022104885,3.95241698205035
8,-1.07,1.89,1.18,-0.21,-0.35,0.96,1.0431682510506155,2.471720048872849
9,-1.13,0.03,0.64,-0.22,-0.34,0.94,1.023523326553919,1.2989996150884724
10,-0.75,-2.29,-0.06,-0.21,-0.34,0.95,1.030630874755846,2.4104356452724476
11,-0.81,-3.08,-0.53,-0.21,-0.34,0.96,1.039855759228173,3.2285290768397923
12,-1.36,-3.71,-0.49,-0.22,-0.34,0.95,1.0327148686835104,3.9816830612192127
13,-2.05,-3.97,0.67,-0.21,-0.34,0.94,1.021420579389313,4.517997343956723
14,-3.39,-1.47,1.16,-0.19,-0.35,0.96,1.0393267051317405,3.8728026027671483
15,-4.03,1.25,1.53,-0.18,-0.34,0.97,1.0435037134576954,4.488240189651174
16,-4.92,3.57,0.81,-0.17,-0.34,0.98,1.051142235855833,6.132487260484118
17,-5.71,6.47,1.4,-0.16,-0.35,0.99,1.0621675950620975,8.742139326274776
18,-4.0,2.37,-0.05,-0.2,-0.35,0.99,1.0689246933250256,4.649666654718379
19,-4.21,0.11,-1.51,-0.21,-0.35,0.99,1.0708407911543154,4.473957979239412
20,-4.11,-3.04,-2.72,-0.21,-0.34,0.99,1.06761416251378,5.790690805076714
21,-4.21,-5.68,-3.33,-0.22,-0.34,0.97,1.051142235855833,7.815075175582126
22,-3.71,-7.56,-3.85,-0.21,-0.35,0.98,1.061602562167217,9.259600423344411
23,-3.53,-7.66,-4.17,-0.22,-0.36,0.99,1.0761505470890214,9.408793759032026
24,-2.72,-4.15,-2.64,-0.21,-0.36,0.99,1.0741508273980893,5.620542678425279
25,-2.17,0.11,-0.32,-0.21,-0.35,0.99,1.0708407911543154,2.1962240322881454
26,-1.24,1.11,1.22,-0.21,-0.37,1.0,1.0867382389517726,2.063516416217715
27,-0.67,5.54,2.63,-0.18,-0.37,1.0,1.0813417591122614,6.169068000922019
28,0.2,12.56,3.19,-0.17,-0.39,1.02,1.1051696702316798,12.960312496232488
29,0.58,7.6,4.26,-0.22,-0.4,1.06,1.1541230437002807,8.731781032527099
30,2.93,1.44,3.48,-0.19,-0.4,1.09,1.1765202930676546,4.771676854104855
31,9.08,3.01,1.83,-0.15,-0.43,1.09,1.1813128290169375,9.739373696496093
32,12.81,5.05,0.46,-0.11,-0.42,1.12,1.201207725582882,13.777162262236734
33,18.93,11.59,-2.44,-0.07,-0.45,1.14,1.2275992831539124,22.329948499716696
34,24.69,20.21,-5.16,-0.04,-0.45,1.15,1.235556554755791,32.321290197020296
35,30.11,26.61,-13.54,-0.04,-0.47,1.16,1.2522379965485793,42.403252233761506
36,40.32,47.02,-14.89,0.02,-0.47,1.08,1.1780067911519017,63.70474786073641
37,49.6,54.58,-24.58,-0.05,-0.51,1.12,1.231665539016173,77.7387470956408
38,57.18,66.63,-33.89,-0.11,-0.54,1.0,1.1417968295629481,94.11504343089898
39,64.75,86.78,-41.27,-0.18,-0.54,0.88,1.0480458005259121,115.87296405978402
40,71.02,90.08,-50.81,-0.43,-0.56,0.7,0.9942333730065592,125.45876972137101
41,70.69,104.81,-50.95,-0.65,-0.5,0.4,0.912414379544733,136.30155795147758
42,69.25,92.72,-45.57,-0.83,-0.53,0.25,1.0160216533125659,124.37518160790762
43,65.54,60.29,-40.11,-1.04,-0.53,0.19,1.1826242006656216,97.66876573398478
44,48.38,28.6,-28.0,-1.14,-0.47,0.05,1.2340988615179902,62.79000238891539
45,35.1,-4.05,-23.82,-1.29,-0.49,0.05,1.3808330818748513,42.61226231966569
46,15.86,-19.53,9.42,-1.15,-0.44,-0.13,1.2381437719424992,26.864416986043082
47,-9.95,-38.67,30.34,-1.2,-0.43,-0.2,1.2903100402616419,50.14864903464499
48,-25.15,-58.35,53.83,-1.25,-0.45,-0.26,1.3537355724069602,83.27613043363627
49,-58.09,-88.44,88.4,-1.25,-0.42,-0.13,1.3250660360902773,137.87908362039545
50,-88.12,-145.97,127.27,-1.15,-0.6,0.12,1.3026511428621248,212.76754498748159
51,-120.93,-162.35,169.25,-0.72,-0.65,0.36,1.0346496991735898,263.8695698635976
52,-122.79,-194.49,194.21,-0.52,-0.87,0.67,1.2149897118905988,301.03366638965815
53,-145.56,-195.01,222.78,0.13,-0.8,1.3,1.5319595294915596,329.92050875930704
54,-146.76,-163.19,234.82,0.65,-0.87,1.75,2.0595873373081317,321.4185839368968
55,-135.62,-94.95,252.78,1.33,-0.78,2.32,2.78562380805449,302.16885229950486
56,-111.05,-50.03,254.98,1.85,-0.67,2.96,3.5542931786784275,282.57725280000864
57,-66.53,51.76,235.45,2.63,-0.61,3.32,4.2791821648534665,250.08406786518808
58,-33.63,131.16,199.89,2.98,-0.52,3.53,4.648838564630955,241.4330851395475
59,20.87,187.57,144.11,3.03,-0.61,3.75,4.859578170993856,237.4568463952977
60,76.52,209.83,64.72,2.82,-0.71,3.63,4.6511718953399255,232.53519669073756
61,135.21,197.27,-17.85,2.32,-0.81,3.28,4.098402127659022,239.82455983489265
62,189.13,164.75,-87.11,1.74,-0.76,2.93,3.4914323708186017,265.5200020714071
63,228.85,152.14,-135.6,1.39,-0.79,2.49,2.959104594298755,306.4412865460527
64,271.95,121.37,-176.17,0.85,-0.9,1.93,2.2929020912372162,346.0106187676904
65,293.34,80.67,-202.03,0.52,-0.66,1.25,1.506154042586614,365.20148603202585
66,286.06,133.24,-244.43,0.39,-0.62,0.21,0.7619711280619496,399.16067704622407
67,267.86,159.44,-258.31,-0.26,-0.42,-0.66,0.8243785538209979,404.83842369518237
68,281.89,156.41,-232.41,-0.9,-0.4,-1.39,1.7035551062410632,397.4172471093825
69,222.79,99.74,-205.59,-1.77,-0.08,-1.92,2.6126040649130133,319.1405643286356
70,145.25,54.75,-189.92,-2.28,0.07,-2.33,3.260705445145268,245.2850003567279
71,80.85,-18.85,-167.28,-2.73,0.01,-2.24,3.5313736704007974,186.74753920734807
72,-6.31,-75.42,-130.67,-2.99,0.04,-2.42,3.846829863666965,151.00543500152568
73,-53.82,-117.25,-98.69,-3.17,-0.49,-1.92,3.7383686281585446,162.43112694308317
74,-113.89,-149.68,-53.44,-3.19,-0.79,-1.55,3.633551981188655,195.52715438015252
75,-150.5,-179.48,-1.36,-3.07,-1.14,-0.99,3.4211986203668445,234.23315307616042
76,-160.46,-173.27,65.89,-2.78,-1.43,-0.63,3.18907510102851,245.1762561913368
77,-153.92,-177.8,111.95,-2.55,-1.7,-0.29,3.0784086798214427,260.45538754266533
78,-138.72,-189.51,160.72,-2.35,-1.71,-0.24,2.9161961525247238,284.58425272667495
79,-140.32,-193.01,204.73,-2.03,-1.59,-0.26,2.5916404071552828,314.4152276846654
80,-159.83,-192.69,256.18,-1.73,-1.37,-0.19,2.2149266353538666,358.1944407720477
81,-187.04,-189.82,310.15,-1.39,-1.26,0.01,1.8761130029931565,408.9115020392554
82,-235.27,-165.36,377.25,-0.72,-1.02,0.48,1.3376098085764772,474.3558421691463
83,-271.92,-124.89,444.93,-0.04,-0.76,1.06,1.304913790255893,536.1909206616614
84,-323.13,-27.42,494.96,1.49,-0.54,1.73,2.346188398232333,591.734953251876
85,-304.81,25.53,449.22,2.5,-0.72,2.55,3.642924649234458,543.4698937383745
86,-303.24,73.77,345.95,3.31,-0.55,3.44,4.805434423649958,465.91620813189144
87,-239.74,58.92,230.49,3.38,-0.75,4.0,5.2902646436638685,337.7461681499881
88,-153.53,48.46,110.89,3.38,-0.79,4.0,5.2960834585568985,195.4902161234674
89,-36.18,-18.9,10.12,2.85,-0.9,4.0,4.993245437588663,42.05492598971017
90,87.42,-14.73,-80.75,2.57,-1.05,4.0,4.86902454296546,119.9157696051691
91,121.95,-25.76,-123.24,2.03,-0.66,3.98,4.516292727448033,175.28113903098645
92,174.67,-13.1,-152.56,1.67,-0.8,3.53,3.9862011991368425,232.28381885099097
93,210.31,-0.79,-172.5,1.37,-0.76,3.22,3.5809077061549632,272.0058275111031
94,251.36,29.02,-190.76,1.12,-0.87,2.66,3.0144485399488907,316.8807150963908
95,291.37,17.92,-219.37,0.68,-0.93,2.07,2.3690082313069323,365.15859595523693
96,310.9,-14.43,-249.36,0.22,-0.95,1.34,1.657256769483836,398.80752813857464
97,325.39,-21.25,-275.02,-0.33,-0.82,0.44,0.9873702446397703,426.57498168551797
98,313.89,-26.0,-283.91,-0.73,-0.75,-0.59,1.20145744826856,424.03752216048053
99,271.65,14.49,-273.28,-0.89,-0.53,-1.18,1.57015922759445,385.5977709997816
100,189.82,-14.89,-242.75,-1.5,-0.34,-1.38,2.0663978319771825,308.5140304751147
