,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,4.6,0.02,3.04,0.04,-0.58,0.94
1,5.47,0.23,3.04,0.04,-0.58,0.94
2,6.03,0.63,2.61,0.03,-0.57,0.94
3,6.43,-0.67,2.7,0.02,-0.58,0.94
4,6.75,-0.79,2.47,0.02,-0.57,0.93
5,6.44,-0.75,2.34,0.02,-0.56,0.92
6,5.66,0.23,2.89,0.02,-0.57,0.92
7,5.62,0.49,3.48,0.02,-0.56,0.93
8,5.97,1.57,3.39,0.02,-0.56,0.92
9,6.41,1.47,3.8,-0.0,-0.57,0.92
10,7.05,0.46,4.2,-0.01,-0.58,0.92
11,7.33,0.03,4.43,-0.01,-0.56,0.92
12,7.42,-0.55,4.0,-0.01,-0.56,0.9
13,7.47,-2.37,3.86,-0.02,-0.56,0.91
14,7.45,-4.34,4.34,-0.02,-0.56,0.91
15,7.48,-6.18,4.4,-0.01,-0.56,0.92
16,7.79,-7.5,3.88,0.01,-0.56,0.92
17,8.43,-7.91,3.63,0.02,-0.55,0.92
18,8.73,-7.97,3.1,0.04,-0.55,0.92
19,9.22,-6.89,3.54,0.04,-0.55,0.92
20,8.72,-4.73,3.94,0.05,-0.54,0.92
21,8.47,-3.25,4.76,0.04,-0.53,0.91
22,8.24,-2.05,4.67,0.04,-0.54,0.91
23,8.14,-1.53,4.69,0.04,-0.52,0.91
24,7.66,-2.26,4.58,0.03,-0.52,0.91
25,7.11,-1.82,4.15,0.03,-0.52,0.91
26,6.96,-1.97,3.3,0.02,-0.53,0.92
27,6.99,-2.5,3.24,0.02,-0.53,0.92
28,7.48,-2.4,2.78,0.02,-0.54,0.92
29,7.77,-2.82,2.53,0.02,-0.54,0.92
30,7.68,-2.6,3.05,0.03,-0.53,0.92
31,7.74,-2.5,2.99,0.03,-0.53,0.93
32,7.88,-2.53,2.78,0.03,-0.53,0.93
33,7.85,-2.63,2.84,0.03,-0.53,0.92
34,7.56,-2.26,3.01,0.03,-0.53,0.92
35,7.6,-1.63,3.28,0.04,-0.53,0.92
36,7.69,-1.28,3.13,0.04,-0.54,0.93
37,7.82,-0.87,3.3,0.03,-0.53,0.93
38,7.92,-1.1,3.62,0.02,-0.54,0.94
39,8.02,-1.86,4.03,0.02,-0.53,0.94
40,8.46,-2.09,4.34,0.02,-0.54,0.94
41,9.21,-3.18,4.73,0.02,-0.55,0.95
42,9.5,-3.45,4.35,0.01,-0.55,0.95
43,9.89,-3.92,4.32,0.02,-0.56,0.95
44,10.53,-5.18,4.26,0.02,-0.55,0.97
45,11.1,-5.54,4.06,0.03,-0.55,0.96
46,11.62,-5.42,4.26,0.03,-0.56,0.97
47,11.68,-4.7,4.53,0.04,-0.56,0.98
48,12.6,-3.59,5.21,0.04,-0.56,0.98
49,13.82,-2.7,6.0,0.05,-0.56,0.99
50,14.92,-1.48,7.04,0.05,-0.56,0.98
51,15.73,-0.99,7.73,0.05,-0.56,0.98
52,16.53,0.12,7.59,0.05,-0.55,0.97
53,17.24,-0.61,7.24,0.03,-0.55,0.97
54,17.86,-1.21,7.02,0.03,-0.55,0.98
55,18.24,-2.32,7.15,0.03,-0.55,0.98
56,18.9,-2.56,6.76,0.03,-0.54,0.98
57,19.47,-3.08,6.64,0.03,-0.54,0.98
58,19.69,-2.66,6.93,0.03,-0.53,0.97
59,19.98,-2.03,7.88,0.03,-0.53,0.99
60,20.21,-1.95,8.37,0.04,-0.53,0.98
61,20.43,-1.97,8.96,0.04,-0.53,0.98
62,20.82,-1.51,9.25,0.05,-0.53,0.99
63,21.3,-1.31,9.05,0.05,-0.53,0.98
64,21.98,-1.08,9.89,0.05,-0.53,1.0
65,22.52,0.37,9.54,0.07,-0.53,1.0
66,23.4,1.56,8.89,0.07,-0.53,1.0
67,24.37,2.35,8.53,0.05,-0.52,1.0
68,24.66,2.41,8.47,0.05,-0.52,0.99
69,24.6,2.56,8.29,0.04,-0.52,0.99
70,25.51,1.16,7.18,0.03,-0.52,1.0
71,27.19,-1.28,6.5,0.02,-0.52,1.01
72,28.23,-2.98,5.04,0.01,-0.52,1.01
73,28.69,-5.28,4.92,0.0,-0.51,0.99
74,29.37,-6.64,4.9,0.01,-0.51,1.0
75,30.24,-6.64,5.02,0.01,-0.51,1.01
76,30.7,-5.65,5.62,0.01,-0.5,1.01
77,30.72,-5.1,7.24,0.01,-0.5,1.0
78,30.58,-3.44,9.42,0.01,-0.5,1.0
79,30.43,-1.63,12.03,0.02,-0.49,1.0
80,30.18,2.2,14.02,0.04,-0.49,1.0
81,30.31,6.79,16.49,0.04,-0.49,1.0
82,30.6,10.92,18.82,0.04,-0.49,1.0
83,30.87,14.12,20.93,0.04,-0.5,1.02
84,31.79,17.31,22.4,0.04,-0.5,1.03
85,32.98,17.94,22.24,0.03,-0.49,1.04
86,35.07,16.4,20.58,0.02,-0.49,1.05
87,37.4,13.28,18.67,0.0,-0.48,1.04
88,38.99,9.39,16.69,-0.0,-0.48,1.03
89,40.24,6.53,15.1,-0.0,-0.47,1.03
90,41.66,5.68,13.83,0.01,-0.46,1.03
91,42.53,4.47,14.06,0.01,-0.45,1.02
92,42.79,6.4,14.31,0.02,-0.44,1.02
93,43.48,7.34,14.9,0.02,-0.44,1.02
94,43.25,9.33,14.99,0.02,-0.43,1.01
95,43.8,10.52,15.04,0.02,-0.42,1.02
96,44.73,10.89,14.98,0.0,-0.41,1.02
97,44.87,11.48,15.07,-0.01,-0.4,1.0
98,44.53,9.74,15.04,-0.02,-0.39,1.0
99,43.71,7.71,14.34,-0.02,-0.38,0.99
100,43.36,5.44,14.05,-0.04,-0.37,1.0
101,42.72,3.27,13.05,-0.03,-0.37,1.0
102,42.43,1.4,11.54,-0.03,-0.36,1.0
103,42.27,-0.79,10.92,-0.04,-0.36,1.01
104,41.91,-2.03,11.19,-0.05,-0.36,1.01
105,41.8,-2.93,11.5,-0.04,-0.36,1.02
106,41.45,-4.05,12.37,-0.04,-0.35,1.03
107,41.59,-4.69,13.31,-0.03,-0.35,1.04
108,41.48,-4.11,14.08,-0.02,-0.35,1.05
109,41.95,-3.86,14.78,-0.01,-0.35,1.06
110,42.69,-2.41,14.95,0.01,-0.36,1.07
111,43.79,-0.41,14.5,0.02,-0.37,1.07
112,44.63,0.93,14.44,0.02,-0.36,1.07
113,46.18,2.93,15.33,0.03,-0.36,1.07
114,47.25,3.82,15.59,0.02,-0.35,1.08
115,48.35,5.85,16.08,0.03,-0.36,1.08
116,50.15,10.76,15.19,0.04,-0.34,1.08
117,50.63,5.92,15.95,0.01,-0.36,1.08
118,52.05,10.05,15.74,0.01,-0.32,1.09
119,51.73,11.45,15.51,-0.0,-0.32,1.08
120,52.47,9.6,13.42,-0.03,-0.3,1.06
121,52.2,8.84,14.5,-0.04,-0.3,1.07
122,52.4,4.87,14.15,-0.06,-0.29,1.07
123,51.54,4.73,14.11,-0.03,-0.28,1.06
124,52.06,4.17,14.69,-0.05,-0.28,1.07
125,53.62,3.01,15.83,-0.04,-0.28,1.08
126,53.4,3.44,17.48,-0.04,-0.25,1.08
127,53.95,5.92,16.78,-0.02,-0.25,1.08
128,54.27,7.1,17.79,-0.03,-0.25,1.09
129,55.53,7.86,17.57,-0.03,-0.25,1.08
130,58.5,1.85,16.15,-0.11,-0.31,0.99
131,54.75,7.28,16.61,0.0,-0.2,1.08
132,55.83,5.11,14.12,-0.03,-0.23,1.07
133,57.07,2.67,13.5,-0.03,-0.22,1.08
134,57.85,1.4,13.4,-0.03,-0.2,1.07
135,57.83,1.8,11.95,-0.03,-0.19,1.07
136,58.23,1.95,10.89,-0.04,-0.19,1.07
137,58.96,1.56,10.76,-0.05,-0.18,1.06
138,59.16,1.18,10.61,-0.06,-0.18,1.06
139,59.51,2.75,10.98,-0.06,-0.17,1.05
140,58.98,2.9,12.21,-0.08,-0.15,1.05
141,58.29,3.76,13.66,-0.08,-0.15,1.05
142,58.12,3.6,14.99,-0.08,-0.14,1.06
143,58.12,2.7,16.75,-0.09,-0.14,1.06
144,58.27,2.23,17.44,-0.08,-0.13,1.05
145,58.09,2.08,17.42,-0.08,-0.11,1.06
146,58.03,1.74,16.85,-0.07,-0.11,1.05
147,58.21,0.85,16.7,-0.08,-0.1,1.05
148,57.77,-0.9,16.67,-0.09,-0.08,1.05
149,57.24,-2.17,16.27,-0.08,-0.08,1.04
150,56.66,-3.24,16.06,-0.08,-0.07,1.05
151,56.75,-4.06,16.0,-0.07,-0.06,1.05
152,56.32,-4.44,15.89,-0.08,-0.07,1.05
153,55.86,-4.64,16.31,-0.08,-0.07,1.06
154,55.79,-4.82,17.21,-0.08,-0.06,1.07
155,56.06,-4.52,18.29,-0.07,-0.06,1.07
156,56.41,-3.47,19.13,-0.06,-0.05,1.07
157,56.69,-1.54,20.03,-0.06,-0.04,1.07
158,57.13,-0.89,21.21,-0.07,-0.04,1.07
159,57.54,-0.24,21.92,-0.07,-0.02,1.07
160,57.83,-0.79,21.85,-0.06,-0.02,1.06
161,58.15,-1.6,22.0,-0.07,-0.01,1.07
162,58.35,-2.75,22.12,-0.06,-0.01,1.07
163,58.85,-3.97,21.5,-0.06,-0.0,1.06
164,59.01,-4.87,20.92,-0.05,0.01,1.07
165,59.01,-4.89,20.78,-0.04,0.01,1.06
166,59.05,-5.24,20.08,-0.04,0.02,1.07
167,59.42,-5.04,19.71,-0.04,0.03,1.07
168,59.92,-4.89,20.14,-0.03,0.03,1.07
169,60.11,-3.82,20.85,-0.03,0.04,1.06
170,60.2,-2.02,21.71,-0.01,0.05,1.07
171,60.76,-0.34,22.27,-0.01,0.06,1.06
172,61.45,1.42,22.56,-0.01,0.07,1.06
173,61.42,2.4,22.69,-0.02,0.08,1.07
174,61.39,1.82,23.13,-0.03,0.08,1.05
175,61.63,1.01,22.7,-0.03,0.09,1.05
176,61.68,0.21,22.26,-0.04,0.1,1.05
177,61.83,-1.13,20.96,-0.04,0.11,1.04
178,61.59,-2.93,20.21,-0.05,0.11,1.04
179,61.15,-3.62,20.18,-0.05,0.11,1.04
180,61.33,-3.5,20.76,-0.04,0.12,1.04
181,61.45,-2.14,21.4,-0.03,0.12,1.05
182,61.74,-0.08,22.81,-0.02,0.12,1.05
183,62.15,0.4,23.77,-0.03,0.12,1.05
184,63.01,-0.24,24.31,-0.03,0.13,1.05
185,63.79,-1.04,23.68,-0.02,0.14,1.05
186,64.14,-2.15,22.12,-0.02,0.15,1.05
187,64.81,-3.3,21.42,-0.02,0.16,1.04
188,65.13,-3.95,21.08,-0.02,0.18,1.03
189,65.25,-3.77,21.11,-0.01,0.19,1.03
190,65.45,-2.29,21.94,-0.0,0.19,1.02
191,65.88,-0.24,22.89,0.0,0.2,1.02
192,65.98,1.92,23.82,-0.0,0.2,1.02
193,66.17,4.05,24.21,-0.01,0.21,1.02
194,66.32,5.13,24.55,-0.01,0.22,1.01
195,66.44,4.63,23.88,-0.03,0.23,1.0
196,66.38,2.26,23.24,-0.04,0.23,1.0
197,66.17,-1.33,21.92,-0.05,0.24,0.99
198,65.98,-5.59,20.05,-0.05,0.25,1.0
199,66.2,-9.13,19.05,-0.05,0.25,1.0
200,66.64,-11.85,19.24,-0.04,0.26,0.98
201,66.55,-11.07,20.17,-0.02,0.26,0.99
202,66.58,-8.2,21.53,-0.01,0.27,0.99
203,66.93,-4.75,24.09,-0.0,0.28,0.98
204,67.25,-2.32,26.14,0.0,0.29,0.98
205,67.08,-0.06,26.96,0.01,0.31,0.97
206,66.61,1.1,27.5,-0.01,0.32,0.96
207,66.4,-0.09,27.37,-0.01,0.33,0.96
208,66.17,-2.15,26.15,-0.01,0.33,0.96
209,66.14,-4.49,24.09,-0.01,0.33,0.95
210,65.71,-7.42,22.82,-0.03,0.34,0.95
211,65.82,-10.78,22.87,-0.03,0.33,0.95
212,66.09,-12.4,22.85,-0.01,0.34,0.96
213,66.46,-11.83,23.39,0.01,0.35,0.96
214,67.21,-10.58,24.44,0.02,0.36,0.94
215,67.5,-8.9,25.59,0.03,0.36,0.94
216,67.65,-6.92,26.31,0.04,0.38,0.93
217,67.65,-5.48,26.93,0.05,0.39,0.93
218,67.33,-4.24,27.27,0.05,0.41,0.92
219,66.84,-2.98,27.31,0.06,0.42,0.91
220,66.31,-2.18,27.28,0.06,0.42,0.89
221,65.39,-0.9,27.21,0.06,0.43,0.9
222,65.01,-1.77,27.92,0.05,0.44,0.91
223,64.95,-1.3,27.74,0.06,0.45,0.9
224,65.4,-1.05,27.28,0.05,0.45,0.9
225,65.22,-1.73,26.0,0.06,0.46,0.9
226,64.82,-3.13,25.13,0.04,0.46,0.89
227,64.99,-5.59,25.02,0.03,0.46,0.9
228,65.33,-6.79,25.01,0.03,0.47,0.9
229,65.48,-6.69,24.9,0.05,0.48,0.89
230,64.79,-6.0,24.95,0.05,0.48,0.88
231,64.23,-5.85,25.15,0.06,0.49,0.88
232,64.06,-6.06,25.24,0.06,0.49,0.89
233,63.36,-4.96,25.4,0.07,0.5,0.87
234,62.78,-4.34,25.91,0.06,0.5,0.87
235,63.1,-4.78,26.63,0.07,0.5,0.89
236,63.71,-4.08,27.02,0.07,0.51,0.89
237,63.98,-2.93,26.85,0.08,0.52,0.88
238,63.8,-2.14,26.41,0.08,0.52,0.87
239,64.24,-2.7,26.23,0.08,0.53,0.87
240,65.24,-3.24,25.94,0.09,0.53,0.87
241,65.57,-3.05,25.28,0.09,0.54,0.86
242,65.88,-2.61,25.07,0.08,0.54,0.85
243,66.29,-2.95,25.16,0.09,0.55,0.84
244,66.02,-2.58,24.58,0.09,0.55,0.84
245,66.14,-2.72,23.86,0.08,0.55,0.84
