,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.25,0.9,-0.63,0.1,-0.18,1.06
1,-0.92,0.69,-0.32,0.1,-0.18,1.06
2,-0.49,1.56,-0.38,0.1,-0.18,1.06
3,-0.17,2.43,-0.49,0.1,-0.19,1.07
4,0.43,2.53,-0.46,0.09,-0.19,1.06
5,0.7,1.56,-0.31,0.08,-0.19,1.05
6,0.84,0.69,-0.27,0.08,-0.19,1.05
7,0.76,-0.69,-0.03,0.07,-0.18,1.05
8,0.79,-2.14,0.43,0.07,-0.18,1.03
9,0.27,-2.56,0.64,0.09,-0.18,1.04
10,-0.11,-1.74,0.55,0.1,-0.18,1.05
11,-0.08,-0.73,0.61,0.1,-0.19,1.05
12,-0.26,0.67,0.73,0.11,-0.18,1.05
13,-0.27,1.54,0.78,0.11,-0.19,1.05
14,-0.58,2.32,0.5,0.1,-0.18,1.04
15,-0.72,2.64,0.82,0.09,-0.19,1.04
16,-0.27,2.72,0.69,0.09,-0.19,1.05
17,-0.14,2.0,0.49,0.08,-0.19,1.05
18,0.27,0.64,0.34,0.08,-0.19,1.04
19,0.17,-0.79,0.4,0.07,-0.19,1.04
20,-0.03,-1.69,0.58,0.08,-0.18,1.05
21,-0.56,-1.51,0.92,0.08,-0.18,1.04
22,-0.7,-1.24,1.11,0.09,-0.18,1.04
23,-0.79,-0.11,1.51,0.09,-0.18,1.05
24,-0.46,0.6,1.28,0.09,-0.19,1.06
25,-0.15,0.84,1.6,0.09,-0.19,1.05
26,-0.2,0.63,1.91,0.08,-0.19,1.04
27,0.0,-0.08,2.11,0.09,-0.19,1.04
28,0.11,-0.78,2.09,0.08,-0.19,1.04
29,0.09,-1.02,1.6,0.09,-0.19,1.04
30,0.06,-1.28,1.08,0.1,-0.18,1.04
31,-0.46,-1.45,0.63,0.09,-0.19,1.03
32,-0.23,-2.6,0.61,0.07,-0.19,1.02
33,-0.85,-3.69,1.1,0.07,-0.19,1.01
34,-0.67,-4.67,1.59,0.07,-0.18,1.02
35,-0.55,-5.77,1.56,0.06,-0.19,1.02
36,-1.6,-4.66,5.98,0.09,-0.17,1.02
37,-0.67,-5.56,2.02,0.07,-0.2,1.03
38,-1.19,-6.29,3.01,0.07,-0.19,1.03
39,-1.74,-6.21,3.13,0.07,-0.18,1.03
40,-2.35,-5.91,3.68,0.07,-0.19,1.03
41,-2.95,-5.73,3.95,0.08,-0.19,1.04
42,-2.81,-6.66,4.32,0.07,-0.19,1.05
