,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.24,1.13,0.6,-0.01,-0.21,1.04
1,-0.6,0.73,0.79,-0.01,-0.22,1.04
2,-0.75,0.47,1.33,-0.01,-0.21,1.04
3,-0.7,0.41,1.47,-0.0,-0.21,1.04
4,-1.27,0.29,1.16,-0.01,-0.21,1.04
5,-1.4,0.46,0.76,-0.01,-0.21,1.04
6,-1.56,-0.43,0.84,-0.01,-0.21,1.03
7,-1.37,-0.98,0.64,0.0,-0.22,1.04
8,-1.34,-1.08,0.79,-0.0,-0.21,1.04
9,-1.24,-0.63,0.92,0.01,-0.22,1.05
10,-0.96,0.15,0.32,0.01,-0.22,1.07
11,-0.56,1.02,0.35,0.01,-0.22,1.07
12,-0.05,1.4,0.56,0.0,-0.22,1.06
13,0.26,1.39,0.5,-0.01,-0.22,1.06
14,-0.03,1.37,0.49,-0.0,-0.21,1.05
15,0.0,1.48,0.7,-0.01,-0.22,1.05
16,-0.14,0.89,0.67,-0.01,-0.22,1.04
17,-0.35,-0.12,0.79,-0.02,-0.21,1.04
18,-0.41,-0.7,0.85,-0.02,-0.21,1.03
19,-0.72,-1.59,0.9,-0.01,-0.21,1.04
20,-1.34,-1.3,0.61,-0.01,-0.21,1.05
21,-1.45,-1.16,1.02,-0.0,-0.22,1.05
22,-1.21,-0.67,1.1,0.0,-0.22,1.06
23,-1.18,0.56,0.96,0.01,-0.21,1.07
24,-0.69,1.11,1.19,0.0,-0.21,1.06
25,-0.29,0.98,1.04,0.01,-0.22,1.06
26,-0.24,1.07,0.93,0.0,-0.21,1.05
27,0.05,0.23,0.95,-0.01,-0.22,1.06
28,0.6,-0.05,0.64,0.01,-0.22,1.06
29,0.72,-0.14,0.64,-0.01,-0.21,1.07
30,0.73,0.05,0.56,-0.0,-0.22,1.06
31,1.16,0.03,0.34,0.0,-0.22,1.04
32,1.15,0.44,0.32,-0.01,-0.21,1.04
33,1.05,0.31,0.52,-0.02,-0.21,1.04
34,0.87,0.18,0.53,-0.01,-0.21,1.04
35,0.15,0.06,1.04,-0.01,-0.21,1.04
36,-0.31,-0.38,1.39,-0.01,-0.21,1.04
37,-0.56,-0.6,1.51,-0.0,-0.22,1.04
38,-0.81,-0.47,1.65,-0.0,-0.22,1.05
39,-0.52,-0.18,1.42,-0.01,-0.21,1.05
40,-0.06,-0.02,1.54,0.0,-0.22,1.06
41,0.46,-0.17,0.99,-0.01,-0.22,1.06
42,0.7,-0.38,0.98,0.0,-0.22,1.05
43,0.49,0.0,0.93,0.0,-0.21,1.06
44,0.43,0.46,0.79,-0.0,-0.22,1.05
45,0.69,0.06,0.93,0.0,-0.22,1.06
46,0.85,-0.32,1.04,0.0,-0.22,1.06
47,1.16,0.05,1.13,-0.0,-0.22,1.05
48,1.16,0.14,1.04,-0.01,-0.21,1.05
49,1.34,-0.46,1.01,-0.0,-0.21,1.06
50,1.39,-0.32,0.82,-0.01,-0.22,1.04
51,0.98,-0.55,0.82,-0.01,-0.21,1.05
52,0.72,-0.12,0.93,-0.0,-0.22,1.04
53,0.99,-0.08,1.07,-0.01,-0.22,1.05
54,0.95,-0.09,1.54,-0.01,-0.22,1.05
55,1.11,0.09,1.42,-0.01,-0.21,1.05
56,0.98,0.92,1.69,0.0,-0.22,1.05
57,1.15,1.02,1.48,-0.0,-0.22,1.06
58,1.44,1.28,1.66,0.0,-0.21,1.05
59,1.71,1.54,1.8,0.0,-0.22,1.06
60,2.23,1.57,1.5,0.0,-0.22,1.05
61,2.24,1.42,1.59,-0.01,-0.21,1.05
62,2.76,0.92,1.47,-0.01,-0.21,1.03
63,2.55,0.06,1.54,-0.01,-0.22,1.02
64,1.85,-0.38,1.51,-0.01,-0.2,1.02
