,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,14.35,-1.65,10.29,-0.09,-0.41,1.05,1.1307961796893373,17.73496828302774
1,15.83,0.67,12.41,-0.09,-0.42,1.03,1.11597491011223,20.12575215985728
2,16.4,0.93,13.8,-0.1,-0.41,1.04,1.1223635774560756,21.45378521380318
3,16.84,1.45,14.85,-0.09,-0.4,1.02,1.0993179703798168,22.49912442740828
4,16.73,2.35,16.4,-0.09,-0.37,1.01,1.0793979803575695,23.545177850252053
5,16.95,3.6,17.18,-0.08,-0.36,1.01,1.0752209075348191,24.401124974066256
6,17.25,5.19,17.5,-0.09,-0.37,0.98,1.0513800454640558,25.114708837651293
7,15.34,4.99,18.52,-0.07,-0.34,1.0,1.058536725862641,24.56025447750898
8,14.52,3.73,17.77,-0.07,-0.34,1.0,1.058536725862641,23.249004279753574
9,15.02,3.77,18.38,-0.07,-0.34,0.99,1.0490948479522717,24.034094532559365
10,14.98,3.25,18.79,-0.07,-0.34,0.99,1.0490948479522717,24.24926803019011
11,16.02,2.41,18.32,-0.07,-0.36,1.01,1.074523150053083,24.45548813661261
12,16.98,3.5,17.57,-0.05,-0.39,1.01,1.0838357809188623,24.68350258776092
13,17.69,3.79,17.34,-0.07,-0.42,1.02,1.1053053876644228,25.059445325066555
14,18.64,1.62,16.73,-0.1,-0.44,1.03,1.1244998888394786,25.09914141957848
15,20.03,-1.39,16.12,-0.13,-0.48,1.04,1.1527792503337315,25.748541706279212
16,22.55,-1.85,17.71,-0.14,-0.5,1.07,1.189327541092024,28.732718284213906
17,25.56,-2.34,20.46,-0.14,-0.53,1.09,1.2200819644597654,32.82378405973327
18,30.73,-2.37,21.16,-0.15,-0.61,1.06,1.2321525879532942,37.38576467052667
19,31.62,-0.53,25.74,-0.15,-0.57,1.12,1.2656223765404908,40.77564101274191
20,36.63,2.0,29.86,-0.14,-0.55,1.14,1.2734598540982751,47.30091436748343
21,39.63,4.76,32.7,-0.13,-0.55,1.12,1.2545118572576348,51.59926840566638
22,42.61,5.89,35.36,-0.15,-0.54,1.11,1.2434629065637623,55.68333502943228
23,45.02,6.85,37.83,-0.13,-0.55,1.11,1.245592228620587,59.20161991026934
24,47.69,6.34,39.74,-0.14,-0.59,1.11,1.2648320046551638,62.40031490305157
25,52.43,2.79,41.65,-0.18,-0.65,1.15,1.3331916591398252,67.01799385239758
26,60.55,-3.37,45.89,-0.27,-0.74,1.19,1.4270949512909084,76.04966469354089
27,67.42,-9.18,47.54,-0.28,-0.84,1.25,1.5318289721767244,83.0047010716863
28,77.5,-6.11,53.91,-0.27,-0.88,1.35,1.6339522636845913,94.60375362531869
29,88.2,-1.19,56.24,-0.22,-0.97,1.36,1.6849035580709064,104.611632718355
30,93.45,21.39,58.18,-0.1,-0.98,1.4,1.7118411141224525,112.13985464588404
31,109.85,16.06,63.18,-0.27,-1.02,1.5,1.833930205869351,127.7366764089312
32,133.57,1.13,66.92,-0.35,-1.02,1.63,1.9544308634484873,149.40049598311245
33,154.38,-10.81,73.47,-0.27,-0.99,1.6,1.9007893097342483,171.3122336553931
34,175.62,0.12,86.66,-0.14,-0.9,1.54,1.7891897607576452,195.83757147187055
35,187.95,10.35,91.66,-0.13,-0.83,1.61,1.8160121144970371,209.36542360189276
36,207.48,21.88,100.46,-0.07,-0.79,1.55,1.7411203289836117,231.55754446789246
37,221.59,31.56,107.62,0.03,-0.67,1.55,1.688875365442933,248.3550404159336
38,234.76,35.34,109.74,0.11,-0.58,1.47,1.5841085821369696,261.5416616908289
39,251.18,30.67,106.6,0.15,-0.53,1.41,1.5137701278595768,274.5825946778128
40,267.48,5.77,100.41,0.08,-0.4,1.44,1.4966629547095764,285.7639084979067
41,286.46,-2.32,94.63,0.19,-0.37,1.38,1.4413188405068462,301.69446614082926
42,301.33,-7.6,87.18,0.27,-0.31,1.25,1.315864734689702,313.7799886863405
43,309.71,-10.38,76.34,0.36,-0.19,1.19,1.2576963067449947,319.14859250825464
44,326.72,-2.43,70.9,0.45,-0.16,1.23,1.319469590403659,334.33317708537396
45,346.44,5.37,69.19,0.45,-0.08,1.22,1.3028046668629953,353.32246829206883
46,365.3,6.58,63.82,0.5,-0.02,1.17,1.2725171904536299,370.89133017637386
47,371.21,-3.31,48.34,0.54,0.13,1.02,1.1614215427655885,374.3588863644083
48,380.9,1.1,39.63,0.63,0.18,0.86,1.0811567878897121,382.9576437414456
49,388.18,6.81,32.7,0.64,0.31,0.79,1.0629205050237764,389.6143971929169
50,393.69,12.79,20.92,0.64,0.38,0.7,1.0217631819555841,394.45284458348124
51,390.35,9.27,8.15,0.56,0.51,0.57,0.9479451460923254,390.54510354119157
52,380.09,-6.69,-6.53,0.48,0.61,0.39,0.86867715521936,380.204951440667
53,376.82,-36.63,-24.0,0.41,0.68,0.27,0.8386894538504702,379.3561246375232
54,372.84,-53.08,-36.81,0.47,0.77,0.2,0.9240129869217207,378.3941438500337
55,367.76,-50.46,-39.77,0.52,0.78,0.03,0.9379232377972091,373.3299908927757
56,355.11,-47.68,-39.54,0.49,0.95,-0.09,1.072706856508338,360.4717826682139
57,344.93,-59.07,-55.83,0.46,0.95,-0.06,1.0572133181151286,354.3768597129333
58,328.85,-48.18,-73.88,0.51,1.18,-0.22,1.3041855696180662,340.473037552168
59,336.23,-4.89,-63.47,0.66,1.02,-0.55,1.333604139165742,342.20310621033235
60,351.95,-24.15,-67.37,0.59,0.96,-0.43,1.2060679914499015,359.1528113491526
61,356.78,32.24,-61.86,0.79,1.0,-0.93,1.5776564898608316,363.5354805242536
62,333.59,6.14,-98.84,0.28,1.16,-0.64,1.3541048703848606,347.97892651710964
63,336.03,54.69,-88.18,0.55,1.22,-1.04,1.6948451256678292,351.685753763214
64,314.98,42.26,-100.89,0.17,1.36,-1.01,1.7025275328170173,333.4323021244343
65,285.19,42.02,-109.77,0.18,1.49,-1.22,1.9341406360448559,308.4614552906084
66,252.09,36.63,-121.01,0.06,1.63,-1.49,2.2092080028824808,282.01869636603885
67,198.38,21.68,-123.83,-0.01,1.84,-1.56,2.4123225323326896,234.8585014428901
68,142.4,22.08,-126.17,-0.01,1.93,-1.69,2.5653654710391653,191.5310818118041
69,87.63,20.31,-130.37,-0.06,1.94,-1.76,2.6200763347658405,158.3914451604
70,43.89,-8.67,-135.08,-0.21,1.85,-1.59,2.44840764579757,142.29584463363645
71,4.18,-27.27,-145.01,-0.17,1.7,-1.49,2.2669362584775072,147.61106123864838
72,-34.93,-30.75,-151.57,-0.17,1.45,-1.32,1.968197144597055,158.5532475227171
73,-67.1,-28.05,-160.82,-0.19,1.23,-1.17,1.708186172523358,176.5000988668278
74,-83.63,-38.34,-171.27,-0.33,0.87,-0.88,1.2807029319869616,194.41539393782583
75,-83.68,-18.84,-166.32,-0.39,0.55,-0.56,0.8764701934464173,187.13532643517632
76,-91.34,-21.48,-168.63,-0.6,0.33,-0.29,0.7436396977031282,192.97788189323666
77,-82.7,-4.78,-156.4,-0.67,0.15,-0.12,0.6969935437290651,176.98332802837675
78,-94.17,-3.74,-149.92,-0.91,0.1,-0.02,0.9156964562561111,177.08185367224954
79,-85.98,-1.18,-124.67,-1.03,0.01,-0.01,1.0300970828033638,151.44821458175068
80,-91.22,-8.02,-106.2,-1.22,0.04,0.16,1.2310970717209915,140.22784602210788
81,-99.48,-14.95,-84.05,-1.28,0.13,0.13,1.2931357237351382,131.08842588115854
82,-102.73,-20.7,-69.33,-1.36,0.1,0.05,1.3645878498652992,125.65266332235063
83,-119.36,-36.18,-55.63,-1.47,0.22,0.29,1.5143975699927676,136.56682942793978
84,-115.36,-36.55,-35.21,-1.37,0.04,0.06,1.3718964975536603,126.03006069981875
85,-132.87,-47.24,-27.65,-1.36,0.15,0.42,1.431258187749506,143.70308625774186
86,-149.85,-38.79,-20.93,-1.27,0.09,0.53,1.3790939054321139,156.1977960792021
87,-161.59,-34.14,-19.02,-1.31,-0.01,0.63,1.4536505769957235,166.24869352870115
88,-172.99,1.44,-11.91,-1.23,-0.19,0.89,1.5300653580811507,173.40548376565258
89,-173.59,12.06,1.66,-1.43,-0.26,1.11,1.8288247592374727,174.01634204867082
90,-172.41,17.07,21.68,-1.49,-0.25,1.37,2.039485229169361,174.60416776239907
91,-164.35,19.39,40.2,-1.46,-0.33,1.45,2.0839865642561133,170.30247972357887
92,-153.36,13.44,54.0,-1.51,-0.33,1.64,2.253574937737816,163.1438727013675
93,-140.98,-0.38,68.53,-1.56,-0.31,1.77,2.379621818693046,156.75415688268046
94,-128.5,-17.86,88.03,-1.56,-0.25,1.88,2.4557076373216744,156.7817288461892
95,-124.72,-31.51,102.76,-1.44,-0.22,1.96,2.442048320570254,164.643785488551
96,-113.98,-34.09,116.73,-1.21,-0.2,1.98,2.329055602599474,166.6717174568019
97,-106.15,-21.36,127.86,-0.95,-0.2,2.07,2.2863508042293073,167.547759459803
98,-93.36,-12.08,131.68,-0.78,-0.29,2.17,2.32409122024072,161.86920151776866
99,-85.8,6.0,124.08,-0.63,-0.29,2.16,2.268611910398074,150.9751184798343
100,-66.95,18.27,124.81,-0.62,-0.16,2.22,2.3104977818643326,142.8062726213383
101,-42.03,28.96,128.55,-0.58,-0.2,1.97,2.0633225632459893,138.31234579747394
102,-32.08,39.85,130.32,-0.65,-0.21,2.04,2.1513251730038396,140.00161177643633
103,-16.17,49.1,140.76,-0.64,-0.24,1.88,2.000399960007998,149.952180711052
104,-13.77,48.44,146.89,-0.63,-0.18,1.72,1.8405705637111551,155.28270541177469
105,-14.11,45.33,151.77,-0.6,-0.16,1.64,1.7536248173426379,159.02211764405604
106,-12.95,44.67,157.88,-0.5,-0.2,1.61,1.6976748805351396,164.58798801856713
107,-12.76,44.69,161.94,-0.42,-0.24,1.63,1.7002646852769718,168.47723080582728
108,-9.04,47.92,166.78,-0.29,-0.28,1.62,1.6694010902116965,173.76310425403892
109,-4.95,51.31,171.11,-0.19,-0.3,1.61,1.6486964547787444,178.70604550490174
110,-0.21,56.37,178.15,-0.07,-0.3,1.58,1.609751533622503,186.85567558947736
111,3.74,62.87,180.17,0.05,-0.25,1.53,1.5510963864312237,190.8608220667615
112,6.03,63.57,176.03,0.13,-0.2,1.53,1.5484831287424479,187.2540165123301
113,7.54,66.99,177.01,0.22,-0.13,1.5,1.5216109883935514,189.41238555068145
114,8.56,65.56,177.44,0.3,-0.12,1.46,1.4953260514014994,189.35770594301147
115,8.31,63.83,172.2,0.37,-0.08,1.49,1.5373353570382748,183.83733298761706
116,13.97,57.34,165.33,0.42,-0.06,1.44,1.5011995203836164,175.54784362104823
117,15.34,52.11,160.32,0.48,0.03,1.44,1.5181897114655993,169.27276833560677
118,19.68,45.53,157.4,0.52,0.11,1.41,1.5068510211696444,165.03043143614454
119,29.33,37.86,150.46,0.59,0.13,1.36,1.4881532179181014,157.89819536650822
120,34.72,33.54,145.15,0.69,0.22,1.35,1.5319921670818035,152.96709613508392
121,38.9,31.83,139.11,0.8,0.32,1.3,1.5596153371905523,147.91197044188144
122,47.16,29.59,129.16,0.85,0.4,1.27,1.5796835126062436,140.648282250442
123,49.48,25.45,120.09,0.88,0.56,1.27,1.6434415109762806,132.35399880623177
124,52.69,17.56,108.82,0.91,0.6,1.22,1.6360012224934308,122.17357365649904
125,56.02,10.92,99.3,0.96,0.69,1.19,1.6774385234636766,114.53373651461825
