,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-2.44,1.04,-0.26,-0.31,0.98,30.51,30.527309085472965,2.665107877741537
1,-2.32,-1.88,1.27,-0.26,-0.31,0.99,1.06948585778401,3.2449499225719953
2,-2.18,-1.73,1.13,-0.26,-0.31,0.99,1.06948585778401,3.003697721143058
3,-2.34,-0.35,1.45,-0.26,-0.31,0.99,1.06948585778401,2.774995495491839
4,-2.24,0.15,1.31,-0.26,-0.3,0.99,1.0666302077102447,2.5992691280434967
5,-2.46,0.31,1.54,-0.26,-0.3,0.99,1.0666302077102447,2.918783993378064
6,-2.02,-0.21,1.5,-0.26,-0.3,0.99,1.0666302077102447,2.52477721789468
7,-2.31,-0.18,1.13,-0.26,-0.3,0.98,1.0573551910309043,2.5778673356090303
8,-2.29,-0.64,1.3,-0.27,-0.29,0.99,1.0663489110042734,2.709926198257067
9,-2.35,-0.85,1.47,-0.26,-0.3,0.99,1.0666302077102447,2.8992930172716247
10,-2.49,-0.63,1.88,-0.27,-0.29,0.99,1.0663489110042734,3.1829860194477764
11,-2.73,-0.73,1.53,-0.26,-0.3,0.98,1.0573551910309043,3.2135183210929417
12,-3.02,-0.67,1.31,-0.26,-0.3,0.98,1.0573551910309043,3.3593749418604646
13,-2.92,-0.87,1.07,-0.26,-0.3,0.99,1.0666302077102447,3.2292723638615555
14,-2.75,-0.99,1.04,-0.26,-0.31,1.0,1.0787492757819122,3.102289477144259
15,-2.64,-1.21,0.75,-0.26,-0.31,1.0,1.0787492757819122,2.9993665998006978
16,-2.38,-0.84,0.69,-0.26,-0.31,0.99,1.06948585778401,2.61650530288016
17,-1.98,-1.24,0.52,-0.27,-0.31,1.0,1.0812030336620408,2.393407612589214
18,-1.01,-2.29,0.52,-0.27,-0.32,1.01,1.0933434958877288,2.5562863689344355
19,-0.34,-3.19,1.89,-0.27,-0.31,1.0,1.0812030336620408,3.7234124133649233
20,-0.41,-1.33,0.95,-0.25,-0.31,0.99,1.0670988707706517,1.6850816003980342
21,-0.67,1.01,1.3,-0.26,-0.31,0.99,1.06948585778401,1.777357589231835
22,0.11,0.14,1.47,-0.27,-0.31,0.99,1.0719608201795436,1.4807430567117308
23,0.98,-0.89,1.8,-0.27,-0.33,1.01,1.0963119993870358,2.234390297150433
24,1.18,-1.24,1.82,-0.27,-0.33,1.0,1.0871062505569544,2.4984795376388416
