,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-5.19,-11.89,-1.11,-0.08,-0.29,1.03,1.0730330842988953,13.020764186483067
1,-5.51,-10.03,-0.2,-0.06,-0.28,1.01,1.0498095065296371,11.44556682737906
2,-5.62,-8.56,0.58,-0.07,-0.29,1.03,1.0723339032223125,10.256432128181807
3,-5.44,-9.04,0.18,-0.06,-0.29,1.03,1.0717275773255068,10.552137224278312
4,-5.08,-8.49,0.34,-0.06,-0.29,1.02,1.0621205204683695,9.899601002060638
5,-4.58,-7.44,0.63,-0.07,-0.3,1.03,1.0750813922675808,8.75938924811542
6,-3.51,-6.75,1.1,-0.06,-0.31,1.05,1.0964488132147345,7.68717113117693
7,-2.93,-7.5,0.17,-0.08,-0.31,1.05,1.0977249200050074,8.05380655342553
8,-2.75,-6.89,0.55,-0.06,-0.3,1.03,1.0744766167767448,7.438891046385879
9,-2.82,-6.49,0.18,-0.06,-0.3,1.05,1.093663568013491,7.0784814755708725
10,-2.4,-6.41,0.38,-0.05,-0.31,1.04,1.086370102681402,6.855107584859628
11,-2.46,-3.77,3.83,-0.04,-0.29,1.03,1.0707940978544848,5.910448375546478
12,-0.03,-3.63,4.98,-0.07,-0.37,1.08,1.1437657102746175,6.162645535806842
13,-1.33,-7.83,-3.25,-0.04,-0.28,1.04,1.0777754868245986,8.581392660868048
14,-1.24,-3.54,2.47,-0.06,-0.32,1.05,1.099317970379817,4.491113447687556
15,-0.85,-8.4,-3.21,-0.08,-0.34,1.05,1.1065712810298305,9.032530099590037
16,-0.55,-6.34,-2.24,-0.06,-0.32,1.04,1.0897706180660223,6.746532442670087
17,-0.95,-3.8,-1.15,-0.05,-0.32,1.03,1.0797221864905806,4.082278775390039
18,-0.4,-4.63,-1.62,-0.08,-0.33,1.03,1.0845275469069469,4.92151399469716
19,-0.17,-4.73,-1.92,-0.07,-0.32,1.04,1.0903669107231748,5.107660912785813
20,0.09,-3.22,-0.82,-0.07,-0.32,1.03,1.0808330120791092,3.3239885679707144
21,-0.08,-1.3,0.23,-0.06,-0.32,1.03,1.0802314566795397,1.3226110539383829
22,0.21,-0.35,1.21,-0.07,-0.32,1.03,1.0808330120791092,1.2769886452118515
23,0.18,-0.08,1.34,-0.07,-0.32,1.04,1.0903669107231748,1.3544002362669612
24,0.14,0.7,1.66,-0.07,-0.32,1.03,1.0808330120791092,1.8069864415650716
25,0.41,1.3,1.68,-0.07,-0.32,1.03,1.0808330120791092,2.163446324732832
26,0.47,0.24,1.69,-0.09,-0.32,1.04,1.0918333206126292,1.7704801608603242
27,0.55,-0.7,1.56,-0.09,-0.32,1.04,1.0918333206126292,1.7961347388211164
28,0.32,-0.75,2.12,-0.07,-0.31,1.02,1.068363234110946,2.271409254185604
29,0.09,-0.26,2.34,-0.06,-0.3,1.02,1.0648943609579309,2.356119691356956
30,-0.53,0.05,2.64,-0.06,-0.3,1.01,1.0553198567259123,2.693139431964116
31,-0.99,0.35,2.2,-0.06,-0.3,1.01,1.0553198567259123,2.4377448594961697
32,-1.51,0.17,2.12,-0.06,-0.3,1.01,1.0553198567259123,2.6083328008519158
33,-2.17,-0.29,1.4,-0.06,-0.29,1.01,1.0525207836427746,2.5986534974867275
34,-2.0,-0.08,1.28,-0.06,-0.31,1.01,1.0582060290888538,2.3758787847867997
35,-1.98,-0.46,1.47,-0.06,-0.31,1.02,1.067754653466797,2.508565327034558
36,-1.77,-2.06,0.17,-0.08,-0.31,1.02,1.0690650120549265,2.721286460481513
37,-0.76,-2.11,0.14,-0.07,-0.31,1.03,1.0779146533933008,2.247064752071021
38,-0.18,-1.36,1.11,-0.07,-0.31,1.03,1.0779146533933008,1.7646812743382303
39,-0.18,-1.85,1.21,-0.06,-0.32,1.04,1.0897706180660223,2.217881872417916
40,-0.27,-2.64,0.93,-0.06,-0.31,1.04,1.0868762579061153,2.8120099573081174
41,-0.12,-1.91,1.77,-0.05,-0.31,1.02,1.067239429556461,2.6067988031300002
42,-0.55,-1.48,1.88,-0.06,-0.31,1.03,1.0773114684249863,2.4550560075077716
43,-1.25,-2.06,1.56,-0.06,-0.3,1.02,1.0648943609579309,2.8704877634297623
44,-1.08,-2.14,0.85,-0.05,-0.3,1.02,1.064377752492037,2.5433245958783948
45,-1.18,-0.85,0.64,-0.03,-0.31,1.02,1.0664895686315923,1.5888675212238432
46,-1.47,0.02,0.44,-0.04,-0.3,1.02,1.0639548862616308,1.5345683432157722
47,-1.69,-0.03,-0.02,-0.05,-0.3,1.02,1.064377752492037,1.6903845716285983
48,-2.06,-1.27,-0.34,-0.07,-0.3,1.02,1.0655045753069294,2.4437880431821415
49,-1.71,-1.13,0.02,-0.07,-0.3,1.02,1.0655045753069294,2.0497316897584423
50,-1.18,-0.66,0.6,-0.06,-0.31,1.03,1.0773114684249863,1.4791889669680476
51,-0.37,-0.35,1.08,-0.06,-0.32,1.03,1.0802314566795397,1.1940686747419513
52,0.4,-0.99,1.01,-0.07,-0.31,1.03,1.0779146533933008,1.4697618854766916
53,0.61,-1.19,0.87,-0.06,-0.31,1.03,1.0773114684249863,1.5953369550035503
54,1.01,-2.23,0.38,-0.07,-0.31,1.03,1.0779146533933008,2.477377645818255
55,1.11,-2.5,0.18,-0.06,-0.32,1.03,1.0802314566795397,2.7412588349150835
56,0.98,-2.4,0.17,-0.06,-0.31,1.02,1.067754653466797,2.597941492797711
57,0.98,-2.89,-0.4,-0.07,-0.31,1.03,1.0779146533933008,3.0777426793024785
