,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.81,1.44,1.42,-0.02,-0.3,1.02
1,0.63,1.57,1.08,-0.03,-0.3,1.0
2,0.47,1.83,1.15,-0.02,-0.3,1.01
3,0.23,2.15,1.22,-0.02,-0.31,1.02
4,-0.18,1.47,1.13,-0.03,-0.3,1.01
5,0.08,0.79,0.9,-0.03,-0.31,1.02
6,0.49,0.81,0.89,-0.03,-0.31,1.01
7,0.76,0.56,0.96,-0.02,-0.3,1.02
8,0.73,0.9,1.02,-0.02,-0.3,1.01
9,0.79,0.61,0.76,-0.03,-0.29,1.01
10,0.35,-0.09,0.24,-0.02,-0.3,1.01
11,0.14,-0.38,0.53,-0.03,-0.3,1.01
12,-0.32,-0.43,0.4,-0.03,-0.3,1.01
13,-0.27,-0.78,0.35,-0.02,-0.3,1.02
14,-0.34,-0.89,0.0,-0.02,-0.3,1.01
15,-0.31,0.32,0.38,-0.01,-0.29,1.01
16,-0.4,0.95,0.46,-0.02,-0.29,1.01
17,-0.29,1.22,0.7,-0.02,-0.3,1.01
18,-0.49,1.68,0.75,-0.03,-0.3,1.02
19,-0.98,1.36,0.47,-0.03,-0.3,1.01
20,-1.1,0.92,0.26,-0.03,-0.3,1.01
21,-1.15,0.05,-0.21,-0.03,-0.3,1.01
22,-0.96,-0.49,-0.11,-0.03,-0.3,1.03
23,-0.58,-0.85,-0.5,-0.04,-0.3,1.02
24,-0.63,-0.61,-0.29,-0.03,-0.3,1.02
25,-0.53,-0.21,-0.14,-0.02,-0.3,1.03
26,-0.69,-0.12,-0.15,-0.02,-0.3,1.03
27,-0.75,-0.18,-0.14,-0.02,-0.3,1.03
28,-0.75,0.37,0.27,-0.03,-0.3,1.03
29,-0.89,0.4,0.27,-0.03,-0.31,1.02
30,-0.9,0.4,0.08,-0.04,-0.31,1.03
31,-0.29,0.21,0.0,-0.03,-0.32,1.03
32,0.05,1.04,0.38,-0.03,-0.31,1.03
33,0.2,1.18,0.72,-0.03,-0.31,1.03
34,-0.11,0.96,0.82,-0.03,-0.31,1.02
35,-0.11,1.62,1.51,-0.03,-0.31,1.01
36,-0.29,1.11,1.5,-0.04,-0.31,1.02
37,-0.4,0.73,1.21,-0.03,-0.31,1.02
38,-0.52,1.04,1.19,-0.02,-0.31,1.01
39,-0.44,0.99,1.53,-0.03,-0.31,1.01
40,-0.4,0.44,1.02,-0.04,-0.3,1.01
41,-0.53,-0.21,0.76,-0.03,-0.31,1.01
42,-0.56,0.5,0.73,-0.01,-0.31,1.01
43,-1.02,1.36,1.21,-0.02,-0.31,1.01
44,-1.19,1.57,1.28,-0.02,-0.3,1.01
45,-1.34,1.45,1.05,-0.02,-0.31,1.0
46,-1.37,1.53,0.92,-0.01,-0.31,1.0
47,-1.66,1.31,1.18,-0.01,-0.3,0.99
48,-2.44,1.25,0.76,-0.02,-0.3,0.99
49,-2.24,1.3,0.75,-0.02,-0.3,0.99
50,-2.49,1.59,0.31,-0.01,-0.3,0.98
51,-3.44,3.36,1.16,-0.0,-0.29,0.97
52,-3.73,2.4,0.44,-0.02,-0.3,0.97
53,-4.95,2.18,0.6,-0.02,-0.29,0.95
54,-5.74,2.46,0.89,-0.0,-0.29,0.95
55,-6.44,2.38,0.15,-0.01,-0.3,0.94
56,-7.04,1.73,-0.31,-0.01,-0.3,0.93
57,-7.66,1.79,-0.56,-0.01,-0.3,0.93
58,-8.15,1.54,-0.89,-0.01,-0.3,0.93
59,-9.44,1.94,-0.99,-0.0,-0.3,0.91
60,-10.49,2.23,-1.05,-0.01,-0.29,0.89
61,-11.76,2.31,-1.3,-0.01,-0.29,0.89
62,-12.81,3.21,-1.04,-0.01,-0.29,0.88
63,-14.38,3.37,-0.78,-0.01,-0.28,0.87
64,-16.18,3.04,-1.01,-0.01,-0.28,0.86
65,-18.21,2.75,-0.93,-0.01,-0.28,0.84
66,-20.27,2.37,-1.27,-0.01,-0.28,0.83
67,-22.5,2.46,-1.1,-0.0,-0.28,0.83
68,-24.2,1.95,-1.97,-0.01,-0.29,0.84
69,-25.63,1.28,-2.2,-0.01,-0.3,0.84
70,-27.1,0.61,-2.15,-0.02,-0.3,0.84
71,-28.67,0.17,-2.26,-0.01,-0.3,0.86
72,-30.23,-0.37,-3.1,-0.01,-0.32,0.84
73,-31.13,-0.11,-3.16,-0.01,-0.32,0.84
74,-32.73,-0.02,-3.04,-0.01,-0.32,0.84
75,-34.49,-1.11,-3.24,-0.02,-0.32,0.83
76,-35.85,-1.45,-3.98,-0.01,-0.33,0.85
77,-37.15,-1.51,-3.92,-0.01,-0.33,0.86
78,-38.32,-1.13,-3.85,-0.01,-0.34,0.85
79,-39.25,0.26,-3.31,-0.0,-0.33,0.84
80,-41.13,2.18,-2.4,-0.0,-0.33,0.83
81,-42.47,2.99,-2.69,-0.01,-0.34,0.82
82,-44.43,4.92,-1.85,0.0,-0.33,0.8
83,-47.05,6.69,-1.25,-0.0,-0.32,0.78
84,-49.66,8.56,-0.7,-0.0,-0.32,0.75
85,-52.35,10.44,-0.37,-0.0,-0.31,0.73
86,-55.77,11.8,-0.52,-0.0,-0.3,0.71
87,-60.11,10.35,-0.23,-0.0,-0.3,0.71
88,-63.51,11.86,-1.24,-0.01,-0.32,0.66
89,-73.57,7.92,-4.69,-0.05,-0.31,0.71
90,-69.13,-0.34,-5.5,-0.04,-0.37,0.7
91,-72.26,-2.75,-7.24,0.02,-0.36,0.74
92,-80.34,-3.94,-11.15,-0.02,-0.36,0.74
93,-73.83,-5.18,-10.47,0.0,-0.43,0.73
94,-68.2,-13.02,-12.14,-0.03,-0.42,0.75
95,-66.26,-11.73,-7.69,0.06,-0.49,0.66
96,-81.68,-5.68,-10.95,0.05,-0.41,0.74
97,-81.24,0.2,-11.1,0.01,-0.44,0.72
98,-84.87,-1.95,-10.06,-0.04,-0.44,0.76
99,-86.72,-6.76,-9.02,-0.02,-0.46,0.73
100,-87.74,-7.3,-8.53,0.01,-0.45,0.74
101,-91.6,-10.21,-10.93,-0.0,-0.49,0.78
102,-87.86,-32.38,-20.17,-0.12,-0.6,0.94
103,-90.06,-45.92,-34.93,-0.05,-0.58,0.86
104,-89.65,-6.27,-10.9,0.2,-0.49,0.68
105,-88.7,-1.73,-8.84,0.02,-0.55,0.81
106,-87.68,-11.33,-16.23,-0.04,-0.59,0.87
107,-89.19,-8.29,-12.89,0.04,-0.55,0.79
108,-91.42,-2.6,-8.17,0.05,-0.55,0.76
109,-92.63,-5.69,-9.89,0.01,-0.57,0.79
110,-93.31,-7.33,-11.07,0.03,-0.57,0.77
111,-94.21,-6.78,-10.38,0.04,-0.57,0.74
112,-94.61,-5.82,-10.85,0.03,-0.58,0.74
113,-95.36,-7.1,-13.3,0.02,-0.59,0.72
114,-95.33,-7.76,-15.08,0.02,-0.6,0.69
115,-96.72,-6.55,-13.77,0.03,-0.6,0.67
116,-98.7,-8.38,-15.44,0.02,-0.6,0.66
117,-99.98,-10.37,-15.6,0.0,-0.62,0.63
118,-100.85,-12.18,-15.73,0.0,-0.65,0.61
119,-106.34,-10.29,-14.72,0.03,-0.64,0.62
120,-104.41,-15.42,-16.96,-0.01,-0.68,0.59
121,-105.33,-16.41,-17.16,-0.01,-0.69,0.6
122,-110.26,-17.69,-17.19,-0.01,-0.69,0.62
123,-111.4,-19.65,-17.57,-0.02,-0.73,0.6
124,-111.21,-22.2,-17.56,-0.01,-0.76,0.62
125,-112.7,-23.59,-16.76,-0.01,-0.78,0.64
126,-113.77,-19.3,-15.57,0.01,-0.79,0.63
127,-113.13,-14.69,-9.73,0.05,-0.82,0.63
128,-111.57,-11.97,-3.16,0.04,-0.84,0.62
129,-113.48,-24.98,-14.58,-0.03,-0.85,0.66
130,-113.98,-28.05,-22.02,0.05,-0.83,0.61
