,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,4.05,-1.69,1.01,0.46,-0.27,0.94
1,5.77,-1.66,1.07,0.45,-0.26,0.93
2,3.16,-0.61,1.57,0.46,-0.24,0.93
3,0.93,-1.33,1.92,0.45,-0.24,0.94
4,0.56,-2.67,1.83,0.45,-0.25,0.93
5,1.73,-3.47,1.5,0.46,-0.26,0.94
6,2.53,-3.53,1.02,0.47,-0.26,0.95
7,2.38,-3.16,1.25,0.47,-0.26,0.95
8,1.98,-2.56,1.59,0.47,-0.25,0.94
9,1.62,-1.8,1.65,0.47,-0.25,0.94
10,1.79,-0.43,1.44,0.48,-0.26,0.95
11,2.89,0.34,1.5,0.48,-0.27,0.95
12,3.91,0.43,1.62,0.46,-0.27,0.95
13,3.8,0.27,2.26,0.46,-0.26,0.95
14,3.54,0.63,1.86,0.46,-0.26,0.94
15,3.24,0.81,1.89,0.46,-0.26,0.95
16,4.03,0.6,2.02,0.45,-0.27,0.95
17,5.07,1.18,2.05,0.46,-0.27,0.95
18,5.34,2.4,2.27,0.45,-0.26,0.96
19,4.98,2.7,2.26,0.45,-0.26,0.95
20,5.22,2.63,2.05,0.45,-0.26,0.95
21,5.44,2.11,2.46,0.44,-0.26,0.95
22,5.5,1.66,2.35,0.44,-0.25,0.94
23,5.05,0.99,2.11,0.44,-0.25,0.94
24,5.13,1.15,1.83,0.45,-0.25,0.94
25,5.22,0.72,1.92,0.45,-0.26,0.94
26,5.44,0.44,1.85,0.45,-0.24,0.94
27,5.01,0.58,1.85,0.45,-0.24,0.93
28,4.4,0.15,1.91,0.45,-0.24,0.94
29,4.5,-0.67,1.68,0.45,-0.24,0.93
30,4.15,-0.81,1.92,0.45,-0.24,0.94
31,3.85,-0.52,2.02,0.46,-0.24,0.92
32,3.44,-0.9,2.2,0.47,-0.23,0.92
33,3.01,-1.04,2.06,0.47,-0.23,0.91
34,2.26,-1.28,1.92,0.48,-0.23,0.91
35,2.37,-0.87,1.5,0.49,-0.22,0.91
36,2.2,-0.9,1.4,0.49,-0.22,0.9
