,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-2.11,-2.02,-1.77,-0.37,-0.1,1.0,1.0709341716464182,3.415464829272876
1,-1.11,-2.21,-2.11,-0.38,-0.1,1.01,1.0837435120913066,3.2508921852316175
2,-0.58,-1.91,-2.34,-0.38,-0.1,0.99,1.0651291001564083,3.075727556205198
3,-0.15,-2.76,-2.29,-0.38,-0.1,0.99,1.0651291001564083,3.5894567834144486
4,-0.26,-3.28,-2.27,-0.38,-0.09,0.98,1.0549407566304376,3.997361629875386
5,-0.61,-3.71,-2.56,-0.38,-0.09,1.0,1.0735455276791945,4.5486041815044755
6,-0.92,-3.51,-2.24,-0.36,-0.09,1.0,1.0666302077102447,4.2642818856168505
7,-1.28,-3.36,-2.47,-0.36,-0.1,1.0,1.0675204916066015,4.3622127412587295
8,-1.66,-2.72,-2.6,-0.36,-0.1,1.0,1.0675204916066015,4.112663370615203
9,-1.48,-1.63,-2.37,-0.36,-0.09,1.01,1.0760111523585618,3.23484157262763
10,-0.99,-0.09,-2.18,-0.37,-0.1,1.01,1.0802777420645118,2.395954924450792
11,-1.01,1.18,-2.2,-0.36,-0.1,1.01,1.0768936809174803,2.6930466018990464
12,-0.66,1.97,-2.26,-0.37,-0.1,1.0,1.0709341716464182,3.0698697040754026
13,-0.87,2.2,-2.44,-0.38,-0.1,1.01,1.0837435120913066,3.3986026540329775
14,-0.41,2.0,-2.37,-0.39,-0.11,1.0,1.0789810007595129,3.1280984639234104
15,0.11,1.6,-2.6,-0.4,-0.11,1.01,1.091879114188013,3.0548486050866743
16,0.6,0.05,-2.56,-0.42,-0.11,1.0,1.0901834707974616,2.6298479043473217
17,0.66,-1.89,-2.27,-0.42,-0.11,0.99,1.0810180387024075,3.026648311251243
18,0.49,-2.79,-2.0,-0.43,-0.1,0.98,1.0748488265798126,3.4675928250012285
19,0.35,-2.41,-1.24,-0.42,-0.1,0.98,1.0708874824182042,2.732800761124016
20,0.24,-1.68,-0.53,-0.42,-0.09,0.99,1.079166344916297,1.7778920102188431
21,0.15,-0.73,0.27,-0.41,-0.09,0.97,1.056929515152264,0.7926537705707327
22,0.06,-0.06,1.34,-0.41,-0.09,0.96,1.0477595143924965,1.3426838793997642
23,-0.31,0.31,2.08,-0.4,-0.08,0.96,1.043072384832424,2.125699884743846
24,-0.73,-0.03,2.32,-0.39,-0.09,0.96,1.040096149401583,2.43232399157678
25,-0.73,-1.3,2.34,-0.38,-0.08,0.97,1.04484448603608,2.7746170906991834
26,-0.99,-2.79,2.27,-0.37,-0.08,0.98,1.0505712731652241,3.7305629601978305
27,-0.55,-4.46,1.92,-0.34,-0.08,0.99,1.0498095065296371,4.886767847974774
28,-0.66,-4.43,1.63,-0.31,-0.07,1.0,1.049285471165974,4.766277373380613
29,-0.35,-3.89,0.84,-0.28,-0.07,1.01,1.0504284840006957,3.9950219023179336
30,-0.29,-3.37,-0.41,-0.25,-0.07,1.01,1.0428326807307104,3.4072129372846662
31,-0.26,-2.52,-2.26,-0.22,-0.08,1.03,1.0562670116973265,3.394937407375871
32,-0.03,-2.18,-4.06,-0.2,-0.08,1.05,1.0718675291284834,4.608351115095289
33,0.72,-2.89,-5.65,-0.17,-0.08,1.06,1.076522178127325,6.3869397993092125
34,1.27,-4.7,-8.26,-0.14,-0.08,1.07,1.082081327812286,9.588039424199298
35,1.73,-6.79,-10.95,-0.12,-0.06,1.08,1.0883014288330233,12.999980769216545
36,2.99,-9.62,-14.6,-0.09,-0.08,1.09,1.0966312051004203,17.738221444102
37,3.91,-12.58,-17.62,-0.06,-0.07,1.12,1.1237882362794158,22.000202271797413
38,5.16,-13.21,-22.15,-0.03,-0.07,1.12,1.122586299577899,26.3011824829227
39,6.67,-12.7,-26.64,-0.0,-0.07,1.16,1.1621101496846156,30.256709999601743
40,8.46,-10.5,-30.53,0.02,-0.08,1.16,1.1629273408085303,33.37517790214758
41,9.62,-6.82,-34.14,0.03,-0.07,1.17,1.1724760125478046,36.11919711178531
42,10.87,-2.9,-37.15,0.03,-0.09,1.17,1.173839852790831,38.81609717630045
43,11.98,2.08,-40.15,0.02,-0.09,1.17,1.173626857225072,41.950796178380216
44,13.47,5.73,-42.15,-0.0,-0.1,1.16,1.1643023662262308,44.61946100077857
45,15.24,7.92,-43.88,-0.03,-0.12,1.15,1.1566330446602326,47.12152798880784
46,16.49,10.26,-45.47,-0.06,-0.13,1.15,1.1588787684654507,49.44399457972626
47,18.18,12.26,-47.68,-0.08,-0.15,1.14,1.1526057435220423,52.480495424490805
48,20.09,12.89,-49.71,-0.11,-0.16,1.12,1.1367057666784313,55.1438509717992
49,21.45,14.6,-51.01,-0.15,-0.17,1.11,1.1329165900453573,57.23008474569996
50,22.76,15.22,-52.34,-0.19,-0.17,1.1,1.1291589790636216,59.06895631378635
51,24.03,15.76,-52.7,-0.21,-0.17,1.08,1.1132834320154055,60.025898577197495
52,24.6,17.42,-52.84,-0.24,-0.16,1.06,1.0985444915887568,60.83323105014233
53,24.9,18.23,-52.95,-0.29,-0.16,1.03,1.081942697188719,61.28658417631056
54,24.61,19.45,-52.47,-0.31,-0.16,1.03,1.0874741376235115,61.13146080374654
55,24.21,20.08,-51.83,-0.34,-0.16,1.03,1.0964032105024137,60.627381602704894
56,24.03,19.85,-50.98,-0.37,-0.16,1.01,1.0874741376235115,59.75302335447136
57,23.18,19.37,-50.7,-0.37,-0.16,1.02,1.0967679791095288,59.01694078821775
58,22.84,19.11,-50.35,-0.38,-0.18,1.01,1.0940292500660118,58.49769397164302
59,22.27,20.23,-49.56,-0.38,-0.17,1.01,1.0924284873619874,57.977576699962206
60,21.76,19.39,-48.87,-0.37,-0.17,1.02,1.098271369015873,56.90120033883292
61,23.15,18.9,-49.04,-0.36,-0.18,1.04,1.1151681487560519,57.42868708232846
62,24.6,18.4,-48.17,-0.36,-0.18,1.04,1.1151681487560519,57.13203042077185
63,25.57,16.05,-48.9,-0.35,-0.16,1.03,1.0995453605922767,57.46857750110055
64,26.85,10.14,-51.13,-0.34,-0.15,1.03,1.094988584415381,58.63462287761387
65,28.18,2.93,-53.1,-0.32,-0.15,1.02,1.079490620616965,60.18560708342153
66,30.17,-1.79,-55.36,-0.32,-0.14,1.02,1.0781465577554845,63.072677127263276
67,29.94,-6.9,-57.18,-0.3,-0.14,1.01,1.0628734637763801,64.911986566427
68,30.11,-9.28,-58.64,-0.27,-0.13,1.0,1.0439348638684312,66.56861197291109
69,29.3,-9.66,-60.14,-0.26,-0.13,1.0,1.0413932974625868,67.59160598772603
70,27.22,-9.36,-62.03,-0.26,-0.16,1.04,1.0838819123871382,68.38317702476246
71,25.39,-7.66,-62.18,-0.26,-0.11,0.95,0.9910600385445879,67.59940902108538
72,23.94,-4.49,-61.56,-0.26,-0.15,1.01,1.0536602868097478,66.20360488674314
73,23.63,-4.11,-61.82,-0.26,-0.15,1.0,1.0440785411069418,66.30973834965721
