,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,12.37,2.06,3.01,0.15,-0.56,-0.8,0.9879777325425914,12.896534418207086
1,11.5,2.81,4.87,0.15,-0.55,-0.8,0.9823441352194251,12.800898405971356
2,10.4,3.86,5.65,0.17,-0.55,-0.8,0.9855962662266939,12.449180695933368
3,9.83,4.32,7.76,0.16,-0.55,-0.79,0.9758073580374357,13.247977204086668
4,10.18,3.62,8.14,0.17,-0.55,-0.77,0.9614052215377239,13.527616197985513
5,10.29,3.45,8.34,0.18,-0.55,-0.77,0.9632237538599222,13.68730068348029
6,10.76,1.95,7.21,0.19,-0.55,-0.76,0.957183368012629,13.098251791746865
7,10.85,1.04,6.14,0.2,-0.54,-0.77,0.9615092303249095,12.510143884064643
8,10.31,1.42,5.36,0.21,-0.54,-0.78,0.9716480844420988,11.706498195446835
9,10.4,1.42,4.43,0.2,-0.55,-0.78,0.9751410154434076,11.393037347432863
10,10.09,1.47,3.88,0.21,-0.55,-0.77,0.9692780818733084,10.90978459915685
11,10.46,1.51,3.33,0.21,-0.56,-0.77,0.9749871794028884,11.08064077569524
12,10.35,2.47,4.09,0.2,-0.55,-0.77,0.9671607932500159,11.39962718688642
13,10.32,2.46,4.52,0.2,-0.55,-0.77,0.9671607932500159,11.531886229060708
14,9.22,3.82,5.65,0.21,-0.54,-0.78,0.9716480844420988,11.468360824459614
15,8.46,5.34,6.85,0.22,-0.53,-0.78,0.9683491106000977,12.124755667641308
16,7.74,6.46,8.03,0.23,-0.53,-0.79,0.9787236586493657,12.88875866792454
17,7.3,7.19,7.97,0.22,-0.54,-0.78,0.9738583059151881,12.981024612872437
18,6.49,6.79,7.54,0.22,-0.52,-0.78,0.9629122493768578,12.044741591250515
19,6.06,6.18,7.05,0.22,-0.52,-0.79,0.9710303805751909,11.163265651233065
20,5.65,4.7,5.31,0.22,-0.52,-0.8,0.9791833331914919,9.066895830437227
21,5.04,3.66,3.34,0.23,-0.52,-0.79,0.9733447487915061,7.0677294798258945
22,3.98,2.58,1.44,0.24,-0.52,-0.8,0.9838699100999075,4.956853840895453
23,2.72,1.82,-0.6,0.22,-0.52,-0.81,0.9873702446397704,3.327281172368816
24,1.86,0.9,-1.76,0.22,-0.53,-0.79,0.9764220398987316,2.7142586464815768
25,0.89,0.37,-2.09,0.22,-0.54,-0.78,0.9738583059151881,2.301542960711357
