,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,7.27,9.88,12.09,0.4,0.17,0.82
1,6.23,6.52,10.03,0.38,0.14,0.83
2,3.59,8.85,11.5,0.4,0.16,0.82
3,0.5,10.7,12.92,0.39,0.16,0.82
4,-2.31,9.34,13.92,0.37,0.15,0.84
5,-4.38,8.85,14.34,0.38,0.14,0.85
6,-5.91,9.24,15.5,0.38,0.13,0.86
7,-6.75,5.95,14.69,0.37,0.11,0.89
8,-7.91,3.71,14.34,0.38,0.1,0.9
9,-8.26,0.89,13.98,0.38,0.08,0.91
10,-8.76,-1.18,12.09,0.39,0.06,0.95
11,-9.94,-5.3,10.43,0.39,0.06,0.95
12,-10.99,-9.27,9.22,0.4,0.05,0.96
13,-11.65,-12.35,8.81,0.41,0.03,0.96
14,-12.4,-13.31,9.08,0.42,0.03,0.97
15,-13.51,-11.94,10.58,0.44,0.03,0.98
16,-14.84,-9.88,13.13,0.43,0.04,0.97
17,-15.36,-8.76,15.89,0.44,0.04,0.97
18,-15.76,-1.33,17.33,0.46,0.06,0.98
19,-14.76,-3.44,19.79,0.43,0.01,0.95
20,-17.28,-2.76,20.06,0.47,0.05,0.97
21,-17.98,-2.11,18.73,0.48,0.03,0.98
22,-15.36,0.4,19.71,0.47,0.01,0.99
23,-13.83,4.14,21.69,0.46,0.03,0.98
24,-14.32,6.52,22.81,0.46,0.05,0.97
25,-14.05,6.58,22.81,0.45,0.06,0.97
26,-13.15,7.47,22.96,0.45,0.06,0.95
27,-12.76,9.21,22.87,0.45,0.07,0.94
28,-12.85,9.05,22.15,0.44,0.08,0.93
29,-14.95,7.28,21.42,0.44,0.09,0.92
30,-13.1,-2.27,13.21,0.37,0.04,1.01
31,-15.02,7.02,19.19,0.41,0.1,0.89
32,-15.89,-3.21,13.51,0.38,0.1,0.88
33,-18.12,-5.77,13.62,0.41,0.12,0.86
34,-19.16,-3.98,10.06,0.43,0.12,0.85
35,-17.68,-10.75,4.11,0.39,0.07,0.86
36,-21.51,-15.95,8.67,0.42,0.11,0.85
37,-24.37,-13.83,1.8,0.45,0.11,0.86
38,-22.34,-15.65,2.43,0.44,0.04,0.85
39,-25.31,-19.85,1.15,0.47,0.05,0.87
40,-24.82,-22.24,-2.41,0.5,0.02,0.91
41,-21.94,-18.27,-2.26,0.51,-0.04,0.9
42,-20.12,-16.2,-0.37,0.49,-0.04,0.9
43,-22.46,-14.64,1.16,0.5,-0.02,0.92
44,-22.4,-9.27,2.31,0.5,-0.06,0.9
45,-21.53,-4.72,5.16,0.5,-0.06,0.9
46,-22.23,-6.63,7.01,0.49,-0.06,0.88
47,-25.77,-5.54,6.66,0.53,-0.05,0.87
48,-27.77,-2.12,6.99,0.53,-0.06,0.88
49,-28.7,0.72,7.94,0.54,-0.07,0.88
50,-29.73,2.95,8.78,0.52,-0.07,0.87
51,-31.4,5.73,9.05,0.52,-0.06,0.86
52,-32.69,7.74,9.39,0.51,-0.05,0.86
53,-34.52,8.7,9.76,0.5,-0.04,0.84
54,-36.92,10.31,10.06,0.5,-0.04,0.83
55,-38.31,12.58,10.63,0.5,-0.05,0.84
56,-39.02,14.26,10.63,0.49,-0.04,0.84
57,-40.14,16.46,11.27,0.49,-0.06,0.84
58,-40.98,19.39,11.86,0.47,-0.08,0.85
59,-40.58,20.78,12.69,0.46,-0.09,0.85
60,-39.39,21.22,12.56,0.46,-0.12,0.87
61,-38.18,22.55,11.95,0.45,-0.13,0.86
62,-37.6,24.02,11.6,0.43,-0.13,0.85
63,-38.34,22.44,10.99,0.41,-0.13,0.84
64,-38.92,22.89,9.69,0.41,-0.14,0.84
65,-39.69,23.59,7.88,0.42,-0.15,0.81
66,-41.62,23.73,6.2,0.41,-0.16,0.82
67,-43.51,22.89,3.82,0.4,-0.17,0.8
68,-45.68,22.96,2.53,0.39,-0.18,0.8
69,-47.5,23.18,1.3,0.38,-0.21,0.81
70,-49.3,23.69,1.16,0.36,-0.23,0.82
71,-49.77,25.62,1.6,0.36,-0.25,0.84
72,-48.21,29.08,2.87,0.37,-0.28,0.84
73,-51.48,29.88,4.11,0.36,-0.28,0.85
74,-52.06,29.11,2.89,0.35,-0.33,0.87
75,-52.2,28.18,4.34,0.34,-0.35,0.9
76,-50.27,30.03,6.06,0.34,-0.38,0.92
77,-48.24,33.62,7.71,0.34,-0.4,0.95
78,-45.18,34.27,8.61,0.34,-0.42,0.95
79,-42.61,34.61,7.83,0.33,-0.42,0.96
80,-40.47,33.21,7.02,0.33,-0.43,0.94
81,-40.31,30.89,4.43,0.34,-0.43,0.94
82,-39.21,28.85,0.56,0.35,-0.44,0.95
83,-37.91,23.4,-2.29,0.35,-0.45,0.94
84,-37.56,19.22,-4.15,0.36,-0.44,0.95
85,-38.14,19.92,-6.43,0.37,-0.44,0.97
86,-34.32,24.32,-5.57,0.39,-0.47,0.97
87,-30.31,31.47,-3.13,0.38,-0.47,0.97
88,-31.79,37.92,-1.11,0.35,-0.46,0.97
89,-31.44,43.13,-0.64,0.34,-0.46,0.98
90,-30.64,45.63,-1.18,0.32,-0.51,1.0
91,-28.05,45.11,-1.6,0.31,-0.54,1.03
92,-25.45,41.47,-4.38,0.33,-0.56,1.04
93,-22.41,38.82,-9.16,0.35,-0.57,1.06
94,-19.77,37.54,-13.36,0.35,-0.58,1.07
95,-16.06,33.8,-16.35,0.31,-0.59,1.09
96,-13.42,27.65,-19.34,0.28,-0.58,1.09
97,-11.04,21.19,-22.02,0.27,-0.58,1.09
98,-7.79,16.81,-23.39,0.28,-0.58,1.1
99,-5.48,12.78,-23.8,0.29,-0.58,1.11
100,-2.87,12.52,-24.35,0.3,-0.58,1.1
101,-0.15,14.53,-23.91,0.3,-0.56,1.08
102,1.28,16.75,-21.1,0.29,-0.55,1.06
103,2.08,18.46,-17.02,0.26,-0.53,1.05
104,3.27,19.33,-12.81,0.25,-0.51,1.05
105,3.88,20.05,-8.43,0.24,-0.49,1.03
