,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.1,2.21,0.87,-0.12,-0.11,1.07,1.0823123393919152,2.6174414988686947
1,1.28,2.79,0.93,-0.11,-0.11,1.06,1.0713542831388692,3.2073976990700737
2,1.24,3.24,0.81,-0.11,-0.11,1.06,1.0713542831388692,3.5624850876880876
3,1.04,4.26,0.43,-0.11,-0.11,1.05,1.061461256947233,4.406143438427759
4,1.33,4.41,0.06,-0.12,-0.11,1.05,1.0625441167311596,4.606582247176316
5,1.34,3.6,0.14,-0.13,-0.11,1.05,1.0637198879404295,3.8438522344127644
6,1.6,2.18,0.23,-0.14,-0.1,1.05,1.0640018796975879,2.713908620421845
7,1.42,0.93,0.37,-0.15,-0.1,1.04,1.0555093557141026,1.7372967507020785
8,0.69,0.32,0.92,-0.13,-0.09,1.04,1.0519505691808908,1.1936917525056459
9,-0.12,1.22,1.4,-0.12,-0.09,1.04,1.0507616285342742,1.8608600162290552
10,-0.66,2.9,0.99,-0.11,-0.1,1.05,1.0604715932074749,3.134597262807457
11,-0.93,4.92,0.9,-0.1,-0.09,1.07,1.078424777163433,5.087366705870533
12,-0.75,6.47,0.53,-0.1,-0.1,1.06,1.069392350823588,6.534852714484083
13,-0.23,7.56,0.5,-0.11,-0.11,1.07,1.081249277456406,7.580006596303198
14,-0.03,7.07,0.61,-0.13,-0.1,1.06,1.0726136303441236,7.096330037420752
15,0.31,6.17,0.61,-0.14,-0.1,1.05,1.0640018796975879,6.207825706316182
16,-0.08,5.22,0.55,-0.15,-0.09,1.04,1.0546089322587782,5.249504738544389
17,-0.35,3.27,-0.26,-0.16,-0.1,1.04,1.0569768209379051,3.2989392234474404
18,-0.56,1.18,-0.55,-0.17,-0.1,1.03,1.0487134975769121,1.4172155799312962
19,-0.52,-0.64,-0.76,-0.17,-0.11,1.03,1.0497142468310126,1.1214276615100949
20,-0.64,-1.25,-0.64,-0.16,-0.11,1.04,1.0579697538209683,1.5432757368662282
21,-0.75,-0.72,-0.24,-0.15,-0.11,1.04,1.0565036677645754,1.0670051546267245
22,-0.87,1.25,0.27,-0.15,-0.11,1.04,1.0565036677645754,1.5467061776562476
23,-0.85,3.07,1.25,-0.13,-0.11,1.05,1.0637198879404295,3.4219731150317356
