,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,92.0,-11.86,-5.33,2.89,-0.04,4.0,4.934946808223975,92.91430729440972
1,143.42,16.11,-44.73,3.03,0.03,4.0,5.018147068390881,151.09467694131385
2,224.73,-5.04,-110.44,2.61,-0.17,4.0,4.779225878738104,250.45152844412826
3,253.11,19.53,-146.98,2.67,-0.17,3.85,4.688315262437031,293.34146212221685
4,291.56,22.46,-192.44,2.34,-0.36,3.16,3.948518709592244,350.06404956807546
5,307.45,44.0,-235.97,1.96,-0.52,2.29,3.0587742643091533,390.05556450331534
6,347.21,69.02,-280.93,1.39,-0.79,1.25,2.0294580557380337,451.9294296679516
7,366.26,54.92,-305.54,0.53,-0.9,0.3,1.0866922287382017,480.1221569559147
8,353.48,15.86,-311.04,-0.52,-0.81,-0.67,1.1727744881263407,471.1109546593032
9,308.67,-41.02,-305.97,-1.61,-0.77,-1.61,2.4035598598745156,436.5517726455821
10,232.05,-65.76,-278.75,-2.39,-0.81,-2.09,3.2766293656744274,368.60974295316726
11,169.98,-124.89,-236.93,-3.33,-0.92,-2.39,4.200880860010195,317.21686178385914
12,84.53,-99.18,-181.71,-3.61,-0.93,-2.46,4.466385563293881,223.60795468855756
13,26.24,-58.34,-108.55,-4.0,-1.02,-2.54,4.846854650182941,125.99680829290875
14,-36.0,-43.65,-34.44,-4.0,-0.92,-2.51,4.811080959618119,66.23772414568604
15,-110.76,-0.92,41.33,-3.72,-0.84,-2.35,4.479564710995925,118.22348709118675
16,-178.46,41.08,100.72,-3.52,-0.81,-2.04,4.1482646974367485,208.99774257154073
17,-245.05,79.76,163.08,-3.15,-0.78,-1.67,3.649630118244861,304.96925500777945
18,-294.82,107.53,216.05,-2.64,-0.79,-1.2,3.005611418663431,380.9975535354525
19,-325.82,116.35,258.5,-2.12,-0.81,-0.71,2.3779402852048244,431.877580918482
20,-327.27,106.2,294.14,-1.55,-0.86,0.03,1.7728508115461945,452.6614988045703
