,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.5,-3.13,1.63,0.02,-0.06,1.06
1,-1.04,-2.46,1.51,0.02,-0.06,1.06
2,-1.44,-2.35,1.73,0.02,-0.06,1.06
3,-1.39,-2.7,1.65,0.02,-0.06,1.08
4,-0.9,-2.31,1.74,0.03,-0.06,1.07
5,-0.58,-1.48,1.85,0.03,-0.06,1.07
6,-0.84,-1.08,2.44,0.03,-0.06,1.07
7,-1.15,-0.93,2.63,0.02,-0.06,1.06
8,-1.39,-1.3,2.67,0.03,-0.06,1.05
9,-1.98,-1.34,2.47,0.03,-0.06,1.06
10,-2.02,-1.51,2.44,0.03,-0.06,1.07
11,-1.68,-1.92,2.09,0.04,-0.06,1.08
12,-1.18,-2.03,1.6,0.04,-0.07,1.08
13,-0.61,-2.34,1.89,0.04,-0.07,1.09
14,0.18,-2.34,1.88,0.04,-0.07,1.1
15,0.66,-1.37,1.53,0.05,-0.07,1.08
16,1.19,-0.75,1.56,0.05,-0.07,1.08
17,0.72,-0.43,2.02,0.04,-0.08,1.04
18,1.39,-0.58,1.37,0.04,-0.07,1.06
19,1.54,-0.38,1.22,0.03,-0.08,1.07
20,1.39,0.05,1.25,0.04,-0.07,1.08
21,1.37,-0.17,1.27,0.04,-0.07,1.07
22,1.34,-0.11,1.16,0.04,-0.07,1.07
23,1.6,-0.15,1.47,0.04,-0.07,1.07
24,1.76,0.72,1.36,0.04,-0.07,1.06
25,1.69,0.78,1.3,0.04,-0.06,1.06
26,1.47,-0.34,1.34,0.03,-0.06,1.06
27,1.16,-2.05,0.92,0.04,-0.06,1.06
28,0.82,-2.52,0.56,0.04,-0.05,1.07
29,0.7,-2.95,0.29,0.04,-0.04,1.08
30,1.31,-3.74,0.7,0.03,-0.05,1.07
31,1.3,-4.15,0.85,0.04,-0.04,1.07
32,1.88,-3.79,1.11,0.05,-0.05,1.08
33,2.29,-3.04,1.25,0.05,-0.04,1.07
34,2.27,-2.46,1.53,0.05,-0.04,1.07
35,2.24,-2.61,1.31,0.07,-0.04,1.06
36,2.06,-2.35,1.24,0.06,-0.04,1.06
37,1.74,-2.15,0.67,0.07,-0.05,1.05
38,1.62,-2.02,-0.27,0.05,-0.04,1.05
39,1.37,-2.06,-0.85,0.05,-0.05,1.06
40,0.76,-2.92,-0.79,0.05,-0.05,1.04
41,0.37,-3.28,-0.85,0.04,-0.05,1.05
42,0.0,-2.98,-1.39,0.04,-0.05,1.04
43,-0.55,-2.43,-0.72,0.04,-0.04,1.05
44,-0.72,-1.04,-0.2,0.04,-0.04,1.04
45,-1.21,0.17,0.56,0.04,-0.05,1.04
46,-1.76,1.16,0.95,0.04,-0.05,1.04
47,-1.82,1.48,1.63,0.04,-0.05,1.05
48,-2.29,1.45,1.71,0.04,-0.05,1.06
49,-2.06,0.99,1.54,0.03,-0.06,1.06
50,-1.88,-0.05,1.5,0.04,-0.06,1.06
51,-1.76,-0.52,1.56,0.04,-0.06,1.07
52,-1.82,-0.6,1.34,0.03,-0.06,1.05
53,-1.62,-0.15,1.69,0.04,-0.06,1.07
54,-1.74,1.18,1.83,0.04,-0.06,1.07
55,-2.09,2.21,2.21,0.04,-0.06,1.06
56,-2.56,2.29,2.49,0.04,-0.06,1.06
57,-2.69,1.95,2.6,0.03,-0.06,1.05
58,-2.7,1.8,2.47,0.05,-0.06,1.07
59,-2.73,1.89,2.03,0.06,-0.06,1.07
60,-2.35,2.41,1.5,0.05,-0.06,1.08
61,-2.47,2.56,1.01,0.04,-0.06,1.07
