,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-28.06,12.64,10.14,-0.39,0.09,1.06,1.1330489839367053,32.40297517204246
1,-25.08,16.26,8.35,-0.4,0.1,1.05,1.1280514172678477,31.034118321615
2,-23.69,16.7,6.72,-0.44,0.12,1.04,1.1356055653262713,29.753394764295386
3,-23.34,15.16,5.19,-0.46,0.14,1.02,1.127652428720836,28.311080869511144
4,-25.27,13.01,3.69,-0.5,0.16,1.03,1.1560709320798617,28.66093334139696
5,-28.26,12.44,2.31,-0.52,0.16,1.02,1.156027681329474,30.96316036841201
6,-31.04,13.56,3.18,-0.51,0.15,1.02,1.1502173707608487,34.021575507315944
7,-31.05,13.98,2.0,-0.53,0.14,1.02,1.1579723658188048,34.11074464153487
8,-30.98,10.81,-0.69,-0.54,0.13,1.04,1.1790250209389113,32.81908895749545
9,-30.11,10.05,-1.33,-0.54,0.13,1.0,1.1438968484964018,31.770796338776275
10,-29.56,8.98,-3.71,-0.56,0.13,1.03,1.17957619508025,31.11588179692165
11,-26.26,8.23,-3.28,-0.58,0.1,1.02,1.1776247280012424,27.71423641380004
12,-22.41,9.13,-3.25,-0.57,0.09,1.03,1.1806354221350468,24.415722393572548
13,-20.46,7.56,-2.09,-0.58,0.12,1.01,1.1708543888972702,21.911944231400373
14,-18.15,5.04,-2.47,-0.56,0.1,0.99,1.1417968295629481,18.998026213267522
15,-15.25,19.45,2.38,-0.45,0.09,0.97,1.0730796801729123,24.830010068463526
16,-9.56,23.73,1.47,-0.51,0.13,0.89,1.0339729203417274,25.62552243369879
17,-2.98,21.65,0.08,-0.53,0.14,0.88,1.0367738422626218,21.85427418149594
18,-3.44,21.68,0.92,-0.55,0.15,0.87,1.0401442207694085,21.970489298147186
19,-2.23,28.75,2.82,-0.55,0.14,0.83,1.0054849576199538,28.973915855472487
20,-2.12,21.31,2.23,-0.6,0.16,0.85,1.0526632889960588,21.530986972268593
21,-2.4,8.6,1.05,-0.62,0.15,0.83,1.0468046618161384,8.990133480655334
22,-6.24,0.29,-0.92,-0.61,0.15,0.83,1.0409130607308181,6.314119099288515
23,-8.92,-7.97,-1.6,-0.63,0.13,0.85,1.0659737332598773,12.06844231870874
24,-9.18,-12.81,0.18,-0.62,0.11,0.88,1.082081327812286,15.760739195862609
25,-8.14,-13.92,2.72,-0.6,0.1,0.89,1.0780074211247344,16.353115911042764
26,-8.03,-11.91,4.92,-0.59,0.11,0.88,1.0651760417883984,15.183392242842178
27,-8.2,-8.95,6.2,-0.58,0.11,0.89,1.067988763985839,13.630205427652218
28,-7.45,-3.59,8.15,-0.58,0.1,0.89,1.0670051546267245,11.610904357542527
29,-7.89,2.08,10.43,-0.57,0.12,0.9,1.0720541031123383,13.242484661120058
30,-9.01,5.47,12.34,-0.57,0.12,0.88,1.0553198567259123,16.22888166202465
31,-10.98,7.24,13.44,-0.55,0.11,0.91,1.068971468281544,18.804563275971073
32,-11.22,7.36,13.34,-0.54,0.1,0.93,1.0800462953040486,18.921247316178707
33,-9.88,7.69,13.36,-0.52,0.09,0.95,1.0867382389517726,18.309563075070905
34,-9.04,8.53,12.96,-0.52,0.08,0.95,1.0859558002055147,17.95672854391913
35,-8.34,7.71,12.44,-0.52,0.07,0.94,1.076522178127325,16.84497848024746
36,-8.6,7.28,12.47,-0.51,0.07,0.93,1.0629675441893793,16.806525518381246
37,-8.35,7.19,12.52,-0.5,0.06,0.93,1.0575916035975323,16.678399203760534
38,-7.8,6.14,12.06,-0.49,0.07,0.94,1.0623558725775464,15.619961587660836
39,-7.07,6.2,12.5,-0.48,0.07,0.94,1.0577806956075537,15.642087456602459
40,-6.76,7.27,12.93,-0.47,0.08,0.93,1.045083728703112,16.301392578549844
41,-7.45,8.17,13.4,-0.46,0.08,0.94,1.049571341072154,17.3727199942899
42,-8.82,8.92,13.6,-0.46,0.09,0.93,1.0414413089560064,18.501859366020486
43,-9.27,9.15,13.44,-0.45,0.09,0.93,1.0370631610466163,18.716009189995606
44,-9.28,9.47,13.1,-0.47,0.08,0.95,1.0629205050237764,18.638918960068473
45,-8.81,9.07,14.17,-0.48,0.09,0.95,1.0681760154581266,18.991311171164565
46,-8.67,7.85,15.22,-0.48,0.09,0.96,1.0770793842609745,19.194785750302085
47,-8.49,6.38,15.48,-0.48,0.09,0.96,1.0770793842609745,18.772716905125908
48,-8.09,5.36,15.18,-0.47,0.09,0.97,1.0816191566350883,18.016939251715314
49,-7.88,4.92,14.49,-0.46,0.08,0.96,1.0675204916066015,17.212231116273102
50,-8.12,5.13,13.82,-0.45,0.09,0.96,1.064048871058092,16.829845513254124
51,-8.6,5.44,13.15,-0.45,0.1,0.95,1.0559356040971437,16.627570477974228
52,-8.7,5.68,11.63,-0.45,0.09,0.97,1.0730796801729123,15.59516912380241
53,-7.19,5.51,10.29,-0.45,0.09,0.97,1.0730796801729123,13.709131992945432
54,-6.38,6.78,10.23,-0.46,0.1,0.97,1.0781929326423914,13.832053354437294
55,-5.98,7.59,9.92,-0.46,0.1,0.96,1.0692053123698928,13.848281481830155
56,-5.57,8.32,9.1,-0.45,0.1,0.97,1.0739646176667088,13.529866961651914
57,-4.96,8.09,8.21,-0.47,0.11,0.96,1.0745231500530827,12.548059610951807
58,-4.46,7.5,7.71,-0.47,0.1,0.95,1.064612605598863,11.64412727515463
59,-4.06,8.24,7.24,-0.47,0.11,0.95,1.065598423422257,11.696101914740654
60,-3.86,8.7,6.84,-0.48,0.11,0.95,1.0700467279516348,11.720716701635611
61,-3.57,8.15,6.14,-0.49,0.1,0.94,1.0647534925981694,10.810504151056046
62,-2.96,7.34,5.76,-0.49,0.1,0.95,1.0735921013122256,9.78850346069306
63,-2.55,6.29,5.31,-0.49,0.09,0.94,1.0638608931622593,8.617580867041516
64,-2.06,6.9,4.93,-0.49,0.1,0.93,1.055935604097144,8.726883750801314
65,-2.06,7.24,4.52,-0.51,0.1,0.92,1.0566456359631644,8.780182230455129
66,-2.4,6.26,3.94,-0.51,0.09,0.91,1.0470434565957614,7.77632303855749
67,-2.61,5.88,3.65,-0.49,0.09,0.91,1.0374487939170782,7.396553251346197
68,-3.04,6.06,3.04,-0.49,0.09,0.91,1.0374487939170782,7.430127858926789
69,-3.45,6.06,2.58,-0.5,0.09,0.89,1.024792661956554,7.435220238836238
70,-4.47,6.2,2.32,-0.49,0.1,0.89,1.0208819716304134,7.987696789438117
71,-5.47,6.06,2.56,-0.5,0.1,0.89,1.0257192598367255,8.555588816674163
72,-5.95,6.81,3.13,-0.48,0.1,0.89,1.0161200716450787,9.569508869320305
73,-6.08,8.66,3.25,-0.48,0.11,0.9,1.0259142264341596,11.06907855243606
74,-6.52,10.11,3.07,-0.47,0.1,0.91,1.0290772565750348,12.415611140817838
75,-6.87,10.82,3.15,-0.49,0.1,0.91,1.0383640979926068,13.198174116141974
