,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,2.92,1.6,1.05,-0.04,0.02,1.06
1,2.81,0.93,1.71,-0.04,0.02,1.05
2,2.53,0.61,1.95,-0.04,0.03,1.05
3,2.11,0.29,2.26,-0.04,0.02,1.04
4,1.95,-0.38,1.28,-0.05,0.02,1.09
5,0.53,0.08,1.91,-0.05,0.02,1.05
6,-0.09,-0.17,1.82,-0.03,0.03,1.06
7,-0.2,-0.72,1.63,-0.04,0.02,1.05
8,-0.49,-0.61,2.02,-0.03,0.02,1.06
9,-1.16,-0.09,1.74,-0.04,0.03,1.05
10,-1.44,-0.52,2.18,-0.04,0.02,1.06
11,-1.27,-0.47,2.14,-0.04,0.01,1.06
12,-1.28,-0.89,2.15,-0.04,0.02,1.06
13,-1.08,-1.31,2.17,-0.03,0.02,1.07
14,-0.61,-1.6,2.05,-0.03,0.01,1.07
15,-0.17,-1.74,2.02,-0.04,0.02,1.07
16,0.05,-1.02,1.62,-0.04,0.02,1.07
17,-0.17,-0.69,1.77,-0.04,0.01,1.08
18,-0.12,-0.34,1.54,-0.04,0.03,1.08
19,0.14,-0.23,1.74,-0.04,0.02,1.08
20,0.35,0.98,1.91,-0.02,0.02,1.08
21,0.89,2.37,2.11,-0.03,0.02,1.08
22,1.19,2.99,2.08,-0.02,0.02,1.09
23,1.56,3.02,2.12,-0.03,0.02,1.08
24,3.31,1.54,2.31,-0.04,0.02,1.07
25,1.69,2.35,3.19,-0.0,0.03,1.09
26,1.82,1.22,1.33,-0.03,0.02,1.07
27,1.6,1.5,1.73,-0.03,0.02,1.07
28,1.5,1.63,1.63,-0.03,0.02,1.06
29,1.65,1.71,1.27,-0.03,0.02,1.06
30,1.57,1.8,1.62,-0.03,0.02,1.06
31,1.34,1.08,1.39,-0.03,0.03,1.05
32,0.67,0.0,1.28,-0.04,0.02,1.05
33,0.29,-0.87,1.39,-0.04,0.03,1.04
34,-0.2,-1.22,1.19,-0.04,0.02,1.05
35,-0.66,-0.53,1.02,-0.03,0.03,1.04
36,-0.92,0.63,1.37,-0.04,0.02,1.06
37,-1.04,1.3,1.56,-0.03,0.03,1.05
38,-0.99,1.15,1.97,-0.04,0.03,1.06
39,-1.21,0.29,2.02,-0.03,0.03,1.05
40,-0.84,-0.26,1.79,-0.05,0.02,1.07
41,-0.73,-0.93,1.68,-0.03,0.02,1.06
42,-0.7,-1.44,1.42,-0.04,0.02,1.06
43,-0.67,-1.76,1.08,-0.03,0.02,1.06
44,-0.6,-2.06,0.2,-0.04,0.02,1.07
45,-0.52,-1.4,0.47,-0.04,0.02,1.07
46,-0.58,-0.56,0.96,-0.03,0.02,1.07
47,-0.81,0.29,1.28,-0.03,0.01,1.08
48,-0.56,0.61,1.68,-0.04,0.01,1.07
49,-0.64,1.13,2.17,-0.03,0.01,1.08
50,-0.43,1.51,2.08,-0.04,0.01,1.07
51,0.09,1.39,2.2,-0.04,0.01,1.08
52,0.56,1.47,1.97,-0.03,0.02,1.07
53,0.49,0.93,1.74,-0.03,0.01,1.07
54,0.53,0.41,1.19,-0.04,0.02,1.07
55,0.93,-0.46,0.79,-0.03,0.01,1.07
56,1.13,-1.48,0.56,-0.04,0.01,1.08
57,1.11,-1.01,0.58,-0.04,0.01,1.07
58,0.84,-0.61,0.7,-0.03,0.02,1.06
59,0.9,0.23,0.95,-0.03,0.02,1.06
60,0.72,0.53,1.28,-0.03,0.02,1.06
61,0.47,0.82,1.19,-0.03,0.02,1.06
62,0.17,0.44,1.42,-0.04,0.02,1.06
63,0.11,0.14,1.68,-0.03,0.02,1.07
64,0.17,-0.06,1.56,-0.03,0.02,1.06
65,0.08,0.15,1.6,-0.02,0.02,1.07
66,0.56,0.21,1.15,-0.03,0.02,1.07
67,0.81,0.4,0.92,-0.02,0.03,1.08
68,0.93,0.31,0.98,-0.03,0.02,1.06
