,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.02,0.7,4.11,0.1,0.05,1.08
1,0.47,0.9,3.33,0.09,0.05,1.08
2,0.27,1.83,3.85,0.09,0.05,1.08
3,0.95,2.31,3.57,0.09,0.04,1.09
4,1.5,2.26,2.81,0.09,0.05,1.08
5,1.53,2.67,3.24,0.09,0.06,1.07
6,1.04,2.99,3.36,0.09,0.06,1.05
7,0.4,3.33,3.13,0.08,0.06,1.05
8,-0.03,3.33,3.05,0.08,0.06,1.06
9,-0.06,3.25,3.24,0.07,0.06,1.05
10,0.08,2.61,3.11,0.07,0.05,1.05
11,-0.44,1.95,3.62,0.07,0.06,1.04
12,0.14,0.69,2.93,0.06,0.05,1.05
13,0.05,-0.15,2.15,0.07,0.06,1.04
14,0.2,-0.61,1.11,0.08,0.05,1.05
15,0.35,-0.93,0.61,0.09,0.05,1.06
16,0.14,-0.9,0.84,0.1,0.06,1.07
17,-0.44,-0.06,0.98,0.1,0.07,1.07
18,-0.55,0.66,1.3,0.1,0.06,1.08
19,-0.15,1.34,0.87,0.1,0.06,1.08
20,0.15,1.47,0.09,0.1,0.05,1.08
21,-0.4,2.11,0.79,0.1,0.06,1.08
22,-0.49,2.79,0.15,0.1,0.06,1.07
23,0.17,2.95,-0.81,0.09,0.05,1.07
24,-0.14,3.37,-1.97,0.09,0.07,1.07
25,-0.43,3.82,-1.65,0.09,0.05,1.07
26,0.11,2.0,-2.93,0.07,0.06,1.07
27,-0.49,1.91,-0.99,0.09,0.07,1.06
28,-0.63,2.21,0.24,0.08,0.06,1.07
29,0.05,1.97,-1.51,0.08,0.05,1.07
30,-0.21,2.23,-1.37,0.09,0.07,1.07
31,-0.75,3.45,-0.73,0.09,0.06,1.07
32,-0.89,3.42,-1.18,0.08,0.06,1.06
33,-1.51,3.91,-0.41,0.08,0.06,1.07
34,-1.82,3.57,1.6,0.07,0.06,1.06
35,-1.88,3.08,1.24,0.07,0.05,1.06
36,-1.85,3.08,0.49,0.08,0.05,1.06
37,-1.59,3.01,1.27,0.08,0.05,1.07
38,-2.14,3.5,2.43,0.08,0.05,1.07
39,-1.54,3.24,1.4,0.07,0.04,1.08
40,-1.34,2.73,0.73,0.09,0.05,1.08
41,-1.48,2.82,-0.38,0.09,0.05,1.07
42,-1.24,2.43,-1.74,0.09,0.05,1.07
43,-1.28,2.63,-2.64,0.09,0.05,1.08
44,-1.74,3.13,-1.97,0.1,0.06,1.08
45,-2.12,3.88,-2.02,0.1,0.05,1.07
46,-2.08,4.32,-2.08,0.1,0.05,1.08
47,-2.23,4.75,-2.09,0.1,0.04,1.08
48,-2.26,4.96,-2.18,0.1,0.05,1.07
49,-1.97,4.17,-2.96,0.09,0.05,1.06
50,-2.08,4.47,-3.63,0.1,0.04,1.07
51,-2.06,4.35,-3.18,0.1,0.04,1.08
52,-1.74,4.34,-3.31,0.11,0.04,1.08
53,-1.36,3.56,-3.47,0.11,0.05,1.08
54,-1.42,4.29,-2.52,0.12,0.05,1.08
55,-0.87,3.28,-3.98,0.11,0.03,1.09
56,-1.4,3.97,-3.44,0.13,0.05,1.09
57,-1.01,3.28,-4.5,0.12,0.04,1.09
58,-0.87,2.53,-5.3,0.13,0.04,1.09
59,-0.67,2.18,-6.67,0.13,0.03,1.09
60,-1.1,2.63,-6.32,0.14,0.04,1.09
61,-1.24,3.16,-6.9,0.14,0.03,1.09
62,-0.17,2.76,-8.21,0.15,0.03,1.09
63,-0.44,3.16,-7.07,0.16,0.04,1.09
64,-0.43,3.21,-6.89,0.16,0.02,1.09
65,-0.31,3.24,-6.67,0.16,0.03,1.09
66,-0.53,3.24,-6.44,0.16,0.04,1.1
67,-0.15,2.34,-6.11,0.15,0.03,1.1
68,0.95,1.53,-6.35,0.15,0.03,1.09
69,1.33,0.52,-7.42,0.16,0.03,1.1
70,1.79,0.26,-8.14,0.16,0.03,1.09
71,1.25,0.79,-8.15,0.19,0.04,1.09
72,1.07,1.19,-9.62,0.19,0.02,1.09
73,1.42,1.42,-10.95,0.19,0.02,1.1
74,1.11,1.25,-11.54,0.2,0.03,1.09
75,0.6,1.42,-12.23,0.2,0.04,1.09
76,-0.31,1.33,-13.3,0.2,0.05,1.07
77,-1.6,1.21,-13.97,0.2,0.04,1.07
78,-3.24,1.73,-13.19,0.2,0.05,1.07
79,-4.29,1.92,-13.21,0.19,0.04,1.08
80,-4.02,1.74,-12.67,0.19,0.02,1.1
81,-3.56,1.77,-14.24,0.18,0.01,1.1
82,-2.2,1.56,-17.11,0.18,0.01,1.11
83,-0.93,1.27,-19.37,0.19,0.01,1.11
84,-0.7,2.09,-21.28,0.19,0.02,1.11
85,-0.67,1.98,-22.85,0.17,0.02,1.11
86,-0.47,2.24,-23.86,0.17,0.03,1.11
87,-0.37,1.44,-24.72,0.16,0.01,1.12
88,-0.5,2.08,-24.03,0.17,0.02,1.11
89,-0.15,2.05,-23.95,0.16,0.02,1.11
90,0.26,2.18,-25.16,0.16,0.01,1.12
91,0.38,2.98,-26.47,0.16,0.01,1.13
92,0.61,3.91,-25.45,0.15,0.01,1.12
93,1.33,4.96,-25.22,0.15,0.0,1.12
94,2.17,5.19,-26.15,0.14,-0.0,1.12
95,2.9,5.69,-26.4,0.14,0.0,1.12
96,3.33,7.02,-26.5,0.14,0.0,1.13
97,4.37,7.22,-27.83,0.13,0.0,1.12
98,5.19,7.36,-30.29,0.11,0.0,1.09
99,4.61,8.24,-30.69,0.11,0.02,1.08
100,3.98,9.48,-29.39,0.11,0.02,1.08
101,5.3,7.91,-32.09,0.08,0.01,1.07
102,5.18,7.07,-32.81,0.08,0.02,1.06
103,4.5,6.35,-32.85,0.07,0.02,1.06
104,5.4,4.76,-32.56,0.07,0.02,1.06
105,5.44,3.48,-32.81,0.07,0.02,1.07
106,4.76,3.5,-32.21,0.08,0.03,1.07
107,5.02,4.15,-32.29,0.09,0.02,1.07
108,4.99,5.68,-32.11,0.11,0.02,1.08
109,4.55,7.82,-31.07,0.12,0.01,1.1
110,4.78,10.82,-29.34,0.13,0.02,1.12
111,6.27,12.2,-31.85,0.11,0.01,1.11
112,6.79,14.76,-32.64,0.12,0.03,1.11
113,6.98,16.58,-33.51,0.1,0.02,1.1
114,7.74,17.04,-35.37,0.08,0.03,1.07
115,7.44,17.54,-35.28,0.07,0.05,1.04
116,7.04,16.32,-35.21,0.04,0.05,1.02
117,6.87,14.9,-36.43,0.03,0.04,1.01
118,6.55,13.56,-36.81,0.03,0.06,1.01
119,5.71,11.88,-36.18,0.02,0.05,1.02
